time,bms_oveTZonSetMaxNz_u,bms_oveTZonSetMaxSz_u,bms_oveTZonSetMinNz_u,bms_oveTZonSetMinSz_u,heating_cooling_reaPProCoo_y,heating_cooling_reaPProHea_y,structure_reaCO2ZonNz_y,structure_reaCO2ZonSz_y,structure_reaTZonNz_y,structure_reaTZonSz_y,ventilation_reaPAhuSupNz_y,ventilation_reaPAhuSupSz_y,weaSta_reaWeaHGloHor_y,weaSta_reaWeaTDryBul_y
7821660.0,298.15,298.15,294.15,294.15,5973.183475499694,296.06058151145385,704.7887298096044,704.7887298096044,297.9449086831719,298.1495660728326,3564.866182974706,3564.866182974706,685.1543632980475,286.0978631528965
7821690.0,298.15,298.15,294.15,294.15,5976.752856731425,294.0821087898542,704.6503360807235,704.6503360807235,297.9448149731083,298.1495146513763,3564.866182974706,3564.866182974706,684.9373542287093,286.10951113485277
7821720.0,298.15,298.15,294.15,294.15,5980.106942662582,292.10024172546616,704.5136020335908,704.5136020335908,297.9447320654964,298.14947853176534,3564.866182974706,3564.866182974706,684.7166142322097,286.1211692307692
7821750.0,298.15,298.15,294.15,294.15,5983.271560398595,290.1142299355552,704.3785077645335,704.3785077645335,297.94466009883047,298.1494574339795,3564.866182974706,3564.866182974706,684.4921357187521,286.13283772554604
7821780.0,298.15,298.15,294.15,294.15,5986.273250892604,288.1234007521684,704.2450336085732,704.2450336085732,297.94459921122905,298.14945097485827,3564.866182974706,3564.866182974706,684.26391109854,286.14451690408356
7821810.0,298.15,298.15,294.15,294.15,5989.139032076978,286.12716101259554,704.1131601365619,704.1131601365619,297.94454954037815,298.1494586761115,3564.866182974706,3564.866182974706,684.0319327817767,286.156207051282
7821840.0,298.15,298.15,294.15,294.15,5991.896169440998,284.1249981303588,703.9828681523562,703.9828681523562,297.94451122347823,298.14947997269843,3564.866182974706,3564.866182974706,683.7961931786656,286.1679084520418
7821870.0,298.15,298.15,294.15,294.15,5994.571953018247,282.1164804912893,703.854138690021,703.854138690021,297.94448439054406,298.1495142149952,3564.866182974706,3564.866182974706,683.55668469941,286.179621391263
7821900.0,298.15,298.15,294.15,294.15,5997.193424173256,280.1012570539434,703.72695301107,703.72695301107,297.94446878885844,298.1495603093068,3564.866182974706,3564.866182974706,683.3133997542135,286.19134615384615
7821930.0,298.15,298.15,294.15,294.15,5999.787038383774,278.0790564835392,703.6012926017371,703.6012926017371,297.9444642332406,298.1496171816002,3564.866182974706,3564.866182974706,683.0663307532793,286.20308302469135
7821960.0,298.15,298.15,294.15,294.15,6002.378478161422,276.0496853455214,703.4771391702818,703.4771391702818,297.9444711750882,298.1496843457818,3564.866182974706,3564.866182974706,682.815470106811,286.2148322886989
7821990.0,298.15,298.15,294.15,294.15,6004.992722061611,274.01302593997286,703.3544746443273,703.3544746443273,297.94449070794155,298.1497618987855,3564.866182974706,3564.866182974706,682.5608102250117,286.2265942307692
7822020.0,298.15,298.15,294.15,294.15,6007.654346370329,271.96903367543433,703.2332811682285,703.2332811682285,297.9445242521695,298.1498501946244,3564.866182974706,3564.866182974706,682.3023435180851,286.23836913580243
7822050.0,298.15,298.15,294.15,294.15,6010.387932461814,269.917734517143,703.1135411004732,703.1135411004732,297.94457319082915,298.14994947738523,3564.866182974706,3564.866182974706,682.0400623962344,286.2501572886989
7822080.0,298.15,298.15,294.15,294.15,6013.218340324498,267.8592226195764,702.9952370111154,702.9952370111154,297.9446385677648,298.15005958675977,3564.866182974706,3564.866182974706,681.7739592696629,286.26195897435895
7822110.0,298.15,298.15,294.15,294.15,6016.170662170216,265.79365809216887,702.8783516792363,702.8783516792363,297.94472085226414,298.15017974058446,3564.866182974706,3564.866182974706,681.5040265485743,286.27377447768276
7822140.0,298.15,298.15,294.15,294.15,6019.269757645846,263.7212647098206,702.7628680904384,702.7628680904384,297.944819744208,298.1503083679976,3564.866182974706,3564.866182974706,681.2302566431717,286.2856040835707
7822170.0,298.15,298.15,294.15,294.15,6022.539456467442,261.6423272464877,702.6487694343692,702.6487694343692,297.94493451626965,298.1504434800954,3564.866182974706,3564.866182974706,680.9526419636587,286.29744807692305
7822200.0,298.15,298.15,294.15,294.15,6026.001743938894,259.557188123277,702.5360391022732,702.5360391022732,297.9450647977907,298.1505834674818,3564.866182974706,3564.866182974706,680.6711749202386,286.30930674264005
7822230.0,298.15,298.15,294.15,294.15,6029.676218461488,257.46624324885073,702.4246606845752,702.4246606845752,297.94521054299855,298.1507270725251,3564.866182974706,3564.866182974706,680.3858479231147,286.321180365622
7822260.0,298.15,298.15,294.15,294.15,6033.5799140639265,255.36993715215124,702.3146179684911,702.3146179684911,297.94537184378555,298.15087320508485,3564.866182974706,3564.866182974706,680.0966533824907,286.3330692307692
7822290.0,298.15,298.15,294.15,294.15,6037.727411736766,253.26875763306867,702.2058949356677,702.2058949356677,297.94554881535805,298.1510208332983,3564.866182974706,3564.866182974706,679.8035837085696,286.3449736229819
7822320.0,298.15,298.15,294.15,294.15,6042.131090506352,251.16323015770163,702.0984757598519,702.0984757598519,297.9457415617494,298.1511689556975,3564.866182974706,3564.866182974706,679.506631311555,286.3568938271605
7822350.0,298.15,298.15,294.15,294.15,6046.801378574318,249.05391214421715,701.9923448045861,701.9923448045861,297.9459501774137,298.1513166092898,3564.866182974706,3564.866182974706,679.2057886016503,286.3688301282051
7822380.0,298.15,298.15,294.15,294.15,6051.746920753098,246.94138722482873,701.8874866209321,701.8874866209321,297.94617475511524,298.1514628829455,3564.866182974706,3564.866182974706,678.9010479890588,286.3807828110161
7822410.0,298.15,298.15,294.15,294.15,6056.974644425783,244.82625953011947,701.7838859452228,701.7838859452228,297.94641539023394,298.1516069261122,3564.866182974706,3564.866182974706,678.592401883984,286.3927521604938
7822440.0,298.15,298.15,294.15,294.15,6062.4897544478035,242.70914804597882,701.6815276968399,701.6815276968399,297.946672181492,298.15174795309343,3564.866182974706,3564.866182974706,678.2798426966292,286.40473846153844
7822470.0,298.15,298.15,294.15,294.15,6068.295705881306,240.59068109349374,701.5803969760193,701.5803969760193,297.94694523021803,298.15188524523603,3564.866182974706,3564.866182974706,677.9633628371979,286.4167419990503
7822500.0,298.15,298.15,294.15,294.15,6074.3941963000925,238.47149098042863,701.4804790616811,701.4804790616811,297.9472346394916,298.1520181524696,3564.866182974706,3564.866182974706,677.6429547158933,286.4287630579297
7822530.0,298.15,298.15,294.15,294.15,6080.785199349496,236.35220886846616,701.3817594092883,701.3817594092883,297.94754051356324,298.1521460945915,3564.866182974706,3564.866182974706,677.318610742919,286.4408019230769
7822560.0,298.15,298.15,294.15,294.15,6087.467040993406,234.23345988685475,701.2842236487274,701.2842236487274,297.94786295750174,298.1522685622066,3564.866182974706,3564.866182974706,676.9903233284783,286.4528588793922
7822590.0,298.15,298.15,294.15,294.15,6094.4365070071435,232.1158585182269,701.1878575822196,701.1878575822196,297.94820207694966,298.15238511716143,3564.866182974706,3564.866182974706,676.6580848827746,286.46493421177587
7822620.0,298.15,298.15,294.15,294.15,6101.6889664524915,230.00000427830966,701.0926471822512,701.0926471822512,297.9485579779158,298.1524953923942,3564.866182974706,3564.866182974706,676.3218878160112,286.4770282051282
7822650.0,298.15,298.15,294.15,294.15,6109.218498723537,227.88647770814484,700.9985785895334,700.9985785895334,297.9489307665825,298.15259909120107,3564.866182974706,3564.866182974706,675.9817245383916,286.48914114434945
7822680.0,298.15,298.15,294.15,294.15,6117.018017463538,225.77583669858717,700.9056381109843,700.9056381109843,297.94932054912886,298.15269598596126,3564.866182974706,3564.866182974706,675.6375874601193,286.50127331434
7822710.0,298.15,298.15,294.15,294.15,6125.091930379966,223.6687630731499,700.8138683673911,700.8138683673911,297.9497283034907,298.1527855354696,3564.866182974706,3564.866182974706,675.2894689913975,286.513425
7822740.0,298.15,298.15,294.15,294.15,6133.406135786263,221.56552998411507,700.7231472118624,700.7231472118624,297.9501524634644,298.1528683476588,3564.866182974706,3564.866182974706,674.9373615424296,286.5255964862298
7822770.0,298.15,298.15,294.15,294.15,6141.9602848668055,219.46676452977442,700.6335085021774,700.6335085021774,297.9505939076869,298.15294410678445,3564.866182974706,3564.866182974706,674.581257523419,286.5377880579297
7822800.0,298.15,298.15,294.15,294.15,6150.745520462582,217.37283798170216,700.5449427911441,700.5449427911441,297.9510527551627,298.15301284220436,3564.866182974706,3564.866182974706,674.2211493445693,286.54999999999995
7822830.0,298.15,298.15,294.15,294.15,6159.76121306235,215.28420214880535,700.4574804130236,700.4574804130236,297.9515297132391,298.1530743424892,3564.866182974706,3564.866182974706,673.8570294160836,286.5622275977366
7822860.0,298.15,298.15,294.15,294.15,6168.974157238369,213.20108757491352,700.3710244589573,700.3710244589573,297.95202359981863,298.15312929081585,3564.866182974706,3564.866182974706,673.4888901481655,286.5744658436214
7822890.0,298.15,298.15,294.15,294.15,6178.381085426488,211.1239999377837,700.285609004085,700.285609004085,297.95253526005655,298.15317756116553,3564.866182974706,3564.866182974706,673.1167239510182,286.58671458333333
7822920.0,298.15,298.15,294.15,294.15,6187.967478047743,209.05329662154492,700.20121773569,700.20121773569,297.9530647356107,298.15321941459115,3564.866182974706,3564.866182974706,672.7405232348453,286.59897366255143
7822950.0,298.15,298.15,294.15,294.15,6197.720203614333,206.9893304627085,700.1178380560707,700.1178380560707,297.95361211949717,298.15325513212537,3564.866182974706,3564.866182974706,672.3602804098501,286.61124292695473
7822980.0,298.15,298.15,294.15,294.15,6207.627909293411,204.9324011554763,700.0354588365976,700.0354588365976,297.9541774949239,298.1532849974783,3564.866182974706,3564.866182974706,671.975987886236,286.6235222222222
7823010.0,298.15,298.15,294.15,294.15,6217.677555344004,202.8828343385291,699.9540670024677,699.9540670024677,297.9547609591561,298.153309382465,3564.866182974706,3564.866182974706,671.5876380742063,286.6358113940329
7823040.0,298.15,298.15,294.15,294.15,6227.858602047254,200.8408684226738,699.8736517374346,699.8736517374346,297.95536259188816,298.1533286257144,3564.866182974706,3564.866182974706,671.1952233839645,286.6481102880658
7823070.0,298.15,298.15,294.15,294.15,6238.159951384815,198.80672897372398,699.7942015117723,699.7942015117723,297.9559824772316,298.1533431111189,3564.866182974706,3564.866182974706,670.7987362257139,286.66041874999996
7823100.0,298.15,298.15,294.15,294.15,6248.570302601883,196.78061453001766,699.7157044244806,699.7157044244806,297.9566207009851,298.15335325838316,3564.866182974706,3564.866182974706,670.3981690096581,286.6727366255144
7823130.0,298.15,298.15,294.15,294.15,6259.078764139404,194.76268108062297,699.6381488028309,699.6381488028309,297.9572773459862,298.15335950152894,3564.866182974706,3564.866182974706,669.9935141460003,286.685063760288
7823160.0,298.15,298.15,294.15,294.15,6269.674957876284,192.75304192033326,699.5615232617859,699.5615232617859,297.9579524913912,298.15336228218587,3564.866182974706,3564.866182974706,669.5847640449438,286.69739999999996
7823190.0,298.15,298.15,294.15,294.15,6280.349024697395,190.7517715189537,699.4858166313901,699.4858166313901,297.95864621284034,298.153362046933,3564.866182974706,3564.866182974706,669.1719111166923,286.7097451903292
7823220.0,298.15,298.15,294.15,294.15,6291.091664115372,188.75890922774428,699.4110178987247,699.4110178987247,297.95935858238954,298.15335924469093,3564.866182974706,3564.866182974706,668.7549477714489,286.7220991769547
7823250.0,298.15,298.15,294.15,294.15,6301.894208864159,186.7744622112156,699.3371161833006,699.3371161833006,297.9600896680057,298.1533543235332,3564.866182974706,3564.866182974706,668.3338664194172,286.73446180555555
7823280.0,298.15,298.15,294.15,294.15,6312.748705019952,184.79840797290865,699.2641007311215,699.2641007311215,297.96083953259745,298.15334772723503,3564.866182974706,3564.866182974706,667.9086594708004,286.74683292181066
7823310.0,298.15,298.15,294.15,294.15,6323.647976190768,182.83069680330044,699.1919609145475,699.1919609145475,297.9616082323831,298.15333989188014,3564.866182974706,3564.866182974706,667.4793193358021,286.75921237139914
7823340.0,298.15,298.15,294.15,294.15,6334.5856635505015,180.87125428794047,699.120686232455,699.120686232455,297.96239581388147,298.15333124268733,3564.866182974706,3564.866182974706,667.0458384246255,286.7716
7823370.0,298.15,298.15,294.15,294.15,6345.556242232382,178.9199838821728,699.0502663095357,699.0502663095357,297.9632023067693,298.15332219110195,3564.866182974706,3564.866182974706,666.6082091474741,286.78399565329215
7823400.0,298.15,298.15,294.15,294.15,6356.555018706651,176.97676952414344,698.9806908950026,698.9806908950026,297.96402769442193,298.1533131321556,3564.866182974706,3564.866182974706,666.1664239145513,286.7963991769547
7823430.0,298.15,298.15,294.15,294.15,6367.578115058724,175.04147825374042,698.9119498610823,698.9119498610823,297.9648720442542,298.1533044421219,3564.866182974706,3564.866182974706,665.7204751360604,286.80881041666663
7823460.0,298.15,298.15,294.15,294.15,6378.622445852436,173.1139628084009,698.8440332014947,698.8440332014947,297.9657354962452,298.15329647645865,3564.866182974706,3564.866182974706,665.2703552222049,286.82122921810696
7823490.0,298.15,298.15,294.15,294.15,6389.685692160549,171.19406417549834,698.7769310299656,698.7769310299656,297.9666182032212,298.15328956800505,3564.866182974706,3564.866182974706,664.8160565831881,286.8336554269547
7823520.0,298.15,298.15,294.15,294.15,6400.766275740097,169.28161408409122,698.7106335787809,698.7106335787809,297.96752030622224,298.1532840254322,3564.866182974706,3564.866182974706,664.3575716292135,286.84608888888886
7823550.0,298.15,298.15,294.15,294.15,6411.863334567293,167.37643741968895,698.6451311973628,698.6451311973628,297.96844193282254,298.15328013195494,3564.866182974706,3564.866182974706,663.8948927704844,286.85852944958845
7823580.0,298.15,298.15,294.15,294.15,6422.976699364418,165.4783545496619,698.5804143508662,698.5804143508662,297.9693832018859,298.1532781443081,3564.866182974706,3564.866182974706,663.4280124172042,286.8709769547325
7823610.0,298.15,298.15,294.15,294.15,6434.106869638197,163.58718354558758,698.516473618792,698.516473618792,297.9703442276052,298.15327829198793,3564.866182974706,3564.866182974706,662.9569229795763,286.88343125
7823640.0,298.15,298.15,294.15,294.15,6445.254987272954,161.70274229452698,698.4532996936164,698.4532996936164,297.97132512163773,298.15328077675065,3564.866182974706,3564.866182974706,662.4816168678042,286.89589218106994
7823670.0,298.15,298.15,294.15,294.15,6456.422805878255,159.82485048667738,698.3908833794351,698.3908833794351,297.9723259940197,298.15328577236073,3564.866182974706,3564.866182974706,662.002086492091,286.90835959362136
7823700.0,298.15,298.15,294.15,294.15,6467.612654728206,157.95333147126843,698.3292155906264,698.3292155906264,297.97334695357955,298.1532934245767,3564.866182974706,3564.866182974706,661.5183242626405,286.9208333333333
7823730.0,298.15,298.15,294.15,294.15,6478.827397075318,156.08801397825053,698.2682873505266,698.2682873505266,297.97438810821615,298.1533038513585,3564.866182974706,3564.866182974706,661.0303225896557,286.93331324588473
7823760.0,298.15,298.15,294.15,294.15,6490.070383374664,154.2287336881759,698.2080897901252,698.2080897901252,297.97544956517197,298.1533171432951,3564.866182974706,3564.866182974706,660.5380738833403,286.9457991769547
7823790.0,298.15,298.15,294.15,294.15,6501.345400816316,152.37533466129045,698.1486141467722,698.1486141467722,297.9765314313265,298.15333336421935,3564.866182974706,3564.866182974706,660.0415705538975,286.9582909722222
7823820.0,298.15,298.15,294.15,294.15,6512.656620541839,150.5276706074411,698.0898517629038,698.0898517629038,297.97763381354383,298.15335255201865,3564.866182974706,3564.866182974706,659.5408050115308,286.9707884773662
7823850.0,298.15,298.15,294.15,294.15,6524.008544554013,148.6856060084689,698.0317940847816,698.0317940847816,297.9787568191017,298.15337471960095,3564.866182974706,3564.866182974706,659.0357696664435,286.9832915380658
7823880.0,298.15,298.15,294.15,294.15,6535.405953158844,146.84901708256277,697.9744326612479,697.9744326612479,297.9799005563036,298.1533998560203,3564.866182974706,3564.866182974706,658.5264569288389,286.9958
7823910.0,298.15,298.15,294.15,294.15,6546.853854192761,145.01779259539646,697.9177591424946,697.9177591424946,297.9810651354554,298.15342792773305,3564.866182974706,3564.866182974706,658.0128592089208,287.0083137088477
7823940.0,298.15,298.15,294.15,294.15,6558.357433497377,143.1918345172092,697.861765278849,697.861765278849,297.9822506707444,298.1534588799824,3564.866182974706,3564.866182974706,657.494968916892,287.020832510288
7823970.0,298.15,298.15,294.15,294.15,6569.92200823097,141.37105853437333,697.8064429195717,697.8064429195717,297.9834572850367,298.15349263827625,3564.866182974706,3564.866182974706,656.9727784629565,287.03335625
7824000.0,298.15,298.15,294.15,294.15,6581.552981764012,139.55539441468716,697.7517840116712,697.7517840116712,297.98468512518104,298.1535291099532,3564.866182974706,3564.866182974706,656.4462802573172,287.0458847736625
7824030.0,298.15,298.15,294.15,294.15,6593.255799675813,137.74478622963244,697.6977805987311,697.6977805987311,297.9859342722914,298.15356818581125,3564.866182974706,3564.866182974706,655.9154667101778,287.0584179269547
7824060.0,298.15,298.15,294.15,294.15,6605.035908944406,135.93919244530073,697.6444248197519,697.6444248197519,297.9872047667986,298.1536097417678,3564.866182974706,3564.866182974706,655.3803302317416,287.07095555555554
7824090.0,298.15,298.15,294.15,294.15,6616.898715003601,134.13858587982725,697.5917089080069,697.5917089080069,297.9884966454972,298.153653640587,3564.866182974706,3564.866182974706,654.8408632322119,287.083497505144
7824120.0,298.15,298.15,294.15,294.15,6628.849544466875,132.34295354418717,697.5396251899117,697.5396251899117,297.9898099548575,298.1536997336086,3564.866182974706,3564.866182974706,654.2970581217922,287.09604362139913
7824150.0,298.15,298.15,294.15,294.15,6640.893607905973,130.55229636916783,697.4881660839071,697.4881660839071,297.99114475055114,298.15374786249424,3564.866182974706,3564.866182974706,653.7489073106858,287.10859374999995
7824180.0,298.15,298.15,294.15,294.15,6653.035963443371,128.76662882295537,697.4373240993552,697.4373240993552,297.99250109396894,298.1537978609762,3564.866182974706,3564.866182974706,653.1964032090963,287.1211477366255
7824210.0,298.15,298.15,294.15,294.15,6665.281487026828,126.98597843584963,697.3870918354495,697.3870918354495,297.9938790495125,298.1538495565608,3564.866182974706,3564.866182974706,652.6395382272268,287.1337054269547
7824240.0,298.15,298.15,294.15,294.15,6677.634842975478,125.21038523595158,697.3374619801374,697.3374619801374,297.99527868324697,298.1539027722081,3564.866182974706,3564.866182974706,652.0783047752809,287.14626666666663
7824270.0,298.15,298.15,294.15,294.15,6690.100458195654,123.43990110320382,697.2884273090558,697.2884273090558,297.9967000623117,298.1539573279645,3564.866182974706,3564.866182974706,651.5126952634619,287.15883130144033
7824300.0,298.15,298.15,294.15,294.15,6702.682500042193,121.67458905540192,697.2399806844796,697.2399806844796,297.9981432546392,298.15401304253584,3564.866182974706,3564.866182974706,650.9427021019733,287.1713991769547
7824330.0,298.15,298.15,294.15,294.15,6715.384857629074,119.91452247377536,697.1921150542825,697.1921150542825,297.9996083287703,298.15406973479344,3564.866182974706,3564.866182974706,650.3683177010182,287.18397013888887
7824360.0,298.15,298.15,294.15,294.15,6728.211126405587,118.15978427716888,697.1448234509103,697.1448234509103,298.0010953536978,298.15412722520466,3564.866182974706,3564.866182974706,649.7895344708004,287.1965440329218
7824390.0,298.15,298.15,294.15,294.15,6741.164595841782,116.41046605419054,697.0980989903676,697.0980989903676,298.00260439873074,298.15418533718,3564.866182974706,3564.866182974706,649.206344821523,287.20912070473247
7824420.0,298.15,298.15,294.15,294.15,6754.2480047899635,114.66666710501302,697.0519348712146,697.0519348712146,298.00413431049003,298.1542426980285,3564.866182974706,3564.866182974706,648.6187411633895,287.2217
7824450.0,298.15,298.15,294.15,294.15,6767.515639472,112.92855610857785,697.0063317850818,697.0063317850818,298.00567543966565,298.1542963586811,3564.866182974706,3564.866182974706,648.0267159066033,287.23428176440325
7824480.0,298.15,298.15,294.15,294.15,6781.407494025738,111.19617507130023,696.9612744114531,696.9612744114531,298.0071941809009,298.1543443476892,3564.866182974706,3564.866182974706,647.4302614613678,287.2468658436214
7824510.0,298.15,298.15,294.15,294.15,6796.47659693187,109.4695884434091,696.9167510468359,696.9167510468359,298.00867640096953,298.15438652764897,3564.866182974706,3564.866182974706,646.8293702378862,287.2594520833333
7824540.0,298.15,298.15,294.15,294.15,6812.838652084489,107.74896446093008,696.8727615862423,696.8727615862423,298.01012939790576,298.1544227530103,3564.866182974706,3564.866182974706,646.2240346463622,287.2720403292181
7824570.0,298.15,298.15,294.15,294.15,6830.307434841364,106.0344071658973,696.8292995767991,696.8292995767991,298.0115590939587,298.1544530325469,3564.866182974706,3564.866182974706,645.614247096999,287.2846304269547
7824600.0,298.15,298.15,294.15,294.15,6848.704304430677,104.32601242499491,696.7863587116947,696.7863587116947,298.01296741157597,298.1544774380393,3564.866182974706,3564.866182974706,645.0,287.2972222222222
7824630.0,298.15,298.15,294.15,294.15,6867.901817649827,102.62386164340643,696.7439330293299,696.7439330293299,298.01435549126154,298.1544960874941,3564.866182974706,3564.866182974706,644.3826876626488,287.3098155606996
7824660.0,298.15,298.15,294.15,294.15,6887.784442975173,100.92803163929302,696.7020159559358,696.7020159559358,298.0157244873516,298.1545091649592,3564.866182974706,3564.866182974706,643.7637000492342,287.32241028806584
7824690.0,298.15,298.15,294.15,294.15,6908.266749679457,99.23857663260819,696.6606014654784,696.6606014654784,298.01707539550404,298.1545168839584,3564.866182974706,3564.866182974706,643.1430230554677,287.33500625
7824720.0,298.15,298.15,294.15,294.15,6929.269157392113,97.55553324672,696.6196836982695,696.6196836982695,298.01840929621596,298.15451948662064,3564.866182974706,3564.866182974706,642.5206425770604,287.347603292181
7824750.0,298.15,298.15,294.15,294.15,6950.72243328992,95.8789206930137,696.5792570738049,696.5792570738049,298.01972713655107,298.1545172312978,3564.866182974706,3564.866182974706,641.8965445097238,287.360201260288
7824780.0,298.15,298.15,294.15,294.15,6972.553617052881,94.20874250270228,696.5393152420712,696.5393152420712,298.02103004083426,298.15451044175535,3564.866182974706,3564.866182974706,641.2707147491692,287.3728
7824810.0,298.15,298.15,294.15,294.15,6994.699878986705,92.54498012694116,696.4998522851507,696.4998522851507,298.0223190384682,298.15449944877287,3564.866182974706,3564.866182974706,640.6431391911079,287.3853993569959
7824840.0,298.15,298.15,294.15,294.15,7017.107553106398,90.88759156692726,696.4608626026405,696.4608626026405,298.0235950821687,298.15448459454706,3564.866182974706,3564.866182974706,640.0138037312514,287.3979991769547
7824870.0,298.15,298.15,294.15,294.15,7039.72364682645,89.23651623212493,696.4223403463128,696.4223403463128,298.024859132825,298.15446625586685,3564.866182974706,3564.866182974706,639.382694265311,287.41059930555554
7824900.0,298.15,298.15,294.15,294.15,7062.509598360881,87.59167254717934,696.3842799989853,696.3842799989853,298.0261116411342,298.1544448157086,3564.866182974706,3564.866182974706,638.7497966889979,287.42319958847736
7824930.0,298.15,298.15,294.15,294.15,7085.421430807105,85.95296110832503,696.346676081967,696.346676081967,298.0273543698112,298.1544206048026,3564.866182974706,3564.866182974706,638.1150968980236,287.4357998713991
7824960.0,298.15,298.15,294.15,294.15,7108.389233947716,84.32026202839315,696.3095230507797,696.3095230507797,298.0285902329053,298.1543939604093,3564.866182974706,3564.866182974706,637.4785807880994,287.4484
7824990.0,298.15,298.15,294.15,294.15,7131.312485605603,82.6934494829409,696.2728158330987,696.2728158330987,298.0298245759267,298.1543652071374,3564.866182974706,3564.866182974706,636.8402342549366,287.46099981995883
7825020.0,298.15,298.15,294.15,294.15,7154.0745511884625,81.07237166343837,696.2365488983363,696.2365488983363,298.0310586086254,298.1543347074459,3564.866182974706,3564.866182974706,636.2000431942466,287.47359917695474
7825050.0,298.15,298.15,294.15,294.15,7176.7158713204035,79.45685922235226,696.2007166900023,696.2007166900023,298.03228815358943,298.15430282763907,3564.866182974706,3564.866182974706,635.5579935017407,287.48619791666664
7825080.0,298.15,298.15,294.15,294.15,7199.252710993488,77.84673849461825,696.1653140251476,696.1653140251476,298.03351541510096,298.1542699076476,3564.866182974706,3564.866182974706,634.9140710731305,287.49879588477364
7825110.0,298.15,298.15,294.15,294.15,7221.674472395195,76.241844073219,696.1303362703615,696.1303362703615,298.03474070203634,298.1542362477553,3564.866182974706,3564.866182974706,634.2682618041268,287.5113929269547
7825140.0,298.15,298.15,294.15,294.15,7243.9702958874095,74.64195823819868,696.0957776387531,696.0957776387531,298.0359648424405,298.15420221511624,3564.866182974706,3564.866182974706,633.6205515904416,287.5239888888889
7825170.0,298.15,298.15,294.15,294.15,7266.131396965463,73.04689429489848,696.0616334809608,696.0616334809608,298.0371882900476,298.1541680945645,3564.866182974706,3564.866182974706,632.9709263277857,287.53658361625514
7825200.0,298.15,298.15,294.15,294.15,7288.151386819656,71.45644345801666,696.0278987726866,696.0278987726866,298.03841157787065,298.1541341832926,3564.866182974706,3564.866182974706,632.3193719118707,287.5491769547325
7825230.0,298.15,298.15,294.15,294.15,7310.02443451928,69.8703784739193,695.9945682434768,695.9945682434768,298.0396352847779,298.1541007767563,3564.866182974706,3564.866182974706,631.6658742384079,287.56176875
7825260.0,298.15,298.15,294.15,294.15,7331.746742619245,68.2885116680729,695.9616376776258,695.9616376776258,298.0408598488117,298.15406809704945,3564.866182974706,3564.866182974706,631.0104192031088,287.5743588477366
7825290.0,298.15,298.15,294.15,294.15,7353.314840899704,66.71063005021627,695.9291023477716,695.9291023477716,298.0420857594629,298.1540363800688,3564.866182974706,3564.866182974706,630.3529927016846,287.58694709362135
7825320.0,298.15,298.15,294.15,294.15,7374.726064787242,65.13651021192327,695.8969573536814,695.8969573536814,298.0433135124815,298.15400585325,3564.866182974706,3564.866182974706,629.6935806298465,287.5995333333333
7825350.0,298.15,298.15,294.15,294.15,7395.9789009760325,63.56593153350134,695.8651978993523,695.8651978993523,298.04454357469683,298.15397671875326,3564.866182974706,3564.866182974706,629.0321688833061,287.6121174125514
7825380.0,298.15,298.15,294.15,294.15,7417.072981730526,61.99867886207856,695.8338193172572,695.8338193172572,298.0457763837605,298.15394915149693,3564.866182974706,3564.866182974706,628.3687433577746,287.6246991769547
7825410.0,298.15,298.15,294.15,294.15,7438.00888723918,60.434542567943744,695.8028170327798,695.8028170327798,298.0470123595746,298.1539233007601,3564.866182974706,3564.866182974706,627.7032899489634,287.6372784722222
7825440.0,298.15,298.15,294.15,294.15,7458.787916122013,58.87331879384076,695.7721865367447,695.7721865367447,298.0482519105782,298.15389929136666,3564.866182974706,3564.866182974706,627.0357945525839,287.6498551440329
7825470.0,298.15,298.15,294.15,294.15,7479.411980039305,57.314810269278155,695.7419233740458,695.7419233740458,298.0494954301813,298.15387722394956,3564.866182974706,3564.866182974706,626.3662430643474,287.6624290380658
7825500.0,298.15,298.15,294.15,294.15,7499.883633492039,55.75882740772689,695.7120231410664,695.7120231410664,298.0507432910931,298.15385717463334,3564.866182974706,3564.866182974706,625.6946213799652,287.67499999999995
7825530.0,298.15,298.15,294.15,294.15,7520.20609073994,54.205189442931356,695.6824814857656,695.6824814857656,298.05199584666946,298.15383919429195,3564.866182974706,3564.866182974706,625.0209153951487,287.6875678755144
7825560.0,298.15,298.15,294.15,294.15,7540.383111942194,52.653725504563496,695.6532941078603,695.6532941078603,298.05325343821846,298.1538233070047,3564.866182974706,3564.866182974706,624.3451110056092,287.70013251028803
7825590.0,298.15,298.15,294.15,294.15,7560.418813179203,51.10427563828339,695.624456758589,695.624456758589,298.05451639895875,298.1538095060134,3564.866182974706,3564.866182974706,623.6671941070581,287.71269374999997
7825620.0,298.15,298.15,294.15,294.15,7580.317562910139,49.556691884811556,695.5959652401897,695.5959652401897,298.0557850497107,298.1537977346927,3564.866182974706,3564.866182974706,622.9871505952067,287.7252514403292
7825650.0,298.15,298.15,294.15,294.15,7600.083996794922,48.010839338696755,695.5678154052814,695.5678154052814,298.0570596924457,298.1537879487829,3564.866182974706,3564.866182974706,622.3049663657664,287.7378054269547
7825680.0,298.15,298.15,294.15,294.15,7619.723094428268,46.46659650772976,695.5400031562368,695.5400031562368,298.0583406107696,298.1537801918165,3564.866182974706,3564.866182974706,621.6206273144485,287.75035555555553
