time,bms_oveTZonSetMaxNz_u,bms_oveTZonSetMaxSz_u,bms_oveTZonSetMinNz_u,bms_oveTZonSetMinSz_u,heating_cooling_reaPProCoo_y,heating_cooling_reaPProHea_y,structure_reaCO2ZonNz_y,structure_reaCO2ZonSz_y,structure_reaTZonNz_y,structure_reaTZonSz_y,ventilation_reaPAhuSupNz_y,ventilation_reaPAhuSupSz_y,weaSta_reaWeaHGloHor_y,weaSta_reaWeaTDryBul_y
17305500.0,298.15,298.15,294.15,294.15,2536.5200293183448,3.2587889441374833,413.54625422251644,413.54625422251644,298.1686748485467,298.17025082027885,3564.866182974706,3564.866182974706,321.475022230691,292.5975464800117
17305530.0,298.15,298.15,294.15,294.15,2667.007030715992,3.2569011160836507,414.556066685361,414.556066685361,298.16709983514875,298.1712609409318,3564.866182974706,3564.866182974706,322.7726033504827,292.62372659924307
17305560.0,298.15,298.15,294.15,294.15,2775.604746782139,3.254983514876874,415.5537690036315,415.5537690036315,298.1654389008779,298.17201728345856,3564.866182974706,3564.866182974706,324.0700682926829,292.65014285714284
17305590.0,298.15,298.15,294.15,294.15,2868.1223628305183,3.2530379893145573,416.5395064079639,416.5395064079639,298.1637208343832,298.1725295031822,3564.866182974706,3564.866182974706,325.3674062531758,292.6767894942313
17305620.0,298.15,298.15,294.15,294.15,2950.31083526782,3.25106628141355,417.51342238726875,417.51342238726875,298.1619699722046,298.17280877464896,3564.866182974706,3564.866182974706,326.6646064278455,292.7036607510288
17305650.0,298.15,298.15,294.15,294.15,3027.0505560273423,3.249070024380495,418.4756587093339,418.4756587093339,298.16020846759267,298.17286847706157,3564.866182974706,3564.866182974706,327.9616580125762,292.7307508680555
17305680.0,298.15,298.15,294.15,294.15,3101.834736105736,3.2470507479871156,419.4263554424681,419.4263554424681,298.15845396713803,298.1727244852162,3564.866182974706,3564.866182974706,329.258550203252,292.7580540858318
17305710.0,298.15,298.15,294.15,294.15,3176.576899573323,3.2450098843345696,420.3656509744,420.3656509744,298.156722493383,298.1723950176373,3564.866182974706,3564.866182974706,330.5552721957571,292.785564644878
17305740.0,298.15,298.15,294.15,294.15,3251.685559853736,3.2429487744006447,421.2936820341253,421.2936820341253,298.1550277922803,298.1719002794363,3564.866182974706,3564.866182974706,331.8518131859756,292.81327678571427
17305770.0,298.15,298.15,294.15,294.15,3327.1771026226425,3.2408686755239384,422.21058370992705,422.21058370992705,298.1533825461313,298.17126195456297,3564.866182974706,3564.866182974706,333.14816236979163,292.84118474886094
17305800.0,298.15,298.15,294.15,294.15,3429.240506023639,3.2387707685524822,423.11648947094307,423.11648947094307,298.15179857532416,298.1704988031395,3564.866182974706,3564.866182974706,334.44430894308937,292.8692827748383
17305830.0,298.15,298.15,294.15,294.15,3582.0559541006605,3.236656163707287,424.0115311856215,424.0115311856215,298.15028715320864,298.1696181845043,3564.866182974706,3564.866182974706,335.740242101753,292.89756510416663
17305860.0,298.15,298.15,294.15,294.15,3786.656302296589,3.234525907697105,424.8958391379562,424.8958391379562,298.1488589652912,298.16862069749243,3564.866182974706,3564.866182974706,337.03595104166664,292.92602597736624
17305890.0,298.15,298.15,294.15,294.15,4028.4496635073237,3.2323809893109146,425.7695420555756,425.7695420555756,298.147523960277,298.16750621144774,3564.866182974706,3564.866182974706,338.33142495871436,292.95465963495735
17305920.0,298.15,298.15,294.15,294.15,4284.333416950981,3.230222343968064,426.6327671206785,426.6327671206785,298.1462911228565,298.16627926030503,3564.866182974706,3564.866182974706,339.62665304878044,292.9834603174603
17305950.0,298.15,298.15,294.15,294.15,4531.728638054968,3.2280508598358324,427.48563998423134,427.48563998423134,298.14516824396753,298.1649516458974,3564.866182974706,3564.866182974706,340.92162450774896,293.01242226539534
17305980.0,298.15,298.15,294.15,294.15,4754.439731207896,3.2258673810088703,428.32828480202375,428.32828480202375,298.1441617526284,298.1635418916772,3564.866182974706,3564.866182974706,342.216328531504,293.04153971928275
17306010.0,298.15,298.15,294.15,294.15,4944.177878596324,3.2236727118638226,429.1608242188555,429.1608242188555,298.14327657004077,298.1620731463487,3564.866182974706,3564.866182974706,343.51075431592983,293.07080691964285
17306040.0,298.15,298.15,294.15,294.15,5099.283618078131,3.2214676208496376,429.9833794247749,429.9833794247749,298.14251609849146,298.16057068410146,3564.866182974706,3564.866182974706,344.80489105691055,293.10021810699584
17306070.0,298.15,298.15,294.15,294.15,5222.563752154259,3.2192528437156156,430.7960701724075,430.7960701724075,298.14188224096426,298.1590598366877,3564.866182974706,3564.866182974706,346.0987279503303,293.1297675218621
17306100.0,298.15,298.15,294.15,294.15,5319.405533176334,3.217029085707257,431.5990147550695,431.5990147550695,298.1413754192183,298.1575642801273,3564.866182974706,3564.866182974706,347.3922541920731,293.15944940476186
17306130.0,298.15,298.15,294.15,294.15,5396.145886366409,3.214797024464534,432.3923300499632,432.3923300499632,298.14099469919637,298.1561049185875,3564.866182974706,3564.866182974706,348.68545897802335,293.1892579962154
17306160.0,298.15,298.15,294.15,294.15,5458.989761118429,3.2125573130689586,433.17613153462526,433.17613153462526,298.1407379051316,298.1546992960511,3564.866182974706,3564.866182974706,349.978331504065,293.21918753674305
17306190.0,298.15,298.15,294.15,294.15,5513.307400638663,3.2103105816674944,433.95053330591816,433.95053330591816,298.1406017355646,298.15336151061047,3564.866182974706,3564.866182974706,351.2708609660823,293.2492322668651
17306220.0,298.15,298.15,294.15,294.15,5563.112807083886,3.2080574397990387,434.71564808748985,434.71564808748985,298.14058187730586,298.15210242773077,3564.866182974706,3564.866182974706,352.5630365599593,293.27938642710166
17306250.0,298.15,298.15,294.15,294.15,5610.8997441587835,3.2057984777726842,435.4715872538087,435.4715872538087,298.1406731162049,298.15093021273253,3564.866182974706,3564.866182974706,353.85484748158024,293.3096442579732
17306280.0,298.15,298.15,294.15,294.15,5657.685067212825,3.203534268905026,436.218460843479,436.218460843479,298.14086943948473,298.1498509329116,3564.866182974706,3564.866182974706,355.1462829268292,293.34
17306310.0,298.15,298.15,294.15,294.15,5703.307935153189,3.2012653705755016,436.9563775751326,436.9563775751326,298.14116413158365,298.1488691464899,3564.866182974706,3564.866182974706,356.4373320915904,293.3704478937022
17306340.0,298.15,298.15,294.15,294.15,5746.850664804346,3.198992325514309,437.6854448626178,437.6854448626178,298.14154986203596,298.14798834625606,3564.866182974706,3564.866182974706,357.72798417174795,293.4009821796002
17306370.0,298.15,298.15,294.15,294.15,5787.150598929688,3.196715663399909,438.40576883361535,438.40576883361535,298.1420187837658,298.147211305584,3564.866182974706,3564.866182974706,359.0182283631859,293.43159709821424
17306400.0,298.15,298.15,294.15,294.15,5823.1339763422875,3.1944359015918686,439.1174543418128,439.1174543418128,298.14256261417944,298.1465401218544,3564.866182974706,3564.866182974706,360.30805386178855,293.46228689006466
17306430.0,298.15,298.15,294.15,294.15,5854.091175693268,3.192153546331155,439.8206049839986,439.8206049839986,298.14317272975927,298.14597623855263,3564.866182974706,3564.866182974706,361.59744986344,293.49304579567166
17306460.0,298.15,298.15,294.15,294.15,5879.782185712426,3.1898690933906217,440.5153231136478,440.5153231136478,298.1438402513645,298.14552033971506,3564.866182974706,3564.866182974706,362.88640556402436,293.5238680555555
17306490.0,298.15,298.15,294.15,294.15,5900.444718535242,3.1875830289584353,441.2017098580185,441.2017098580185,298.1445561522189,298.14517218926653,3564.866182974706,3564.866182974706,364.17491015942574,293.5547479102366
17306520.0,298.15,298.15,294.15,294.15,5916.708807792112,3.1852958303634344,441.8798651039111,441.8798651039111,298.14531133746596,298.14493051377326,3564.866182974706,3564.866182974706,365.46295284552843,293.58567960023515
17306550.0,298.15,298.15,294.15,294.15,5929.44850205262,3.18300796679892,442.5498875717985,442.5498875717985,298.146096750339,298.1447929675717,3564.866182974706,3564.866182974706,366.7505228182164,293.6166573660714
17306580.0,298.15,298.15,294.15,294.15,5939.683800666095,3.180719900044813,443.21187485650273,443.21187485650273,298.1469034418491,298.1447561471248,3564.866182974706,3564.866182974706,368.03760927337396,293.6476754482657
17306610.0,298.15,298.15,294.15,294.15,5948.47440111059,3.178432084487953,443.8659232855371,443.8659232855371,298.14772267777676,298.1448154722603,3564.866182974706,3564.866182974706,369.3242014068851,293.6787280873383
17306640.0,298.15,298.15,294.15,294.15,5956.808116016764,3.1761449679988045,444.5121280643436,444.5121280643436,298.1485460090449,298.14496539088964,3564.866182974706,3564.866182974706,370.61028841463406,293.7098095238095
17306670.0,298.15,298.15,294.15,294.15,5965.546333159061,3.173858992184236,445.1505832643411,445.1505832643411,298.14936534886897,298.1451994849204,3564.866182974706,3564.866182974706,371.895859492505,293.7409139981996
17306700.0,298.15,298.15,294.15,294.15,5975.374085871639,3.171574593183947,445.7813817667221,445.7813817667221,298.15017306878957,298.14551057453184,3564.866182974706,3564.866182974706,373.1809038363821,293.7720357510288
17306730.0,298.15,298.15,294.15,294.15,5986.843315170569,3.1692922008353603,446.40461540121186,446.40461540121186,298.1509619991389,298.14589095879705,3564.866182974706,3564.866182974706,374.4654106421493,293.8031690228174
17306760.0,298.15,298.15,294.15,294.15,6000.363484245553,3.1670122410997035,447.020374965987,447.020374965987,298.1517254704522,298.1463325391431,3564.866182974706,3564.866182974706,375.749369105691,293.8343080540858
17306790.0,298.15,298.15,294.15,294.15,6016.2036950932,3.1647351345274672,447.62875006597716,447.62875006597716,298.15245743370497,298.14682688506093,3564.866182974706,3564.866182974706,377.0327684228912,293.86544708535416
17306820.0,298.15,298.15,294.15,294.15,6034.5405944793865,3.1624612968993384,448.2298291875795,448.2298291875795,298.1531524820358,298.147365477011,3564.866182974706,3564.866182974706,378.3155977896341,293.89658035714285
17306850.0,298.15,298.15,294.15,294.15,6055.500684787808,3.160191140020356,448.8236999370692,448.8236999370692,298.1538057318637,298.1479398030382,3564.866182974706,3564.866182974706,379.5978464018038,293.9277021099721
17306880.0,298.15,298.15,294.15,294.15,6079.179900079417,3.157925071351901,449.41044869165165,449.41044869165165,298.1544130469553,298.14854142306194,3564.866182974706,3564.866182974706,380.8795034552845,293.9588065843621
17306910.0,298.15,298.15,294.15,294.15,6105.6551756788895,3.1556634945735293,449.9901609089671,449.9901609089671,298.15497087391344,298.1491620878078,3564.866182974706,3564.866182974706,382.1605581459603,293.9898880208333
17306940.0,298.15,298.15,294.15,294.15,6134.994844394758,3.153406809602961,450.5629209681685,450.5629209681685,298.1554763455838,298.14979382047716,3564.866182974706,3564.866182974706,383.4409996697154,294.02094065990593
17306970.0,298.15,298.15,294.15,294.15,6167.263716393879,3.1511554125397776,451.12881224909404,451.12881224909404,298.15592723280497,298.1504289754564,3564.866182974706,3564.866182974706,384.7208172224339,294.0519587421002
17307000.0,298.15,298.15,294.15,294.15,6202.519383343038,3.1489096962272667,451.68791702007627,451.68791702007627,298.15632201341475,298.1510603322846,3564.866182974706,3564.866182974706,386.0,294.0829365079365
17307030.0,298.15,298.15,294.15,294.15,6240.803752758967,3.1466700501964127,452.2403167211239,452.2403167211239,298.1566596919459,298.15168108050705,3564.866182974706,3564.866182974706,387.278768118849,294.113868197935
17307060.0,298.15,298.15,294.15,294.15,6282.137386741295,3.1444368610731392,452.7860919344171,452.7860919344171,298.1569398289016,298.15228487897116,3564.866182974706,3564.866182974706,388.55734863072314,294.1447480526161
17307090.0,298.15,298.15,294.15,294.15,6322.838382016312,3.142213325046405,453.3253178260732,453.3253178260732,298.15678937293393,298.15249222410034,3564.866182974706,3564.866182974706,389.83574113446724,294.1755703125
17307120.0,298.15,298.15,294.15,294.15,6335.736142052412,3.1400090801187437,453.858081433752,453.858081433752,298.1561577748063,298.1522491606433,3564.866182974706,3564.866182974706,391.11394522892596,294.206329218107
17307150.0,298.15,298.15,294.15,294.15,6305.300127508146,3.137821694678789,454.3844556664044,454.3844556664044,298.155477601099,298.1519848640779,3564.866182974706,3564.866182974706,392.39196051294397,294.23701900995735
17307180.0,298.15,298.15,294.15,294.15,6238.772931871139,3.135646661526569,454.9045172695643,454.9045172695643,298.15484012529316,298.1517866194459,3564.866182974706,3564.866182974706,393.66978658536584,294.2676339285714
17307210.0,298.15,298.15,294.15,294.15,6150.377707008151,3.133481151546087,455.41834205065635,455.41834205065635,298.1542493721972,298.15165361062554,3564.866182974706,3564.866182974706,394.9474230450364,294.2981682144694
17307240.0,298.15,298.15,294.15,294.15,6052.590867053504,3.13132372190696,455.92600480192584,455.92600480192584,298.15370140735,298.15157616304526,3564.866182974706,3564.866182974706,396.2248694908002,294.3286161081716
17307270.0,298.15,298.15,294.15,294.15,5953.821671760676,3.1291737486379523,456.42757941908565,456.42757941908565,298.15319743804594,298.15154989515287,3564.866182974706,3564.866182974706,397.5021255215019,294.3589718501984
17307300.0,298.15,298.15,294.15,294.15,5859.186798123766,3.127031120940259,456.92313891217015,456.92313891217015,298.15273872169655,298.15157052717086,3564.866182974706,3564.866182974706,398.77919073598633,294.38922968106993
17307330.0,298.15,298.15,294.15,294.15,5771.541516034383,3.124896015269585,457.41275542887087,457.41275542887087,298.15232714775107,298.15163477572463,3564.866182974706,3564.866182974706,400.05606473309797,294.41938384130657
17307360.0,298.15,298.15,294.15,294.15,5692.2962700420485,3.1227687811767355,457.8965002256907,457.8965002256907,298.1519639265071,298.15173892472177,3564.866182974706,3564.866182974706,401.33274711168167,294.44942857142854
17307390.0,298.15,298.15,294.15,294.15,5622.10670220167,3.1206498536739646,458.37444375124267,458.37444375124267,298.15164971199886,298.1518789831051,3564.866182974706,3564.866182974706,402.60923747058195,294.4793581119562
17307420.0,298.15,298.15,294.15,294.15,5561.0940650211005,3.118539719434296,458.84665552269786,458.84665552269786,298.1513845841343,298.1520507521881,3564.866182974706,3564.866182974706,403.8855354086436,294.50916670340973
17307450.0,298.15,298.15,294.15,294.15,5509.183439387248,3.1164388767868756,459.31320431820893,459.31320431820893,298.15116815250065,298.15224988670866,3564.866182974706,3564.866182974706,405.1616405247112,294.5388485863095
17307480.0,298.15,298.15,294.15,294.15,5466.054687645963,3.114347842953856,459.7741614490986,459.7741614490986,298.15099944602497,298.1524717029996,3564.866182974706,3564.866182974706,406.43755241762943,294.56839800117575
17307510.0,298.15,298.15,294.15,294.15,5431.363032753555,3.1122671079521123,460.22958961364253,460.22958961364253,298.15087717301856,298.1527119910389,3564.866182974706,3564.866182974706,407.71327068624305,294.5978091885288
17307540.0,298.15,298.15,294.15,294.15,5404.692265234045,3.1101971610013597,460.67955337817796,460.67955337817796,298.15079965178927,298.15296639501753,3564.866182974706,3564.866182974706,408.98879492939665,294.6270763888889
17307570.0,298.15,298.15,294.15,294.15,5385.560594739278,3.1081384910877508,461.1241213625978,461.1241213625978,298.15076472221165,298.15323030723084,3564.866182974706,3564.866182974706,410.26412474593496,294.6561938427763
17307600.0,298.15,298.15,294.15,294.15,5373.49615787956,3.106091566745204,461.5633580171093,461.5633580171093,298.15076998346285,298.1534994867671,3564.866182974706,3564.866182974706,411.5392597347026,294.68515579071135
17307630.0,298.15,298.15,294.15,294.15,5368.035105097707,3.104056843756425,461.9973267178384,461.9973267178384,298.1508127626272,298.1537699094647,3564.866182974706,3564.866182974706,412.8141994945443,294.71395647321424
17307660.0,298.15,298.15,294.15,294.15,5368.733563452022,3.1020347678077536,462.42609101978405,462.42609101978405,298.1508901687097,298.1540377454711,3564.866182974706,3564.866182974706,414.08894362430465,294.7425901308054
17307690.0,298.15,298.15,294.15,294.15,5375.176306444218,3.100025772879804,462.8497133298523,462.8497133298523,298.1509991494765,298.1542994529931,3564.866182974706,3564.866182974706,415.3634917228284,294.77105100400496
17307720.0,298.15,298.15,294.15,294.15,5386.978865946063,3.0980302834412154,463.2682553797818,463.2682553797818,298.15113653225,298.1545517612308,3564.866182974706,3564.866182974706,416.6378433889602,294.7993333333333
17307750.0,298.15,298.15,294.15,294.15,5403.793428302001,3.0960487139029316,463.6817780984191,463.6817780984191,298.15129903657464,298.1547917282469,3564.866182974706,3564.866182974706,417.9119982215447,294.82743135931065
17307780.0,298.15,298.15,294.15,294.15,5425.308085820408,3.0940814687574476,464.09034167029637,464.09034167029637,298.1514833107629,298.155016750374,3564.866182974706,3564.866182974706,419.1859558194266,294.8553393224573
17307810.0,298.15,298.15,294.15,294.15,5451.243389759934,3.092128945067833,464.4940055609355,464.4940055609355,298.1516859691537,298.1552245662177,3564.866182974706,3564.866182974706,420.4597157814506,294.8830514632936
17307840.0,298.15,298.15,294.15,294.15,5481.347151326208,3.090191531387823,464.89282852696556,464.89282852696556,298.1519036264138,298.15541325755805,3564.866182974706,3564.866182974706,421.73327770646125,294.9105620223398
17307870.0,298.15,298.15,294.15,294.15,5515.388391388981,3.0882696098660567,465.28686862258303,465.28686862258303,298.152132929246,298.1555812472656,3564.866182974706,3564.866182974706,423.0066411933034,294.9378652401161
17307900.0,298.15,298.15,294.15,294.15,5553.1512466835,3.0863635559220586,465.6761832064013,465.6761832064013,298.1523705864046,298.1557272943471,3564.866182974706,3564.866182974706,424.27980584082155,294.96495535714286
17307930.0,298.15,298.15,294.15,294.15,5594.429475130147,3.0844737392850843,466.06082894916045,466.06082894916045,298.1526133973854,298.1558504864389,3564.866182974706,3564.866182974706,425.5527712478605,294.9918266139403
17307960.0,298.15,298.15,294.15,294.15,5639.021990475568,3.0826005241228738,466.4408618418634,466.4408618418634,298.1528582796505,298.1559502300496,3564.866182974706,3564.866182974706,426.82553701326486,295.0184732510288
17307990.0,298.15,298.15,294.15,294.15,5686.729634748786,3.080744269699288,466.8163372039686,466.8163372039686,298.153102294003,298.1560262387177,3564.866182974706,3564.866182974706,428.09810273587937,295.0448895089286
17308020.0,298.15,298.15,294.15,294.15,5737.353199077228,3.078905330577212,467.18730969149243,467.18730969149243,298.1533426676882,298.15607851913194,3564.866182974706,3564.866182974706,429.3704680145486,295.0710696281599
17308050.0,298.15,298.15,294.15,294.15,5790.692552130198,3.077084057274043,467.553833304988,467.553833304988,298.15357681485,298.1561073552026,3564.866182974706,3564.866182974706,430.64263244811724,295.0970078492431
17308080.0,298.15,298.15,294.15,294.15,5846.546641453299,3.0752807963876627,467.91596139741154,467.91596139741154,298.15380235406656,298.1561132900832,3564.866182974706,3564.866182974706,431.91459563543003,295.1226984126984
17308110.0,298.15,298.15,294.15,294.15,5904.71409539055,3.0734958910240002,468.2737466818882,468.2737466818882,298.1540171227987,298.1560971061972,3564.866182974706,3564.866182974706,433.18635717533164,295.1481355590461
17308140.0,298.15,298.15,294.15,294.15,5964.994162901742,3.071729680545783,468.6272412393841,468.6272412393841,298.15421918870345,298.1560598033915,3564.866182974706,3564.866182974706,434.4579166666667,295.17331352880655
17308170.0,298.15,298.15,294.15,294.15,6027.187771413058,3.069982502204947,468.9764965262861,468.9764965262861,298.15440685805424,298.1560025752368,3564.866182974706,3564.866182974706,435.72927370827983,295.1982265625
17308200.0,298.15,298.15,294.15,294.15,6091.098571272466,3.068254689685081,469.3215633818925,469.3215633818925,298.1545786790273,298.1559267860156,3564.866182974706,3564.866182974706,437.00042789901585,295.22286890064663
17308230.0,298.15,298.15,294.15,294.15,6156.533736495338,3.0665465745823366,469.6624920358128,469.6624920358128,298.15473344250603,298.1558339466151,3564.866182974706,3564.866182974706,438.2713788377193,295.2472347837669
17308260.0,298.15,298.15,294.15,294.15,6223.3047374424195,3.06485848607816,469.99933211528,469.99933211528,298.15487018321846,298.1557256868285,3564.866182974706,3564.866182974706,439.54212612323494,295.2713184523809
17308290.0,298.15,298.15,294.15,294.15,6291.22789424035,3.063190750989257,470.3321326523741,470.3321326523741,298.15498817743696,298.1556037284239,3564.866182974706,3564.866182974706,440.8126693544074,295.2951141470091
17308320.0,298.15,298.15,294.15,294.15,6360.124784295604,3.0615436944188446,470.6609420911599,470.6609420911599,298.1550869376208,298.1554698592856,3564.866182974706,3564.866182974706,442.08300813008134,295.3186161081716
17308350.0,298.15,298.15,294.15,294.15,6429.822542381081,3.0599176398060237,470.98580829473815,470.98580829473815,298.1551662048171,298.15532590888216,3564.866182974706,3564.866182974706,443.3531420491014,295.34181857638885
17308380.0,298.15,298.15,294.15,294.15,6500.154265487696,3.058312908375439,471.3067785522134,471.3067785522134,298.15522593856053,298.1551737231604,3564.866182974706,3564.866182974706,444.6230707103124,295.3647157921811
17308410.0,298.15,298.15,294.15,294.15,6570.95919288771,3.056729820538917,471.6238995855773,471.6238995855773,298.15526630610645,298.1550151432929,3564.866182974706,3564.866182974706,445.89279371255884,295.38730199606846
17308440.0,298.15,298.15,294.15,294.15,6642.083070500467,3.0551686948950962,471.9372175565096,471.9372175565096,298.1552876695355,298.15485198401973,3564.866182974706,3564.866182974706,447.1623106546855,295.4095714285714
17308470.0,298.15,298.15,294.15,294.15,6713.3785258601065,3.0536298490306772,472.2467780730979,472.2467780730979,298.15529057169874,298.15468601384606,3564.866182974706,3564.866182974706,448.43162113553706,295.43151833021017
17308500.0,298.15,298.15,294.15,294.15,6784.705409803581,3.052113599421428,472.5526261964765,472.5526261964765,298.15527572139365,298.1545189372748,3564.866182974706,3564.866182974706,449.70072475395807,295.45313694150497
17308530.0,298.15,298.15,294.15,294.15,6855.931351712493,3.050620261483786,472.85480644738544,472.85480644738544,298.1552439764082,298.15435237780696,3564.866182974706,3564.866182974706,450.9696211087933,295.47442150297616
17308560.0,298.15,298.15,294.15,294.15,6926.931932185653,3.0491501497018514,473.15336281265184,473.15336281265184,298.1551963278796,298.1541878644872,3564.866182974706,3564.866182974706,452.2383097988875,295.495366255144
17308590.0,298.15,298.15,294.15,294.15,6997.591077612762,3.0477035779042483,473.448338751592,473.448338751592,298.1551338827795,298.1540268191577,3564.866182974706,3564.866182974706,453.50679042308514,295.5159654385288
17308620.0,298.15,298.15,294.15,294.15,7067.801364927658,3.0462808592419166,473.7397772023382,473.7397772023382,298.1550578462926,298.1538705457991,3564.866182974706,3564.866182974706,454.77506258023107,295.53621329365075
17308650.0,298.15,298.15,294.15,294.15,7137.464173902344,3.0448823062413792,474.0277205880885,474.0277205880885,298.1549694327907,298.1537201505355,3564.866182974706,3564.866182974706,456.0431258691699,295.5561040610303
17308680.0,298.15,298.15,294.15,294.15,7206.489765158222,3.0435082309332766,474.3122108232826,474.3122108232826,298.154869801885,298.15357648977846,3564.866182974706,3564.866182974706,457.31097988874626,295.5756319811875
17308710.0,298.15,298.15,294.15,294.15,7274.797076553298,3.042158944981214,474.5932893197026,474.5932893197026,298.15476026431656,298.15344038792443,3564.866182974706,3564.866182974706,458.5786242378049,295.59479129464285
17308740.0,298.15,298.15,294.15,294.15,7342.313719588051,3.040834759661825,474.8709969925013,474.8709969925013,298.1546423599088,298.15331272870804,3564.866182974706,3564.866182974706,459.8460585151904,295.6135762419165
17308770.0,298.15,298.15,294.15,294.15,7408.976088528433,3.039535986143937,475.14537426615817,475.14537426615817,298.15451780594776,298.15319441768287,3564.866182974706,3564.866182974706,461.11328231974755,295.63198106352877
17308800.0,298.15,298.15,294.15,294.15,7474.7294864615715,3.038262935394957,475.4164610803635,475.4164610803635,298.1543884020831,298.15308630180914,3564.866182974706,3564.866182974706,462.38029525032096,295.65
17308830.0,298.15,298.15,294.15,294.15,7540.496309133816,3.0370118925667944,476.2703880909325,476.2703880909325,298.15660572755235,298.1553316763861,3564.866182974706,3564.866182974706,463.64709690575523,295.66769029496146
17308860.0,298.15,298.15,294.15,294.15,7609.270841523367,3.035778732562286,477.1141107188309,477.1141107188309,298.1585539990924,298.157306089856,3564.866182974706,3564.866182974706,464.9136868848952,295.6851158037108
17308890.0,298.15,298.15,294.15,294.15,7683.190856071894,3.034563152075898,477.94771519890327,477.94771519890327,298.16027545284277,298.1590504733583,3564.866182974706,3564.866182974706,466.1800647865854,295.70228068426724
17308920.0,298.15,298.15,294.15,294.15,7763.870881469784,3.033364848578718,478.7713226227863,478.7713226227863,298.1617922330321,298.1605859249767,3564.866182974706,3564.866182974706,467.44623020967055,295.7191890946502
17308950.0,298.15,298.15,294.15,294.15,7852.520947942187,3.0321835205087306,479.58505298896665,479.58505298896665,298.16311696061587,298.1619242418527,3564.866182974706,3564.866182974706,468.7121827529953,295.735845192879
17308980.0,298.15,298.15,294.15,294.15,7949.812547875042,3.0310188669403693,480.3890247185823,480.3890247185823,298.16425578764455,298.1630710243447,3564.866182974706,3564.866182974706,469.9779220154044,295.75225313697314
17309010.0,298.15,298.15,294.15,294.15,8055.888711172296,3.029870588519981,481.18335486033067,481.18335486033067,298.1652123749027,298.16402965207857,3564.866182974706,3564.866182974706,471.2434475957424,295.7684170849519
17309040.0,298.15,298.15,294.15,294.15,8170.395511743232,3.0287383865408524,481.9681590187121,481.9681590187121,298.1659893648292,298.16480276237814,3564.866182974706,3564.866182974706,472.5087590928541,295.78434119483467
17309070.0,298.15,298.15,294.15,294.15,8292.59748221383,3.027621963804879,482.74355136829945,482.74355136829945,298.16658990026843,298.1653937891932,3564.866182974706,3564.866182974706,473.7738561055841,295.8000296246408
17309100.0,298.15,298.15,294.15,294.15,8421.530347125128,3.0265210240711236,483.5096448877116,483.5096448877116,298.16701806269896,298.16580737625543,3564.866182974706,3564.866182974706,475.03873823277706,295.8154865323896
17309130.0,298.15,298.15,294.15,294.15,8556.051659957246,3.0254352723232643,484.26655102398945,484.26655102398945,298.16727926759825,298.1660497850622,3564.866182974706,3564.866182974706,476.30340507327776,295.8307160761006
17309160.0,298.15,298.15,294.15,294.15,8694.987406210957,3.024364414517258,485.0143799921923,485.0143799921923,298.16738013309305,298.16612867994365,3564.866182974706,3564.866182974706,477.5678562259307,295.84572241379306
17309190.0,298.15,298.15,294.15,294.15,8837.18646912213,3.023308157849779,485.7532406387278,485.7532406387278,298.16732854921804,298.16605319249214,3564.866182974706,3564.866182974706,478.83209128958066,295.8605097034864
17309220.0,298.15,298.15,294.15,294.15,8981.568608242032,3.022266210804093,486.48324055727164,486.48324055727164,298.1671334873705,298.16583365903614,3564.866182974706,3564.866182974706,480.09610986307234,295.87508210319993
17309250.0,298.15,298.15,294.15,294.15,9127.147854341236,3.0212382824543997,487.20448602194085,487.20448602194085,298.1668049405657,298.16548153090025,3564.866182974706,3564.866182974706,481.3599115452503,295.88944377095305
17309280.0,298.15,298.15,294.15,294.15,9273.043370443564,3.0202240834039884,487.91708194181444,487.91708194181444,298.1663537726383,298.1650091752034,3564.866182974706,3564.866182974706,482.62349593495935,295.9035988647651
17309310.0,298.15,298.15,294.15,294.15,9418.448385368247,3.0192233248683182,488.6211320884523,488.6211320884523,298.1657913853258,298.1644294863616,3564.866182974706,3564.866182974706,483.8868626310441,295.91755154265553
17309340.0,298.15,298.15,294.15,294.15,9562.631983798647,3.018235719613727,489.31673893018444,489.31673893018444,298.16512970544136,298.16375584855814,3564.866182974706,3564.866182974706,485.1500112323492,295.93130596264365
17309370.0,298.15,298.15,294.15,294.15,9704.916448147664,3.0172609806715833,490.0040037302939,490.0040037302939,298.16438093480406,298.1630018358661,3564.866182974706,3564.866182974706,486.4129413377193,295.9448662827488
17309400.0,298.15,298.15,294.15,294.15,9844.671853356269,3.016298822500346,490.6830265301701,490.6830265301701,298.1635574692856,298.1621811117841,3564.866182974706,3564.866182974706,487.6756525459991,295.95823666099045
17309430.0,298.15,298.15,294.15,294.15,9981.30728521615,3.015348960516571,491.3539061695691,491.3539061695691,298.16267172634764,298.1613072210474,3564.866182974706,3564.866182974706,488.9381444560334,295.9714212553879
17309460.0,298.15,298.15,294.15,294.15,10114.272011150731,3.0144111108494225,492.0167403061245,492.0167403061245,298.1617360542325,298.16039348479785,3564.866182974706,3564.866182974706,490.2004166666667,295.9844242239605
17309490.0,298.15,298.15,294.15,294.15,10243.056413098324,3.013484990614368,492.67162542505224,492.67162542505224,298.16076260552103,298.1594528531112,3564.866182974706,3564.866182974706,491.4624687767437,295.9972497247277
