time,bms_oveTZonSetMaxNz_u,bms_oveTZonSetMaxSz_u,bms_oveTZonSetMinNz_u,bms_oveTZonSetMinSz_u,heating_cooling_reaPProCoo_y,heating_cooling_reaPProHea_y,structure_reaCO2ZonNz_y,structure_reaCO2ZonSz_y,structure_reaTZonNz_y,structure_reaTZonSz_y,ventilation_reaPAhuSupNz_y,ventilation_reaPAhuSupSz_y,weaSta_reaWeaHGloHor_y,weaSta_reaWeaTDryBul_y
28786680.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00057466101697,400.00057466101697,294.7686802987185,294.76833493123394,0.0,0.0,0.0,273.7759117647059
28786710.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00057528069357,400.00057528069357,294.767626825889,294.76728178589406,0.0,0.0,0.0,273.77090027573524
28786740.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00057589908056,400.00057589908056,294.766573442167,294.766228738035,0.0,0.0,0.0,273.76589093137255
28786770.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00057651618056,400.00057651618056,294.76552015577994,294.7651757957435,0.0,0.0,0.0,273.76088465073525
28786800.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00057713199624,400.00057713199624,294.7644669750541,294.7641229672043,0.0,0.0,0.0,273.75588235294117
28786830.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00057774653027,400.00057774653027,294.7634139084161,294.76307026070134,0.0,0.0,0.0,273.7508849571078
28786860.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0005783597854,400.0005783597854,294.76236096439357,294.76201768461976,0.0,0.0,0.0,273.7458933823529
28786890.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0005789717642,400.0005789717642,294.7613081516174,294.7609652474474,0.0,0.0,0.0,273.7409085477941
28786920.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00057958246936,400.00057958246936,294.7602554788232,294.75991295777663,0.0,0.0,0.0,273.735931372549
28786950.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0005801919036,400.0005801919036,294.75920295485207,294.7588608243053,0.0,0.0,0.0,273.7309627757353
28786980.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0005808000696,400.0005808000696,294.7581505886527,294.7578088558391,0.0,0.0,0.0,273.72600367647055
28787010.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00058140696973,400.00058140696973,294.75709838928253,294.7567570612922,0.0,0.0,0.0,273.72105499387254
28787040.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00058201260686,400.00058201260686,294.7560463659089,294.7557054496896,0.0,0.0,0.0,273.7161176470588
28787070.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00058261698354,400.00058261698354,294.7549945278106,294.75465403016767,0.0,0.0,0.0,273.711192555147
28787100.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00058322010256,400.00058322010256,294.7539428843793,294.7536028119763,0.0,0.0,0.0,273.7062806372549
28787130.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0005838219662,400.0005838219662,294.7528914451203,294.75255180447994,0.0,0.0,0.0,273.70138281249996
28787160.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0005844225773,400.0005844225773,294.7518402196547,294.7515010171587,0.0,0.0,0.0,273.69649999999996
28787190.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00058502193843,400.00058502193843,294.75078921771967,294.7504504596102,0.0,0.0,0.0,273.6916331188725
28787220.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00058562005216,400.00058562005216,294.7497384491703,294.74940014155015,0.0,0.0,0.0,273.68678308823525
28787250.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00058621692114,400.00058621692114,294.7486879239801,294.7483500728141,0.0,0.0,0.0,273.68195082720587
28787280.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00058681254797,400.00058681254797,294.74763765224316,294.7473002633584,0.0,0.0,0.0,273.67713725490194
28787310.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00058740693515,400.00058740693515,294.7465876441739,294.74625072326114,0.0,0.0,0.0,273.6723432904412
28787340.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0005880000854,400.0005880000854,294.74553791010953,294.74520146272357,0.0,0.0,0.0,273.66756985294114
28787370.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0005885920012,400.0005885920012,294.74448846050984,294.74415249207084,0.0,0.0,0.0,273.6628178615196
28787400.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.000589182685,400.000589182685,294.743439305959,294.7431038217533,0.0,0.0,0.0,273.6580882352941
28787430.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0005897721396,400.0005897721396,294.74239045716615,294.74205546234725,0.0,0.0,0.0,273.65338189338235
28787460.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0005903603675,400.0005903603675,294.7413419249664,294.74100742455596,0.0,0.0,0.0,273.64869975490194
28787490.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00059094737117,400.00059094737117,294.74029372032146,294.7399597192102,0.0,0.0,0.0,273.64404273897054
28787520.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00059153315306,400.00059153315306,294.7392458543211,294.7389123572697,0.0,0.0,0.0,273.63941176470587
28787550.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0005921177158,400.0005921177158,294.73819833818357,294.7378653498238,0.0,0.0,0.0,273.6348077512255
28787580.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00059270106215,400.00059270106215,294.7371511832564,294.73681870809173,0.0,0.0,0.0,273.63023161764704
28787610.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00059328319435,400.00059328319435,294.7361044010172,294.7357724434242,0.0,0.0,0.0,273.6256842830882
28787640.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0005938641151,400.0005938641151,294.7350580030743,294.73472656730314,0.0,0.0,0.0,273.6211666666666
28787670.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00059444382686,400.00059444382686,294.73401200116746,294.73368109134304,0.0,0.0,0.0,273.6166796875
28787700.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00059502233205,400.00059502233205,294.73296640716853,294.7326360272912,0.0,0.0,0.0,273.61222426470584
28787730.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0005955996333,400.0005955996333,294.7319212330822,294.73159138702863,0.0,0.0,0.0,273.60780131740194
28787760.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0005961757331,400.0005961757331,294.73087649104616,294.7305471825703,0.0,0.0,0.0,273.60341176470587
28787790.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00059675063403,400.00059675063403,294.7298321933323,294.7295034260659,0.0,0.0,0.0,273.59905652573525
28787820.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0005973243384,400.0005973243384,294.72878835234656,294.72846012980017,0.0,0.0,0.0,273.5947365196078
28787850.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00059789684894,400.00059789684894,294.72774498063023,294.72741730619344,0.0,0.0,0.0,273.59045266544115
28787880.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0005984681678,400.0005984681678,294.7267020908594,294.72637496780214,0.0,0.0,0.0,273.58620588235294
28787910.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00059903829765,400.00059903829765,294.7256596958464,294.72533312731906,0.0,0.0,0.0,273.58199708946074
28787940.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.000599607241,400.000599607241,294.72461780853956,294.72429179757376,0.0,0.0,0.0,273.57782720588233
28787970.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00060017500033,400.00060017500033,294.72357644202384,294.723250991533,0.0,0.0,0.0,273.57369715073526
28788000.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00060074157795,400.00060074157795,294.7225356095212,294.722210722301,0.0,0.0,0.0,273.56960784313725
28788030.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00060130697653,400.00060130697653,294.72149532439096,294.72117100311976,0.0,0.0,0.0,273.56556020220586
28788060.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00060187119846,400.00060187119846,294.72045560013004,294.72013184736943,0.0,0.0,0.0,273.5615551470588
28788090.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00060243424605,400.00060243424605,294.7194164503734,294.71909326856826,0.0,0.0,0.0,273.5575935968137
28788120.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0006029961219,400.0006029961219,294.7183778888941,294.7180552803733,0.0,0.0,0.0,273.5536764705882
28788150.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0006035568284,400.0006035568284,294.7173399296039,294.7170178965803,0.0,0.0,0.0,273.5498046875
28788180.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.000604116368,400.000604116368,294.71630258655307,294.7159811311238,0.0,0.0,0.0,273.54597916666665
28788210.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0006046747431,400.0006046747431,294.715265873931,294.71494499807784,0.0,0.0,0.0,273.5422008272059
28788240.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00060523195606,400.00060523195606,294.7142298060664,294.71390951165563,0.0,0.0,0.0,273.53847058823527
28788270.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0006057880094,400.0006057880094,294.71319439742695,294.7128746862097,0.0,0.0,0.0,273.5347893688725
28788300.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0006063429054,400.0006063429054,294.7121596626206,294.7118405362328,0.0,0.0,0.0,273.53115808823526
28788330.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00060689664673,400.00060689664673,294.71112561639524,294.7108070763577,0.0,0.0,0.0,273.52757766544113
28788360.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00060744923553,400.00060744923553,294.71009227364243,294.7097743213603,0.0,0.0,0.0,273.52404901960784
28788390.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0006080006743,400.0006080006743,294.7090596494044,294.7087422861672,0.0,0.0,0.0,273.5205730698529
28788420.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0006085509655,400.0006085509655,294.7080277588883,294.7077109858687,0.0,0.0,0.0,273.5171507352941
28788450.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0006091001114,400.0006091001114,294.7069966174871,294.70668043573994,0.0,0.0,0.0,273.513782935049
28788480.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00060964811445,400.00060964811445,294.7059662408062,294.7056506512673,0.0,0.0,0.0,273.51047058823525
28788510.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.000610194977,400.000610194977,294.704936644691,294.70462164817593,0.0,0.0,0.0,273.5072146139706
28788540.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0006107407015,400.0006107407015,294.7039078452516,294.7035934424546,0.0,0.0,0.0,273.5040159313725
28788570.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0006112852903,400.0006112852903,294.70287985888297,294.7025660503758,0.0,0.0,0.0,273.5008754595588
28788600.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0006118287456,400.0006118287456,294.7018527022748,294.701539488507,0.0,0.0,0.0,273.49779411764706
28788630.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00061237106996,400.00061237106996,294.7008263924146,294.7005137737128,0.0,0.0,0.0,273.4947728247549
28788660.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0006129122656,400.0006129122656,294.6998009465814,294.6994889231496,0.0,0.0,0.0,273.4918125
28788690.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00061345233496,400.00061345233496,294.6987763823321,294.6984649542525,0.0,0.0,0.0,273.4889140625
28788720.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0006139912803,400.0006139912803,294.69775271748296,294.69744188471594,0.0,0.0,0.0,273.4860784313725
28788750.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.000614529104,400.000614529104,294.69672997008604,294.6964197324712,0.0,0.0,0.0,273.48330652573526
28788780.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0006150658084,400.0006150658084,294.69570815840393,294.6953985156608,0.0,0.0,0.0,273.48059926470586
28788810.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0006156013959,400.0006156013959,294.6946873008833,294.694378252612,0.0,0.0,0.0,273.4779575674019
28788840.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0006161358687,400.0006161358687,294.69366741612856,294.69335896181036,0.0,0.0,0.0,273.47538235294115
28788870.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0006166692291,400.0006166692291,294.69264852287654,294.69234066187437,0.0,0.0,0.0,273.4728745404411
28788900.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0006172014796,400.0006172014796,294.6916306399729,294.69132337153206,0.0,0.0,0.0,273.4704350490196
28788930.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0006177326224,400.0006177326224,294.6906137863508,294.69030710959896,0.0,0.0,0.0,273.4680647977941
28788960.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00061826265977,400.00061826265977,294.6895979810119,294.68929189495964,0.0,0.0,0.0,273.46576470588235
28788990.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0006187915941,400.0006187915941,294.68858324301016,294.68827774655074,0.0,0.0,0.0,273.46353569240193
28789020.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0006193194276,400.0006193194276,294.6875695914378,294.68726468334756,0.0,0.0,0.0,273.4613786764706
28789050.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00061984616246,400.00061984616246,294.6865570454145,294.68625272435236,0.0,0.0,0.0,273.45929457720587
28789080.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0006203718012,400.0006203718012,294.68554562407826,294.685241888586,0.0,0.0,0.0,273.4572843137255
28789110.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00062089634594,400.00062089634594,294.6845353465794,294.684232195081,0.0,0.0,0.0,273.455348805147
28789140.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.000621419799,400.000621419799,294.6835262320758,294.6832236628773,0.0,0.0,0.0,273.45348897058824
28789170.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0006219421627,400.0006219421627,294.68251829973053,294.68221631101994,0.0,0.0,0.0,273.45170572916663
28789200.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0006224634393,400.0006224634393,294.6815115687117,294.68121015855803,0.0,0.0,0.0,273.45
28789230.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0006229831716,400.0006229831716,294.68050657158176,294.68020573702324,0.0,0.0,0.0,273.4483722439236
28789260.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.000623502253,400.000623502253,294.6795023235767,294.67920206328074,0.0,0.0,0.0,273.44682170138884
28789290.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00062402027584,400.00062402027584,294.6784993112846,294.6781996229883,0.0,0.0,0.0,273.44534746093746
28789320.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00062453722524,400.00062453722524,294.6774975699377,294.6771984512385,0.0,0.0,0.0,273.44394861111107
28789350.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0006250531003,400.0006250531003,294.67649711910894,294.67619856748684,0.0,0.0,0.0,273.4426242404514
28789380.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00062556790226,400.00062556790226,294.6754979760914,294.6751999889093,0.0,0.0,0.0,273.4413734375
28789410.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.000626081633,400.000626081633,294.67450015704264,294.6742027315474,0.0,0.0,0.0,273.4401952907986
28789440.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0006265942946,400.0006265942946,294.67350367737436,294.6732068106971,0.0,0.0,0.0,273.4390888888889
28789470.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00062710588935,400.00062710588935,294.6725085518892,294.6722122410462,0.0,0.0,0.0,273.43805332031246
28789500.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0006276164193,400.0006276164193,294.6715147948342,294.6712190367274,0.0,0.0,0.0,273.4370876736111
28789530.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0006281258868,400.0006281258868,294.67052241992474,294.67022721134265,0.0,0.0,0.0,273.43619103732635
28789560.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00062863429406,400.00062863429406,294.6695314403605,294.66923677797905,0.0,0.0,0.0,273.4353625
28789590.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00062914164323,400.00062914164323,294.66854186883745,294.66824774922054,0.0,0.0,0.0,273.4346011501736
28789620.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0006296479365,400.0006296479365,294.6675537175585,294.66726013715925,0.0,0.0,0.0,273.4339060763889
28789650.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0006301531761,400.0006301531761,294.66656699824455,294.66627395340606,0.0,0.0,0.0,273.4332763671875
28789680.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0006306573642,400.0006306573642,294.66558172214434,294.6652892091008,0.0,0.0,0.0,273.4327111111111
28789710.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.000631160503,400.000631160503,294.6645979000449,294.6643059149226,0.0,0.0,0.0,273.43220939670135
28789740.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0006316625947,400.0006316625947,294.6636155422809,294.6633240810993,0.0,0.0,0.0,273.43177031249996
28789770.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00063216364146,400.00063216364146,294.662634658745,294.66234371741797,0.0,0.0,0.0,273.4313929470486
28789800.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00063266364543,400.00063266364543,294.66165525889625,294.6613648332333,0.0,0.0,0.0,273.43107638888887
28789830.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0006331626089,400.0006331626089,294.66067735177035,294.66038743747777,0.0,0.0,0.0,273.4308197265625
28789860.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0006336605339,400.0006336605339,294.6597009459878,294.65941153867027,0.0,0.0,0.0,273.4306220486111
28789890.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00063415742255,400.00063415742255,294.6587260497629,294.6584371449245,0.0,0.0,0.0,273.43048244357635
28789920.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.000634653277,400.000634653277,294.65775267091215,294.6574642639581,0.0,0.0,0.0,273.43039999999996
28789950.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00063514809966,400.00063514809966,294.6567808168621,294.6564929031002,0.0,0.0,0.0,273.4303738064236
28789980.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00063564189253,400.00063564189253,294.65581049465806,294.6555230692999,0.0,0.0,0.0,273.4304029513889
28790010.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00063613465767,400.00063613465767,294.6548417109709,294.6545547691337,0.0,0.0,0.0,273.4304865234375
28790040.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0006366263973,400.0006366263973,294.6538744721049,294.65358800881336,0.0,0.0,0.0,273.4306236111111
28790070.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00063711711357,400.00063711711357,294.65290878400526,294.65262279419267,0.0,0.0,0.0,273.4308133029514
28790100.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00063760680854,400.00063760680854,294.65194465226455,294.65165913077493,0.0,0.0,0.0,273.43105468749997
28790130.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0006380954844,400.0006380954844,294.65098208213004,294.65069702371966,0.0,0.0,0.0,273.4313468532986
28790160.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00063858314326,400.00063858314326,294.6500210785098,294.64973647784916,0.0,0.0,0.0,273.43168888888886
28790190.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0006390697872,400.0006390697872,294.6490616459796,294.6487774976552,0.0,0.0,0.0,273.4320798828125
28790220.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0006395554184,400.0006395554184,294.64810378878906,294.6478200873052,0.0,0.0,0.0,273.4325189236111
28790250.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00064004003883,400.00064004003883,294.64714751086774,294.64686425064826,0.0,0.0,0.0,273.43300509982635
28790280.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0006405236508,400.0006405236508,294.6461928158309,294.64590999122163,0.0,0.0,0.0,273.4335375
28790310.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00064100625616,400.00064100625616,294.6452397069859,294.644957312256,0.0,0.0,0.0,273.4341152126736
28790340.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0006414878572,400.0006414878572,294.64428818733734,294.64400621668176,0.0,0.0,0.0,273.43473732638887
28790370.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00064196845585,400.00064196845585,294.6433382595932,294.6430567071345,0.0,0.0,0.0,273.4354029296875
28790400.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0006424480543,400.0006424480543,294.6423899261702,294.6421087859608,0.0,0.0,0.0,273.4361111111111
28790430.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0006429266548,400.0006429266548,294.64144318919944,294.64116245522325,0.0,0.0,0.0,273.43686095920134
28790460.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00064340425905,400.00064340425905,294.6404980505317,294.64021771670673,0.0,0.0,0.0,273.4376515625
28790490.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00064388086946,400.00064388086946,294.63955451174274,294.6392745719229,0.0,0.0,0.0,273.4384820095486
28790520.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00064435648795,400.00064435648795,294.6386125741411,294.63833302211856,0.0,0.0,0.0,273.43935138888884
28790550.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0006448311165,400.0006448311165,294.63767223877636,294.637393068283,0.0,0.0,0.0,273.44025878906245
28790580.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00064530475737,400.00064530475737,294.6367335064458,294.6364547111566,0.0,0.0,0.0,273.4412032986111
28790610.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0006457774125,400.0006457774125,294.6357963777011,294.63551795123567,0.0,0.0,0.0,273.4421840060764
28790640.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0006462490839,400.0006462490839,294.6348608528552,294.6345827887808,0.0,0.0,0.0,273.4432
28790670.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0006467197737,400.0006467197737,294.6339269319883,294.6336492238219,0.0,0.0,0.0,273.4442503689236
28790700.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0006471894841,400.0006471894841,294.63299461495586,294.632717256167,0.0,0.0,0.0,273.44533420138885
28790730.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00064765821674,400.00064765821674,294.632063901396,294.6317868854089,0.0,0.0,0.0,273.4464505859375
28790760.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0006481259739,400.0006481259739,294.63113479073866,294.63085811093504,0.0,0.0,0.0,273.44759861111106
28790790.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0006485927576,400.0006485927576,294.63020728221517,294.6299309319361,0.0,0.0,0.0,273.44877736545135
28790820.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0006490585698,400.0006490585698,294.6292813748694,294.62900534741834,0.0,0.0,0.0,273.4499859375
28790850.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0006495234126,400.0006495234126,294.6283570675709,294.6280813562159,0.0,0.0,0.0,273.4512234157986
28790880.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00064998728806,400.00064998728806,294.6274343590306,294.6271589570065,0.0,0.0,0.0,273.45248888888887
28790910.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.000650450198,400.000650450198,294.62651324781945,294.6262381483301,0.0,0.0,0.0,273.4537814453125
28790940.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00065091214464,400.00065091214464,294.6255937323923,294.62531892861296,0.0,0.0,0.0,273.4551001736111
28790970.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0006513731298,400.0006513731298,294.6246758111184,294.6244012961979,0.0,0.0,0.0,273.45644416232636
28791000.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00065183315564,400.00065183315564,294.6237594823234,294.62348524938545,0.0,0.0,0.0,273.4578125
28791030.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00065229222406,400.00065229222406,294.62284474434836,294.6225707864934,0.0,0.0,0.0,273.4592042751736
28791060.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00065275033705,400.00065275033705,294.62193159564043,294.6216579059459,0.0,0.0,0.0,273.46061857638887
28791090.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0006532074966,400.0006532074966,294.62102003490503,294.6207466064245,0.0,0.0,0.0,273.46205449218746
28791120.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00065366370484,400.00065366370484,294.6201100614099,294.6198368871679,0.0,0.0,0.0,273.4635111111111
28791150.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0006541189636,400.0006541189636,294.61920167581627,294.61892874878265,0.0,0.0,0.0,273.46498752170135
28791180.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0006545732749,400.0006545732749,294.618294881732,294.61802219494035,0.0,0.0,0.0,273.4664828125
28791210.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0006550266407,400.0006550266407,294.61738967075684,294.61711721738254,0.0,0.0,0.0,273.4679960720486
28791240.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0006554790629,400.0006554790629,294.61648603216645,294.61621380538975,0.0,0.0,0.0,273.4695263888889
28791270.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0006559305436,400.0006559305436,294.61558395559973,294.61531194859015,0.0,0.0,0.0,273.4710728515625
28791300.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0006563810846,400.0006563810846,294.61468343119986,294.6144116371201,0.0,0.0,0.0,273.4726345486111
28791330.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.000656830688,400.000656830688,294.6137844494232,294.61351286143497,0.0,0.0,0.0,273.4742105685764
28791360.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00065727935566,400.00065727935566,294.61288700086595,294.6126156121351,0.0,0.0,0.0,273.4758
28791390.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0006577270896,400.0006577270896,294.6119910761475,294.61171987984847,0.0,0.0,0.0,273.47740193142357
28791420.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00065817389174,400.00065817389174,294.6110966658358,294.6108256551551,0.0,0.0,0.0,273.4790154513889
28791450.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.000658619764,400.000658619764,294.6102037604008,294.60993292854033,0.0,0.0,0.0,273.4806396484375
28791480.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00065906470843,400.00065906470843,294.6093123501828,294.60904169036314,0.0,0.0,0.0,273.4822736111111
28791510.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00065950872676,400.00065950872676,294.60842242537274,294.60815193083573,0.0,0.0,0.0,273.4839164279514
28791540.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0006599518211,400.0006599518211,294.60753397599785,294.6072636400095,0.0,0.0,0.0,273.48556718749995
28791570.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00066039399314,400.00066039399314,294.60664699191204,294.6063768077651,0.0,0.0,0.0,273.48722497829857
28791600.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00066083524507,400.00066083524507,294.60576146278925,294.60549142380603,0.0,0.0,0.0,273.4888888888889
28791630.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00066127557864,400.00066127557864,294.60487737811854,294.6046074776532,0.0,0.0,0.0,273.49055800781247
