time,bms_oveTZonSetMaxNz_u,bms_oveTZonSetMaxSz_u,bms_oveTZonSetMinNz_u,bms_oveTZonSetMinSz_u,heating_cooling_reaPProCoo_y,heating_cooling_reaPProHea_y,structure_reaCO2ZonNz_y,structure_reaCO2ZonSz_y,structure_reaTZonNz_y,structure_reaTZonSz_y,ventilation_reaPAhuSupNz_y,ventilation_reaPAhuSupSz_y,weaSta_reaWeaHGloHor_y,weaSta_reaWeaTDryBul_y
4299300.0,298.15,298.15,294.15,294.15,2.8734710653642317,4999.780954238291,535.0964673149987,535.0964673149987,296.05206395409164,296.8869984699391,3564.866182974706,3564.866182974706,1.3154069767441854,278.53749999999997
4299330.0,298.15,298.15,294.15,294.15,2.8729076627705963,5010.235804279386,534.64859283141,534.64859283141,296.0491422147321,296.88321607711407,3564.866182974706,3564.866182974706,1.2298538436692539,278.5291345679012
4299360.0,298.15,298.15,294.15,294.15,2.872341105204714,5020.716606722622,534.2060894662379,534.2060894662379,296.0462434778814,296.8794619150765,3564.866182974706,3564.866182974706,1.1471317829457384,278.5207061728395
4299390.0,298.15,298.15,294.15,294.15,2.871771494313991,5031.221440686437,533.7688928065405,533.7688928065405,296.0433674502921,296.87573565606203,3564.866182974706,3564.866182974706,1.0672456395348817,278.51221666666663
4299420.0,298.15,298.15,294.15,294.15,2.8711989315670587,5041.7484921055675,533.336939211846,533.336939211846,296.04051384398554,296.87203697738516,3564.866182974706,3564.866182974706,0.9902002583979339,278.50366790123456
4299450.0,298.15,298.15,294.15,294.15,2.8706235183538222,5052.296043562376,532.9101658048886,532.9101658048886,296.03768237599843,296.86836556120767,3564.866182974706,3564.866182974706,0.9160004844961236,278.49506172839506
4299480.0,298.15,298.15,294.15,294.15,2.8700453558813948,5062.86246504621,532.4885104624553,532.4885104624553,296.0348727681633,296.8647210943384,3564.866182974706,3564.866182974706,0.8446511627906972,278.4864
4299510.0,298.15,298.15,294.15,294.15,2.869464545230538,5073.446205564997,532.0719118063445,532.0719118063445,296.0320847469147,296.861103268059,3564.866182974706,3564.866182974706,0.776157138242894,278.47768456790124
4299540.0,298.15,298.15,294.15,294.15,2.8688811873538267,5084.0457855041805,531.6603091944291,531.6603091944291,296.02931804312004,296.85751177797323,3564.866182974706,3564.866182974706,0.7105232558139534,278.4689172839506
4299570.0,298.15,298.15,294.15,294.15,2.8682953830447255,5094.659789684425,531.2536427118317,531.2536427118317,296.02657239193104,296.8539463238751,3564.866182974706,3564.866182974706,0.6477543604651181,278.46009999999995
4299600.0,298.15,298.15,294.15,294.15,2.8677072329942237,5105.28686105062,530.8518531622015,530.8518531622015,296.0238475326512,296.85040660963375,3564.866182974706,3564.866182974706,0.5878552971576241,278.4512345679012
4299630.0,298.15,298.15,294.15,294.15,2.8671168377163174,5115.925694936028,530.4548820590973,530.4548820590973,296.0211432086176,296.8468923430908,3564.866182974706,3564.866182974706,0.530830910852714,278.4423228395062
4299660.0,298.15,298.15,294.15,294.15,2.8665242976193577,5126.575033835715,530.062671617475,530.062671617475,296.0184591670975,296.8434032359717,3564.866182974706,3564.866182974706,0.4766860465116274,278.43336666666664
4299690.0,298.15,298.15,294.15,294.15,2.865929712917143,5137.23366265162,529.6751647452753,529.6751647452753,296.0157951591938,296.83993900380653,3564.866182974706,3564.866182974706,0.4254255490956069,278.4243679012345
4299720.0,298.15,298.15,294.15,294.15,2.865333183714945,5147.900404366542,529.2923050351134,529.2923050351134,296.0131509397618,296.8364993658595,3564.866182974706,3564.866182974706,0.377054263565892,278.4153283950617
4299750.0,298.15,298.15,294.15,294.15,2.864734810008143,5158.5741161086125,528.9140367560681,528.9140367560681,296.0105262673304,296.8330840450641,3564.866182974706,3564.866182974706,0.3315770348837219,278.40625
4299780.0,298.15,298.15,294.15,294.15,2.864134691608157,5169.253685561782,528.5403048455689,528.5403048455689,296.00792090403354,296.8296927679669,3564.866182974706,3564.866182974706,0.288998708010336,278.3971345679012
4299810.0,298.15,298.15,294.15,294.15,2.8635329281703874,5179.938027697081,528.1710549013815,528.1710549013815,296.0053346155457,296.8263252646751,3564.866182974706,3564.866182974706,0.2493241279069771,278.38798395061724
4299840.0,298.15,298.15,294.15,294.15,2.862929619236789,5190.626081793396,527.8062331736882,527.8062331736882,296.0027671710235,296.8229812688096,3564.866182974706,3564.866182974706,0.21255813953488456,278.37879999999996
4299870.0,298.15,298.15,294.15,294.15,2.8623248642202177,5201.316808724501,527.4457865572642,527.4457865572642,296.00021834305073,296.8196605174609,3564.866182974706,3564.866182974706,0.17870558785529767,278.3695845679012
4299900.0,298.15,298.15,294.15,294.15,2.861718762345261,5212.009188482421,527.0896625837472,527.0896625837472,295.9976879075866,296.8163627511479,3564.866182974706,3564.866182974706,0.14777131782945574,278.3603395061728
4299930.0,298.15,298.15,294.15,294.15,2.861111412734631,5222.702217920547,526.7378094139997,526.7378094139997,295.99517564391954,296.8130877137818,3564.866182974706,3564.866182974706,0.1197601744186052,278.35106666666667
4299960.0,298.15,298.15,294.15,294.15,2.860502914321032,5233.394908693102,526.3901758305631,526.3901758305631,295.99268133462067,296.80983515262915,3564.866182974706,3564.866182974706,0.09467700258398182,278.34176790123456
4299990.0,298.15,298.15,294.15,294.15,2.8598933658900445,5244.086285375371,526.0467112302024,526.0467112302024,295.9902047655018,296.80660481827886,3564.866182974706,3564.866182974706,0.07252664728682134,278.3324450617284
4300020.0,298.15,298.15,294.15,294.15,2.8592828661375687,5254.775383746814,525.7073656165401,525.7073656165401,295.9877457255734,296.8033964646089,3564.866182974706,3564.866182974706,0.053313953488373755,278.32309999999995
4300050.0,298.15,298.15,294.15,294.15,2.8586715136110197,5265.461249223409,525.3720895927784,525.3720895927784,295.98530400700616,296.80020984875637,3564.866182974706,3564.866182974706,0.03704376614987126,278.31373456790124
4300080.0,298.15,298.15,294.15,294.15,2.858059406577928,5276.142935425755,525.0408343545087,525.0408343545087,295.9828794050933,296.7970447310871,3564.866182974706,3564.866182974706,0.023720930232556725,278.30435061728394
4300110.0,298.15,298.15,294.15,294.15,2.8574466433162047,5286.819502870189,524.7135516826077,524.7135516826077,295.9804717182136,296.7939008751672,3564.866182974706,3564.866182974706,0.013350290697673017,278.29495
4300140.0,298.15,298.15,294.15,294.15,2.8568333218956314,5297.490017773258,524.3901939362178,524.3901939362178,295.97808074779664,296.79077804773476,3564.866182974706,3564.866182974706,0.005936692506459451,278.2855345679012
4300170.0,298.15,298.15,294.15,294.15,2.8562195402211352,5308.153550957528,524.0707140458131,524.0707140458131,295.97570629828846,296.7876760186723,3564.866182974706,3564.866182974706,0.0014849806201553406,278.2761061728395
4300200.0,298.15,298.15,294.15,294.15,2.8556053960615424,5318.809176850967,523.7550655063471,523.7550655063471,295.97334817711726,296.7845945609797,3564.866182974706,3564.866182974706,0.0,278.26666666666665
4300230.0,298.15,298.15,294.15,294.15,2.854990987049361,5329.455972573002,523.4432023704833,523.4432023704833,295.97100618862606,296.7815334447116,3564.866182974706,3564.866182974706,0.0,278.2572179012345
4300260.0,298.15,298.15,294.15,294.15,2.854376410637038,5340.09301709874,523.135079241907,523.135079241907,295.96868013139294,296.77849243430364,3564.866182974706,3564.866182974706,0.0,278.24776172839506
4300290.0,298.15,298.15,294.15,294.15,2.853761764169473,5350.719390497235,522.830651268717,522.830651268717,295.96636980453246,296.77547129487715,3564.866182974706,3564.866182974706,0.0,278.2383
4300320.0,298.15,298.15,294.15,294.15,2.8531471447968864,5361.334173241602,522.5298741368973,522.5298741368973,295.96407501161093,296.77246979616086,3564.866182974706,3564.866182974706,0.0,278.22883456790123
4300350.0,298.15,298.15,294.15,294.15,2.852532649547442,5371.936445582159,522.2327040638656,522.2327040638656,295.961795561416,296.7694877132649,3564.866182974706,3564.866182974706,0.0,278.2193672839506
4300380.0,298.15,298.15,294.15,294.15,2.8519183753128248,5382.525286980163,521.9390977921012,521.9390977921012,295.95953126735657,296.766524826087,3564.866182974706,3564.866182974706,0.0,278.2099
4300410.0,298.15,298.15,294.15,294.15,2.851304418790376,5393.099775588311,521.649012582847,521.649012582847,295.9572819467409,296.7635809185945,3564.866182974706,3564.866182974706,0.0,278.2004345679012
4300440.0,298.15,298.15,294.15,294.15,2.850690876584905,5403.6589877789775,521.3624062098893,521.3624062098893,295.95504742032176,296.76065577837494,3564.866182974706,3564.866182974706,0.0,278.1909728395062
4300470.0,298.15,298.15,294.15,294.15,2.850077845092912,5414.201997707691,521.0792369534107,521.0792369534107,295.95282751207355,296.75774919641674,3564.866182974706,3564.866182974706,0.0,278.18151666666665
4300500.0,298.15,298.15,294.15,294.15,2.8494654206190213,5424.727876911542,520.7994635939172,520.7994635939172,295.9506220490829,296.7548609670047,3564.866182974706,3564.866182974706,0.0,278.1720679012345
4300530.0,298.15,298.15,294.15,294.15,2.848853699274875,5435.235693941034,520.5230454062379,520.5230454062379,295.9484308614767,296.75199088765055,3564.866182974706,3564.866182974706,0.0,278.1626283950617
4300560.0,298.15,298.15,294.15,294.15,2.8482427770666434,5445.724514018564,520.2499421535971,520.2499421535971,295.9462537823585,296.74913875903417,3564.866182974706,3564.866182974706,0.0,278.15319999999997
4300590.0,298.15,298.15,294.15,294.15,2.8476327497940996,5456.193398728489,519.9801140817574,519.9801140817574,295.9440906477489,296.74630438494614,3564.866182974706,3564.866182974706,0.0,278.1437845679012
4300620.0,298.15,298.15,294.15,294.15,2.847023713196191,5466.641405730926,519.7135219132322,519.7135219132322,295.94194129653084,296.74348757223663,3564.866182974706,3564.866182974706,0.0,278.13438395061723
4300650.0,298.15,298.15,294.15,294.15,2.8464157627778306,5477.06758850017,519.4501268415692,519.4501268415692,295.9398055704005,296.74068813076906,3564.866182974706,3564.866182974706,0.0,278.125
4300680.0,298.15,298.15,294.15,294.15,2.8458089939700137,5487.4709960842465,519.1898905257005,519.1898905257005,295.93768331381756,296.7379058733719,3564.866182974706,3564.866182974706,0.0,278.1156345679012
4300710.0,298.15,298.15,294.15,294.15,2.8452035020002895,5497.850672887761,518.9327750843628,518.9327750843628,295.93557437394895,296.73514061578305,3564.866182974706,3564.866182974706,0.0,278.1062895061728
4300740.0,298.15,298.15,294.15,294.15,2.844599381995004,5508.205658471543,518.6787430905817,518.6787430905817,295.93347860059987,296.7323921765769,3564.866182974706,3564.866182974706,0.0,278.0969666666666
4300770.0,298.15,298.15,294.15,294.15,2.8439967289223267,5518.534987370367,518.4277575662252,518.4277575662252,295.93139584613766,296.72966037708443,3564.866182974706,3564.866182974706,0.0,278.08766790123457
4300800.0,298.15,298.15,294.15,294.15,2.8433956376366627,5528.83768892879,518.1797819766193,518.1797819766193,295.9293259654212,296.7269450413186,3564.866182974706,3564.866182974706,0.0,278.0783950617284
4300830.0,298.15,298.15,294.15,294.15,2.842796202778437,5539.112787151561,517.9347802252316,517.9347802252316,295.92726881574356,296.72424599591454,3564.866182974706,3564.866182974706,0.0,278.06915
4300860.0,298.15,298.15,294.15,294.15,2.842198518948874,5549.359300567832,517.6927166484155,517.6927166484155,295.9252242567928,296.7215630700914,3564.866182974706,3564.866182974706,0.0,278.0599345679012
4300890.0,298.15,298.15,294.15,294.15,2.8416026805085997,5559.576242110666,517.4535560102198,517.4535560102198,295.9231921506281,296.7188960956313,3564.866182974706,3564.866182974706,0.0,278.05075061728394
4300920.0,298.15,298.15,294.15,294.15,2.841008781781465,5569.76261900829,517.2172634972585,517.2172634972585,295.92117236166695,296.7162449068708,3564.866182974706,3564.866182974706,0.0,278.04159999999996
4300950.0,298.15,298.15,294.15,294.15,2.8404169168677855,5579.917432687375,516.9838047136449,516.9838047136449,295.919164756679,296.7136093407002,3564.866182974706,3564.866182974706,0.0,278.03248456790124
4300980.0,298.15,298.15,294.15,294.15,2.8398271797903694,5590.039678688193,516.7531456759824,516.7531456759824,295.9171692047819,296.7109892365647,3564.866182974706,3564.866182974706,0.0,278.0234061728395
4301010.0,298.15,298.15,294.15,294.15,2.8392396644236455,5600.128346589733,516.5252528084202,516.5252528084202,295.9151855774377,296.7083844364653,3564.866182974706,3564.866182974706,0.0,278.01436666666666
4301040.0,298.15,298.15,294.15,294.15,2.8386544645240557,5610.182419944858,516.3000929377642,516.3000929377642,295.9132137484474,296.705794784959,3564.866182974706,3564.866182974706,0.0,278.00536790123454
4301070.0,298.15,298.15,294.15,294.15,2.8380716736593685,5620.200876224401,516.0776332886485,516.0776332886485,295.91125359394414,296.70322012915466,3564.866182974706,3564.866182974706,0.0,277.99641172839506
4301100.0,298.15,298.15,294.15,294.15,2.8374913853548165,5630.182686770532,515.8578414787647,515.8578414787647,295.9093049923837,296.700660318708,3564.866182974706,3564.866182974706,0.0,277.98749999999995
4301130.0,298.15,298.15,294.15,294.15,2.8369136929358194,5640.126816756619,515.6406855141482,515.6406855141482,295.9073678245329,296.6981152058124,3564.866182974706,3564.866182974706,0.0,277.9786345679012
4301160.0,298.15,298.15,294.15,294.15,2.836338689645308,5650.032225156708,515.4261337845207,515.4261337845207,295.9054419734564,296.6955846451883,3564.866182974706,3564.866182974706,0.0,277.9698172839506
4301190.0,298.15,298.15,294.15,294.15,2.8357664686021806,5659.89786471951,515.2141550586889,515.2141550586889,295.9035273245013,296.6930684940693,3564.866182974706,3564.866182974706,0.0,277.96105
4301220.0,298.15,298.15,294.15,294.15,2.835197122788722,5669.722681951692,515.0047184799988,515.0047184799988,295.9016237652809,296.6905666121878,3564.866182974706,3564.866182974706,0.0,277.95233456790123
4301250.0,298.15,298.15,294.15,294.15,2.8346307450380896,5679.5056171049555,514.7977935618433,514.7977935618433,295.8997311856562,296.68807886175773,3564.866182974706,3564.866182974706,0.0,277.9436728395062
4301280.0,298.15,298.15,294.15,294.15,2.834067428151806,5689.245604170846,514.593350183225,514.593350183225,295.8978494777176,296.68560510745635,3564.866182974706,3564.866182974706,0.0,277.93506666666667
4301310.0,298.15,298.15,294.15,294.15,2.833507264728522,5698.941570880811,514.3913585843716,514.3913585843716,295.89597853576475,296.68314521640593,3564.866182974706,3564.866182974706,0.0,277.92651790123455
4301340.0,298.15,298.15,294.15,294.15,2.832950347339363,5708.592438708235,514.1917893624036,514.1917893624036,295.8941182562862,296.68069905815247,3564.866182974706,3564.866182974706,0.0,277.9180283950617
4301370.0,298.15,298.15,294.15,294.15,2.832396768313581,5718.197122885475,513.9946134670545,513.9946134670545,295.89226853793934,296.6782665046468,3564.866182974706,3564.866182974706,0.0,277.90959999999995
4301400.0,298.15,298.15,294.15,294.15,2.8318466200149652,5727.754532413492,513.799802196442,513.799802196442,295.8904292815281,296.6758474302216,3564.866182974706,3564.866182974706,0.0,277.9012345679012
4301430.0,298.15,298.15,294.15,294.15,2.83129999462765,5737.263570081313,513.6073271928902,513.6073271928902,295.8886003899821,296.67344171157055,3564.866182974706,3564.866182974706,0.0,277.89293395061725
4301460.0,298.15,298.15,294.15,294.15,2.8307569842306126,5746.723132491536,513.4171604388016,513.4171604388016,295.88678176833486,296.67104922772637,3564.866182974706,3564.866182974706,0.0,277.88469999999995
4301490.0,298.15,298.15,294.15,294.15,2.830217680800053,5756.132110090731,513.2292742525788,513.2292742525788,295.88497332370184,296.66866986003834,3564.866182974706,3564.866182974706,0.0,277.8765345679012
4301520.0,298.15,298.15,294.15,294.15,2.829682176255099,5765.48938720089,513.0436412845945,513.0436412845945,295.8831749652592,296.6663034921504,3564.866182974706,3564.866182974706,0.0,277.8684395061728
4301550.0,298.15,298.15,294.15,294.15,2.8291505623449598,5774.793842056741,512.8602345132114,512.8602345132114,295.8813866042211,296.66395000997807,3564.866182974706,3564.866182974706,0.0,277.86041666666665
4301580.0,298.15,298.15,294.15,294.15,2.8286229308100843,5784.044346845893,512.6790272408476,512.6790272408476,295.87960815381894,296.6616093016868,3564.866182974706,3564.866182974706,0.0,277.85246790123455
4301610.0,298.15,298.15,294.15,294.15,2.8280993732406112,5793.239767754428,512.4999930900916,512.4999930900916,295.8778395292792,296.6592812576682,3564.866182974706,3564.866182974706,0.0,277.8445950617284
4301640.0,298.15,298.15,294.15,294.15,2.827579981122306,5802.378965014852,512.3231059998615,512.3231059998615,295.87608064780215,296.65696577051887,3564.866182974706,3564.866182974706,0.0,277.8368
4301670.0,298.15,298.15,294.15,294.15,2.827064845911363,5811.4607929580825,512.1483402216124,512.1483402216124,295.87433142854195,296.6546627350166,3564.866182974706,3564.866182974706,0.0,277.8290845679012
4301700.0,298.15,298.15,294.15,294.15,2.8265540589363045,5820.484100067358,511.9756703155877,511.9756703155877,295.87259179258604,296.65237204809824,3564.866182974706,3564.866182974706,0.0,277.8214506172839
4301730.0,298.15,298.15,294.15,294.15,2.8260477114584863,5829.447729041055,511.80507114711605,511.80507114711605,295.8708616629368,296.65009360883766,3564.866182974706,3564.866182974706,0.0,277.8139
4301760.0,298.15,298.15,294.15,294.15,2.8255458946749896,5838.35051685381,511.6365178829529,511.6365178829529,295.869140964494,296.64782731842286,3564.866182974706,3564.866182974706,0.0,277.8064345679012
4301790.0,298.15,298.15,294.15,294.15,2.825048699692789,5847.191294819377,511.4699859876654,511.4699859876654,295.86742962403855,296.64557308013383,3564.866182974706,3564.866182974706,0.0,277.79905617283947
4301820.0,298.15,298.15,294.15,294.15,2.82455621754617,5855.968888658013,511.3054512200609,511.3054512200609,295.86572757021656,296.64333079931964,3564.866182974706,3564.866182974706,0.0,277.79176666666666
4301850.0,298.15,298.15,294.15,294.15,2.824068539185421,5864.68211856931,511.14288962965867,511.14288962965867,295.8640347335256,296.6411003833768,3564.866182974706,3564.866182974706,0.0,277.78456790123454
4301880.0,298.15,298.15,294.15,294.15,2.8235857555375654,5873.329799304908,510.9822775532029,510.9822775532029,295.8623510463003,296.63888174172644,3564.866182974706,3564.866182974706,0.0,277.77746172839505
4301910.0,298.15,298.15,294.15,294.15,2.8231079574231535,5881.910740244596,510.8235916112187,510.8235916112187,295.8606764426996,296.6366747857926,3564.866182974706,3564.866182974706,0.0,277.77045
4301940.0,298.15,298.15,294.15,294.15,2.8226352356315187,5890.4237454750855,510.6668087046087,510.6668087046087,295.85901085869193,296.6344794289797,3564.866182974706,3564.866182974706,0.0,277.7635345679012
4301970.0,298.15,298.15,294.15,294.15,2.822167680866506,5898.86761386906,510.5119060112905,510.5119060112905,295.8573542320416,296.63229558665125,3564.866182974706,3564.866182974706,0.0,277.7567172839506
4302000.0,303.15,303.15,289.15,289.15,-0.0,0.0,510.3588609828747,510.3588609828747,295.85570650229295,296.63012317610674,0.0,0.0,0.0,277.75
4302030.0,303.15,303.15,289.15,289.15,-0.0,0.0,510.12918785716295,510.12918785716295,295.8508508719371,296.6259142827294,0.0,0.0,0.0,277.74335187114195
4302060.0,303.15,303.15,289.15,289.15,-0.0,0.0,509.89999269450595,509.89999269450595,295.8463123675476,296.62201328370804,0.0,0.0,0.0,277.7367408950617
4302090.0,303.15,303.15,289.15,289.15,-0.0,0.0,509.67127452475887,509.67127452475887,295.8419781523075,296.6183062923609,0.0,0.0,0.0,277.7301671875
4302120.0,303.15,303.15,289.15,289.15,-0.0,0.0,509.44303235518873,509.44303235518873,295.83778152606067,296.6147260386183,0.0,0.0,0.0,277.7236308641975
4302150.0,303.15,303.15,289.15,289.15,-0.0,0.0,509.2152651951808,509.2152651951808,295.83368321343505,296.6112329594442,0.0,0.0,0.0,277.717132040895
4302180.0,303.15,303.15,289.15,289.15,-0.0,0.0,508.9879720561199,508.9879720561199,295.8296591882014,296.60780289763176,0.0,0.0,0.0,277.7106708333333
4302210.0,303.15,303.15,289.15,289.15,-0.0,0.0,508.76115195153596,508.76115195153596,295.82569499770295,296.6044213686614,0.0,0.0,0.0,277.70424735725305
4302240.0,303.15,303.15,289.15,289.15,-0.0,0.0,508.53480389689577,508.53480389689577,295.8217812262264,296.6010789782539,0.0,0.0,0.0,277.697861728395
4302270.0,303.15,303.15,289.15,289.15,-0.0,0.0,508.30892690989253,508.30892690989253,295.8179122782183,296.59777019365936,0.0,0.0,0.0,277.6915140625
4302300.0,303.15,303.15,289.15,289.15,-0.0,0.0,508.0835200100759,508.0835200100759,295.8140836634408,296.5944906010794,0.0,0.0,0.0,277.68520447530864
4302330.0,303.15,303.15,289.15,289.15,-0.0,0.0,507.85858221914225,507.85858221914225,295.81029267719384,296.591237592885,0.0,0.0,0.0,277.6789330825617
4302360.0,303.15,303.15,289.15,289.15,-0.0,0.0,507.6341125607977,507.6341125607977,295.80653720375744,296.58800915855977,0.0,0.0,0.0,277.67269999999996
4302390.0,303.15,303.15,289.15,289.15,-0.0,0.0,507.41011006078753,507.41011006078753,295.8028155849463,296.5848037515973,0.0,0.0,0.0,277.6665053433642
4302420.0,303.15,303.15,289.15,289.15,-0.0,0.0,507.18657374687444,507.18657374687444,295.79912647965375,296.581620147311,0.0,0.0,0.0,277.66034922839503
4302450.0,303.15,303.15,289.15,289.15,-0.0,0.0,506.9635026488453,506.9635026488453,295.79546877444443,296.5784573522056,0.0,0.0,0.0,277.6542317708333
4302480.0,303.15,303.15,289.15,289.15,-0.0,0.0,506.74089579850886,506.74089579850886,295.7918415308541,296.5753145503503,0.0,0.0,0.0,277.6481530864197
4302510.0,303.15,303.15,289.15,289.15,-0.0,0.0,506.51875222969045,506.51875222969045,295.7882439296699,296.5721910467663,0.0,0.0,0.0,277.64211329089505
4302540.0,303.15,303.15,289.15,289.15,-0.0,0.0,506.29707097822615,506.29707097822615,295.7846752368024,296.56908623269265,0.0,0.0,0.0,277.63611249999997
4302570.0,303.15,303.15,289.15,289.15,-0.0,0.0,506.07585108195747,506.07585108195747,295.78113478862485,296.56599957055255,0.0,0.0,0.0,277.63015082947527
4302600.0,303.15,303.15,289.15,289.15,-0.0,0.0,505.8550915807281,505.8550915807281,295.7776219837273,296.5629305854173,0.0,0.0,0.0,277.6242283950617
4302630.0,303.15,303.15,289.15,289.15,-0.0,0.0,505.63479151637995,505.63479151637995,295.77413627399613,296.55987885581396,0.0,0.0,0.0,277.61834531249997
4302660.0,303.15,303.15,289.15,289.15,-0.0,0.0,505.41494993274927,505.41494993274927,295.77067715532803,296.55684400418716,0.0,0.0,0.0,277.61250169753083
4302690.0,303.15,303.15,289.15,289.15,-0.0,0.0,505.1955658756621,505.1955658756621,295.76724416010063,296.55382568916025,0.0,0.0,0.0,277.606697665895
4302720.0,303.15,303.15,289.15,289.15,-0.0,0.0,504.97663839293057,504.97663839293057,295.763836851899,296.5508236000973,0.0,0.0,0.0,277.60093333333333
4302750.0,303.15,303.15,289.15,289.15,-0.0,0.0,504.7581665343481,504.7581665343481,295.76045482164227,296.5478374530966,0.0,0.0,0.0,277.5952088155864
4302780.0,303.15,303.15,289.15,289.15,-0.0,0.0,504.5401493516886,504.5401493516886,295.7570976847427,296.54486698805124,0.0,0.0,0.0,277.589524228395
4302810.0,303.15,303.15,289.15,289.15,-0.0,0.0,504.32258589869184,504.32258589869184,295.7537650766523,296.54191196405077,0.0,0.0,0.0,277.5838796875
4302840.0,303.15,303.15,289.15,289.15,-0.0,0.0,504.1054752310733,504.1054752310733,295.75045665141835,296.53897215789596,0.0,0.0,0.0,277.57827530864193
4302870.0,303.15,303.15,289.15,289.15,-0.0,0.0,503.888816406514,503.888816406514,295.7471720796524,296.53604736200236,0.0,0.0,0.0,277.5727112075617
4302900.0,303.15,303.15,289.15,289.15,-0.0,0.0,503.6726084846716,503.6726084846716,295.74391104624857,296.5331373820327,0.0,0.0,0.0,277.5671875
4302930.0,303.15,303.15,289.15,289.15,-0.0,0.0,503.45685052736917,503.45685052736917,295.740673249801,296.53024203616206,0.0,0.0,0.0,277.5617043016975
4302960.0,303.15,303.15,289.15,289.15,-0.0,0.0,503.2415415980998,503.2415415980998,295.73745839850096,296.5273611512133,0.0,0.0,0.0,277.55626172839504
4302990.0,303.15,303.15,289.15,289.15,-0.0,0.0,503.0266807622255,503.0266807622255,295.7342662103448,296.52449456272507,0.0,0.0,0.0,277.5508598958333
4303020.0,303.15,303.15,289.15,289.15,-0.0,0.0,502.8122670871365,502.8122670871365,295.73109641306996,296.52164211476895,0.0,0.0,0.0,277.5454989197531
4303050.0,303.15,303.15,289.15,289.15,-0.0,0.0,502.59829964220813,502.59829964220813,295.7279487429587,296.5188036587509,0.0,0.0,0.0,277.540178915895
4303080.0,303.15,303.15,289.15,289.15,-0.0,0.0,502.3847774987661,502.3847774987661,295.7248229438295,296.5159790524033,0.0,0.0,0.0,277.5349
4303110.0,303.15,303.15,289.15,289.15,-0.0,0.0,502.1716997300685,502.1716997300685,295.7217187662784,296.5131681590184,0.0,0.0,0.0,277.5296622878086
4303140.0,303.15,303.15,289.15,289.15,-0.0,0.0,501.95906541130046,501.95906541130046,295.7186359670868,296.51037084684947,0.0,0.0,0.0,277.5244658950617
4303170.0,303.15,303.15,289.15,289.15,-0.0,0.0,501.74687361956995,501.74687361956995,295.7155743087311,296.5075869886124,0.0,0.0,0.0,277.5193109375
4303200.0,303.15,303.15,289.15,289.15,-0.0,0.0,501.5351234339055,501.5351234339055,295.71253355895567,296.50481646105453,0.0,0.0,0.0,277.5141975308642
4303230.0,303.15,303.15,289.15,289.15,-0.0,0.0,501.3238139352518,501.3238139352518,295.7095134903976,296.5020591445766,0.0,0.0,0.0,277.50912579089504
4303260.0,303.15,303.15,289.15,289.15,-0.0,0.0,501.1129442064667,501.1129442064667,295.70651388025624,296.4993149229013,0.0,0.0,0.0,277.50409583333334
4303290.0,303.15,303.15,289.15,289.15,-0.0,0.0,500.9025133323166,500.9025133323166,295.70353451000204,296.4965836827844,0.0,0.0,0.0,277.4991077739197
4303320.0,303.15,303.15,289.15,289.15,-0.0,0.0,500.69252039947264,500.69252039947264,295.70057516512236,296.4938653137614,0.0,0.0,0.0,277.49416172839506
4303350.0,303.15,303.15,289.15,289.15,-0.0,0.0,500.482964496507,500.482964496507,295.69763563489624,296.49115970792707,0.0,0.0,0.0,277.4892578125
4303380.0,303.15,303.15,289.15,289.15,-0.0,0.0,500.2738447138884,500.2738447138884,295.6947157121972,296.4884667597421,0.0,0.0,0.0,277.4843961419753
4303410.0,303.15,303.15,289.15,289.15,-0.0,0.0,500.0651601439787,500.0651601439787,295.69181519331755,296.4857863658631,0.0,0.0,0.0,277.4795768325617
4303440.0,303.15,303.15,289.15,289.15,-0.0,0.0,499.8569098810284,499.8569098810284,295.68893387781344,296.4831184249939,0.0,0.0,0.0,277.47479999999996
4303470.0,303.15,303.15,289.15,289.15,-0.0,0.0,499.6490930211733,499.6490930211733,295.6860715683667,296.48046283775375,0.0,0.0,0.0,277.4700657600308
4303500.0,303.15,303.15,289.15,289.15,-0.0,0.0,499.4417086624303,499.4417086624303,295.68322807066085,296.47781950656145,0.0,0.0,0.0,277.46537422839504
4303530.0,303.15,303.15,289.15,289.15,-0.0,0.0,499.234755904693,499.234755904693,295.6804031932702,296.4751883355318,0.0,0.0,0.0,277.4607255208333
4303560.0,303.15,303.15,289.15,289.15,-0.0,0.0,499.0282338497291,499.0282338497291,295.67759674756064,296.47256923038464,0.0,0.0,0.0,277.4561197530864
4303590.0,303.15,303.15,289.15,289.15,-0.0,0.0,498.82214160117474,498.82214160117474,295.6748085475988,296.46996209836294,0.0,0.0,0.0,277.451557040895
4303620.0,303.15,303.15,289.15,289.15,-0.0,0.0,498.6164782645322,498.6164782645322,295.67203841007006,296.4673668481603,0.0,0.0,0.0,277.44703749999996
4303650.0,303.15,303.15,289.15,289.15,-0.0,0.0,498.4112429471652,498.4112429471652,295.66928615420477,296.464783389855,0.0,0.0,0.0,277.44256124614196
4303680.0,303.15,303.15,289.15,289.15,-0.0,0.0,498.20643475829513,498.20643475829513,295.66655160170876,296.46221163485177,0.0,0.0,0.0,277.4381283950617
4303710.0,303.15,303.15,289.15,289.15,-0.0,0.0,498.0020528089971,498.0020528089971,295.6638345767014,296.45965149582855,0.0,0.0,0.0,277.43373906249997
