time,bms_oveTZonSetMaxNz_u,bms_oveTZonSetMaxSz_u,bms_oveTZonSetMinNz_u,bms_oveTZonSetMinSz_u,heating_cooling_reaPProCoo_y,heating_cooling_reaPProHea_y,structure_reaCO2ZonNz_y,structure_reaCO2ZonSz_y,structure_reaTZonNz_y,structure_reaTZonSz_y,ventilation_reaPAhuSupNz_y,ventilation_reaPAhuSupSz_y,weaSta_reaWeaHGloHor_y,weaSta_reaWeaTDryBul_y
6681960.0,298.15,298.15,294.15,294.15,2.0910448308382557,3713.4681063024714,570.0275933034122,570.0275933034122,296.4534347689815,297.1895887600483,3564.866182974706,3564.866182974706,203.49169836065573,280.8173214285714
6681990.0,298.15,298.15,294.15,294.15,2.091629992385402,3697.7650072330775,571.5053176450225,571.5053176450225,296.46143897860935,297.1979995868546,3564.866182974706,3564.866182974706,204.65166348305843,280.833967392802
6682020.0,298.15,298.15,294.15,294.15,2.0922308802098275,3681.7004045307235,572.9653203467601,572.9653203467601,296.4693852079081,297.20636048609185,3564.866182974706,3564.866182974706,205.8115394167847,280.850993441358
6682050.0,298.15,298.15,294.15,294.15,2.092847210073659,3665.2957080563147,574.4078140206229,574.4078140206229,296.47727517888006,297.21467313853475,3564.866182974706,3564.866182974706,206.97132214822403,280.86839192708334
6682080.0,298.15,298.15,294.15,294.15,2.093478698186858,3648.5708408210544,575.8330086579813,575.8330086579813,296.48511045277075,297.22293905775575,3564.866182974706,3564.866182974706,208.13100766376576,280.88615520282184
6682110.0,298.15,298.15,294.15,294.15,2.0941250609820274,3631.5442812747015,577.241111710759,577.241111710759,296.49289248963106,297.23115963905,3564.866182974706,3564.866182974706,209.29059194979928,280.9042756214175
6682140.0,298.15,298.15,294.15,294.15,2.0947860151491957,3614.2331478267365,578.6323281425049,578.6323281425049,296.50062264251676,297.23933618575563,3564.866182974706,3564.866182974706,210.45007099271402,280.9227455357143
6682170.0,298.15,298.15,294.15,294.15,2.09546127753405,3596.65329898803,580.006860462284,580.006860462284,296.50830215474514,297.247469923578,3564.866182974706,3564.866182974706,211.60944077889934,280.94155729855595
6682200.0,298.15,298.15,294.15,294.15,2.096150564899325,3578.8194354035163,581.364908752927,581.364908752927,296.51593218953633,297.25556201017605,3564.866182974706,3564.866182974706,212.76869729474464,280.9607032627866
6682230.0,298.15,298.15,294.15,294.15,2.0968535941297426,3560.745198040864,582.70667069863,582.70667069863,296.5235138487635,297.2636135428382,3564.866182974706,3564.866182974706,213.92783652663934,280.98017578124995
6682260.0,298.15,298.15,294.15,294.15,2.0975700819489638,3542.4432606165587,584.0323416129813,584.0323416129813,296.53104812792344,297.27162551028545,3564.866182974706,3564.866182974706,215.0868544609728,280.9999672067901
6682290.0,298.15,298.15,294.15,294.15,2.0982997449579566,3523.925414984948,585.3421144671959,585.3421144671959,296.53853599108527,297.27959886734897,3564.866182974706,3564.866182974706,216.24574708413445,281.02006989225083
6682320.0,298.15,298.15,294.15,294.15,2.099042299077453,3505.197416513565,586.6357359780018,586.6357359780018,296.54597715755233,297.2875335450997,3564.866182974706,3564.866182974706,217.40451038251365,281.04047619047617
6682350.0,298.15,298.15,294.15,294.15,2.09979746091885,3486.2773031288257,587.9140051338226,587.9140051338226,296.55337438127384,297.2954319819662,3564.866182974706,3564.866182974706,218.56314034249982,281.0611784543099
6682380.0,298.15,298.15,294.15,294.15,2.100564946433124,3467.1751258431786,589.1771911530769,589.1771911530769,296.56072880236576,297.30329525526304,3564.866182974706,3564.866182974706,219.72163295048233,281.0821690365961
6682410.0,298.15,298.15,294.15,294.15,2.1013444706757496,3447.898476992901,590.4252942107374,590.4252942107374,296.5680408350173,297.3111238665748,3564.866182974706,3564.866182974706,220.87998419285063,281.1034402901785
6682440.0,298.15,298.15,294.15,294.15,2.1021357487367767,3428.4546526473023,591.6584497789943,591.6584497789943,296.57531115499285,297.31891848580074,3564.866182974706,3564.866182974706,222.03819005599405,281.1249845679012
6682470.0,298.15,298.15,294.15,294.15,2.102938495186571,3408.8510979990615,592.876823101615,592.876823101615,296.5825405184845,297.3266798474243,3564.866182974706,3564.866182974706,223.19624652630202,281.146794222608
6682500.0,298.15,298.15,294.15,294.15,2.103752424134649,3389.095120338912,594.0805867697734,594.0805867697734,296.5897296963408,297.3344086956456,3564.866182974706,3564.866182974706,224.3541495901639,281.16886160714284
6682530.0,298.15,298.15,294.15,294.15,2.1045772489517858,3369.193723399694,595.2699144271096,595.2699144271096,296.59687944943107,297.34210576034513,3564.866182974706,3564.866182974706,225.51189523396914,281.19117907434963
6682560.0,298.15,298.15,294.15,294.15,2.1054126825910715,3349.153578620335,596.4449786797624,596.4449786797624,296.6039905222561,297.3497717505175,3564.866182974706,3564.866182974706,226.6694794441071,281.2137389770723
6682590.0,298.15,298.15,294.15,294.15,2.10625843717326,3328.981036424347,597.6059504135495,597.6059504135495,296.61106364291106,297.35740735310407,3564.866182974706,3564.866182974706,227.8268982069672,281.2365336681547
6682620.0,298.15,298.15,294.15,294.15,2.107114224294128,3308.682147823242,598.7529985819041,598.7529985819041,296.6180995263578,297.3650132334989,3564.866182974706,3564.866182974706,228.9841475089388,281.2595555004409
6682650.0,298.15,298.15,294.15,294.15,2.1079797548107075,3288.2626877420053,599.8862901511701,599.8862901511701,296.6250988870704,297.3725900364923,3564.866182974706,3564.866182974706,230.14122333641131,281.28279682677464
6682680.0,298.15,298.15,294.15,294.15,2.108854738797004,3267.7281781151646,601.0059900983674,601.0059900983674,296.6320624070618,297.38013838725226,3564.866182974706,3564.866182974706,231.2981216757741,281.30625
6682710.0,298.15,298.15,294.15,294.15,2.1097388856234622,3247.083911063397,602.1122614263269,602.1122614263269,296.63899069709106,297.3876588922354,3564.866182974706,3564.866182974706,232.45483851341663,281.32990737296075
6682740.0,298.15,298.15,294.15,294.15,2.110631903806559,3226.3349720915694,603.2052651844463,603.2052651844463,296.6458843425261,297.395152140032,3564.866182974706,3564.866182974706,233.61136983572823,281.35376129850084
6682770.0,298.15,298.15,294.15,294.15,2.111533501089852,3205.486262457955,604.2851604911409,604.2851604911409,296.65274391094397,297.4026187021475,3564.866182974706,3564.866182974706,234.76771162909836,281.37780412946427
6682800.0,298.15,298.15,294.15,294.15,2.112443384279488,3184.5425326701034,605.3521045566753,605.3521045566753,296.65956995381873,297.4100591342996,3564.866182974706,3564.866182974706,235.92385987991634,281.40202821869485
6682830.0,298.15,298.15,294.15,294.15,2.1133612593113646,3163.5083649143858,606.4062527059381,606.4062527059381,296.66636300690664,297.41747397525603,3564.866182974706,3564.866182974706,237.07981057457158,281.42642591903655
6682860.0,298.15,298.15,294.15,294.15,2.11428683125759,3142.3882151668004,607.4477584010169,607.4477584010169,296.67312359134075,297.424863749333,3564.866182974706,3564.866182974706,238.23555969945352,281.4509895833333
6682890.0,298.15,298.15,294.15,294.15,2.115219804210352,3121.186430638414,608.4767732635264,608.4767732635264,296.67985221434185,297.4322289663817,3564.866182974706,3564.866182974706,239.39110324095154,281.475711564429
6682920.0,298.15,298.15,294.15,294.15,2.116159881351554,3099.9072580863294,609.4934470966775,609.4934470966775,296.6865493699148,297.43957012222506,3564.866182974706,3564.866182974706,240.546437185455,281.5005842151675
6682950.0,298.15,298.15,294.15,294.15,2.1171067648226924,3078.5548526345005,610.4979279070837,610.4979279070837,296.69321553948373,297.4468876991607,3564.866182974706,3564.866182974706,241.70155751935334,281.52559988839283
6682980.0,298.15,298.15,294.15,294.15,2.11806015578065,3057.133287648306,611.490361926308,611.490361926308,296.6998511924599,297.4541821664362,3564.866182974706,3564.866182974706,242.85646022903592,281.5507509369488
6683010.0,298.15,298.15,294.15,294.15,2.1190197543617333,3035.6465643822444,612.4708936321505,612.4708936321505,296.70645678674725,297.46145398068836,3564.866182974706,3564.866182974706,244.01114130089218,281.5760297136794
6683040.0,298.15,298.15,294.15,294.15,2.1199852595845705,3014.0986207790675,613.4396657696815,613.4396657696815,296.7130327691983,297.46870358635107,3564.866182974706,3564.866182974706,245.16559672131146,281.6014285714285
6683070.0,298.15,298.15,294.15,294.15,2.1209563695167226,2992.4933393696556,614.3968193720222,614.3968193720222,296.7195795760308,297.4759314160384,3564.866182974706,3564.866182974706,246.31982247668316,281.6269398630401
6683100.0,298.15,298.15,294.15,294.15,2.1219327810399995,2970.834554403562,615.342493780876,615.342493780876,296.7260976332159,297.4831378909052,3564.866182974706,3564.866182974706,247.47381455339672,281.652555941358
6683130.0,298.15,298.15,294.15,294.15,2.122914189987827,2949.1260583247886,616.2768266668139,616.2768266668139,296.732587356845,297.4903234209856,3564.866182974706,3564.866182974706,248.62756893784152,281.67826915922615
6683160.0,298.15,298.15,294.15,294.15,2.1239002910203504,2927.371607664533,617.1999540493171,617.1999540493171,296.73904915348544,297.49748840551297,3564.866182974706,3564.866182974706,249.7810816164069,281.70407186948853
6683190.0,298.15,298.15,294.15,294.15,2.124890777748195,2905.574928401464,618.1120103165771,618.1120103165771,296.74548342053004,297.50463323322066,3564.866182974706,3564.866182974706,250.93434857548232,281.7299564249889
6683220.0,298.15,298.15,294.15,294.15,2.1258853425316544,2883.7397208279563,619.0131282450616,619.0131282450616,296.7518905465445,297.51175828262586,3564.866182974706,3564.866182974706,252.08736580145717,281.7559151785714
6683250.0,298.15,298.15,294.15,294.15,2.126883676637201,2861.869663963261,619.9034390188424,619.9034390188424,296.7582709116198,297.5188639222964,3564.866182974706,3564.866182974706,253.2401292807208,281.7819404830798
6683280.0,298.15,298.15,294.15,294.15,2.12788547010028,2839.96841954831,620.7830722486945,620.7830722486945,296.7646248877335,297.5259505111026,3564.866182974706,3564.866182974706,254.39263499966265,281.808024691358
6683310.0,298.15,298.15,294.15,294.15,2.1288904118372316,2818.0396356575534,621.6521559909635,621.6521559909635,296.7709528391217,297.5330183984542,3564.866182974706,3564.866182974706,255.5448789446721,281.83416015625
6683340.0,298.15,298.15,294.15,294.15,2.129898189478579,2796.08694995781,622.5108167662089,622.5108167662089,296.77725512266784,297.5400679245241,3564.866182974706,3564.866182974706,256.69685710213855,281.8603392305996
6683370.0,298.15,298.15,294.15,294.15,2.1309084895294563,2774.1139926440055,623.3591795776223,623.3591795776223,296.78353208830947,297.54709942045923,3564.866182974706,3564.866182974706,257.8485654584514,281.88655426725086
6683400.0,298.15,298.15,294.15,294.15,2.1319209972356674,2752.12439818954,624.1973679292254,624.1973679292254,296.7897840800508,297.5541132086273,3564.866182974706,3564.866182974706,259.0,281.9127976190476
6683430.0,298.15,298.15,294.15,294.15,2.1329353965749074,2730.12177335687,625.0255038438497,625.0255038438497,296.7960114826086,297.5611080720152,3564.866182974706,3564.866182974706,260.1512160493827,281.9390616388338
6683460.0,298.15,298.15,294.15,294.15,2.1339513703267468,2708.1097439300274,625.8437078809009,625.8437078809009,296.80221473313503,297.5680837239895,3564.866182974706,3564.866182974706,261.30227160493826,281.9653386794532
6683490.0,298.15,298.15,294.15,294.15,2.134968600081489,2686.0919387953554,626.6520991539084,626.6520991539084,296.80839426654654,297.57504067002077,3564.866182974706,3564.866182974706,262.4531666666667,281.99162109375
6683520.0,298.15,298.15,294.15,294.15,2.1359867660471643,2664.071986511584,627.4507953478678,627.4507953478678,296.8145505040203,297.58197956019234,3564.866182974706,3564.866182974706,263.6039012345679,282.0179012345679
6683550.0,298.15,298.15,294.15,294.15,2.137005547309516,2642.053523149552,628.2399127363719,628.2399127363719,296.82068385282605,297.5889010002972,3564.866182974706,3564.866182974706,264.754475308642,282.0441714547509
6683580.0,298.15,298.15,294.15,294.15,2.138024621594086,2620.040186671962,629.0195661985382,629.0195661985382,296.8267947095816,297.5958055177532,3564.866182974706,3564.866182974706,265.9048888888889,282.07042410714286
6683610.0,298.15,298.15,294.15,294.15,2.1390436654815854,2598.0356271683595,629.7898692357331,629.7898692357331,296.8328834634604,297.60269357356566,3564.866182974706,3564.866182974706,267.05514197530863,282.0966515445877
6683640.0,298.15,298.15,294.15,294.15,2.140062354187268,2576.043496454919,630.5509339880949,630.5509339880949,296.8389504988967,297.60956558024475,3564.866182974706,3564.866182974706,268.20523456790124,282.1228461199294
6683670.0,298.15,298.15,294.15,294.15,2.1410803616690166,2554.0674614475715,631.3028712508593,631.3028712508593,296.8449961977501,297.616421917885,3564.866182974706,3564.866182974706,269.35516666666666,282.1490001860119
6683700.0,298.15,298.15,294.15,294.15,2.142097360674174,2532.111187173882,632.0457904904891,632.0457904904891,296.85102094117656,297.6232629434998,3564.866182974706,3564.866182974706,270.50493827160494,282.175106095679
6683730.0,298.15,298.15,294.15,294.15,2.1431130226779485,2510.1783585354333,632.77979986061,632.77979986061,296.8570251113938,297.6300889988481,3564.866182974706,3564.866182974706,271.654549382716,282.20115620177467
6683760.0,298.15,298.15,294.15,294.15,2.144127017869613,2488.272649661317,633.5050062177556,633.5050062177556,296.8630090935228,297.63690041255444,3564.866182974706,3564.866182974706,272.804,282.22714285714284
6683790.0,298.15,298.15,294.15,294.15,2.14513901518671,2466.3977655440453,634.2215151369236,634.2215151369236,296.86897327766076,297.64369750498395,3564.866182974706,3564.866182974706,273.9532901234568,282.2530584146274
6683820.0,298.15,298.15,294.15,294.15,2.1461486822876683,2444.557379050501,634.9294309269447,634.9294309269447,296.87491806134597,297.65048058614144,3564.866182974706,3564.866182974706,275.1024197530864,282.27889522707227
6683850.0,298.15,298.15,294.15,294.15,2.147155685635159,2422.7552230468427,635.6288566456689,635.6288566456689,296.8808438526291,297.65724996217057,3564.866182974706,3564.866182974706,276.25138888888887,282.3046456473214
6683880.0,298.15,298.15,294.15,294.15,2.148159690392442,2400.9949428782625,636.3198941149677,636.3198941149677,296.8867510740494,297.66400592801904,3564.866182974706,3564.866182974706,277.4001975308642,282.3303020282187
6683910.0,298.15,298.15,294.15,294.15,2.149160360524545,2379.2803290998922,637.0026439355576,637.0026439355576,296.89264016800905,297.6707487820241,3564.866182974706,3564.866182974706,278.54884567901235,282.355856722608
6683940.0,298.15,298.15,294.15,294.15,2.1501573586966036,2357.614924749028,637.6772055016451,637.6772055016451,296.89851160439883,297.6774788065213,3564.866182974706,3564.866182974706,279.69733333333335,282.3813020833333
6683970.0,298.15,298.15,294.15,294.15,2.1511503465029986,2336.0026899616187,638.3436770153971,638.3436770153971,296.90436589213175,297.68419631243216,3564.866182974706,3564.866182974706,280.84566049382715,282.4066304632385
6684000.0,298.15,298.15,294.15,294.15,2.152138984195047,2314.4471376047222,639.002155501237,639.002155501237,296.91020359937215,297.6909015489198,3564.866182974706,3564.866182974706,281.9938271604938,282.4318342151675
6684030.0,298.15,298.15,294.15,294.15,2.1531229307393582,2292.9518111385273,639.6527368199687,639.6527368199687,296.9160253849754,297.6975947570973,3564.866182974706,3564.866182974706,283.14183333333335,282.45690569196427
6684060.0,298.15,298.15,294.15,294.15,2.1541018440663278,2271.520491340136,640.2955156827328,640.2955156827328,296.921832093323,297.70427617546443,3564.866182974706,3564.866182974706,284.2896790123457,282.48183724647265
6684090.0,298.15,298.15,294.15,294.15,2.1550753808322587,2250.1566473576117,640.9305856647939,640.9305856647939,296.9276251088671,297.7109460201789,3564.866182974706,3564.866182974706,285.4373641975309,282.5066212315366
6684120.0,298.15,298.15,294.15,294.15,2.1560431967018303,2228.8642460425003,641.5580392191634,641.5580392191634,296.93340458923296,297.717604529417,3564.866182974706,3564.866182974706,286.5848888888889,282.53125
6684150.0,298.15,298.15,294.15,294.15,2.1570049457969622,2207.646099518539,642.1779676900595,642.1779676900595,296.9391700290008,297.7242518760213,3564.866182974706,3564.866182974706,287.73225308641975,282.55571590470674
6684180.0,298.15,298.15,294.15,294.15,2.157960281990605,2186.5073304456964,642.7904613262037,642.7904613262037,296.9449207987823,297.7308883487786,3564.866182974706,3564.866182974706,288.87945679012347,282.58001129850084
6684210.0,298.15,298.15,294.15,294.15,2.15890885584997,2165.4481531752435,643.3956092939605,643.3956092939605,296.95065626722874,297.7375139702144,3564.866182974706,3564.866182974706,290.0265,282.60412853422616
6684240.0,298.15,298.15,294.15,294.15,2.159850321818507,2144.4796381556625,643.9934996903171,643.9934996903171,296.9563758464926,297.7441293255961,3564.866182974706,3564.866182974706,291.1733827160494,282.6280599647266
6684270.0,298.15,298.15,294.15,294.15,2.160784326385965,2123.5974689080062,644.5842195557086,644.5842195557086,296.962079004297,297.75073409641664,3564.866182974706,3564.866182974706,292.3201049382716,282.6517979428461
6684300.0,298.15,298.15,294.15,294.15,2.1617105184606515,2102.8066878411337,645.1678548866902,645.1678548866902,296.9677652702132,297.7573287312981,3564.866182974706,3564.866182974706,293.4666666666667,282.6753348214285
6684330.0,298.15,298.15,294.15,294.15,2.1626285464599797,2082.112697866621,645.7444906484558,645.7444906484558,296.97343422867147,297.76391340293526,3564.866182974706,3564.866182974706,294.61306790123456,282.69866295331786
6684360.0,298.15,298.15,294.15,294.15,2.1635380574027168,2061.5196503011184,646.3142107872069,646.3142107872069,296.97908551255927,297.7704882717572,3564.866182974706,3564.866182974706,295.7593086419753,282.721774691358
6684390.0,298.15,298.15,294.15,294.15,2.1644386970759144,2041.0312147113616,646.8770982423739,646.8770982423739,296.9847187960667,297.77705350296424,3564.866182974706,3564.866182974706,296.90538888888887,282.74466238839284
6684420.0,298.15,298.15,294.15,294.15,2.1653301101718476,2020.6510763805138,647.4332349586904,647.4332349586904,296.99033378810043,297.7836092614297,3564.866182974706,3564.866182974706,298.0513086419753,282.7673183972663
6684450.0,298.15,298.15,294.15,294.15,2.1662119404739504,2000.3830173250215,647.9827018981224,647.9827018981224,296.9959302266794,297.79015570878994,3564.866182974706,3564.866182974706,299.19706790123456,282.7897350708223
6684480.0,298.15,298.15,294.15,294.15,2.1670838308701703,1980.2308649333163,648.5255790516551,648.5255790516551,297.001507874332,297.79669300273895,3564.866182974706,3564.866182974706,300.3426666666667,282.8119047619047
6684510.0,298.15,298.15,294.15,294.15,2.167945423367465,1960.1984459913706,649.0619454509372,649.0619454509372,297.0070665143695,297.8032212971067,3564.866182974706,3564.866182974706,301.4881049382716,282.83381982335754
6684540.0,298.15,298.15,294.15,294.15,2.1687963590758135,1940.2895664487535,649.5918791797865,649.5918791797865,297.01260594787027,297.8097407421087,3564.866182974706,3564.866182974706,302.63338271604937,282.8554726080247
6684570.0,298.15,298.15,294.15,294.15,2.1696362783361263,1920.5080049225007,650.1154573855581,650.1154573855581,297.01812599122445,297.8162514846108,3564.866182974706,3564.866182974706,303.7785,282.87685546874997
6684600.0,298.15,298.15,294.15,294.15,2.1704648206433435,1900.8575100707912,650.6327562903745,650.6327562903745,297.0236264741129,297.8227536683963,3564.866182974706,3564.866182974706,304.92345679012345,282.8979607583774
6684630.0,298.15,298.15,294.15,294.15,2.17128162479278,1881.3417982591254,651.143851202222,651.143851202222,297.02910723782287,297.82924743444954,3564.866182974706,3564.866182974706,306.06825308641976,282.91878082975086
6684660.0,298.15,298.15,294.15,294.15,2.17208632877386,1861.9645510577811,651.6488165259148,651.6488165259148,297.03456808626805,297.8357328735867,3564.866182974706,3564.866182974706,307.21288888888887,282.93930803571425
6684690.0,298.15,298.15,294.15,294.15,2.1728785699667243,1842.7294128442306,652.1477257739259,652.1477257739259,297.0400088463643,297.842210088481,3564.866182974706,3564.866182974706,308.35736419753084,282.9595347291115
6684720.0,298.15,298.15,294.15,294.15,2.1736579850701965,1823.6399887042407,652.6406515770892,652.6406515770892,297.0454294516645,297.8486792788874,3564.866182974706,3564.866182974706,309.5016790123457,282.9794532627866
6684750.0,298.15,298.15,294.15,294.15,2.1744242101739144,1804.6998426798648,653.127665695174,653.127665695174,297.0508298536976,297.8551406542442,3564.866182974706,3564.866182974706,310.6458333333333,282.9990559895833
6684780.0,298.15,298.15,294.15,294.15,2.1751768807522502,1785.9124963439829,653.6088390273295,653.6088390273295,297.0562099948621,297.8615944080464,3564.866182974706,3564.866182974706,311.7898271604938,283.01833526234566
6684810.0,298.15,298.15,294.15,294.15,2.175915631834496,1767.2814276740494,654.084241622409,654.084241622409,297.0615698046608,297.8680407154626,3564.866182974706,3564.866182974706,312.9336604938272,283.03728343391754
6684840.0,298.15,298.15,294.15,294.15,2.176640097921818,1748.8100701986505,654.5539426891659,654.5539426891659,297.0669092028773,297.87447973791416,3564.866182974706,3564.866182974706,314.07733333333334,283.05589285714285
6684870.0,298.15,298.15,294.15,294.15,2.1773499130804406,1730.5018123908635,655.0180106063285,655.0180106063285,297.07222810359684,297.8809116285891,3564.866182974706,3564.866182974706,315.2208456790123,283.0741558848655
6684900.0,298.15,298.15,294.15,294.15,2.178044710972473,1712.3599972801644,655.476512932557,655.476512932557,297.07752641829074,297.8873365371819,3564.866182974706,3564.866182974706,316.3641975308642,283.0920648699294
6684930.0,298.15,298.15,294.15,294.15,2.178724124935797,1694.3879222465873,655.9295164162754,655.9295164162754,297.08280405776406,297.8937546137637,3564.866182974706,3564.866182974706,317.5073888888889,283.10961216517853
6684960.0,298.15,298.15,294.15,294.15,2.179387787985543,1676.5888389518243,656.3770870053917,656.3770870053917,297.08806093322255,297.90016601222965,3564.866182974706,3564.866182974706,318.6504197530864,283.1267901234568
6684990.0,298.15,298.15,294.15,294.15,2.180035332960337,1658.9659533454667,656.819289856896,656.819289856896,297.093296956762,297.90657089415606,3564.866182974706,3564.866182974706,319.7932901234568,283.143591097608
6685020.0,298.15,298.15,294.15,294.15,2.1806663923508407,1641.5224256066676,657.2561893463483,657.2561893463483,297.0985120415163,297.9129694363047,3564.866182974706,3564.866182974706,320.936,283.1600074404762
6685050.0,298.15,298.15,294.15,294.15,2.181280598703765,1624.2613702782662,657.6878490772481,657.6878490772481,297.10370610160777,297.91936181297694,3564.866182974706,3564.866182974706,322.07854938271606,283.17603150490515
6685080.0,298.15,298.15,294.15,294.15,2.1818775843412332,1607.1858569513165,658.1143318902955,658.1143318902955,297.1088790520041,297.9257482070052,3564.866182974706,3564.866182974706,323.22093827160495,283.19165564373895
6685110.0,298.15,298.15,294.15,294.15,2.1824569816557386,1590.2989110669644,658.5356998725384,658.5356998725384,297.11403080833543,297.932128822678,3564.866182974706,3564.866182974706,324.36316666666664,283.2068722098214
6685140.0,298.15,298.15,294.15,294.15,2.183018422927503,1573.603514519863,658.9520143664121,658.9520143664121,297.1191612867009,297.93850389640215,3564.866182974706,3564.866182974706,325.5052345679012,283.22167355599646
6685170.0,298.15,298.15,294.15,294.15,2.18356154067004,1557.1026054756478,659.3633359786676,659.3633359786676,297.12427040347836,297.9448737129808,3564.866182974706,3564.866182974706,326.6471419753086,283.236052035108
6685200.0,298.15,298.15,294.15,294.15,2.1840859674179227,1540.7990772225096,659.7697245891973,659.7697245891973,297.1293580751484,297.9512386363889,3564.866182974706,3564.866182974706,327.7888888888889,283.25
6685230.0,298.15,298.15,294.15,294.15,2.18460103714453,1524.6867874504542,660.3664112358824,660.3664112358824,297.1352258146587,297.95840147820286,3564.866182974706,3564.866182974706,328.930475308642,283.26372931134256
6685260.0,298.15,298.15,294.15,294.15,2.1851163270565195,1508.7314500298435,660.9561174716152,660.9561174716152,297.14102471501826,297.965514567275,3564.866182974706,3564.866182974706,330.0719012345679,283.2774568452381
6685290.0,298.15,298.15,294.15,294.15,2.1856318341482264,1492.9119470586227,661.5387659987116,661.5387659987116,297.1467681840561,297.97259186923145,3564.866182974706,3564.866182974706,331.21316666666667,283.29118247767855
6685320.0,298.15,298.15,294.15,294.15,2.186147553692947,1477.208819323794,662.1144237313433,662.1144237313433,297.1524658199667,297.97964226095485,3564.866182974706,3564.866182974706,332.3542716049383,283.30490608465607
6685350.0,298.15,298.15,294.15,294.15,2.1866634810015158,1461.607277185263,662.683175271504,662.683175271504,297.1581244246804,297.9866717478393,3564.866182974706,3564.866182974706,333.49521604938275,283.3186275421627
6685380.0,298.15,298.15,294.15,294.15,2.187179610877908,1446.097942506682,663.2451063186558,663.2451063186558,297.1637477665251,297.99368328570955,3564.866182974706,3564.866182974706,334.63599999999997,283.33234672619045
6685410.0,298.15,298.15,294.15,294.15,2.1876959375224247,1430.6744911780709,663.800299334385,663.800299334385,297.1693381581214,298.0006784650391,3564.866182974706,3564.866182974706,335.7766234567901,283.34606351273146
6685440.0,298.15,298.15,294.15,294.15,2.1882124554601257,1415.333641510384,664.3488336439347,664.3488336439347,297.17489676762955,298.0076578497186,3564.866182974706,3564.866182974706,336.9170864197531,283.35977777777777
6685470.0,298.15,298.15,294.15,294.15,2.1887291593650073,1400.071983787697,664.8907897649349,664.8907897649349,297.1804247248426,298.0146219908612,3564.866182974706,3564.866182974706,338.0573888888889,283.3734893973214
6685500.0,298.15,298.15,294.15,294.15,2.1892460435311634,1384.8870986983618,665.4262466081951,665.4262466081951,297.1859227224294,298.02157105557586,3564.866182974706,3564.866182974706,339.1975308641975,283.3871982473545
6685530.0,298.15,298.15,294.15,294.15,2.189763102513685,1369.7774698464896,665.9552819168955,665.9552819168955,297.1913912523734,298.02850506676725,3564.866182974706,3564.866182974706,340.337512345679,283.400904203869
6685560.0,298.15,298.15,294.15,294.15,2.1902803306638643,1354.741346506468,666.4779726750735,666.4779726750735,297.19683074690033,298.0354240220579,3564.866182974706,3564.866182974706,341.4773333333333,283.4146071428571
6685590.0,298.15,298.15,294.15,294.15,2.190797722401662,1339.7774938079413,666.9943950479965,666.9943950479965,297.202241574615,298.04232788288243,3564.866182974706,3564.866182974706,342.6169938271605,283.42830694031085
6685620.0,298.15,298.15,294.15,294.15,2.1913152721355518,1324.88483297385,667.5046242426884,667.5046242426884,297.207624047884,298.04921658423416,3564.866182974706,3564.866182974706,343.7564938271605,283.4420034722222
6685650.0,298.15,298.15,294.15,294.15,2.191832974198305,1310.0623451299032,668.0087345377182,668.0087345377182,297.2129784451884,298.0560900530879,3564.866182974706,3564.866182974706,344.8958333333333,283.4556966145833
6685680.0,298.15,298.15,294.15,294.15,2.192350822895051,1295.3090818144065,668.506799312147,668.506799312147,297.2183050227368,298.0629482159402,3564.866182974706,3564.866182974706,346.035012345679,283.4693862433862
6685710.0,298.15,298.15,294.15,294.15,2.1928688125192966,1280.624197913613,668.9988910643285,668.9988910643285,297.2236040223279,298.06979100318006,3564.866182974706,3564.866182974706,347.17403086419756,283.48307223462297
6685740.0,298.15,298.15,294.15,294.15,2.1933869374332486,1266.0069056402588,669.4850814243232,669.4850814243232,297.22887567317383,298.07661834928274,3564.866182974706,3564.866182974706,348.3128888888889,283.4967544642857
6685770.0,298.15,298.15,294.15,294.15,2.193905191891131,1251.4564726861504,669.965441164029,669.965441164029,297.234120195327,298.0834301937829,3564.866182974706,3564.866182974706,349.4515864197531,283.5104328083664
6685800.0,298.15,298.15,294.15,294.15,2.194423570151558,1236.9721894268375,670.4400402069523,670.4400402069523,297.2393377995635,298.09022648078644,3564.866182974706,3564.866182974706,350.59012345679014,283.52410714285713
6685830.0,298.15,298.15,294.15,294.15,2.1949420664936237,1222.5533880620108,670.9089476381035,670.9089476381035,297.24452869035304,298.09700715953295,3564.866182974706,3564.866182974706,351.7285,283.53777734374995
6685860.0,298.15,298.15,294.15,294.15,2.195460675168686,1208.1994283341708,671.3722317139695,671.3722317139695,297.2496930655289,298.1037721840553,3564.866182974706,3564.866182974706,352.8667160493827,283.551443287037
6685890.0,298.15,298.15,294.15,294.15,2.195979390384233,1193.909699045386,671.8299598724471,671.8299598724471,297.25483111800685,298.1105215132558,3564.866182974706,3564.866182974706,354.00477160493824,283.5651048487103
6685920.0,298.15,298.15,294.15,294.15,2.1964982063842866,1179.683604875088,672.2821987426747,672.2821987426747,297.2599430356662,298.1172551106471,3564.866182974706,3564.866182974706,355.1426666666666,283.5787619047619
6685950.0,298.15,298.15,294.15,294.15,2.1970171173528796,1165.5205713368791,672.72901415474,672.72901415474,297.265029002579,298.1239729443133,3564.866182974706,3564.866182974706,356.2804012345679,283.5924143311838
