time,CO2RooAir_y,PHeaCoo_y,TRooAir_y,oveAct_activate,oveAct_u
674550.0,516.023518310668,1103.3848893851318,294.60382447975434,0.0,1092.3510404912804
674580.0,516.2161975784969,1102.7122584020315,294.604157432091,0.0,1091.685135818011
674610.0,516.4099895743007,1102.035294656451,294.60449252914503,0.0,1091.0149417098864
674640.0,516.6048933756995,1101.3540013704362,294.6048297693216,0.0,1090.3404613567318
674670.0,516.800908055019,1100.668381786703,294.60516915101556,0.0,1089.661697968836
674700.0,516.9980326793003,1099.9784391685234,294.60551067261156,0.0,1088.978654776838
674730.0,517.1962663102987,1099.2841767998389,294.60585433248406,0.0,1088.2913350318404
674760.0,517.3956080044939,1098.585597985147,294.60620012899733,0.0,1087.5997420052954
674790.0,517.5960568130886,1097.8827060492708,294.6065480605056,0.0,1086.9038789887782
674820.0,517.797611782019,1097.1755043378191,294.60689812535276,0.0,1086.203749294441
674850.0,518.0002719519536,1096.463996216841,294.60725032187264,0.0,1085.4993562546724
674880.0,518.2040363583033,1095.7481850728257,294.60760464838893,0.0,1084.7907032220974
674910.0,518.4089040312202,1095.028074312819,294.60796110321513,0.0,1084.0777935696906
674940.0,518.6148739956079,1094.3036673641914,294.6083196846547,0.0,1083.3606306905494
674970.0,518.8219452711228,1093.574967674985,294.60868039100086,0.0,1082.639217998235
675000.0,519.0301168721778,1092.8419787134515,294.6090432205368,0.0,1081.913558926317
675030.0,519.2393878079514,1092.104703968514,294.60940817153556,0.0,1081.183656928829
675060.0,519.4497570823867,1091.3631469490767,294.6097752422602,0.0,1080.449515479586
675090.0,519.6612236942019,1090.6173111849434,294.61014443096343,0.0,1079.711138073094
675120.0,519.8737866368896,1089.8672002258995,294.61051573588816,0.0,1078.9685282236405
675150.0,520.087444898727,1089.1128176421712,294.6108891552671,0.0,1078.2216894657495
675180.0,520.3021974627751,1088.3541670244251,294.6112646873229,0.0,1077.4706253541808
675210.0,520.5180433068894,1087.591251983539,294.6116423302681,0.0,1076.7153394637035
675240.0,520.7349814037187,1086.824076150831,294.6120220823053,0.0,1075.9558353893226
675270.0,520.9530107207154,1086.052643177716,294.612403941627,0.0,1075.1921167459386
675300.0,521.172130220138,1085.276956735819,294.61278790641575,0.0,1074.4241871684608
675330.0,521.392338859054,1084.4970205172067,294.61317397484396,0.0,1073.6520503120346
675360.0,521.6136355893497,1083.712838234271,294.613562145074,0.0,1072.8757098519281
675390.0,521.8360193577297,1082.9244136191553,294.6139524152585,0.0,1072.0951694829637
675420.0,522.0594891057278,1082.1317504246738,294.61434478353976,0.0,1071.310432920427
675450.0,522.2840437697057,1081.334852423507,294.61473924805034,0.0,1070.521503899272
675480.0,522.5096822808641,1080.533723408776,294.61513580691263,0.0,1069.7283861746882
675510.0,522.7364035652427,1079.7283671934686,294.6155344582392,0.0,1068.9310835215338
675540.0,522.9642065437297,1078.9187876106682,294.6159352001327,0.0,1068.1295997345615
675570.0,523.1930901320625,1078.1049885137847,294.61633803068565,0.0,1067.3239386286468
675600.0,523.4230532408369,1077.286973776324,294.6167429479807,0.0,1066.5141040385606
675630.0,523.6540947755109,1076.464747291658,294.6171499500906,0.0,1065.7000998187414
675660.0,523.8862136364074,1075.6383129732553,294.6175590350782,0.0,1064.8819298435228
675690.0,524.1194087187243,1074.8076747546809,294.6179702009964,0.0,1064.059598007134
675720.0,524.3536789125344,1073.97283658948,294.6183834458882,0.0,1063.233108223585
675750.0,524.5890231027959,1073.1338024511801,294.61879876778664,0.0,1062.4024644266683
675780.0,524.8254401693525,1072.2905763332901,294.619216164715,0.0,1061.567670569957
675810.0,525.0629289869446,1071.4431622494142,294.6196356346865,0.0,1060.72873062692
675840.0,525.3014884252079,1070.5915642326793,294.6200571757048,0.0,1059.8856485903525
675870.0,525.5411173486856,1069.735786336538,294.6204807857634,0.0,1059.0384284731726
675900.0,525.7818146168277,1068.8758326341945,294.62090646284605,0.0,1058.1870743078525
675930.0,526.023579084001,1068.0117072186044,294.62133420492677,0.0,1057.3315901464184
675960.0,526.2664095994935,1067.1434142028202,294.6217640099696,0.0,1056.4719800607918
675990.0,526.5103050075163,1066.2709577196447,294.62219587592875,0.0,1055.6082481424482
676020.0,526.7552641472156,1065.394341921519,294.6226298007488,0.0,1054.7403985023038
676050.0,527.0012858526709,1064.5135709809797,294.6230657823644,0.0,1053.8684352711698
676080.0,527.2483689529079,1063.628649090085,294.6235038187004,0.0,1052.9923625991842
676110.0,527.496512271897,1062.7395804607604,294.6239439076719,0.0,1052.1121846561527
676140.0,527.7457146285658,1061.8463693246824,294.62438604718426,0.0,1051.2279056314355
676170.0,527.9959748367978,1060.9490199330498,294.6248302351331,0.0,1050.3395297337192
676200.0,528.2472917054446,1060.0475365571574,294.6252764694042,0.0,1049.4470611915858
676230.0,528.4996640383256,1059.1419234875925,294.6257247478736,0.0,1048.5505042527166
676260.0,528.7530906342397,1058.2321850349235,294.6261750684077,0.0,1047.6498631845743
676290.0,529.0075702869643,1057.3183255290114,294.6266274288631,0.0,1046.7451422737213
676320.0,529.2631017852676,1056.4003493195835,294.6270818270868,0.0,1045.8363458263875
676350.0,529.519683912911,1055.4782607758887,294.6275382609159,0.0,1044.9234781681298
676380.0,529.7773154486531,1054.5520642866989,294.62799672817806,0.0,1044.0065436438317
676410.0,530.0359951662605,1053.6217642605363,294.628457226691,0.0,1043.085546617931
676440.0,530.2957218345082,1052.687365125102,294.62891975426305,0.0,1042.160491473851
676470.0,530.5564942171908,1051.7488713279624,294.62938430869264,0.0,1041.2313826146828
676500.0,530.8183110731226,1050.8062873357476,294.6298508877688,0.0,1040.29822446239
676530.0,531.08117115615,1049.8596176350677,294.6303194892706,0.0,1039.361021458717
676560.0,531.3450732151507,1048.9088667317117,294.6307901109678,0.0,1038.4197780643944
676590.0,531.6100159940459,1047.9540391507599,294.63126275062035,0.0,1037.4744987592521
676620.0,531.8759982318004,1046.9951394370446,294.63173740597864,0.0,1036.525188042674
676650.0,532.143018662434,1046.0321721544608,294.6322140747835,0.0,1035.571850432916
676680.0,532.4110760150248,1045.0651418865402,294.63269275476614,0.0,1034.6144904676748
676710.0,532.6801690137135,1044.0940532358775,294.6331734436482,0.0,1033.6531127035187
676740.0,532.9502963777143,1043.118910824474,294.63365613914186,0.0,1032.6877217162291
676770.0,533.2214568213151,1042.1397192937384,294.6341408389496,0.0,1031.7183221008008
676800.0,533.4936490538903,1041.1564833042567,294.63462754076437,0.0,1030.744918471214
676830.0,533.7668717798994,1040.1692075359076,294.6351162422697,0.0,1029.7675154605486
676860.0,534.0411236989011,1039.1778966877473,294.63560694113954,0.0,1028.7861177208697
676890.0,534.3164035055516,1038.1825554780087,294.63609963503836,0.0,1027.8007299232286
676920.0,534.5927098896186,1037.1831886443329,294.63659432162103,0.0,1026.8113567578894
676950.0,534.8700415359799,1036.179800943193,294.6370909985331,0.0,1025.818002933761
676980.0,535.1483971246361,1035.1723971504698,294.6375896634105,0.0,1024.820673178965
677010.0,535.4277753307142,1034.1609820608774,294.63809031387984,0.0,1023.8193722402684
677040.0,535.7081748244713,1033.1455604886507,294.6385929475581,0.0,1022.8141048837642
677070.0,535.9895942713069,1032.1261372666295,294.639097562053,0.0,1021.8048758939631
677100.0,536.2720323317627,1031.1027172469444,294.63960415496274,0.0,1020.7916900744749
677130.0,536.5554876615354,1030.0753053006747,294.64011272387614,0.0,1019.774552247668
677160.0,536.8399589114764,1029.0439063180772,294.64062326637253,0.0,1018.7534672548963
677190.0,537.1254447276052,1028.0085252081262,294.64113578002195,0.0,1017.7284399560449
677220.0,537.4119437511088,1026.9691668988592,294.64165026238504,0.0,1016.6994752298706
677250.0,537.6994546183553,1025.9258363373763,294.642166711013,0.0,1015.6665779740024
677280.0,537.9879759608931,1024.8785384894952,294.6426851234477,0.0,1014.6297531046002
677310.0,538.2775064054639,1023.8272783399823,294.6432054972217,0.0,1013.5890055565824
677340.0,538.5680445740064,1022.7720608923213,294.6437278298583,0.0,1012.544340283398
677370.0,538.85958908366,1021.7128911691739,294.64425211887124,0.0,1011.495762257482
677400.0,539.1521385467784,1020.6497742118048,294.64477836176513,0.0,1010.4432764696867
677430.0,539.4456915709277,1019.5827150801971,294.6453065560353,0.0,1009.386887929395
677460.0,539.7402467589018,1018.5117188531666,294.64583669916766,0.0,1008.3266016646348
677490.0,540.0358027087203,1017.4367906282474,294.646368788639,0.0,1007.2624227219649
677520.0,540.3323580136439,1016.3579355218066,294.6469028219167,0.0,1006.1943561665885
677550.0,540.6299112621725,1015.2751586686996,294.64743879645897,0.0,1005.1224070820126
677580.0,540.9284610380602,1014.18846522273,294.6479767097147,0.0,1004.0465805705026
677610.0,541.2280059203138,1013.0978603560743,294.6485165591237,0.0,1002.9668817525135
677640.0,541.5285444832081,1012.0033492596278,294.64905834211646,0.0,1001.8833157670315
677670.0,541.830075296284,1010.9049371427741,294.6496020561143,0.0,1000.7958877713463
677700.0,542.1325969243628,1009.8026292337297,294.6501476985293,0.0,999.7046029413923
677730.0,542.4361079275501,1008.6964307789698,294.6506952667644,0.0,998.60946647118
677760.0,542.7406068612388,1007.5863470436879,294.65124475821335,0.0,997.5104835732509
677790.0,543.0460922761243,1006.472383311451,294.6517961702608,0.0,996.4076594783364
677820.0,543.3525627182022,1005.3545448843148,294.65234950028224,0.0,995.3009994354716
677850.0,543.660016728784,1004.2328370828232,294.652904745644,0.0,994.1905087119949
677880.0,543.9684528444956,1003.1072652458938,294.65346190370326,0.0,993.0761925934348
677910.0,544.2778695972925,1001.977834730818,294.6540209718082,0.0,991.9580563835098
677940.0,544.5882655144586,1000.8445509133754,294.65458194729786,0.0,990.8361054042416
677970.0,544.8996391186217,999.7074191876046,294.6551448275021,0.0,989.7103449957285
678000.0,545.2119889277517,998.5664449656881,294.65570960974196,0.0,988.5807805160312
678030.0,545.5253134551754,997.4216336784116,294.65627629132916,0.0,987.4474173416274
678060.0,545.83961120958,996.2729907747049,294.6568448695665,0.0,986.3102608669578
678090.0,546.1548806950178,995.120521721527,294.6574153417478,0.0,985.1693165043116
678120.0,546.47112041092,993.9642320043249,294.65798770515784,0.0,984.0245896842816
678150.0,546.7883288520956,992.8041271265754,294.6585619570723,0.0,982.8760858553096
678180.0,547.1065045087469,991.6402126101285,294.65913809475796,0.0,981.7238104840271
678210.0,547.4256458664686,990.4724939945188,294.6597161154727,0.0,980.5677690545735
678240.0,547.7457514062631,989.3009768378844,294.6602960164652,0.0,979.4079670695055
678270.0,548.0668196045397,988.1256667162776,294.6608777949754,0.0,978.2444100491148
678300.0,548.3888489331295,986.9465692235501,294.6614614482343,0.0,977.0771035313146
678330.0,548.711837859285,985.7636899719274,294.6620469734639,0.0,975.9060530722081
678360.0,549.0357848456947,984.5770345915491,294.66263436787716,0.0,974.7312642456336
678390.0,549.360688350487,983.3866087302396,294.6632236286785,0.0,973.5527426429371
678420.0,549.686546827234,982.1924180541967,294.66381475306315,0.0,972.3704938736546
678450.0,550.0133587249674,980.9944682473028,294.66440773821756,0.0,971.1845235648298
678480.0,550.3411224881761,979.7927650113551,294.66500258131936,0.0,969.9948373612415
678510.0,550.669836556823,978.5873140661793,294.6655992795372,0.0,968.8014409255175
678540.0,550.9994993663438,977.3781211490564,294.6661978300312,0.0,967.6043399375658
678570.0,551.3301093476625,976.1651920154112,294.66679822995235,0.0,966.4035400952571
678600.0,551.6616649271907,974.9485324383534,294.667400476443,0.0,965.1990471139698
678630.0,551.9941645268435,973.7281482089064,294.66800456663657,0.0,963.9908667268173
678660.0,552.3276065640387,972.5040451354345,294.66861049765794,0.0,962.7790046840801
678690.0,552.6619894517115,971.2762290443304,294.66921826662303,0.0,961.563466753887
678720.0,552.9973115983191,970.044705779557,294.6698278706391,0.0,960.3442587217614
678750.0,553.3335714078448,968.8094812027618,294.6704393068046,0.0,959.1213863907342
678780.0,553.6707672798135,967.570561193162,294.67105257220936,0.0,957.8948555812303
678810.0,554.0088976092901,966.3279516475445,294.67166766393444,0.0,956.664672131069
678840.0,554.3479607868964,965.081658480266,294.67228457905225,0.0,955.4308418954633
678870.0,554.6879551988097,963.8316876233681,294.6729033146264,0.0,954.1933707471344
678900.0,555.0288792267795,962.5780450261174,294.67352386771205,0.0,952.9522645758561
678930.0,555.370731248126,961.3207366555799,294.67414623535547,0.0,951.707529289024
678960.0,555.7135096357573,960.0597684958174,294.67477041459455,0.0,950.4591708108592
678990.0,556.0572127581675,958.795146548806,294.6753964024583,0.0,949.2071950833179
679020.0,556.4018389794537,957.5268768337469,294.6760241959673,0.0,947.9516080654093
679050.0,556.7473866593153,956.2549653870667,294.6766537921334,0.0,946.692415733196
679080.0,557.0938541530691,954.9794182625321,294.67728518796,0.0,945.4296240799067
679110.0,557.4412398116536,953.7002415313648,294.67791838044195,0.0,944.163239116051
679140.0,557.7895419816343,952.4174412820116,294.6785533665654,0.0,942.8932668691914
679170.0,558.1387590052185,951.1310236201448,294.679190143308,0.0,941.6197133839432
679200.0,558.4888892202548,949.8409946686618,294.679828707639,0.0,940.3425847219751
679230.0,558.8399309602498,948.5473605676854,294.680469056519,0.0,939.0618869620084
679260.0,559.1918825543671,947.2501274743339,294.6811111869002,0.0,937.7776261995905
679290.0,559.5447423274444,945.9493015629511,294.6817550957263,0.0,936.4898085473214
679320.0,559.8985085999917,944.6448890251056,294.68240077993255,0.0,935.1984401348545
679350.0,560.2531796882097,943.3368960694771,294.6830482364456,0.0,933.9035271087823
679380.0,560.6087539039872,942.025328921396,294.6836974621839,0.0,932.605075632182
679410.0,560.9652295549183,940.7101938235328,294.68434845405733,0.0,931.3030918852974
679440.0,561.3226049443067,939.3914970355536,294.6850012089674,0.0,929.997582065198
679470.0,561.6808783711697,938.0692448338907,294.6856557238072,0.0,928.6885523855517
679500.0,562.0400481302554,936.7434435120865,294.6863119954615,0.0,927.3760090769656
679530.0,562.4001125120408,935.4140993803348,294.6869700208067,0.0,926.0599583865314
679560.0,562.7610698027494,934.0812187659398,294.68762979671084,0.0,924.7404065782803
679590.0,563.1229182843501,932.7448080130861,294.6882913200335,0.0,923.4173599329552
679620.0,563.4856562345751,931.4048734823801,294.6889545876262,0.0,922.0908247475563
679650.0,563.8492819269179,930.0614215515388,294.68961959633197,0.0,920.7608073360234
679680.0,564.2137936306515,928.7144586149299,294.6902863429856,0.0,919.4273140287805
679710.0,564.5791896108273,927.3639910834574,294.69095482441367,0.0,918.0903511726228
679740.0,564.9454681282909,926.0100253851361,294.69162503743433,0.0,916.7499251312847
679770.0,565.3126274396881,924.6525679641722,294.6922969788577,0.0,915.4060422845305
679800.0,565.680665797468,923.2916252815381,294.6929706454856,0.0,914.0587090287227
679830.0,566.0495814499013,921.9272038150867,294.6936460341115,0.0,912.7079317769358
679860.0,566.4193726410779,920.559310058748,294.6943231415209,0.0,911.3537169581605
679890.0,566.790037610925,919.1879505233328,294.6950019644909,0.0,909.9960710180994
679920.0,567.1615745952067,917.8131317359585,294.6956824997907,0.0,908.6350004185988
679950.0,567.533981825541,916.4348602402785,294.69636474418104,0.0,907.2705116378756
679980.0,567.9072575293993,915.053142596368,294.6970486944148,0.0,905.9026111704043
680010.0,568.281399930124,913.6679853808383,294.69773434723646,0.0,904.5313055270299
680040.0,568.6564072469275,912.2793951863777,294.6984216993827,0.0,903.1566012345138
680070.0,569.0322776949095,910.8873786223253,294.6991107475819,0.0,901.778504836102
680100.0,569.4090094850608,909.4919423140976,294.6998014885545,0.0,900.3970228909566
680130.0,569.7866008242693,908.0930929035322,294.70049391901273,0.0,899.0121619744968
680160.0,570.1650499153369,906.6908370485438,294.70118803566095,0.0,897.6239286780583
680190.0,570.5443549569775,905.2851814234683,294.70188383519536,0.0,896.2323296092336
680220.0,570.9245141438362,903.8761327187188,294.7025813143042,0.0,894.8373713915316
680250.0,571.3055256664877,902.4636976409001,294.70328046966773,0.0,893.4390606644911
680280.0,571.6873877114546,901.047882912579,294.70398129795825,0.0,892.0374040834531
680310.0,572.0700984612065,899.6286952726288,294.70468379584,0.0,890.6324083199024
680340.0,572.4536560941787,898.2061414758851,294.7053879599694,0.0,889.2240800611262
680370.0,572.8380587847703,896.7802282930307,294.7060937869949,0.0,887.8124260101004
680400.0,573.2233047033633,895.3509625111699,294.70680127355695,0.0,886.3974528860581
680430.0,573.6093920163213,893.9183509330243,294.70751041628813,0.0,884.979167423694
680460.0,573.9963188860069,892.4824003771631,294.7082212118133,0.0,883.5575763733914
680490.0,574.3840834707867,891.043117678347,294.7089336567492,0.0,882.1326865015635
680520.0,574.7726839250363,889.6005096870695,294.7096477477049,0.0,880.7045045901987
680550.0,575.162118399158,888.1545832695558,294.71036348128155,0.0,879.2730374368602
680580.0,575.5523850395791,886.7053453078793,294.7110808540726,0.0,877.8382918548004
680610.0,575.9434819887715,885.2528026999598,294.7117998626635,0.0,876.4002746729602
680640.0,576.3354073852499,883.7969623593353,294.7125205036321,0.0,874.958992735742
680670.0,576.728159363591,882.3378312153908,294.71324277354836,0.0,873.5144529032368
680700.0,577.1217360544321,880.8754162130139,294.71396666897454,0.0,872.0666620508837
680730.0,577.5161355844903,879.4097243128248,294.71469218646513,0.0,870.6156270696965
680760.0,577.911356076561,877.9407624908317,294.715419322567,0.0,869.1613548659234
680790.0,578.3073956495364,876.4685377390049,294.71614807381917,0.0,867.7038523616147
680820.0,578.7042524184099,874.9930570644725,294.71687843675306,0.0,866.2431264938277
680850.0,579.1019244942812,873.5143274899808,294.71761040789244,0.0,864.7791842150809
680880.0,579.5004099843751,872.0323560538933,294.7183439837533,0.0,863.3120324933543
680910.0,579.8997069920393,870.5471498097319,294.71907916084416,0.0,861.8416783116345
680940.0,580.2998136167644,869.0587158265212,294.71981593566585,0.0,860.3681286682558
680970.0,580.7007279541821,867.5670611887884,294.7205543047115,0.0,858.8913905769004
681000.0,581.1024480960849,866.0721929963341,294.7212942644668,0.0,857.4114710663707
681030.0,581.5049721304249,864.574118364117,294.72203581140974,0.0,855.9283771804758
681060.0,581.908298141333,863.0728444223688,294.7227789420109,0.0,854.442115978145
681090.0,582.312424209118,861.5683783165942,294.72352365273326,0.0,852.9526945334283
681120.0,582.7173484102843,860.0607272076862,294.7242699400322,0.0,851.4601199356093
681150.0,583.1230688175377,858.5498982714661,294.7250178003556,0.0,849.9643992887513
681180.0,583.5295834997904,857.0358986989132,294.725767230144,0.0,848.4655397119241
681210.0,583.9368905221793,855.5187356961657,294.7265182258304,0.0,846.963548339204
681240.0,584.3449879460647,853.9984164844045,294.7272707838402,0.0,845.4584323195604
681270.0,584.7538738290505,852.4749482997396,294.7280249005916,0.0,843.9501988167422
681300.0,585.1635462249819,850.9483383933242,294.7287805724953,0.0,842.4388550093909
681330.0,585.5740031839667,849.41859403124,294.7295377959545,0.0,840.9244080909275
681360.0,585.9852427523725,847.885722494727,294.7302965673651,0.0,839.4068652697797
681390.0,586.3972629728474,846.3497310796095,294.73105688311557,0.0,837.8862337688133
681420.0,586.8100618843188,844.81062709664,294.73181873958714,0.0,836.3625208256735
681450.0,587.2236375220116,843.2684178713849,294.73258213315364,0.0,834.835733692671
681480.0,587.6379879174536,841.7231107442245,294.7333470601816,0.0,833.3058796367823
681510.0,588.0531110984815,840.1747130702379,294.7341135170302,0.0,831.7729659395354
681540.0,588.4690050892586,838.6232322193176,294.7348815000514,0.0,830.2369998971244
681570.0,588.8856679102747,837.0686755759408,294.7356510055899,0.0,828.6979888201813
681600.0,589.3030975783649,835.5110505393978,294.736422029983,0.0,827.1559400340038
681630.0,589.7212921067096,833.9503645232192,294.737194569561,0.0,825.6108608779869
681660.0,590.1402495048537,832.3866249557484,294.7379686206469,0.0,824.0627587061908
681690.0,590.559967778706,830.8198392797989,294.7387441795565,0.0,822.5116408870008
681720.0,590.9804449305591,829.2500149528826,294.7395212425983,0.0,820.9575148033537
681750.0,591.401678959088,827.6771594466362,294.7402998060739,0.0,819.4003878521698
681780.0,591.8236678593712,826.1012802473957,294.7410798662775,0.0,817.8402674449217
681810.0,592.2464096228881,824.522384855736,294.7418614194964,0.0,816.2771610071786
681840.0,592.6699022375395,822.9404807865869,294.7426444620106,0.0,814.711075978721
681870.0,593.0941436876521,821.3555755694622,294.7434289900931,0.0,813.1420198137675
681900.0,593.5191319539842,819.7676767477706,294.74421500000983,0.0,811.5699999802928
681930.0,593.9448650137454,818.17679187939,294.7450024880197,0.0,809.995023960596
681960.0,594.3713408405943,816.5829285363232,294.7457914503745,0.0,808.4170992509598
681990.0,594.7985574046601,814.9860943049273,294.74658188331904,0.0,806.8362333618779
682020.0,595.2265126725407,813.3862967854545,294.7473737830912,0.0,805.2524338175999
682050.0,595.6552046073238,811.7835435923967,294.74816714592174,0.0,803.6657081564726
682080.0,596.0846311685848,810.1778423541405,294.7489619680347,0.0,802.076063930599
682110.0,596.5147903124084,808.569200713542,294.7497582456468,0.0,800.4835087064066
682140.0,596.9456799913871,806.9576263268932,294.75055597496817,0.0,798.8880500636242
682170.0,597.3772981546401,805.3431268649547,294.7513551522018,0.0,797.2896955963051
682200.0,597.8096427478195,803.7257100120383,294.752155773544,0.0,795.6884529119179
682230.0,598.2427117131153,802.1053834664655,294.7529578351841,0.0,794.0843296318008
682260.0,598.6765029892761,800.4821549404526,294.75376133330445,0.0,792.477333391048
682290.0,599.1110145116062,798.8560321599964,294.7545662640808,0.0,790.8674718383963
682320.0,599.5462442119878,797.2270228648738,294.75537262368186,0.0,789.254752636225
682350.0,599.982190018879,795.5951348086421,294.7561804082697,0.0,787.6391834605556
682380.0,600.4188498573352,793.9603757584089,294.75698961399956,0.0,786.0207720008248
682410.0,600.8562216490077,792.3227534950622,294.7578002370199,0.0,784.3995259601115
682440.0,601.2943033121647,790.6822758131553,294.75861227347247,0.0,782.7754530550237
682470.0,601.7330927616902,789.0389505206773,294.75942571949224,0.0,781.1485610154705
682500.0,602.1725879091032,787.3927854392825,294.76024057120753,0.0,779.5188575848897
682530.0,602.6127866625643,785.743788404291,294.76105682473985,0.0,777.886350520248
682560.0,603.0536869268806,784.0919672642284,294.7618744762042,0.0,776.251047591586
682590.0,603.4952866035262,782.4373298811712,294.7626935217088,0.0,774.6129565823594
682620.0,603.9375835906404,780.7798841306316,294.7635139573553,0.0,772.9720852893252
682650.0,604.3805757830493,779.1196379014424,294.76433577923876,0.0,771.328441522428
682680.0,604.8242610722642,777.4565990957578,294.7651589834476,0.0,769.6820331048002
682710.0,605.2686373465035,775.7907756291673,294.76598356606354,0.0,768.0328678728756
682740.0,605.7137024906908,774.1221754302369,294.766809523162,0.0,766.3809536759345
682770.0,606.1594543864769,772.4508064410832,294.76763685081164,0.0,764.7262983766723
682800.0,606.6058909122378,770.7766766166841,294.7684655450747,0.0,763.0689098505172
682830.0,607.0530099430971,769.0997939254536,294.7692956020069,0.0,761.408795986199
682860.0,607.5008093509238,767.4201663486671,294.7701270176574,0.0,759.7459646851803
682890.0,607.9492870043529,765.7378018808057,294.770959788069,0.0,758.0804238619976
682920.0,608.3984407687915,764.0527085292126,294.771793909278,0.0,756.4121814439204
682950.0,608.8482685064239,762.3648943144367,294.77262937731433,0.0,754.7412453712923
682980.0,609.2987680762326,760.6743672698885,294.7734661882014,0.0,753.0676235971896
683010.0,609.7499373339966,758.9811354417253,294.7743043379563,0.0,751.391324087308
683040.0,610.2017741323132,757.2852068891955,294.7751438225898,0.0,749.7123548203035
683070.0,610.6542763205964,755.5865896844091,294.7759846381062,0.0,748.030723787565
683100.0,611.1074417450994,753.8852919122228,294.7768267805034,0.0,746.3464389931005
683130.0,611.5612682489126,752.181321670125,294.77767024577327,0.0,744.6595084534238
683160.0,612.0157536719856,750.4746870683513,294.77851502990114,0.0,742.9699401976677
683190.0,612.4708958511261,748.7653962299981,294.7793611288661,0.0,741.2777422676982
683220.0,612.9266926200203,747.0534572905648,294.78020853864115,0.0,739.5829227176591
683250.0,613.3831418092387,745.3388783984117,294.78105725519276,0.0,737.8854896144276
683280.0,613.8402412462422,743.6216677141869,294.78190727448145,0.0,736.1854510370449
683310.0,614.2979887554023,741.90183341117,294.78275859246145,0.0,734.4828150770581
683340.0,614.7563821580005,740.1793836753874,294.78361120508066,0.0,732.7775898386335
683370.0,615.2154192722498,738.4543267048088,294.7844651082811,0.0,731.0697834377606
683400.0,615.6750979132933,736.7266707103796,294.78532029799834,0.0,729.3594040032758
683430.0,616.1354158932265,734.9964239148738,294.7861767701621,0.0,727.646459675725
683460.0,616.5963710210964,733.2635945539266,294.7870345206958,0.0,725.9309586083873
683490.0,617.057961102923,731.5281908750013,294.78789354551685,0.0,724.2129089662512
683520.0,617.5201839416982,729.7902211379634,294.7887538405367,0.0,722.4923189265837
683550.0,617.9830373374067,728.0496936150806,294.7896154016605,0.0,720.7691966789298
683580.0,618.4465190870321,726.3066165905636,294.79047822478765,0.0,719.043550424658
683610.0,618.9106269845627,724.5609983606806,294.79134230581144,0.0,717.3153883770738
683640.0,619.3753588210125,722.8128472342169,294.79220764061904,0.0,715.5847187618747
683670.0,619.8407123844197,721.062171531671,294.7930742250918,0.0,713.8515498163542
683700.0,620.3066854598694,719.3089795855991,294.7939420551051,0.0,712.115889789743
683730.0,620.7732758294923,717.553279740615,294.7948111265284,0.0,710.3777469432089
683760.0,621.2404812724864,715.7950803532757,294.7956814352251,0.0,708.6371295497429
683790.0,621.7082995651167,714.0343897918509,294.796552977053,0.0,706.8940458939323
683820.0,622.176728480737,712.2712164366683,294.7974257478638,0.0,705.1485042723016
683850.0,622.6457657897889,710.5055686797688,294.7982997435035,0.0,703.400512992971
683880.0,623.1154092598226,708.7374549251359,294.79917495981204,0.0,701.6500803758845
683910.0,623.5856566555034,706.966883588237,294.8000513926238,0.0,699.8972147523546
683940.0,624.0565057386173,705.1938630963672,294.8009290377673,0.0,698.1419244654035
683970.0,624.5279542680927,703.418401888535,294.80180789106515,0.0,696.3842178696495
684000.0,624.999999999999,701.640508415347,294.8026879483344,0.0,694.6241033311935
684030.0,625.4726406875687,699.8601911387789,294.8035692053863,0.0,692.861589227391
684060.0,625.945874081197,698.0774585327488,294.80445165802627,0.0,691.0966839474213
684090.0,626.4196979284637,696.2923190821994,294.8053353020543,0.0,689.3293958913773
684120.0,626.8941099741324,694.504781283901,294.80622013326445,0.0,687.5597334710619
684150.0,627.3691079601731,692.7148536458781,294.80710614744527,0.0,685.7877051094192
684180.0,627.8446896257606,690.9225446875237,294.80799334037965,0.0,684.0133192406483
684210.0,628.3208527072982,689.1278629395995,294.8088817078449,0.0,682.2365843102034
684240.0,628.7975949384152,687.330816944121,294.80977124561264,0.0,680.4575087746798
684270.0,629.2749140499894,685.531415254358,294.81066194944907,0.0,678.6761011018143
684300.0,629.7528077701527,683.7296664349482,294.8115538151147,0.0,676.8923697705986
684330.0,630.2312738242973,681.925579061554,294.8124468383645,0.0,675.1063232709384
684360.0,630.7103099350976,680.1191617209769,294.8133410149481,0.0,673.317970103767
684390.0,631.1899138225086,678.3104230111569,294.81423634060945,0.0,671.5273187810453
684420.0,631.670083203789,676.4993715409439,294.8151328110872,0.0,669.7343778255345
684450.0,632.1508157934998,674.6860159303266,294.81603042211447,0.0,667.9391557710233
684480.0,632.6321093035273,672.8703648102028,294.8169291694189,0.0,666.1416611621007
684510.0,633.1139614430822,671.0524268224948,294.81782904872284,0.0,664.3419025542698
684540.0,633.5963699187223,669.2322106199193,294.8187300557431,0.0,662.5398885137201
684570.0,634.0793324343512,667.4097248662173,294.8196321861912,0.0,660.7356276175551
684600.0,634.5628466912402,665.5849782355796,294.82053543577337,0.0,658.9291284532237
684630.0,635.0469103880346,663.7579794131062,294.8214398001905,0.0,657.1203996189752
684660.0,635.5315212207596,661.928737094807,294.82234527513805,0.0,655.309449723859
684690.0,636.0166768828428,660.0972599871416,294.82325185630634,0.0,653.4962873872701
