time,boi_reaGasBoi_y,boi_reaPpum_y,conCooBth_reaPCoo_y,conCooHal_reaPCoo_y,conCooLiv_reaPCoo_y,conCooRo1_reaPCoo_y,conCooRo2_reaPCoo_y,conCooRo3_reaPCoo_y,conHeaBth_oveActHea_u,conHeaBth_reaTZon_y,conHeaLiv_oveActHea_u,conHeaLiv_reaTZon_y,conHeaRo1_oveActHea_u,conHeaRo1_reaTZon_y,conHeaRo2_oveActHea_u,conHeaRo2_reaTZon_y,conHeaRo3_oveActHea_u,conHeaRo3_reaTZon_y,extLiv_reaCO2RooAir_y,reaTHal_y
2144880.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,296.6065941897672,0.0,295.49687595134947,0.0,296.29443240546453,0.0,295.9555772165596,0.0,295.6447356413143,813.8453721515907,296.33659296246475
2144910.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,296.5952668872297,0.0,295.48445398266006,0.0,296.27966566104686,0.0,295.9418146414226,0.0,295.63359842843767,814.5824975885805,296.3240673104518
2144940.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,296.583939632859,0.0,295.4720483740899,0.0,296.26492771152664,0.0,295.92807851247653,0.0,295.62246232830074,815.3137466356795,296.31155274449
2144970.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,296.57261251767693,0.0,295.45965896913265,0.0,296.25021830070125,0.0,295.9143685890599,0.0,295.61132739081273,816.0390392431059,296.29904924324853
2145000.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,296.5612856232686,0.0,295.447285610037,0.0,296.23553727487047,0.0,295.90068462820454,0.0,295.6001936589149,816.7583300882044,296.2865566856265
2145030.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,296.5499590199581,0.0,295.4349281357568,0.0,296.22088455318095,0.0,295.8870263829382,0.0,295.5890611654537,817.4715874522988,296.2740749231538
2145060.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,296.5386327714546,0.0,295.4225863829581,0.0,296.20626009171184,0.0,295.8733936037795,0.0,295.57792993670836,818.1787806071452,296.2616038068939
2145090.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,296.5273069325281,0.0,295.41026018593533,0.0,296.1916638895162,0.0,295.8597860388041,0.0,295.56679998925375,818.8798688896294,296.24914320065545
2145120.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,296.5159815571222,0.0,295.3979493798062,0.0,296.17709593264334,0.0,295.84620344093406,0.0,295.55567134099306,819.574798527062,296.2366929798735
2145150.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,296.5046566997887,0.0,295.3856538017385,0.0,296.1625561823804,0.0,295.83264556345154,0.0,295.54454400814325,820.2635086312312,296.22425306372696
2145180.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,296.49333241626704,0.0,295.3733732916408,0.0,296.14804456322224,0.0,295.81911216560036,0.0,295.53341800926717,820.9459359519362,296.21182340594754
2145210.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,296.48200876585463,0.0,295.36110769335073,0.0,296.1335609492868,0.0,295.805603012855,0.0,295.52229336618007,821.6220210529722,296.1994040030469
2145240.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,296.47068581224846,0.0,295.348856855573,0.0,296.1191051594237,0.0,295.79211787779485,0.0,295.5111701054067,822.2917149857306,296.1869948906814
2145270.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,296.459363622824,0.0,295.33662063228917,0.0,296.1046769628904,0.0,295.7786565402305,0.0,295.50004825852136,822.9549854577986,296.174596132406
2145300.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,296.4480422715315,0.0,295.3243988823421,0.0,296.0902760949635,0.0,295.7652187878409,0.0,295.48892786171564,823.6118208009153,296.16220779402164
2145330.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,296.43672183202364,0.0,295.31219146832194,0.0,296.07590228449567,0.0,295.7518044128553,0.0,295.47780895385694,824.2622302246663,296.1498299279556
2145360.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,296.42540237220294,0.0,295.2999982550532,0.0,296.06155529202175,0.0,295.7384132093237,0.0,295.46669157338675,824.9062412279034,296.13746254275134
2145390.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,296.4140839620372,0.0,295.2878191073713,0.0,296.04723493537625,0.0,295.7250449720315,0.0,295.4555757542765,825.543892430462,296.12510557712795
2145420.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,296.40276280083026,0.0,295.2756536233028,0.0,296.03294836573065,0.0,295.71170293734303,0.0,295.44446192719477,826.1752735139557,296.1127464431848
2145450.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,296.3914486001193,0.0,295.26350266298374,0.0,296.018678696353,0.0,295.69837994433226,0.0,295.4333498202455,826.8002320665568,296.1004073216496
2145480.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,296.38013703375117,0.0,295.2513649729734,0.0,296.00442455818444,0.0,295.68506871544577,0.0,295.4222378834951,827.4190192254374,296.08811351395195
2145510.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,296.3688203352324,0.0,295.2392406559801,0.0,295.9902233374316,0.0,295.6718029677818,0.0,295.4111296106076,828.0316435142495,296.07576102824066
2145540.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,296.3575089114682,0.0,295.22712947447525,0.0,295.97602850620444,0.0,295.6585413192409,0.0,295.4000210357523,828.6382818268808,296.0634746134035
2145570.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,296.3461958170877,0.0,295.2150312411847,0.0,295.9618722814508,0.0,295.64531218525696,0.0,295.3889148916068,829.2390029171448,296.0511683652282
2145600.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,296.33489100770373,0.0,295.2029467373877,0.0,295.9477353836024,0.0,295.63209623620276,0.0,295.37781420390684,829.8335989653066,296.038872298142
2145630.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,296.32357374051736,0.0,295.190875444277,0.0,295.93360884328825,0.0,295.61890433339886,0.0,295.3667020204172,830.4223054128586,296.02664879151973
2145660.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,296.3122757074898,0.0,295.17881716839014,0.0,295.9195283812669,0.0,295.6057331670695,0.0,295.3556079272944,831.0049676217686,296.01434603933654
2145690.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,296.3009694253122,0.0,295.1667707507842,0.0,295.9054636873061,0.0,295.59258234938534,0.0,295.3445076282325,831.581928008528,296.00210155387464
2145720.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,296.28966584890804,0.0,295.15473715545573,0.0,295.89142409130875,0.0,295.5794529706668,0.0,295.33341002047933,832.1530760482336,295.98985868853345
2145750.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,296.27836489167066,0.0,295.142715784343,0.0,295.87741021188833,0.0,295.5663440636166,0.0,295.3223147565919,832.7185191639253,295.97762118221505
2145780.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,296.26706586437115,0.0,295.13070798116945,0.0,295.8634240562024,0.0,295.55325790724993,0.0,295.31122123256364,833.2776210633506,295.9653953998985
2145810.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,296.25576823737066,0.0,295.1187108692548,0.0,295.8494594977396,0.0,295.5401896758824,0.0,295.30012903082684,833.831750675461,295.95317943503267
2145840.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,296.24447231507196,0.0,295.1067253978737,0.0,295.835518530841,0.0,295.52714097449314,0.0,295.2890383878168,834.3804909442988,295.9409734666125
2145870.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,296.2331782076791,0.0,295.09475161787464,0.0,295.8216013246768,0.0,295.51411189459867,0.0,295.27794937658183,834.9238375954037,295.92877733926207
2145900.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,296.2218859902647,0.0,295.0827894626486,0.0,295.8077078121046,0.0,295.50110232975754,0.0,295.26686204267884,835.4618422718158,295.9165909374515
2145930.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,296.2105957229616,0.0,295.07083884172783,0.0,295.7938378742239,0.0,295.4881121330903,0.0,295.25577642098807,835.9945695099633,295.90441419808315
2145960.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,296.19930745792385,0.0,295.05889965892794,0.0,295.7799913751103,0.0,295.4751411474464,0.0,295.2446925416167,836.5220885568514,295.8922470837962
2145990.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,296.1880212428548,0.0,295.04697181847024,0.0,295.7661681735571,0.0,295.46218921502424,0.0,295.23361043302185,837.0444705780588,295.8800895674399
2146020.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,296.1767371245628,0.0,295.03505522668877,0.0,295.7523681274875,0.0,295.4492561808963,0.0,295.22253012367406,837.5617876800023,295.8679416214879
2146050.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,296.1654551479936,0.0,295.02314979244534,0.0,295.73859109543355,0.0,295.43634189269403,0.0,295.2114516420392,838.0741125468547,295.85580322032513
2146080.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,296.15417535788026,0.0,295.0112554269485,0.0,295.7248369369049,0.0,295.42344620144735,0.0,295.2003750171855,838.5815182689377,295.84367433611953
2146110.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,296.14289779803175,0.0,294.9993720436286,0.0,295.7111055125775,0.0,295.4105689603269,0.0,295.1893002782036,839.0840782496168,295.83155494274064
2146140.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,296.1316225117435,0.0,294.98749955789754,0.0,295.6973966841928,0.0,295.3977100255766,0.0,295.1782274546491,839.581866127128,295.8194450128629
2146170.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,296.1203495417807,0.0,294.97563788702377,0.0,295.68371031449504,0.0,295.3848692553024,0.0,295.1671565761273,840.0749557162108,295.80734452036734
2146200.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,296.1090789300701,0.0,294.9637869500465,0.0,295.67004626565193,0.0,295.3720465101977,0.0,295.1560876724567,840.5634210046103,295.79525344110675
2146230.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,296.09781071863296,0.0,294.95194666770084,0.0,295.65640439907895,0.0,295.3592416529899,0.0,295.1450207736241,841.0473361741825,295.7831717525185
2146260.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,296.08654494838623,0.0,294.9401169623329,0.0,295.64278457636624,0.0,295.346454548627,0.0,295.1339559099091,841.5267756059583,295.77109943258273
2146290.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,296.0752816605799,0.0,294.92829775779273,0.0,295.62918665952856,0.0,295.33368506411364,0.0,295.122893111581,842.0018138468917,295.7590364588287
2146320.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,296.0640208951502,0.0,294.9164889793667,0.0,295.6156105116632,0.0,295.32093306839215,0.0,295.11183240896395,842.4725255437006,295.7469828090346
2146350.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,296.0527626920591,0.0,294.9046905536646,0.0,295.60205599754823,0.0,295.30819843224714,0.0,295.10077383241054,842.9389853532796,295.73493845940794
2146380.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,296.0415070903,0.0,294.8929024085793,0.0,295.5885229832801,0.0,295.295481028052,0.0,295.0897174120855,843.4012678340305,295.7229033868174
2146410.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,296.0302541283084,0.0,294.8811244732124,0.0,295.5750113371066,0.0,295.28278073018345,0.0,295.0786631781747,843.8594473353485,295.7108775663501
2146440.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,296.0190038437702,0.0,294.86935667781495,0.0,295.5615209294258,0.0,295.27009741472654,0.0,295.06761116062694,844.3135978545057,295.6988609724865
2146470.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,296.0077562742515,0.0,294.85759895379834,0.0,295.5480516313949,0.0,295.25743095886935,0.0,295.0565613892315,844.763792981077,295.68685358100095
2146500.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,295.99651145650387,0.0,294.84585123369345,0.0,295.5346033164147,0.0,295.24478124161107,0.0,295.0455138936518,845.2101057868772,295.6748553663851
2146530.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,295.9852694266029,0.0,294.8341134511251,0.0,295.5211758597552,0.0,295.2321481435741,0.0,295.03446870339684,845.6526087296713,295.6628663026759
2146560.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,295.9740302199984,0.0,294.822385540781,0.0,295.5077691385054,0.0,295.2195315469404,0.0,295.0234258478323,846.0913735702386,295.65088636352954
2146590.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,295.962793871556,0.0,294.8106674384218,0.0,295.49438303128886,0.0,295.20693133536224,0.0,295.0123853561366,846.5264713006484,295.63891552279864
2146620.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,295.9515604156998,0.0,294.79895908086104,0.0,295.48101741838536,0.0,295.19434739403357,0.0,295.00134725735813,846.9579720844366,295.62695375389575
2146650.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,295.94032988613395,0.0,294.7872604059675,0.0,295.4676721814958,0.0,295.18177960958246,0.0,294.99031158042203,847.385945207188,295.6150010305181
2146680.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,295.9291023162146,0.0,294.7755713526564,0.0,295.45434720379603,0.0,295.1692278701647,0.0,294.9792783540978,847.8104590364799,295.60305732612125
2146710.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,295.9178777387261,0.0,294.7638918609003,0.0,295.4410423697265,0.0,295.15669206529725,0.0,294.9682476070625,848.2315809889732,295.5911226145082
2146740.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,295.9066561860119,0.0,294.7522218717135,0.0,295.42775756505654,0.0,295.1441720860528,0.0,294.9572193678716,848.6493775051307,295.5791968692908
2146770.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,295.8954376898783,0.0,294.74056132716123,0.0,295.4144926767867,0.0,295.13166782490714,0.0,294.9461936650055,849.063914031982,295.5672800643365
2146800.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,295.8842222816784,0.0,294.7289101703691,0.0,295.4012475929519,0.0,295.11917917575,0.0,294.9351705268464,849.4752550079962,295.5553721738717
2146830.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,295.8730099924383,0.0,294.717268345498,0.0,295.3880222028335,0.0,295.10670603395306,0.0,294.92414998177065,849.8834638580422,295.5434731718019
2146860.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,295.8618008525974,0.0,294.7056357977918,0.0,295.3748163964931,0.0,295.094248296223,0.0,294.9131320579718,850.2886029869957,295.5315830331832
2146890.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,295.8505948924128,0.0,294.6940124735335,0.0,295.36163006524396,0.0,295.0818058607226,0.0,294.9021167837155,850.6907337827339,295.5197017324062
2146920.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,295.83939214140054,0.0,294.68239832007805,0.0,295.3484631010684,0.0,295.06937862706627,0.0,294.89110418715495,851.0899166161845,295.50782924490096
2146950.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,295.82819262915973,0.0,294.6707932858377,0.0,295.3353153970157,0.0,295.0569664961978,0.0,294.88009429652476,851.4862108505322,295.4959655456982
2146980.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,295.8169963844373,0.0,294.65919732030966,0.0,295.32218684679015,0.0,295.0445693704428,0.0,294.8690871398477,851.8796748458757,295.48411061122545
2147010.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,295.80580343596125,0.0,294.64761037405424,0.0,295.309077345001,0.0,295.03218715350266,0.0,294.8580827454057,852.27036597038,295.4722644172988
2147040.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,295.79461381197416,0.0,294.6360323986958,0.0,295.29598678714126,0.0,295.0198197506127,0.0,294.84708114125465,852.6583406118298,295.460426940326
2147070.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,295.78342754045786,0.0,294.6244633469696,0.0,295.2829150690661,0.0,295.0074670680777,0.0,294.83608235551253,853.0436541872158,295.4485981579864
2147100.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,295.772244649024,0.0,294.61290317265764,0.0,295.26986208772985,0.0,294.99512901378154,0.0,294.82508641648593,853.4263611563367,295.4367780470528
2147130.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,295.7610651649671,0.0,294.60135183062556,0.0,295.2568277406695,0.0,294.9828054969703,0.0,294.8140933523298,853.8065150363772,295.4249665853709
2147160.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,295.7498891152201,0.0,294.5898092768494,0.0,295.24381192591267,0.0,294.9704964280602,0.0,294.8031031912488,854.1841684127235,295.4131637518025
2147190.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,295.7387165266948,0.0,294.57827546837717,0.0,295.230814542314,0.0,294.95820171885515,0.0,294.7921159615238,854.5593729509991,295.40136952483863
2147220.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,295.72754742563455,0.0,294.56675036334207,0.0,295.21783548937634,0.0,294.9459212826268,0.0,294.78113169158826,854.9321794133474,295.38958388351637
2147250.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,295.7163818384493,0.0,294.5552339209518,0.0,295.2048746672765,0.0,294.9336550337991,0.0,294.7701504097382,855.3026376686652,295.3778068073667
2147280.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,295.70521979074834,0.0,294.54372610152643,0.0,295.191931976672,0.0,294.92140288808304,0.0,294.75917214450686,855.6707967063747,295.3660382769226
2147310.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,295.6940613082637,0.0,294.5322268664736,0.0,295.1790073189571,0.0,294.9091647625863,0.0,294.74819692434835,856.03670464755,295.3542782727762
2147340.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,295.6829064166265,0.0,294.52073617824107,0.0,295.1661005962648,0.0,294.89694057583444,0.0,294.73722477789414,856.4004087556025,295.3425267750692
2147370.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,295.6717551406117,0.0,294.5092540004325,0.0,295.1532117110215,0.0,294.8847302471015,0.0,294.72625573384084,856.7619554495908,295.3307837666223
2147400.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,295.6606075056143,0.0,294.4977802976778,0.0,295.14034056677457,0.0,294.87253369759384,0.0,294.7152898209022,857.1213903114084,295.31904922804796
2147430.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,295.64946353575675,0.0,294.48631503573756,0.0,295.12748706725694,0.0,294.8603508492911,0.0,294.70432706793054,857.4787580990043,295.3073231429196
2147460.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,295.6383232561035,0.0,294.4748581814165,0.0,295.1146511171999,0.0,294.8481816255893,0.0,294.6933675038265,857.8341027506921,295.29560549317927
2147490.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,295.62718669029806,0.0,294.46340970263753,0.0,295.1018326217804,0.0,294.83602595114405,0.0,294.6824111576054,858.1874673992178,295.28389626289174
2147520.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,295.61605386300516,0.0,294.4519695683407,0.0,295.0890314869401,0.0,294.8238837518332,0.0,294.6714580584676,858.5388943742172,295.27219543471284
2147550.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,295.60492479754333,0.0,294.4405377486022,0.0,295.076247619358,0.0,294.81175495466937,0.0,294.66050823550955,858.8884252163223,295.26050299369547
2147580.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,295.59379951787986,0.0,294.42911421455756,0.0,295.0634809261421,0.0,294.79963948780966,0.0,294.64956171808507,859.236100677986,295.24881892446655
2147610.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,295.5826780473405,0.0,294.41769893836005,0.0,295.0507313154979,0.0,294.7875372809732,0.0,294.63861853557086,859.5819607301654,295.2371432112154
2147640.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,295.5715604092468,0.0,294.4062918932831,0.0,295.03799869608423,0.0,294.7754482644541,0.0,294.6276787175957,859.9260445754428,295.225475839952
2147670.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,295.5604466266787,0.0,294.39489305361974,0.0,295.025282977418,0.0,294.7633723703209,0.0,294.6167422936193,860.2683906446471,295.2138167961769
2147700.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,295.5493367224174,0.0,294.383502394752,0.0,295.01258406960994,0.0,294.751309531395,0.0,294.60580929349834,860.609036607909,295.2021660664349
2147730.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,295.5382307192815,0.0,294.3721198930843,0.0,294.9999018838023,0.0,294.7392596817417,0.0,294.59487974694184,860.9480193759504,295.1905236371575
2147760.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,295.52712863968964,0.0,294.3607455260927,0.0,294.9872363314843,0.0,294.72722275667746,0.0,294.58395368397515,861.285375106958,295.1788894956871
2147790.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,295.51603050648765,0.0,294.349379272218,0.0,294.97458732569436,0.0,294.7151986927408,0.0,294.57303113471704,861.6211392119712,295.1672636277531
2147820.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,295.504936341328,0.0,294.33802111104103,0.0,294.9619547793323,0.0,294.7031874269105,0.0,294.5621121291662,861.9553463564808,295.15564602356073
2147850.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,295.4938461664165,0.0,294.3266710230969,0.0,294.9493386067977,0.0,294.69118889824796,0.0,294.5511966978138,862.2880304646707,295.1440366695598
2147880.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,295.48276000400256,0.0,294.3153289899577,0.0,294.936738723121,0.0,294.67920304627245,0.0,294.54028487079427,862.6192247250734,295.13243555463026
2147910.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,295.4716778753004,0.0,294.3039949942336,0.0,294.9241550441245,0.0,294.66722981157244,0.0,294.52937667885726,862.9489615935972,295.12084266804254
2147940.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,295.4605998026916,0.0,294.29266901945664,0.0,294.9115874867842,0.0,294.6552691364278,0.0,294.518472152577,863.2772727970315,295.10925799716756
2147970.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,295.4495258068398,0.0,294.28135105027474,0.0,294.8990359685648,0.0,294.6433209630768,0.0,294.50757132261964,863.6041893383973,295.09768153383186
2148000.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,295.4384559095218,0.0,294.27004107226554,0.0,294.88650040814696,0.0,294.63138523602817,0.0,294.4966742197988,863.9297414984542,295.0861132664628
2148030.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,295.4273901318799,0.0,294.25873907197246,0.0,294.8739807248461,0.0,294.6194618999684,0.0,294.48578087530984,864.2539588392405,295.074553185208
2148060.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,295.416328494881,0.0,294.24744503698,0.0,294.86147683919927,0.0,294.60755090088156,0.0,294.4748913200343,864.5768702137244,295.0630012811485
2148090.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,295.4052710195029,0.0,294.2361589557969,0.0,294.8489886724478,0.0,294.5956521857759,0.0,294.46400558517234,864.8985037604707,295.05145754487904
2148120.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,295.39421772691,0.0,294.22488081783956,0.0,294.83651614707503,0.0,294.5837657031391,0.0,294.45312370228476,865.2188869186183,295.039921965698
2148150.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,295.38316863718575,0.0,294.2136106136043,0.0,294.8240591861206,0.0,294.5718914012749,0.0,294.4422457025129,865.5380464267514,295.0283945377628
2148180.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,295.37212377144726,0.0,294.20234833443504,0.0,294.8116177137428,0.0,294.5600292305227,0.0,294.4313716176431,865.8560083227318,295.01687525102113
2148210.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,295.36108314953566,0.0,294.19109397267334,0.0,294.7991916552941,0.0,294.54817914182735,0.0,294.42050147920605,866.1727979581087,295.0053640982776
2148240.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,295.35004679211096,0.0,294.1798475215144,0.0,294.78678093740945,0.0,294.5363410873266,0.0,294.4096353190894,866.4884399990124,294.9938610702216
2148270.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,295.33901471951634,0.0,294.16860897510435,0.0,294.7743854868671,0.0,294.5245150197038,0.0,294.3987731691297,866.8029584280196,294.9823661604204
2148300.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,295.3279869518999,0.0,294.1573783285138,0.0,294.7620052317753,0.0,294.5127008927417,0.0,294.38791506133896,867.1163765537075,294.970879361815
2148330.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,295.31696350927604,0.0,294.1461555777022,0.0,294.74964010136495,0.0,294.5008986612115,0.0,294.377061027858,867.4287170177348,294.95940066737927
2148360.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,295.3059444115749,0.0,294.1349407195217,0.0,294.7372900259113,0.0,294.48910828080585,0.0,294.3662111009455,867.7400017981843,294.94793007032484
2148390.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,295.29492967867344,0.0,294.1237337516945,0.0,294.7249549367363,0.0,294.4773297081305,0.0,294.3553653129748,868.0502522168794,294.9364675640796
2148420.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,295.2839193302596,0.0,294.11253467281745,0.0,294.7126347661683,0.0,294.46556290067826,0.0,294.34452369640684,868.3594889456815,294.9250131425869
2148450.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,295.272913385951,0.0,294.1013434823378,0.0,294.7003294476008,0.0,294.4538078168458,0.0,294.3336862838536,868.6677320129335,294.9135667998444
