time,boi_oveBoi_activate,boi_oveBoi_u,boi_reaGasBoi_y,boi_reaPpum_y,conCooBth_oveCoo_activate,conCooBth_oveCoo_u,conCooBth_oveTSetCoo_activate,conCooBth_oveTSetCoo_u,conCooBth_reaPCoo_y,conCooHal_oveCoo_activate,conCooHal_oveCoo_u,conCooHal_oveTSetCoo_activate,conCooHal_oveTSetCoo_u,conCooHal_reaPCoo_y,conCooLiv_oveCoo_activate,conCooLiv_oveCoo_u,conCooLiv_oveTSetCoo_activate,conCooLiv_oveTSetCoo_u,conCooLiv_reaPCoo_y,conCooRo1_oveCoo_activate,conCooRo1_oveCoo_u,conCooRo1_oveTSetCoo_activate,conCooRo1_oveTSetCoo_u,conCooRo1_reaPCoo_y,conCooRo2_oveCoo_activate,conCooRo2_oveCoo_u,conCooRo2_oveTSetCoo_activate,conCooRo2_oveTSetCoo_u,conCooRo2_reaPCoo_y,conCooRo3_oveCoo_activate,conCooRo3_oveCoo_u,conCooRo3_oveTSetCoo_activate,conCooRo3_oveTSetCoo_u,conCooRo3_reaPCoo_y,conHeaBth_oveActHea_activate,conHeaBth_oveActHea_u,conHeaBth_oveTSetHea_activate,conHeaBth_oveTSetHea_u,conHeaBth_reaTZon_y,conHeaLiv_oveActHea_activate,conHeaLiv_oveActHea_u,conHeaLiv_oveTSetHea_activate,conHeaLiv_oveTSetHea_u,conHeaLiv_reaTZon_y,conHeaRo1_oveActHea_activate,conHeaRo1_oveActHea_u,conHeaRo1_oveTSetHea_activate,conHeaRo1_oveTSetHea_u,conHeaRo1_reaTZon_y,conHeaRo2_oveActHea_activate,conHeaRo2_oveActHea_u,conHeaRo2_oveTSetHea_activate,conHeaRo2_oveTSetHea_u,conHeaRo2_reaTZon_y,conHeaRo3_oveActHea_activate,conHeaRo3_oveActHea_u,conHeaRo3_oveTSetHea_activate,conHeaRo3_oveTSetHea_u,conHeaRo3_reaTZon_y,extBth_reaCO2RooAir_y,extLiv_reaCO2RooAir_y,infAti_reaCO2RooAir_y,infGar_reaCO2RooAir_y,infHal_reaCO2RooAir_y,infRo1_reaCO2RooAir_y,infRo2_reaCO2RooAir_y,infRo3_reaCO2RooAir_y,oveEmiPum_activate,oveEmiPum_u,oveMixValSup_activate,oveMixValSup_u,oveTSetPumBoi_activate,oveTSetPumBoi_u,oveTSetSup_activate,oveTSetSup_u,reaHeaBth_y,reaHeaHal_y,reaHeaLiv_y,reaHeaRo1_y,reaHeaRo2_y,reaHeaRo3_y,reaTAti_y,reaTGar_y,reaTHal_y,reaTSetCoo_y,reaTSetHea_y,reaTSup_y,weatherStation_reaWeaCeiHei_y,weatherStation_reaWeaCloTim_y,weatherStation_reaWeaHDifHor_y,weatherStation_reaWeaHDirNor_y,weatherStation_reaWeaHGloHor_y,weatherStation_reaWeaHHorIR_y,weatherStation_reaWeaLat_y,weatherStation_reaWeaLon_y,weatherStation_reaWeaNOpa_y,weatherStation_reaWeaNTot_y,weatherStation_reaWeaPAtm_y,weatherStation_reaWeaRelHum_y,weatherStation_reaWeaSolAlt_y,weatherStation_reaWeaSolDec_y,weatherStation_reaWeaSolHouAng_y,weatherStation_reaWeaSolTim_y,weatherStation_reaWeaSolZen_y,weatherStation_reaWeaTBlaSky_y,weatherStation_reaWeaTDewPoi_y,weatherStation_reaWeaTDryBul_y,weatherStation_reaWeaTWetBul_y,weatherStation_reaWeaWinDir_y,weatherStation_reaWeaWinSpe_y
10293480.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,275.15,288.5657232300227,0.0,0.0,0.0,275.15,287.53452168456107,0.0,0.0,0.0,275.15,288.3358726410749,0.0,0.0,0.0,275.15,288.3202346755547,0.0,0.0,0.0,275.15,288.41902899583664,927.9199461361852,826.16029921045,400.00000000000006,400.00000000000006,934.7452712163109,1125.5883409951318,1149.2841517823313,1429.4168496030516,0.0,0.0,0.0,0.0,0.0,275.15,0.0,275.15,4.317817509082697,1.5881542257367642,8.720534686670005,5.2122879051811095,4.500736653354218,5.438340115999612,288.079611602101,289.17224164109524,288.3417421797744,299.15,275.15,333.15,690.0,10293480.0,0.0,0.0,0.0,325.3690909090909,0.7824311036690579,-0.012217304763960306,0.9,0.9,101325.0,0.8008799999999999,-0.4085340388259817,0.24344658096823413,745.15967956099,10289881.128519734,1.9793303656208783,275.2055375825555,279.15,282.40842,280.75117269322567,3.8332003136435704,5.25
10293510.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,275.15,288.56184732308157,0.0,0.0,0.0,275.15,287.5318626216841,0.0,0.0,0.0,275.15,288.3324806124334,0.0,0.0,0.0,275.15,288.317066102514,0.0,0.0,0.0,275.15,288.41586964275393,928.2373867268226,826.366599633652,400.00000000000006,400.00000000000006,935.0816353422899,1125.7062646628933,1149.784913426634,1428.8412042940697,0.0,0.0,0.0,0.0,0.0,275.15,0.0,275.15,4.313088114461047,1.5856509915696542,8.692229615536327,5.202505805588542,4.491412614273546,5.4275425090274805,288.07634600785707,289.170300441731,288.33821095092594,299.15,275.15,333.15,690.0,10293510.0,0.0,0.0,0.0,325.4211864177489,0.7824311036690579,-0.012217304763960306,0.9,0.9,101325.0,0.8003651543209876,-0.40760401081878905,0.24344852971552006,745.1618614275698,10289911.131338889,1.9784003376136856,275.21569568705576,279.15,282.41884396990736,280.75656616676724,3.832956232175759,5.25
10293540.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,275.15,288.5579802677572,0.0,0.0,0.0,275.15,287.52922745351094,0.0,0.0,0.0,275.15,288.3291040578381,0.0,0.0,0.0,275.15,288.3139144773834,0.0,0.0,0.0,275.15,288.41272615964203,928.5553855442325,826.572312091539,400.00000000000006,400.00000000000006,935.4192392748892,1125.8235380766598,1150.2867966038089,1428.2590058254805,0.0,0.0,0.0,0.0,0.0,275.15,0.0,275.15,4.308318784731965,1.5831246511380699,8.663685243077994,5.192633648991943,4.481997576745764,5.416642997208955,288.07309334458483,289.1683653395322,288.33469348974006,299.15,275.15,333.15,690.0,10293540.0,0.0,0.0,0.0,325.47373376623375,0.7824311036690579,-0.012217304763960306,0.9,0.9,101325.0,0.7998408641975309,-0.40667142147772184,0.2434504784548881,745.1640432941446,10289941.134157976,1.9774677482726184,275.22595875276716,279.15,282.42937564814815,280.76197588493653,3.8327122840317096,5.25
10293570.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,275.15,288.55412211358106,0.0,0.0,0.0,275.15,287.5266160688297,0.0,0.0,0.0,275.15,288.3257429339884,0.0,0.0,0.0,275.15,288.31077973108665,0.0,0.0,0.0,275.15,288.40959846889416,928.8739658249654,826.7774464244355,400.00000000000006,400.00000000000006,935.7579990959227,1125.940164829631,1150.7897628157714,1427.6702897865928,0.0,0.0,0.0,0.0,0.0,275.15,0.0,275.15,4.303509390571406,1.580575273795559,8.634906744299814,5.182672737155327,4.472493124621558,5.405643508340954,288.069853635439,289.16643627620795,288.3311898272876,299.15,275.15,333.15,690.0,10293570.0,0.0,0.0,0.0,325.5267086038961,0.7824311036690579,-0.012217304763960306,0.9,0.9,101325.0,0.7993075000000001,-0.40573627751352537,0.24345242718633758,745.1662251607141,10289971.136976993,1.976532604308422,275.23632156884923,279.15,282.4400096875,280.76739980693253,3.832468747979289,5.25
10293600.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,275.15,288.5502729095351,0.0,0.0,0.0,275.15,287.52402834469285,0.0,0.0,0.0,275.15,288.32239719322934,0.0,0.0,0.0,275.15,288.30766179094144,0.0,0.0,0.0,275.15,288.4064864873045,929.1931463672876,826.9820106022373,400.00000000000006,400.00000000000006,936.0978609724652,1126.0561485068085,1151.2937492807744,1427.0750992728922,0.0,0.0,0.0,0.0,0.0,275.15,0.0,275.15,4.298659810359254,1.5780029556160935,8.60589951150548,5.172624415261516,4.462900876951043,5.394546029270847,288.0666268988094,289.16451319147853,288.32769998540095,299.15,275.15,333.15,690.0,10293600.0,0.0,0.0,0.0,325.5800865800866,0.7824311036690579,-0.012217304763960306,0.9,0.9,101325.0,0.7987654320987655,-0.4047985856345402,0.24345437590986882,745.1684070272789,10290001.139795942,1.9755949124294367,275.24677892446186,279.15,282.45074074074074,280.7728358999737,3.832225902786364,5.25
10293630.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,275.15,288.54643270305866,0.0,0.0,0.0,275.15,287.52146414657284,0.0,0.0,0.0,275.15,288.31906678354426,0.0,0.0,0.0,275.15,288.3045605807202,0.0,0.0,0.0,275.15,288.403390125841,929.5129435539703,827.1860117369359,400.00000000000006,400.00000000000006,936.4388195196115,1126.1714925880592,1151.7986520047446,1426.4734845694559,0.0,0.0,0.0,0.0,0.0,275.15,0.0,275.15,4.2937699372199285,1.5754078120359,8.576669146036831,5.16249007109235,4.453222485213567,5.383352606661827,288.06341314839653,289.1625960231302,288.32422397946834,299.15,275.15,333.15,690.0,10293630.0,0.0,0.0,0.0,325.6338433441558,0.7824311036690579,-0.012217304763960306,0.9,0.9,101325.0,0.7982150308641975,-0.40385835254715574,0.24345632462548178,745.1705888938387,10290031.142614823,1.9746546793420523,275.25732560876475,279.15,282.4615634606481,280.77828213965745,3.831984027220802,5.25
10293660.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,275.15,288.54260154016936,0.0,0.0,0.0,275.15,287.51892332854254,0.0,0.0,0.0,275.15,288.31575164821675,0.0,0.0,0.0,275.15,288.30147602083065,0.0,0.0,0.0,275.15,288.40030929010356,929.8333738356089,827.3894574106978,400.00000000000006,400.00000000000006,936.7809253862232,1126.2862006507803,1152.3043139060435,1425.8655035146357,0.0,0.0,0.0,0.0,0.0,275.15,0.0,275.15,4.288839678311859,1.572789976858084,8.54722145000289,5.152271137210917,4.443459629975203,5.372065341297697,288.0602123932823,289.16068470706415,288.3207618187861,299.15,275.15,333.15,690.0,10293660.0,0.0,0.0,0.0,325.68795454545455,0.7824311036690579,-0.012217304763960306,0.9,0.9,101325.0,0.7976566666666667,-0.4029155849552417,0.2434582733331761,745.1727707603936,10290061.145433636,1.9737119117501383,275.2679564109177,279.15,282.4724725,280.7837365103057,3.8317434000504678,5.25
10293690.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,275.15,288.53877946557765,0.0,0.0,0.0,275.15,287.51640573388823,0.0,0.0,0.0,275.15,288.31245172670083,0.0,0.0,0.0,275.15,288.29840802766796,0.0,0.0,0.0,275.15,288.3972438802592,930.154456229512,827.5923570210524,400.00000000000006,400.00000000000006,937.1242826600607,1126.400276121261,1152.8105216516688,1425.2512211415853,0.0,0.0,0.0,0.0,0.0,275.15,0.0,275.15,4.283868954112991,1.570149602707664,8.517562411507996,5.141969082580632,4.433614024491462,5.3606863874230335,288.05702463799526,289.1587791773388,288.31731350634976,299.15,275.15,333.15,690.0,10293690.0,0.0,0.0,0.0,325.7423958333333,0.7824311036690579,-0.012217304763960306,0.9,0.9,101325.0,0.7970907098765432,-0.4019702895603612,0.24346022203295192,745.1749526269433,10290091.14825238,1.9727666163552577,275.2786661200803,279.15,282.48346251157403,280.7891970052941,3.83150430004323,5.25
10293720.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,275.15,288.53496652235606,0.0,0.0,0.0,275.15,287.5139111950305,0.0,0.0,0.0,275.15,288.30916695370183,0.0,0.0,0.0,275.15,288.2953565123136,0.0,0.0,0.0,275.15,288.3941937910634,930.4762143222661,827.7947228793115,400.00000000000006,400.00000000000006,937.4690329700602,1126.5137225099866,1153.3170117887096,1424.6307098013324,0.0,0.0,0.0,0.0,0.0,275.15,0.0,275.15,4.278857700820263,1.567486849974217,8.487698200870785,5.131585419851483,4.423687423973185,5.349217951369057,288.0538498825715,289.15687936620833,288.31387904293666,299.15,275.15,333.15,690.0,10293720.0,0.0,0.0,0.0,325.79714285714283,0.7824311036690579,-0.012217304763960306,0.9,0.9,101325.0,0.7965175308641976,-0.4010224730611027,0.24346217072480916,745.1771344934882,10290121.151071055,1.9718187998559993,275.2894495254124,279.15,282.4945281481481,280.7946616273681,3.8312670059669536,5.25
10293750.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,275.15,288.5311627526866,0.0,0.0,0.0,275.15,287.5114395342195,0.0,0.0,0.0,275.15,288.3058972600003,0.0,0.0,0.0,275.15,288.2923213799365,0.0,0.0,0.0,275.15,288.3911589122174,930.7986774277355,827.9965709038818,400.00000000000006,400.00000000000006,937.8153406916924,1126.6265432975356,1153.8234785400487,1424.004049076179,0.0,0.0,0.0,0.0,0.0,275.15,0.0,275.15,4.273805865120764,1.564801892817123,8.457635155008486,5.121121697509609,4.413681629781324,5.337662286996071,288.0506881226113,289.15498520415673,288.31045842476345,299.15,275.15,333.15,690.0,10293750.0,0.0,0.0,0.0,325.85217126623377,0.7824311036690579,-0.012217304763960306,0.9,0.9,101325.0,0.7959375,-0.4000721421535429,0.24346411940874774,745.1793163600282,10290151.153889664,1.9708684689484395,275.30030141607375,279.15,282.5056640625,280.80012838894226,3.831031796589506,5.25
10293780.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,275.15,288.52736819716205,0.0,0.0,0.0,275.15,287.50899056361516,0.0,0.0,0.0,275.15,288.3026425720498,0.0,0.0,0.0,275.15,288.28930252899903,0.0,0.0,0.0,275.15,288.38813912814703,931.1218811128743,828.1979209271739,400.00000000000006,400.00000000000006,938.163379073801,1126.73874195001,1154.329582732985,1423.3713254436655,0.0,0.0,0.0,0.0,0.0,275.15,0.0,275.15,4.268713409086507,1.5620949111358857,8.427379771533417,5.110579502690481,4.403598495347581,5.326021696728075,288.0475393493316,289.15309661992734,288.3070516464326,299.15,275.15,333.15,690.0,10293780.0,0.0,0.0,0.0,325.9074567099567,0.7824311036690579,-0.012217304763960306,0.9,0.9,101325.0,0.795350987654321,-0.39911930353087577,0.2434660680847675,745.1814982265632,10290181.156708203,1.9699156303257723,275.311216581224,279.15,282.5168649074074,280.80559531238583,3.8307989506787545,5.25
10293810.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,275.15,288.52358289536875,0.0,0.0,0.0,275.15,287.5065640857758,0.0,0.0,0.0,275.15,288.2994028122625,0.0,0.0,0.0,275.15,288.28629985117874,0.0,0.0,0.0,275.15,288.3851343183827,931.4458669327317,828.398796629749,400.00000000000006,400.00000000000006,938.5133162354102,1126.8503219170825,1154.8349621916057,1422.7326321543426,0.0,0.0,0.0,0.0,0.0,275.15,0.0,275.15,4.263580306086435,1.5593660953950301,8.396938696700413,5.099960458068183,4.393439926549319,5.314298526898997,288.0444035496146,289.15121354055,288.3036586990496,299.15,275.15,333.15,690.0,10293810.0,0.0,0.0,0.0,325.96297483766233,0.7824311036690579,-0.012217304763960306,0.9,0.9,101325.0,0.794758364197531,-0.39816396388328834,0.2434680167528685,745.1836800930931,10290211.159526672,1.968960290678185,275.3221898100229,279.15,282.5281253356481,280.8110604302923,3.8305687470025647,5.25
10293840.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,275.15,288.51980688503284,0.0,0.0,0.0,275.15,287.50415989335346,0.0,0.0,0.0,275.15,288.2961778989257,0.0,0.0,0.0,275.15,288.28331324959186,0.0,0.0,0.0,275.15,288.38214435737154,931.7706907494698,828.5992300429293,400.00000000000006,400.00000000000006,938.8656761854021,1126.961286757527,1155.338953860986,1422.0880690321117,0.0,0.0,0.0,0.0,0.0,275.15,0.0,275.15,4.258406546793437,1.556615701192832,8.366318725903126,5.089266221938618,4.383207736568351,5.302495168542573,288.0412807060535,289.1493358913649,288.30027954981506,299.15,275.15,333.15,690.0,10293840.0,0.0,0.0,0.0,326.0187012987013,0.7824311036690579,-0.012217304763960306,0.9,0.9,101325.0,0.79416,-0.3972061298976375,0.24346996541305052,745.1858619596183,10290241.162345076,1.968002456692534,275.33321589163023,279.15,282.53943999999996,280.81652178573455,3.8303414643288036,5.25
10293870.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,275.15,288.51604020163586,0.0,0.0,0.0,275.15,287.5017777691102,0.0,0.0,0.0,275.15,288.2929677462547,0.0,0.0,0.0,275.15,288.28034262742693,0.0,0.0,0.0,275.15,288.37916911449827,932.0964324458461,828.7992668756374,400.00000000000006,400.00000000000006,939.2211857844362,1127.071639651176,1155.8406806206162,1421.437742449964,0.0,0.0,0.0,0.0,0.0,275.15,0.0,275.15,4.253192142017593,1.5538440016861212,8.335526799726605,5.078498487180402,4.3729037308415855,5.290614056300974,288.03817079699394,289.14746359604425,288.2969141600757,299.15,275.15,333.15,690.0,10293870.0,0.0,0.0,0.0,326.0746117424242,0.7824311036690579,-0.012217304763960306,0.9,0.9,101325.0,0.7935562654320988,-0.39624580825787503,0.2434719140653136,745.1880438261381,10290271.165163409,1.9670421350527716,275.34428961520575,279.15,282.5508035532407,280.8219774325042,3.830117381425338,5.25
10293900.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,275.15,288.5122828801714,0.0,0.0,0.0,275.15,287.49941748719425,0.0,0.0,0.0,275.15,288.28977226441765,0.0,0.0,0.0,275.15,288.2773878440515,0.0,0.0,0.0,275.15,288.37620845434276,932.4231831779001,828.9989598968848,400.00000000000006,400.00000000000006,939.5798910885379,1127.1813835151022,1156.3397124936885,1420.7817649032124,0.0,0.0,0.0,0.0,0.0,275.15,0.0,275.15,4.247937110381427,1.5510511512424325,8.304569980366656,5.067658980462525,4.362530053895259,5.278657665099371,288.03507379657293,289.1455965766111,288.29356253617823,299.15,275.15,333.15,690.0,10293900.0,0.0,0.0,0.0,326.1306818181818,0.7824311036690579,-0.012217304763960306,0.9,0.9,101325.0,0.7929475308641977,-0.3952830056441792,0.2434738627096578,745.1902256926533,10290301.167981675,1.9660793324390757,275.3554057699091,279.15,282.56221064814815,280.82742543533567,3.829896777060034,5.25
10293930.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,275.15,288.50853495624085,0.0,0.0,0.0,275.15,287.4970788141165,0.0,0.0,0.0,275.15,288.28659135954774,0.0,0.0,0.0,275.15,288.2744487349038,0.0,0.0,0.0,275.15,288.37326223691775,932.7510248629242,829.1983580178849,400.00000000000006,400.00000000000006,939.9413930486977,1127.2905222238596,1156.8359450414787,1420.120253982391,0.0,0.0,0.0,0.0,0.0,275.15,0.0,275.15,4.2426414703278645,1.5482372776403892,8.273455432175233,5.056749461586806,4.352089042508417,5.266628506954754,288.03198967475504,289.14373475345684,288.29022469410745,299.15,275.15,333.15,690.0,10293930.0,0.0,0.0,0.0,326.18688717532467,0.7824311036690579,-0.012217304763960306,0.9,0.9,101325.0,0.7923341666666667,-0.39431772873358373,0.24347581134608273,745.1924075591633,10290331.170799872,1.9651140555284803,275.3665591449,279.15,282.57365593749995,280.83286387011555,3.8296799300007582,5.25
10293960.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,275.15,288.50479646546466,0.0,0.0,0.0,275.15,287.49476150872795,0.0,0.0,0.0,275.15,288.28342493379415,0.0,0.0,0.0,275.15,288.27152513139197,0.0,0.0,0.0,275.15,288.37033031759313,933.0800169881404,829.3974991014661,400.00000000000006,400.00000000000006,940.3051775563949,1127.3990594180523,1157.3293981985564,1419.4533306117362,0.0,0.0,0.0,0.0,0.0,275.15,0.0,275.15,4.237305243874591,1.5454025495896193,8.242190417693369,5.045771722508702,4.341583071808907,5.254529130800391,288.02891839736594,289.14187804535646,288.28690063410676,299.15,275.15,333.15,690.0,10293960.0,0.0,0.0,0.0,326.2432034632035,0.7824311036690579,-0.012217304763960306,0.9,0.9,101325.0,0.7917165432098766,-0.39334998419925804,0.24347775997458848,745.1945894256684,10290361.173618002,1.9641463109941546,275.3777445293384,279.15,282.58513407407406,280.8382908240761,3.8294671190153786,5.25
10293990.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,275.15,288.50106744217965,0.0,0.0,0.0,275.15,287.4924653216996,0.0,0.0,0.0,275.15,288.28027288531337,0.0,0.0,0.0,275.15,288.2686168676472,0.0,0.0,0.0,275.15,288.3674125470034,933.4101937950704,829.5964082061546,400.00000000000006,400.00000000000006,940.6707754052203,1127.5069983421402,1157.8201116167868,1418.7811178278687,0.0,0.0,0.0,0.0,0.0,275.15,0.0,275.15,4.231928465645715,1.5425471843081628,8.210782302003853,5.034727586886153,4.331014497779623,5.242362122553749,288.0258599261233,289.14002636948277,288.28359033827155,299.15,275.15,333.15,690.0,10293990.0,0.0,0.0,0.0,326.29960633116883,0.7824311036690579,-0.012217304763960306,0.9,0.9,101325.0,0.7910950308641975,-0.39237977871084073,0.2434797085951751,745.1967712921684,10290391.176436061,1.9631761055057373,275.38895671238373,279.15,282.5966397106481,280.8437043959728,3.82925862287176,5.25
10294020.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,275.15,288.49734791879473,0.0,0.0,0.0,275.15,287.49018999517136,0.0,0.0,0.0,275.15,288.2771351083193,0.0,0.0,0.0,275.15,288.2657237795197,0.0,0.0,0.0,275.15,288.3645087709792,933.7415674937382,829.7950990659567,400.00000000000006,400.00000000000006,941.0377970864491,1127.614342071571,1158.3081148864749,1418.1037398266685,0.0,0.0,0.0,0.0,0.0,275.15,0.0,275.15,4.226511187566182,1.5396714312644322,8.179238555239682,5.023618909136412,4.3203856590754235,5.2301301050650855,288.0228142186656,289.1381796414189,288.28029377702745,299.15,275.15,333.15,690.0,10294020.0,0.0,0.0,0.0,326.35607142857145,0.7824311036690579,-0.012217304763960306,0.9,0.9,101325.0,0.79047,-0.39140711893387126,0.2434816572078422,745.1989531586636,10290421.179254053,1.9622034457287678,275.40019048319596,279.15,282.6081675,280.8491026962474,3.829054720337771,5.25
10294050.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,275.15,288.49363792556045,0.0,0.0,0.0,275.15,287.48793526270765,0.0,0.0,0.0,275.15,288.274011493082,0.0,0.0,0.0,275.15,288.2628457018636,0.0,0.0,0.0,275.15,288.36161883057923,934.0741329818609,829.9935764235854,400.00000000000006,400.00000000000006,941.4059197221873,1127.7210937544585,1158.7934277333381,1417.4213213941155,0.0,0.0,0.0,0.0,0.0,275.15,0.0,275.15,4.221053480736412,1.5367755575693582,8.147566750786883,5.012447573951835,4.309698894003312,5.217835737141315,288.01978122857884,289.1363377751699,288.2770109147228,299.15,275.15,333.15,690.0,10294050.0,0.0,0.0,0.0,326.4125744047619,0.7824311036690579,-0.012217304763960306,0.9,0.9,101325.0,0.7898418209876543,-0.39043201153017604,0.24348360581258993,745.2011350251538,10290451.182071978,1.9612283383250726,275.4114406309347,279.15,282.6197120949074,280.8544838471747,3.828855690181276,5.25
