time,boi_reaGasBoi_y,boi_reaPpum_y,conCooBth_reaPCoo_y,conCooHal_reaPCoo_y,conCooLiv_reaPCoo_y,conCooRo1_reaPCoo_y,conCooRo2_reaPCoo_y,conCooRo3_reaPCoo_y,conHeaBth_oveActHea_u,conHeaBth_reaTZon_y,conHeaLiv_oveActHea_u,conHeaLiv_reaTZon_y,conHeaRo1_oveActHea_u,conHeaRo1_reaTZon_y,conHeaRo2_oveActHea_u,conHeaRo2_reaTZon_y,conHeaRo3_oveActHea_u,conHeaRo3_reaTZon_y,extLiv_reaCO2RooAir_y,reaTHal_y
27083190.0,888.8888888888889,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0028800461816689705,292.1493338284543,0.1431879427878906,292.19779932205773,0.01211266816848308,292.1846535286114,0.015907389690499655,292.1817064286296,0.1935053824699584,292.16357560594145,1100.1206941796916,292.35271279779545
27083220.0,888.8888888888889,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002929101479190957,292.14904647072814,0.14188321838482482,292.1987746362977,0.01109047897919041,292.18603727758205,0.015165276276350732,292.18125714847656,0.19303211928175573,292.16476515847114,1100.2196015935797,292.35302659555947
27083250.0,888.8888888888889,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0029797626584992802,292.1488090176703,0.1405550881631188,292.1997412706123,0.010048545376941033,292.1872879853109,0.014434073766804984,292.1808107475543,0.19253164632707476,292.16593224782,1100.3233752915223,292.35334195597835
27083280.0,888.8888888888889,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003029845612021868,292.14862957546995,0.13920370502554397,292.2006997994326,0.008995843135957493,292.1883557364787,0.013713915058862318,292.1803653277395,0.1920043997923525,292.1670779890629,1100.4318325457662,292.3536599390931
27083310.0,888.8888888888889,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0030771985342096966,292.14851442090725,0.13782917956114837,292.2016510533449,0.007943102550091502,292.1891851341734,0.013005630891382758,292.17991313482935,0.1914507508148242,292.1682038475457,1100.5447869005227,292.3539806290556
27083340.0,888.8888888888889,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003119767795217361,292.14846745344806,0.13643156817701196,292.20259615522156,0.006903191329353377,292.18971464190395,0.012310906806059172,292.1794405229043,0.19087099031920907,292.16931166516684,1100.6620597961853,292.3543030625007
27083370.0,888.8888888888889,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00315569773479819,292.1484899247994,0.13501086560392353,292.2035365050912,0.005891217542532284,292.18987747822626,0.011632194787743206,292.17893042738336,0.19026532431732693,292.170403595021,1100.7834914470768,292.3546262356131
27083400.0,888.8888888888889,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003183369309067062,292.1485807846267,0.13356701180206212,292.20447370043587,0.00492420653668121,292.18960345294084,0.010972509165505845,292.17836429424864,0.1896338844640043,292.1714820092248,1100.9089380745927,292.35494870766684
27083430.0,888.8888888888889,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003201460520636301,292.14873651877684,0.13209989254429516,292.2054094795661,0.0040209240422537955,292.18882201919166,0.010335439660276764,292.17772241678097,0.18897672887465566,292.17254942581644,1101.0382806695786,292.3552675933905
27083460.0,888.8888888888889,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0032090723174300773,292.1489506690652,0.13060935255808215,292.2063455194121,0.003200585188526556,292.18747611921987,0.00972517749362532,292.17698454121864,0.18829386584613703,292.1736081870957,1101.1714471381858,292.35557878224665
27083490.0,888.8888888888889,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0032057479676841903,292.1492142605739,0.12909523717523327,292.20728313301635,0.0024806106396451904,292.18553673279274,0.009146376876570243,292.1761305975451,0.18758530811504504,292.1746600978335,1101.3084142749108,292.35587715752945
27083520.0,888.8888888888889,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003191517150001379,292.1495159165368,0.12755742180868915,292.208223065464,0.001875302090034068,292.1830096360609,0.008604117082977453,292.1751411453663,0.18685110275947,292.1757062471785,1101.4492193353044,292.3561554501663
27083550.0,888.8888888888889,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003166954699952214,292.1498421265093,0.1259958508671732,292.2091652770791,0.001394353648799978,292.17993977452096,0.00810382010282453,292.173998277534,0.18609137026769035,292.17674682240386,1101.59399234255,292.35640348547327
27083580.0,888.8888888888889,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003133105855144166,292.15017814249643,0.1244105470350724,292.2101090437256,0.0010434374048541688,292.17639778994123,0.007651073893342946,292.17268651366294,0.18530630564536774,292.17778131303396,1101.7429658488688,292.3566107343471
27083610.0,888.8888888888889,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003091403158112728,292.1505090108569,0.1228016108191402,292.2110531254653,0.0008255020747043318,292.172462281119,0.007251418803480413,292.17119412597094,0.1844961625222246,292.1788088207413,1101.8964668320382,292.35676788538603
27083640.0,888.8888888888889,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003043614901189455,292.15082019561686,0.1211692178533606,292.21199588130605,0.0007415323516001045,292.16821196730143,0.006910153413435114,292.1695143007658,0.18366124725421407,292.179828164563,1102.0549057049932,292.35686703561936
27083670.0,888.8888888888889,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0029917106996265146,292.1510985756155,0.11951360943214617,292.21293546261467,0.0007915728631913394,292.16371605200175,0.006632058866214315,292.16764627419184,0.18280191024542694,292.1808380488154,1102.2187407008646,292.3569041573803
27083700.0,888.8888888888889,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002937793267135439,292.1513327982026,0.11783509239995744,292.21386984050514,0.0009747297878329322,292.15903711521764,0.006421177095847661,292.16559609534875,0.18191855387170783,292.1818369893182,1102.3884495467312,292.35687682860174
27083730.0,888.8888888888889,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0028839980463382566,292.15151374210194,0.11613404447233625,292.21479680980696,0.0012888885748306733,292.1542346170893,0.006280586086211903,292.1633770273747,0.18101164921754764,292.1828232238666,1102.5645086041334,292.3567855830564
27083760.0,888.8888888888889,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0028324173086169747,292.1516346947355,0.11441092516647078,292.21571392808437,0.001730001338465791,292.1493721118884,0.0062122248094325806,292.16100950112127,0.18008175822013994,292.18379457295555,1102.7473717644098,292.3566311644679
27083790.0,888.8888888888889,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0027850450287412428,292.1516912998435,0.11266629524937444,292.2166183915789,0.002290848968534189,292.1445274931276,0.006216791665490934,292.1585203872351,0.1791295682232157,292.184748220815,1102.9374703770648,292.3564152904568
27083820.0,888.8888888888889,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0027437080141746325,292.1516816656894,0.11090083558323059,292.2175069521992,0.002960075846778318,292.1397980641601,0.006293704267184389,292.155941971645,0.17815591644422316,292.1856806468437,1103.1351940220184,292.3561404568278
27083850.0,888.8888888888889,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0027100105316568983,292.15160629638393,0.10911535809036194,292.2183759191485,0.003722073315215506,292.13529717789976,0.006441130544394012,292.1533104450663,0.17716180118427938,292.18658768285513,1103.3408959566168,292.355809174445
27083880.0,888.8888888888889,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002685262889877046,292.15146819790533,0.10731080078798293,292.21922130876595,0.0045580956505711775,292.1311404639924,0.006656070305099427,292.1506642768176,0.17614836529411398,292.18746481307346,1103.5548801315817,292.35542509980655
27083910.0,888.8888888888889,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0026704191669830487,292.1512728694645,0.10548820342308825,292.22003912083795,0.005448135766371048,292.12742890812376,0.006934498281436748,292.14804249041174,0.17511686165356516,292.1883075503452,1103.7773776676866,292.3549944532446
27083940.0,888.8888888888889,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0026660285953559117,292.1510281961916,0.10364867550773463,292.22082562232504,0.0063726707797357495,292.1242367198269,0.007271528718185346,292.1454831270816,0.17406861760305503,292.1891117403981,1104.0085205751773,292.3545264237302
27083970.0,888.8888888888889,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0026721873988127275,292.1507443187465,0.10179336011125009,292.2215776288826,0.007314338288366962,292.12160195160226,0.0076615742096608295,292.14302186379643,0.17300499706124417,292.1898738455998,1104.2483002144677,292.35403400064166
27084000.0,888.8888888888889,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00268854752057394,292.1504331023859,0.0999234026365024,292.2222926284333,0.008258435466734116,292.1195310268322,0.008098575150487645,292.1406907941579,0.17192737946324133,292.19059095681587,1104.4965373277878,292.3535320250975
27084030.0,888.8888888888889,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0027143233004888892,292.15010760682935,0.09803993290253642,292.22296882229574,0.009192601896135568,292.1180080607561,0.008576167641285047,292.1385173878269,0.17083715692024404,292.1912607156285,1104.7528637321911,292.3530365122379
27084060.0,888.8888888888889,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0027483449327646873,292.14978138653066,0.09614404938799984,292.22360507923406,0.010106554411082798,292.1170026449858,0.009087895514992669,292.13652389299585,0.16973572401724546,292.19188125595264,1105.0167262489463,292.3525620678406
27084090.0,888.8888888888889,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002789121773997947,292.14946783641454,0.09423681058340004,292.224200878752,0.010991881130785919,292.11647431372285,0.009627362165154219,292.13472706124793,0.16862447182333534,292.1924511617978,1105.2874231818066,292.3521207582517
27084120.0,888.8888888888889,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0028349085615517883,292.1491796433245,0.09231922298829445,292.22475627199606,0.011841840706155772,292.11637695179684,0.01018837808655072,292.133138134362,0.16750477740466296,292.192969449641,1105.5641230164658,292.3517230319375
27084150.0,888.8888888888889,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002883780432542436,292.14892830482074,0.09039223601101033,292.22527180824835,0.012651151058191486,292.1166615189104,0.010765061213101706,292.1317631417496,0.16637799482931465,292.1934355583265,1105.8458982069883,292.3513768292972
27084180.0,888.8888888888889,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0029337060659252647,292.1487236274265,0.08845673354118498,292.2257484927833,0.013415863962818209,292.11727837450934,0.01135194419486902,292.13060304965603,0.16524544370420924,292.19384936153466,1106.1317510942042,292.3510881711872
27084210.0,888.8888888888889,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0029826262763735195,292.14857349103636,0.08651353426170975,292.22618769980085,0.014133124011552556,292.1181789828156,0.011944015500559025,292.1296544713026,0.16410840157555873,292.1942111431722,1106.4206389453966,292.35086105188947
27084240.0,888.8888888888889,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0030285558576253905,292.1484833874758,0.08456338735690533,292.2265910946212,0.014800990312417817,292.11931768395294,0.012536803796097035,292.1289101558821,0.1629680907968687,292.1945215991623,1106.711506713475,292.3506973500141
27084270.0,888.8888888888889,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0030696453879946774,292.14845634496135,0.08260697561808765,292.2269605662315,0.015418272301155273,292.12065233991837,0.013126385157766327,292.1283595477588,0.16182567400499445,292.19478180742857,1107.0033095922454,292.3505972440856
27084300.0,888.8888888888889,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0031042577806245806,292.14849289545344,0.08064492082343462,292.2272981367557,0.015984169561826016,292.1221464214792,0.013709387678571428,292.1279894851203,0.16068225120053173,292.19499316344155,1107.2950316290203,292.3505595336628
27084330.0,888.8888888888889,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003131035511761386,292.14859088908304,0.07867778642589829,292.22760587910045,0.016497802800933777,292.12377271113746,0.01428304369514929,292.12778444780224,0.1595388582377849,292.1951573180694,1107.5857034881574,292.35058144928513
27084360.0,888.8888888888889,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003148949312043574,292.1487457940794,0.07670608795996287,292.2278858408059,0.01695815370602563,292.12551089759273,0.014845146504256668,292.1277273470057,0.1583964647771315,292.19527614576185,1107.8744243436458,292.3506591956216
27084390.0,888.8888888888889,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0031573256006450267,292.1489509195194,0.07473029381595345,292.22814003249056,0.01736423331064592,292.12734493882886,0.015394028085406587,292.1278001138183,0.1572559669241892,292.1953517581817,1108.1603621961215,292.3507877163376
27084420.0,888.8888888888889,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0031558710270470055,292.1491976555005,0.07275083199166851,292.22837037221296,0.017715074624654888,292.1292622646059,0.015928393503633686,292.12798543961065,0.15611818883212703,292.19538643678646,1108.442786298564,292.35096172895555
27084450.0,888.8888888888889,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0031446732342841534,292.14947597900147,0.0707680957096402,292.22857866460146,0.018009734700318407,292.1312527164112,0.016446940244166566,292.1282699789247,0.15498388726532764,292.1953825505925,1108.72103697894,292.35117629616025
27084480.0,888.8888888888889,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0031241835274723566,292.14977484647875,0.06878244942694765,292.22876656734695,0.01824735810565668,292.13330766885224,0.016948321508809327,292.12864368905065,0.15385375190447126,292.1953425398967,1108.9945404053421,292.351426179032
27084510.0,888.8888888888889,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0030952032768774515,292.15008260071505,0.06679423211201878,292.22893558367076,0.018427171064468555,292.1354197761012,0.01743122066275523,292.1290985815937,0.1527284044165912,292.19526889544346,1109.2628114787747,292.3517059591931
27084540.0,888.8888888888889,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003058817905191391,292.1503876377231,0.06480376212322428,292.229087082225,0.01854847637736461,292.1375825090092,0.01789439965533583,292.1296275868307,0.15160840443823748,292.195164115755,1109.525434836828,292.3520104766547
27084570.0,888.8888888888889,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003016349430875093,292.15067867884375,0.06281134033506848,292.22922229531395,0.01861066629769876,292.13978995106044,0.01833665531916564,292.1302248645472,0.15049425460130172,292.1950306816404,1109.7820700197258,292.3523352241651
27084600.0,888.8888888888889,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0029693263891597136,292.15094525841715,0.060817250944124004,292.22934231212116,0.01861323145755821,292.142036709782,0.018756846687924086,292.1308854141868,0.14938639726569455,292.1948710295676,1110.0324494304732,292.35267622223427
27084630.0,888.8888888888889,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002919410716293767,292.15117822233844,0.058821765250485804,292.22944807916247,0.018555764149388,292.14431775316416,0.01915390736286693,292.13160473248155,0.14828521918422916,292.1946875128292,1110.2763617283192,292.35302967739153
27084660.0,888.8888888888889,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0028683011462112017,292.1513698782274,0.056825154557452406,292.229540356911,0.018437948445899185,292.14662822990266,0.01952683707912687,292.13237861471094,0.1471910685639103,292.19448235554944,1110.513645346771,292.3533922738547
27084690.0,888.8888888888889,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0028176959452196576,292.1515143109817,0.054827695554071104,292.22961968328855,0.018259571920508113,292.148963485657,0.019874713205278477,292.1332031353836,0.14610425362129442,292.1942576275672,1110.744181946004,292.35376130662246
27084720.0,888.8888888888889,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0027692299233357497,292.1516075156844,0.052829669986412114,292.22968642868034,0.018020522373952668,292.15131902140024,0.020196688188143918,292.1340745852753,0.1450250475602471,292.19401524453417,1110.9678874975803,292.3541343511922
27084750.0,888.8888888888889,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002724423893782232,292.1516474468493,0.050831363301968496,292.22974084307026,0.01772078542583279,292.1536904733563,0.020491988064293386,292.13498943213415,0.14395369253309476,292.1937569677955,1111.1847087238637,292.35450930062905
27084780.0,888.8888888888889,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0026846247444377476,292.15163403758953,0.048833063632104094,292.2297831010893,0.01736044129108516,292.1560735968717,0.020759910439047485,292.13594428244187,0.1428904044214496,292.19348440488227,1111.3946151897642,292.35488440575006
27084810.0,888.8888888888889,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0026509634069771587,292.151569120319,0.04683506128678636,292.2298133241066,0.016939662117253017,292.1584642662062,0.020999823068898128,292.1369358647483,0.14183537658785436,292.19319901028484,1111.5975937285268,292.3552583202798
27084840.0,888.8888888888889,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0026243279686471287,292.1514562673259,0.04483764876956924,292.22983158812195,0.01645870942283671,292.1608584783111,0.021211162557854196,292.13796102209017,0.1407887830303664,292.1929020878707,1111.7936441303204,292.3556300201991
27084870.0,888.8888888888889,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002605345316905567,292.15130058116296,0.042841120974840066,292.22983792981256,0.01591793126626806,292.1632523533347,0.021393432991931003,292.13901670197714,0.13975078152176929,292.1925947948648,1111.9827752534163,292.3559986814968
27084900.0,888.8888888888889,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0025943697366596877,292.15110845487345,0.040845775239708726,292.22983235496156,0.015317758986995243,292.1656421349434,0.021546204399128487,292.14009994577407,0.1387215167022941,292.1922781473369,1112.1650019286367,292.3563636578486
27084930.0,888.8888888888889,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002591478682040769,292.15088731750376,0.038851910899881964,292.2298148502217,0.0146587300277694,292.1680239573822,0.021669110098339318,292.14120788972383,0.13770112233917217,292.19195303227883,1112.3403424215685,292.3567245431057
27084960.0,888.8888888888889,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002596474247876192,292.15064538832996,0.03685982692237536,292.2297854090215,0.013941707408587023,292.17039190573934,0.021761839336223866,292.14233780913116,0.13668971944936822,292.1916202535602,1112.508815812678,292.35708118032977
27084990.0,888.8888888888889,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0026088906458248892,292.15039143551974,0.03486981736018784,292.2297440708156,0.013168305592300228,292.17273464132194,0.02182412505061121,292.1434871975758,0.1356874102199261,292.1912806052489,1112.6704393178866,292.35743357578355
27085020.0,888.8888888888889,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0026280094416377756,292.15013451992513,0.032882165702289565,292.2296909612532,0.012341307674921257,292.17503286512897,0.02185573018039695,292.144653841253,0.13469427113152366,292.19093493544057,1112.8252261784764,292.3577818988835
27085050.0,888.8888888888889,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0026528829927929052,292.14988372174906,0.030897139289349368,292.22962632250517,0.011464933903843736,292.1772587334872,0.021856434289239113,292.14583587254447,0.13371034780329424,292.19058417954176,1112.9731835491154,292.3581266718332
27085080.0,888.8888888888889,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002682365078065726,292.1496478633546,0.028914984362271457,292.229550530949,0.010544988602995867,292.1793765228307,0.021826020494386804,292.1470318081839,0.1327356511646618,292.1902293737221,1113.114309617196,292.35846885763226
27085110.0,888.8888888888889,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0027151486169898257,292.14943523097946,0.02693592197359604,292.2294641032448,0.009588979824280584,292.18134335844917,0.021764263766733082,292.1482405670495,0.1317701536303442,292.1898716658275,1113.2485914389113,292.3588094787391
27085140.0,888.8888888888889,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0027498112087372467,292.14925328914103,0.02496014467413977,292.2293676943397,0.008606264559824685,292.1831094998938,0.021670922220449883,292.14946145773274,0.13081378496523333,292.1895123274511,1113.3760069216946,292.3591489855213
27085170.0,888.8888888888889,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0027848669754702055,292.1491084024599,0.02298781344859629,292.2292620939067,0.007608212592936388,292.1846183756666,0.021545730516027144,292.1506941500682,0.1298664281622526,292.18915276345933,1113.4965326310517,292.35948707258393
27085200.0,888.8888888888889,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002818820209385376,292.1490056036335,0.02101905434619829,292.229148226477,0.006608361623883014,292.18580670405004,0.02138839245809983,292.1519386605282,0.12892791524065023,292.1887945198583,1113.6101532087976,292.3598231212795
27085230.0,888.8888888888889,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0028502174024887805,292.1489484283139,0.019053955070080744,292.2290271519918,0.005622543381543223,292.1866048688852,0.021198572093267275,292.15319535494797,0.1279980228805616,292.1884392911744,1113.7168665544148,292.3601565414892
27085260.0,888.8888888888889,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0028776990337328976,292.14893878926443,0.01709256297164786,292.22890005355606,0.004668913282983668,292.1869380809794,0.02097588754108077,292.15446492631844,0.12707646971571038,292.1880889113779,1113.816685048794,292.3604863954823
27085290.0,888.8888888888889,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002900059127017849,292.1489768082117,0.015134889052257437,292.2287681739618,0.0037673772728731725,292.1867326666869,0.020719920968788767,292.1557482323273,0.1261629253251759,292.1877452421463,1113.9096382032433,292.36081075126856
27085320.0,888.8888888888889,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0029163020466520654,292.14906070778727,0.013181225454830754,292.22862996667817,0.00293815114072193,292.18592876757083,0.020430233960078314,292.1570461186864,0.12525702181136206,292.18741006149617,1113.995768144468,292.3611266933464
27085350.0,888.8888888888889,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0029256724999350246,292.1491869684444,0.011233133842233399,292.22847284507674,0.0021996962520626933,292.1844957864282,0.020106360437529523,292.15835948485267,0.12435834562937272,292.18708515557876,1114.0750407383987,292.36143099623655
27085380.0,888.8888888888889,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0029276708908973657,292.149350533313,0.009294521560317513,292.2282653565418,0.0015669629455530285,292.18244281222104,0.019747791220929387,292.1596894211297,0.1234664236589172,292.18677244967535,1114.1472429487085,292.36172115679375
27085410.0,888.8888888888889,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0029220470436592694,292.14954536771086,0.007373100642023459,292.22794970142644,0.0010492955273166329,292.1798250235932,0.019353935473561124,292.1610375104142,0.12258069542699968,292.1864742250613,1114.211562341443,292.3619972750549
27085440.0,888.8888888888889,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002908771534027638,292.1497647904898,0.005480106585959158,292.22744992158346,0.0006517794598816282,292.1767226011318,0.018924089314546363,292.1624059888453,0.1217005018980662,292.1861931293974,1114.2662742275356,292.36226311359906
27085470.0,888.8888888888889,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0028880029893040378,292.1500019327279,0.0036309401104341154,292.2266696602717,0.0003766228342020093,292.1732235392467,0.018457381742838435,292.1637980875112,0.12082503429821395,292.18593256264427,1114.3085697402805,292.36252117768436
27085500.0,888.8888888888889,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0028600957746473675,292.1502496977305,0.0018447662243923622,292.22550099599675,0.00022442892015542455,292.1694104491695,0.01795277086582876,292.1652178216788,0.11995333590655771,292.18569646352586,1114.3343334773679,292.36277633260295
27085530.0,888.8888888888889,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0028257273328591557,292.15049966866246,0.00013956177526234655,292.22387168457783,0.00019509963093794944,292.1653536915625,0.017409249638937894,292.1666679492081,0.1190845059637348,292.18548735119697,1114.3382531443788,292.3630357642985
27085560.0,888.8888888888889,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0027861060498561158,292.1507405300424,0.0,292.2218015992682,0.0002883147462964902,292.1611101747553,0.016826248193434146,292.16814667525034,0.11821801215199307,292.18530388002563,1114.3147495613855,292.3632945188042
27085590.0,888.8888888888889,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002742951245576537,292.1509590276059,0.0,292.2193675194179,0.0005035604874566388,292.1567257260322,0.016203767663301307,292.1696475759397,0.11735363892697381,292.18514226163603,1114.259379965273,292.3635156295429
27085620.0,888.8888888888889,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0026983135673438133,292.151141914102,0.0,292.2166326437611,0.0008396973355971753,292.15224179110277,0.015542249260278355,292.17116176780183,0.11649124688774991,292.18499888234385,1114.1693372390089,292.3636521124271
27085650.0,888.8888888888889,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002654380820469796,292.15127770467467,0.0,292.2136455833682,0.00129395988790104,292.1477052582521,0.014842502368423688,292.1726790712062,0.11563077153099184,292.18487026335765,1114.0430446698394,292.36367988978503
27085680.0,888.8888888888889,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0026135455679747698,292.1513556647765,0.0,292.21044485131,0.0018606406496076097,292.1431788568149,0.014106263570903345,292.1741831962053,0.11477231932609751,292.1847521339963,1113.8801734118622,292.3635169795001
27085710.0,888.8888888888889,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0025784054178515825,292.1513655507171,0.0,292.20706086774857,0.002529997645590894,292.1387473044146,0.013336817529662046,292.1756477423754,0.11391627936120392,292.1846387098218,1113.6817972454317,292.3631311976827
27085740.0,888.8888888888889,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0025510511659515302,292.1513039511989,0.0,292.20351919634686,0.003287393603544231,292.1345202320269,0.012538627836083671,292.1770417081352,0.11306318264848636,292.1845242384793,1113.4490233669558,292.362590600536
27085770.0,888.8888888888889,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002532798919353053,292.151175256336,0.0,292.199842230603,0.004113861472359132,292.1306209580827,0.01171718349268785,292.17833193838317,0.11221361359754188,292.18440375941066,1113.1823223252638,292.3619685023693
27085800.0,888.8888888888889,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0025242865949647933,292.15098878622223,0.0,292.19604928920813,0.00498840999140773,292.1271627500753,0.010879029143960712,292.17948330172385,0.1113681873034843,292.18427315817075,1112.8816658347882,292.3613131515269
27085830.0,888.8888888888889,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002525630801006842,292.15075637472194,0.0,292.1921571657262,0.0058901092461746555,292.12423302744463,0.010031822046987016,292.1804585725413,0.11052753333493436,292.18412910482033,1112.5467863534363,292.36065853206395
27085860.0,888.8888888888889,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0025364848341767445,292.15049133633397,0.0,292.1881805183949,0.006799788054144388,292.12188401985316,0.009184342193450722,292.1812188038983,0.10969226214641455,292.1839691810504,1112.1772915616964,292.36002868664235
27085890.0,888.8888888888889,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002556098198706466,292.15020757726734,0.0,292.1841321586763,0.007701188778937791,292.1201305709223,0.0083465033740314,292.1817236797852,0.10886293974767242,292.18379189889885,1111.772772706508,292.35943767244265
27085920.0,888.8888888888889,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002583398183856634,292.14991879279853,0.0,292.1800233003268,0.008580453115597186,292.11896321729796,0.007529330100233738,292.1819319196517,0.10804009183872139,292.18359645203253,1111.3328916783757,292.3588921785651
27085950.0,888.8888888888889,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002617056756159937,292.1496379610126,0.0,292.17586379141744,0.009425948152861666,292.1183547320502,0.006744875094476602,292.18180208531925,0.10722420229799932,292.1833825821435,1110.8574337611344,292.35839317997636
27085980.0,888.8888888888889,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0026555363763737247,292.14937681344395,0.0,292.17166216315246,0.010228147472206114,292.1182656368234,0.00600619025866897,292.18129375415936,0.10641571229153624,292.18315047404076,1110.346362382341,292.35793700959994
27086010.0,888.8888888888889,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0026971956418119785,292.1491456082186,0.0,292.16742599532154,0.010979099551572965,292.1186510522443,0.005326935887779401,292.1803694756815,0.10561502890609267,292.1829005620683,1109.7998162632157,292.35751785924015
