time,boi_oveBoi_activate,boi_oveBoi_u,boi_reaGasBoi_y,boi_reaPpum_y,conCooBth_oveCoo_activate,conCooBth_oveCoo_u,conCooBth_oveTSetCoo_activate,conCooBth_oveTSetCoo_u,conCooBth_reaPCoo_y,conCooHal_oveCoo_activate,conCooHal_oveCoo_u,conCooHal_oveTSetCoo_activate,conCooHal_oveTSetCoo_u,conCooHal_reaPCoo_y,conCooLiv_oveCoo_activate,conCooLiv_oveCoo_u,conCooLiv_oveTSetCoo_activate,conCooLiv_oveTSetCoo_u,conCooLiv_reaPCoo_y,conCooRo1_oveCoo_activate,conCooRo1_oveCoo_u,conCooRo1_oveTSetCoo_activate,conCooRo1_oveTSetCoo_u,conCooRo1_reaPCoo_y,conCooRo2_oveCoo_activate,conCooRo2_oveCoo_u,conCooRo2_oveTSetCoo_activate,conCooRo2_oveTSetCoo_u,conCooRo2_reaPCoo_y,conCooRo3_oveCoo_activate,conCooRo3_oveCoo_u,conCooRo3_oveTSetCoo_activate,conCooRo3_oveTSetCoo_u,conCooRo3_reaPCoo_y,conHeaBth_oveActHea_activate,conHeaBth_oveActHea_u,conHeaBth_oveTSetHea_activate,conHeaBth_oveTSetHea_u,conHeaBth_reaTZon_y,conHeaLiv_oveActHea_activate,conHeaLiv_oveActHea_u,conHeaLiv_oveTSetHea_activate,conHeaLiv_oveTSetHea_u,conHeaLiv_reaTZon_y,conHeaRo1_oveActHea_activate,conHeaRo1_oveActHea_u,conHeaRo1_oveTSetHea_activate,conHeaRo1_oveTSetHea_u,conHeaRo1_reaTZon_y,conHeaRo2_oveActHea_activate,conHeaRo2_oveActHea_u,conHeaRo2_oveTSetHea_activate,conHeaRo2_oveTSetHea_u,conHeaRo2_reaTZon_y,conHeaRo3_oveActHea_activate,conHeaRo3_oveActHea_u,conHeaRo3_oveTSetHea_activate,conHeaRo3_oveTSetHea_u,conHeaRo3_reaTZon_y,extBth_reaCO2RooAir_y,extLiv_reaCO2RooAir_y,infAti_reaCO2RooAir_y,infGar_reaCO2RooAir_y,infHal_reaCO2RooAir_y,infRo1_reaCO2RooAir_y,infRo2_reaCO2RooAir_y,infRo3_reaCO2RooAir_y,oveEmiPum_activate,oveEmiPum_u,oveMixValSup_activate,oveMixValSup_u,oveTSetPumBoi_activate,oveTSetPumBoi_u,oveTSetSup_activate,oveTSetSup_u,reaHeaBth_y,reaHeaHal_y,reaHeaLiv_y,reaHeaRo1_y,reaHeaRo2_y,reaHeaRo3_y,reaTAti_y,reaTGar_y,reaTHal_y,reaTSetCoo_y,reaTSetHea_y,reaTSup_y,weatherStation_reaWeaCeiHei_y,weatherStation_reaWeaCloTim_y,weatherStation_reaWeaHDifHor_y,weatherStation_reaWeaHDirNor_y,weatherStation_reaWeaHGloHor_y,weatherStation_reaWeaHHorIR_y,weatherStation_reaWeaLat_y,weatherStation_reaWeaLon_y,weatherStation_reaWeaNOpa_y,weatherStation_reaWeaNTot_y,weatherStation_reaWeaPAtm_y,weatherStation_reaWeaRelHum_y,weatherStation_reaWeaSolAlt_y,weatherStation_reaWeaSolDec_y,weatherStation_reaWeaSolHouAng_y,weatherStation_reaWeaSolTim_y,weatherStation_reaWeaSolZen_y,weatherStation_reaWeaTBlaSky_y,weatherStation_reaWeaTDewPoi_y,weatherStation_reaWeaTDryBul_y,weatherStation_reaWeaTWetBul_y,weatherStation_reaWeaWinDir_y,weatherStation_reaWeaWinSpe_y
21514950.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,275.15,294.244746934343,0.0,0.0,0.0,275.15,293.54127119581824,0.0,0.0,0.0,275.15,294.21133997481473,0.0,0.0,0.0,275.15,294.18113695797365,0.0,0.0,0.0,275.15,294.1875783756533,809.2679583360276,711.876326070467,400.00000000000006,400.00000000000006,815.4958545954122,956.6343379375628,1045.1000080594285,1247.8319243804851,0.0,0.0,0.0,0.0,0.0,275.15,0.0,275.15,3.7651894859624115,1.401216589257011,11.726184249132281,4.268035718476206,3.2030055238642157,3.7740595081206254,293.9937951160052,293.2844754776728,294.16662510797573,299.15,275.15,333.15,16062.77906404126,21514950.0,0.0,0.0,0.0,382.078781512605,0.7824311036690579,-0.012217304763960306,0.9,0.9,101325.0,1.0,-0.6749849420804015,0.10120496385863173,1561.2076215628238,21511345.838209733,2.245781268875298,286.5086099645874,291.15,291.139013671875,291.139013671875,5.934119456780721,5.25
21514980.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,275.15,294.2411033379918,0.0,0.0,0.0,275.15,293.5375729595212,0.0,0.0,0.0,275.15,294.2079839858312,0.0,0.0,0.0,275.15,294.17827468498007,0.0,0.0,0.0,275.15,294.184738955443,809.4405014628707,711.9561220411302,400.00000000000006,400.00000000000006,815.8939679016638,957.4930726174281,1046.209598515427,1249.5949120638295,0.0,0.0,0.0,0.0,0.0,275.15,0.0,275.15,3.7637332577477123,1.4006286535171597,11.688413480275313,4.2673555399573875,3.2032703593055474,3.775482176105025,293.99060506358245,293.2833161958625,294.1630197296423,299.15,275.15,333.15,15848.695573337096,21514980.0,0.0,0.0,0.0,382.08740429505133,0.7824311036690579,-0.012217304763960306,0.9,0.9,101325.0,1.0,-0.6753069926421889,0.10120265294139294,1561.2098037716398,21511375.845734976,2.2461033194370854,286.51045205244645,291.15,291.14064293981477,291.14064293981477,5.934119456780721,5.25
21515010.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,275.15,294.2374636132693,0.0,0.0,0.0,275.15,293.5338930779344,0.0,0.0,0.0,275.15,294.204633661275,0.0,0.0,0.0,275.15,294.17541709495214,0.0,0.0,0.0,275.15,294.1819038313564,809.6191426717988,712.0415593386017,400.00000000000006,400.00000000000006,816.2960612034337,958.3441371646175,1047.3130702220008,1251.3481779041167,0.0,0.0,0.0,0.0,0.0,275.15,0.0,275.15,3.7622528577980052,1.4000228390115617,11.650627407523736,4.266612159795228,3.2034830393812808,3.7768363101493656,293.98742192518876,293.28215816826105,294.1594215029031,299.15,275.15,333.15,15632.861903926998,21515010.0,0.0,0.0,0.0,382.096106442577,0.7824311036690579,-0.012217304763960306,0.9,0.9,101325.0,1.0,-0.6756248767399842,0.10120034202107339,1561.2119859804577,21511405.85326024,2.2464212035348807,286.5123233439189,291.15,291.14230606192126,291.14230606192126,5.934119456780721,5.25
21515040.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,275.15,294.23382779479454,0.0,0.0,0.0,275.15,293.5302313421833,0.0,0.0,0.0,275.15,294.20128897758434,0.0,0.0,0.0,275.15,294.17256413777346,0.0,0.0,0.0,275.15,294.17907295278417,809.8038205628728,712.1325433702197,400.00000000000006,400.00000000000006,816.7020467211008,959.1875872784082,1048.410456999673,1253.091775568634,0.0,0.0,0.0,0.0,0.0,275.15,0.0,275.15,3.7607481598428025,1.3993992265462936,11.612831261220167,4.265806343249145,3.2036444589149635,3.778123022422,293.9842456898059,293.2810013561848,294.1558304363066,299.15,275.15,333.15,15415.394312436627,21515040.0,0.0,0.0,0.0,382.1048739495798,0.7824311036690579,-0.012217304763960306,0.9,0.9,101325.0,1.0,-0.6759385897148134,0.10119803109767321,1561.2141681892772,21511435.86078553,2.24673491650971,286.5142198319697,291.15,291.144,291.144,5.934119456780721,5.25
21515070.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,275.15,294.23019591692,0.0,0.0,0.0,275.15,293.5265875400644,0.0,0.0,0.0,275.15,294.19794990895934,0.0,0.0,0.0,275.15,294.16971574903863,0.0,0.0,0.0,275.15,294.17624626641236,809.9944759434959,712.2289827425453,400.00000000000006,400.00000000000006,817.1120812473113,960.0234791249736,1049.501609553777,1254.8257581798823,0.0,0.0,0.0,0.0,0.0,275.15,0.0,275.15,3.7592190433101704,1.3987578711247115,11.575030287464974,4.264938878245749,3.2037556206190443,3.7793434518273936,293.98107634405585,293.27984572007165,294.1522465489602,299.15,275.15,333.15,15196.40905549164,21515070.0,0.0,0.0,0.0,382.1136928104575,0.7824311036690579,-0.012217304763960306,0.9,0.9,101325.0,1.0,-0.6762481269625225,0.10119572017119245,1561.2163503980976,21511465.868310835,2.247044453757419,286.51613757331353,291.15,291.14572171585644,291.14572171585644,5.934119456780721,5.25
21515100.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,275.15,294.2265680152083,0.0,0.0,0.0,275.15,293.5229614581001,0.0,0.0,0.0,275.15,294.1946164275435,0.0,0.0,0.0,275.15,294.16687176701464,0.0,0.0,0.0,275.15,294.17342370559766,810.1910848927918,712.3308117926326,400.00000000000006,400.00000000000006,817.5286671787235,960.8518717699523,1050.5849136603094,1256.5499601001404,0.0,0.0,0.0,0.0,0.0,275.15,0.0,275.15,3.7576653830047,1.3980984959474005,11.537229712942386,4.264010573416456,3.2038182527490173,3.7804988591076545,293.97791387220923,293.27869121948186,294.1486699878258,299.15,275.15,333.15,14976.022389717706,21515100.0,0.0,0.0,0.0,382.12254901960785,0.7824311036690579,-0.012217304763960306,0.9,0.9,101325.0,1.0,-0.676553483934434,0.10119340924163117,1561.2185326069202,21511495.875836167,2.2473498107293306,286.51807269389974,291.15,291.1474681712963,291.1474681712963,5.934119456780721,5.25
21515130.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,275.15,294.2229441293151,0.0,0.0,0.0,275.15,293.51935288488306,0.0,0.0,0.0,275.15,294.1912885039909,0.0,0.0,0.0,275.15,294.1640320232014,0.0,0.0,0.0,275.15,294.1706051053353,810.3937382123427,712.4380448231847,400.00000000000006,400.00000000000006,817.9583141820553,961.672833514531,1051.6583935753351,1258.2622578660087,0.0,0.0,0.0,0.0,0.0,275.15,0.0,275.15,3.756087028797941,1.3974204621303552,11.499434686872604,4.263022252873421,3.2038341661531335,3.7815913949745856,293.9747582561943,293.27753781309866,294.14510103687184,299.15,275.15,333.15,14754.35057174048,21515130.0,0.0,0.0,0.0,382.13142857142856,0.7824311036690579,-0.012217304763960306,0.9,0.9,101325.0,1.0,-0.6768546561370168,0.10119109830898945,1561.220714815744,21511525.88336152,2.2476509829319133,286.52002139388276,291.15,291.14923632812497,291.14923632812497,5.934119456780721,5.25
21515160.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,275.15,294.2193243017885,0.0,0.0,0.0,275.15,293.5157616101948,0.0,0.0,0.0,275.15,294.1879661072402,0.0,0.0,0.0,275.15,294.1611963974086,0.0,0.0,0.0,275.15,294.1677903024719,810.6026868066729,712.5508071478847,400.00000000000006,400.00000000000006,818.406857709186,962.4864450310279,1052.720544389331,1259.960215507485,0.0,0.0,0.0,0.0,0.0,275.15,0.0,275.15,3.7544838129927083,1.3967234689868024,11.461650291218266,4.261974757588063,3.203804842210518,3.7826232345293156,293.97160947560644,293.2763854587292,294.1415398459163,299.15,275.15,333.15,14531.509858185625,21515160.0,0.0,0.0,0.0,382.1403174603175,0.7824311036690579,-0.012217304763960306,0.9,0.9,101325.0,1.0,-0.6771516391327914,0.10118878737326739,1561.2228970245696,21511555.89088689,2.247947965927688,286.52197995201374,291.15,291.1510231481481,291.1510231481481,5.934119456780721,5.25
21515190.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,275.15,294.21570857224617,0.0,0.0,0.0,275.15,293.5121874199688,0.0,0.0,0.0,275.15,294.1846492031933,0.0,0.0,0.0,275.15,294.1583648076039,0.0,0.0,0.0,275.15,294.16497919295904,810.8183057902578,712.6693104928513,400.00000000000006,400.00000000000006,818.8771482775969,963.2927939107011,1053.7704042840971,1261.6422450426605,0.0,0.0,0.0,0.0,0.0,275.15,0.0,275.15,3.752855590025977,1.3960076811376099,11.423881621673463,4.260868956138081,3.2037314812782673,3.7835960537818236,293.968467507717,293.2752341133052,294.1379863860108,299.15,275.15,333.15,14307.616505678801,21515190.0,0.0,0.0,0.0,382.14920168067226,0.7824311036690579,-0.012217304763960306,0.9,0.9,101325.0,1.0,-0.6774444285402805,0.10118647643446503,1561.225079233397,21511585.898412287,2.248240755335177,286.52394472938886,291.15,291.15282559317126,291.15282559317126,5.934119456780721,5.25
21515220.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,275.15,294.2120969749251,0.0,0.0,0.0,275.15,293.50863009221655,0.0,0.0,0.0,275.15,294.18133775481436,0.0,0.0,0.0,275.15,294.15553718602865,0.0,0.0,0.0,275.15,294.1621717171645,811.0410139743545,712.7937984501764,400.00000000000006,400.00000000000006,819.3695477060116,964.0919710551339,1054.8073731611623,1263.3076395672715,0.0,0.0,0.0,0.0,0.0,275.15,0.0,275.15,3.7512022543888306,1.3952734627096137,11.386133857533423,4.25970574386225,3.2036151608424226,3.784511124083439,293.9653323274836,293.27408373288404,294.13444055627326,299.15,275.15,333.15,14082.786770845665,21515220.0,0.0,0.0,0.0,382.15806722689075,0.7824311036690579,-0.012217304763960306,0.9,0.9,101325.0,1.0,-0.6777330200342853,0.10118416549258209,1561.2272614422254,21511615.9059377,2.248529346829182,286.52591217250125,291.15,291.15464062499996,291.15464062499996,5.934119456780721,5.25
21515250.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,275.15,294.2084895394629,0.0,0.0,0.0,275.15,293.50508939686466,0.0,0.0,0.0,275.15,294.1780317223853,0.0,0.0,0.0,275.15,294.1527134694516,0.0,0.0,0.0,275.15,294.15936782744234,811.2712076931733,712.9245017351577,400.00000000000006,400.00000000000006,819.8831461251659,964.8840680076364,1055.8310953602831,1264.9561799475368,0.0,0.0,0.0,0.0,0.0,275.15,0.0,275.15,3.749523736666129,1.3945211666793038,11.348412269673217,4.258486040629238,3.2034569058217746,3.7853695792747164,293.9622039075598,293.2729342726492,294.1309022653784,299.15,275.15,333.15,13857.136910311883,21515250.0,0.0,0.0,0.0,382.16690009337066,0.7824311036690579,-0.012217304763960306,0.9,0.9,101325.0,1.0,-0.678017409346622,0.10118185454761937,1561.2294436510563,21511645.91346314,2.2488137361415186,286.5278788155508,291.15,291.1564652054398,291.1564652054398,5.934119456780721,5.25
21515280.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,275.15,294.20488629283693,0.0,0.0,0.0,275.15,293.5015650979032,0.0,0.0,0.0,275.15,294.17473106360075,0.0,0.0,0.0,275.15,294.1498935945849,0.0,0.0,0.0,275.15,294.15656747176837,811.5092324958089,713.061618963668,400.00000000000006,400.00000000000006,820.416596285003,965.6691750433057,1056.8413642930338,1266.5878446668391,0.0,0.0,0.0,0.0,0.0,275.15,0.0,275.15,3.7478199909008834,1.3937510851265864,11.310722188679202,4.257210789800283,3.203257727743165,3.786172563916936,293.95908221830507,293.2717856869113,294.12737144835086,299.15,275.15,333.15,13630.783180703114,21515280.0,0.0,0.0,0.0,382.1756862745098,0.7824311036690579,-0.012217304763960306,0.9,0.9,101325.0,1.0,-0.6782975922656442,0.10117954359957657,1561.2316258598878,21511675.9209886,2.249093919060541,286.5298412819763,291.15,291.15829629629627,291.15829629629627,5.934119456780721,5.25
21515310.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,275.15,294.2012872607817,0.0,0.0,0.0,275.15,293.4980569555529,0.0,0.0,0.0,275.15,294.17143573344697,0.0,0.0,0.0,275.15,294.1470774859223,0.0,0.0,0.0,275.15,294.15377058942937,811.7553842837201,713.2053172762834,400.00000000000006,400.00000000000006,820.9686854741805,966.4473803645606,1057.8379421988184,1268.2026518158846,0.0,0.0,0.0,0.0,0.0,275.15,0.0,275.15,3.746090984685427,1.3929634347591164,11.273068969071026,4.255880958941873,3.203018719488822,3.7869212842599627,293.9559672277948,293.27063792910917,294.1238480700205,299.15,275.15,333.15,13403.84183864502,21515310.0,0.0,0.0,0.0,382.1844117647059,0.7824311036690579,-0.012217304763960306,0.9,0.9,101325.0,1.0,-0.6785735646374111,0.10117723264845377,1561.2338080687216,21511705.928514086,2.2493698914323077,286.53179628518507,291.15,291.160130859375,291.160130859375,5.934119456780721,5.25
21515340.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,275.15,294.19769246908425,0.0,0.0,0.0,275.15,293.49456472761506,0.0,0.0,0.0,275.15,294.1681456844862,0.0,0.0,0.0,275.15,294.14426505030605,0.0,0.0,0.0,275.15,294.1509771030861,812.0099257428353,713.35574342769,400.00000000000006,400.00000000000006,821.5388343243089,967.2187711970395,1058.820456073063,1269.8004537542727,0.0,0.0,0.0,0.0,0.0,275.15,0.0,275.15,3.744336689708349,1.3921583310532513,11.23545796458415,4.254497537166133,3.2027411008267883,3.787617089412662,293.952858901831,293.2694909518102,294.1203321339807,299.15,275.15,333.15,13176.429140763255,21515340.0,0.0,0.0,0.0,382.1930625583567,0.7824311036690579,-0.012217304763960306,0.9,0.9,101325.0,1.0,-0.6788453223652118,0.10117492169425103,1561.2359902775568,21511735.93603959,2.2496416491601083,286.53374062846507,291.15,291.16196585648146,291.16196585648146,5.934119456780721,5.25
21515370.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,275.15,294.19410194402025,0.0,0.0,0.0,275.15,293.491088170178,0.0,0.0,0.0,275.15,294.16486086711114,0.0,0.0,0.0,275.15,294.1414561878188,0.0,0.0,0.0,275.15,294.14818690952666,812.2731087554669,713.513038990739,400.00000000000006,400.00000000000006,822.1273160510133,967.9834358337565,1059.7884836971964,1271.3807259629932,0.0,0.0,0.0,0.0,0.0,275.15,0.0,275.15,3.742557078132264,1.3913357986565726,11.197894513553011,4.253061532683418,3.2024261427985627,3.788261561666081,293.9497572039521,293.2683447067117,294.11682367812386,299.15,275.15,333.15,12948.661343683487,21515370.0,0.0,0.0,0.0,382.2016246498599,0.7824311036690579,-0.012217304763960306,0.9,0.9,101325.0,1.0,-0.6791128614102839,0.10117261073696843,1561.2381724863933,21511765.943565115,2.2499091882051805,286.5356712040781,291.15,291.1637982494213,291.1637982494213,5.934119456780721,5.25
21515400.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,275.15,294.19051571233416,0.0,0.0,0.0,275.15,293.4876270376946,0.0,0.0,0.0,275.15,294.1615812295934,0.0,0.0,0.0,275.15,294.1386508035012,0.0,0.0,0.0,275.15,294.145399888401,812.5451924544409,713.6773526154843,400.00000000000006,400.00000000000006,822.7348634625466,968.741464926909,1060.7416766920494,1272.9426409467171,0.0,0.0,0.0,0.0,0.0,275.15,0.0,275.15,3.7407521222659654,1.3904958613593643,11.160383935243978,4.2515739720250805,3.2020750812772047,3.7888564454907128,293.9466620954438,293.2671991446413,294.11332273981805,299.15,275.15,333.15,12720.654704031374,21515400.0,0.0,0.0,0.0,382.21008403361344,0.7824311036690579,-0.012217304763960306,0.9,0.9,101325.0,1.0,-0.6793761777919736,0.10117029977660572,1561.2403546952312,21511795.95109066,2.25017250458687,286.537584991542,291.15,291.165625,291.165625,5.934119456780721,5.25
21515430.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,275.15,294.18693380036353,0.0,0.0,0.0,275.15,293.4841810822208,0.0,0.0,0.0,275.15,294.1583067178853,0.0,0.0,0.0,275.15,294.1358488105434,0.0,0.0,0.0,275.15,294.142615917293,812.8264490815162,713.8488439130319,400.00000000000006,400.00000000000006,823.362135310247,969.4929516014573,1061.679820485392,1274.4852790494267,0.0,0.0,0.0,0.0,0.0,275.15,0.0,275.15,3.738921800320646,1.3896386129800056,11.122931540877026,4.25003590137441,3.201689089326495,3.7894035143919855,293.94357353534946,293.2660542155582,294.10982932909485,299.15,275.15,333.15,12492.525478432577,21515430.0,0.0,0.0,0.0,382.2184267040149,0.7824311036690579,-0.012217304763960306,0.9,0.9,101325.0,1.0,-0.6796352675880875,0.10116798881316363,1561.2425369040711,21511825.95861623,2.250431594382984,286.5394790551236,291.15,291.1674430700231,291.1674430700231,5.934119456780721,5.25
21515460.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,275.15,294.1833562329643,0.0,0.0,0.0,275.15,293.48075005250615,0.0,0.0,0.0,275.15,294.15503727545746,0.0,0.0,0.0,275.15,294.1330501280558,0.0,0.0,0.0,275.15,294.13983488073075,813.1171575644452,714.0276789831089,400.00000000000006,400.00000000000006,824.0094072374519,970.2379906614268,1062.6028341992785,1276.007793847365,0.0,0.0,0.0,0.0,0.0,275.15,0.0,275.15,3.7370661037900557,1.3887642299411747,11.085542648147449,4.248448387669857,3.2012692895111807,3.789904485154638,293.9404914804806,293.26490986855373,294.10634342467574,299.15,275.15,333.15,12264.389923512761,21515460.0,0.0,0.0,0.0,382.2266386554622,0.7824311036690579,-0.012217304763960306,0.9,0.9,101325.0,1.0,-0.6798901269349233,0.1011656778466419,1561.2447191129124,21511855.96614182,2.25068645372982,286.5413505405734,291.15,291.1692494212963,291.1692494212963,5.934119456780721,5.25
21515490.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,275.15,294.17978303307166,0.0,0.0,0.0,275.15,293.47733369322765,0.0,0.0,0.0,275.15,294.15177284333697,0.0,0.0,0.0,275.15,294.13025467697935,0.0,0.0,0.0,275.15,294.1370566722826,813.4175907642322,714.214021687865,400.00000000000006,400.00000000000006,824.67649274188,970.9766779448396,1063.510743534876,1277.5094946121546,0.0,0.0,0.0,0.0,0.0,275.15,0.0,275.15,3.7351850406922145,1.387872948274038,11.048222594196808,4.246812518072696,3.2008167822841473,3.790360991268361,293.93741588542736,293.2637660518522,294.10286498346403,299.15,275.15,333.15,12036.364295897576,21515490.0,0.0,0.0,0.0,382.23470588235296,0.7824311036690579,-0.012217304763960306,0.9,0.9,101325.0,1.0,-0.6801407520278566,0.10116336687704061,1561.2469013217558,21511885.973667435,2.250937078822753,286.5431966711464,291.15,291.17104101562495,291.17104101562495,5.934119456780721,5.25
21515520.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,275.15,294.1762142216872,0.0,0.0,0.0,275.15,293.4739317448505,0.0,0.0,0.0,275.15,294.14851335997315,0.0,0.0,0.0,275.15,294.1274623768093,0.0,0.0,0.0,275.15,294.13428119538366,813.7280019885729,714.4080244112586,400.00000000000006,400.00000000000006,825.3627396731923,971.7091092109891,1064.4036412398925,1278.989902143376,0.0,0.0,0.0,0.0,0.0,275.15,0.0,275.15,3.7332786358780456,1.3869650487277962,11.010976738638508,4.245129400881712,3.2003326707131685,3.790774569290601,293.9343467025682,293.2626227128119,294.0993939464001,299.15,275.15,333.15,11808.56485221269,21515520.0,0.0,0.0,0.0,382.24261437908496,0.7824311036690579,-0.012217304763960306,0.9,0.9,101325.0,1.0,-0.680387139121239,0.10116105590435981,1561.2490835306,21511915.98119307,2.2511834659161356,286.545014742963,291.15,291.1728148148148,291.1728148148148,5.934119456780721,5.25
