time,hva_reaChiWatSys_reaPChi_y,hva_reaHotWatSys_reaPBoi_y,hva_reaChiWatSys_reaPPum_y,hva_reaChiWatSys_reaPCooTow_y,hva_reaHotWatSys_reaPPum_y,hva_floor1_reaZonCor_TZon_y,hva_floor1_reaZonNor_TZon_y,hva_floor2_reaZonEas_TZon_y,hva_floor3_reaZonWes_TZon_y,hva_floor1_reaAHU_TMix_y,hva_floor2_reaAHU_TMix_y,hva_floor3_reaAHU_TMix_y,loaEnePlu_weaSta_reaWeaTDryBul_y,loaEnePlu_weaSta_reaWeaHGloHor_y
20786820,733662.3383571217,36562.44058589384,245781.41701812617,21843.105241154117,26.15066053260667,295.2929776610912,294.27327381592613,293.4555025557112,293.35248968115764,295.38869459321677,296.1483133446805,295.2264728572084,302.5053567708333,424.0664383008625
20786850,733602.112925459,35893.94520638086,245780.61050375883,21796.400961374566,25.66672284633459,295.29390770304514,294.2745018939532,293.4553349615843,293.35333490549147,295.38921951989613,296.1482917088261,295.22715152835974,302.49831542968747,421.5195739881985
20786880,733538.0054760509,35175.08271123815,245779.7006668484,21747.94464331836,25.14928946777213,295.29483503368016,294.2757265812613,293.45515055422135,293.35417501188124,295.38970538023153,296.148231367596,295.22779704905963,302.4908095238095,418.9837633992463
20786910,733469.7273271228,34392.887411824224,245778.68643876718,21697.787090853446,24.578696254677347,295.29575914103805,294.27694647350603,293.45494143609005,293.35500909635687,295.39015194386093,296.1481337687062,295.2284101645586,302.48284826078867,416.45990565890975
20786940,733397.4936625464,33674.53028694505,245777.56972979658,21645.977583961037,24.122930481899253,295.29668083809446,294.27816371084464,293.45471997866633,293.35583832330826,295.3905586723818,296.14799956465055,295.2289913527538,302.4744408482143,413.9488998920927
20786970,733321.6369344433,33399.98598702314,245776.35326464637,21592.566554728044,23.978854041050834,295.29760011923224,294.2793782167048,293.45448596193404,293.35666258884015,295.3909250511839,296.1478272570634,295.2295409014876,302.46559649367555,411.45164522369896
20787000,733242.2053014078,33298.346947207545,245775.03814120567,21537.60534461598,23.927311909388752,295.2985171842446,294.28059052867405,293.45424247949853,293.35748222567014,295.39125126100146,296.14761558101094,295.230059304535,302.45632440476186,408.96904077863223
20787030,733159.0130257608,33257.82112892295,245773.6238441358,21481.14477465373,23.89974483814823,295.29943203052176,294.28180059718215,293.4539893840351,293.35829714853713,295.39153827593447,296.14736545452894,295.23054726028033,302.4466337890625,406.50198568179644
20787060,733071.9313664801,33221.96231745777,245772.110040712,21423.234582818855,23.875454289895533,295.30034453560296,294.2830080709038,293.45372477664426,293.3591071407292,295.3917884774434,296.1470777164536,295.2310054713259,302.43653385416667,404.0513790580954
20787090,732981.041581559,33189.72271586384,245770.49769154837,21363.92411632699,23.851879013453456,295.3012547115664,294.28421292932353,293.45344868195536,293.35991212040494,295.392004700118,296.146754517628,295.23143470768554,302.42603380766366,401.6181200324329
20787120,732886.5508517545,33156.302294212095,245768.78855951328,21303.263109326228,23.828221222850576,295.30216268110945,294.28541551827163,293.45316303810466,293.36071234027736,295.3921895117742,296.14639647777966,295.2318355407336,302.4151428571428,399.2031077297127
20787150,732788.6870654477,33123.40541592785,245766.98482345877,21241.30200516037,23.804676800428293,295.30306856780464,294.2866161435136,293.4528696420931,293.36150796124423,295.39234497676546,296.1460045046165,295.23220861339837,302.4038702101934,396.8072412748388
20787180,732687.5826209771,33090.63302535796,245765.08817713993,21178.091750554304,23.78113442988359,295.30397210745855,294.287814023245,293.452564254087,293.36229844420563,295.3924725174262,296.14557961310953,295.23255456343804,302.39222507440473,394.4314197927148
20787210,732583.2986860531,33057.66716069004,245763.09993206244,21113.683255515753,23.757580641718828,295.3048739630787,294.2890110660606,293.4522573733781,293.36308509808157,295.39257317758,296.14512262401854,295.2328740061507,302.3802166573661,392.0765424082447
20787240,732475.9234299953,33024.76160387591,245761.02170891612,21048.127199817805,23.734046572167113,295.30577328507576,294.2902047977531,293.45193544038705,293.36386607636246,295.3926477966817,296.14463432104844,295.2331675600653,302.36785416666663,389.7435082463321
20787270,732365.5657412348,32991.99511043154,245758.85528494796,20981.474124343702,23.710534460933562,295.3066703619608,294.29139603450153,293.4516029992247,293.3646419956076,295.39269712479097,296.1441153447609,295.23343584617135,302.3551468098958,387.4332164318811
20787300,732252.3221642508,32959.14403794695,245756.60236783678,20913.774432666,23.687039349417404,295.3075650472105,294.29258431754243,293.45125761460525,293.36541244581224,295.39272177518643,296.1435667135777,295.2336795086653,302.3421037946428,385.1465660897952
20787330,732136.2683966329,32926.35343454608,245754.26457181774,20845.078285708554,23.663561640996022,295.308457942359,294.2937713794961,293.45090884048665,293.36617873653853,295.39272218576474,296.1429892727028,295.23389912122485,302.328734328497,382.8844563449785
20787360,732017.4746438212,32893.629509996565,245751.84351815892,20775.43547263376,23.640098598799586,295.3093486014276,294.2949558728367,293.4505494095194,293.3669397795233,295.3926988222381,296.1423827938589,295.23409514321827,302.3150476190476,380.6477863223347
20787390,731896.0101311893,32860.92024424791,245749.340855919,20704.895343175354,23.61665175259322,295.31023722068073,294.2961383693084,293.4501824685834,293.36769605024216,295.3926523852659,296.1417470655525,295.2342681074539,302.3010528738839,378.43745514676755
20787420,731771.9161105113,32828.262186541986,245746.7580032401,20633.506742153455,23.59322280939237,295.3111234382265,294.29731775663817,293.44980207214195,293.36844660658426,295.3925835503433,296.1410833978092,295.23441870530377,302.28675930059524,376.254361943181
20787450,731645.2488211408,32795.530347133375,245744.09650256563,20561.317974573903,23.56981566701016,295.31200749091704,294.29849473236,293.44941204702184,293.3691920315937,295.39249322978225,296.14039244202655,295.23454762550176,302.2721761067708,374.0994058364787
20787480,731516.0412524189,32762.870796700405,245741.35760140434,20488.376754452584,23.546429780225775,295.31288917622834,294.29966865139227,293.4490090025696,293.3699317528165,295.39238174681816,296.13967620827214,295.23465552442167,302.25731249999995,371.9734859515646
20787510,731384.3696301171,32730.180593600784,245738.54292974816,20414.73031596135,23.523068480591697,295.3137688398011,294.3008405321351,293.448598516145,293.37066661079973,295.3922498342,296.13893527253725,295.2347430296447,302.242177687872,369.87750141334254
20787540,731250.3431848697,32697.555335285375,245735.6542791104,20340.42540060488,23.49973088853116,295.3146463280647,294.3020098755739,293.44817798687654,293.3713961584992,295.3920976566912,296.13816996649007,295.23481057785216,302.2267808779762,367.81235134671624
20787570,731114.0672995589,32664.96602188605,245732.69351740257,20265.5083512443,23.476418712613746,295.3155217801035,294.303177082676,293.4477496422932,293.3721206949808,295.39192575813183,296.1373802753298,295.2348586840201,302.21113127790176,365.7789348765896
20787600,730975.6709620387,32632.427794563348,245729.66274765154,20190.02517396462,23.453132652507843,295.31639508735253,294.3043418178124,293.44731170531264,293.372839884921,295.3917346207364,296.13656548868903,295.2348877778242,302.1952380952381,363.7781511278663
20787630,730835.1918664398,32599.933085497876,245726.5634362954,20114.02121089712,23.42987387876389,295.31726625929787,294.3055040892818,293.446864282951,293.3735537001201,295.39152493279573,296.1357260233177,295.2348984681998,302.1791105375744,361.8108992254503
20787660,730692.6381996479,32567.4708141239,245723.39690433856,20037.541345194666,23.406643638487356,295.31813524147117,294.306663717095,293.44640645384726,293.37426195154785,295.39129751648017,296.1348623585653,295.2348914142804,302.1627578125,359.87807829424537
20787690,730548.0366625042,32535.056860721535,245720.16417998867,19960.628038465868,23.383442843699616,295.3190024185632,294.3078218690471,293.44594448088793,293.37496577906154,295.391053063015,296.1339771523904,295.23486741600493,302.14618912760415,357.98058745915534
20787720,730401.4145588967,32502.68276492786,245716.86671726737,19883.3254637,23.360272598240744,295.3198677296103,294.30897834723226,293.4454773423745,293.37566497442896,295.3907923451929,296.1330706231602,295.23482709069856,302.12941369047616,356.11932584508395
20787750,730252.796704492,32470.340894380024,245713.50593248065,19805.67729256711,23.33713399140108,295.3207311358631,294.31013302198085,293.44500438001427,293.37635939749885,295.39051614026135,296.13214313370713,295.2347710697463,302.1124407087053,354.29519257693516
20787780,730102.2287209808,32438.02799054964,245710.08332281167,19727.726264294706,23.314028050186682,295.3215926364662,294.3112858788246,293.44452554901113,293.37704902445796,295.39022518998087,296.13119537566376,295.23469999978084,302.09527938988094,352.50908677961263
20787810,729950.0329336557,32405.77790286789,245706.6018420574,19649.50924020336,23.290955269547016,295.3224523491329,294.3124372563716,293.4440426695001,293.3777342168863,295.389919842621,296.13023025313726,295.2346145695366,302.07793894159227,350.7619075780203
20787840,729796.1428612343,32373.572353970052,245703.06240839075,19571.07042370181,23.267916864843535,295.32331022501756,294.3135869972478,293.443554941866,293.37841479498525,295.38960099920536,296.12924756227346,295.23451540860583,302.06042857142853,349.0545540970619
20787870,729640.6294664887,32341.41149663462,245699.46666157414,19492.45086960966,23.244913780386845,295.32416627416546,294.3147351194453,293.44306249276804,293.37909077037335,295.38926936531846,296.12824819811107,295.234403167492,302.04275748697916,347.3879254616413
20787900,729483.6172461758,32309.29766913375,245695.81666592968,19413.69032041609,23.221946960819544,295.325020437385,294.31588141106744,293.44256424851733,293.3797619192739,295.3889255050319,296.12723293583866,295.23427844164655,302.0249348958333,345.7629207966623
20787930,729325.3660208186,32277.238731916867,245692.11555895602,19334.82584964694,23.199017368808516,295.3258724804639,294.3170250790953,293.4420561011368,293.38042742286825,295.38856962469623,296.12620224768375,295.23414168735854,302.00697000558034,344.18043922702867
20787960,729165.8890490107,32245.232490941828,245688.36453741582,19255.898228679886,23.176125898198194,295.3267224878446,294.31816638854247,293.4415394670906,293.381087545713,295.38820258195534,296.12515715746713,295.23399361428625,301.9888720238095,342.64137987764434
20787990,729005.2934449705,32213.280581269108,245684.56554145136,19176.946220811704,23.153273452304013,295.32757042259635,294.3193052014262,293.4410136586252,293.38174213971524,295.38782498638045,296.1240984789119,295.23383483558155,301.9706501581101,341.14664187341305
20788020,728843.6142135776,32181.38372110417,245680.72027025156,19098.005811689553,23.130461058151585,295.32841627876985,294.3204414889566,293.4404785555177,293.3823911290217,295.3874372199444,296.12302621588606,295.2336658359434,301.9523136160714,339.6971243392386
20788050,728680.8561400512,32149.54224437779,245676.8303205222,19019.111594198246,23.10768978505407,295.3292600634037,294.32157526811943,293.43993427546354,293.38303446806265,295.3870395692072,296.12194003275397,295.2334870462211,301.9338716052827,338.29372640002487
20788080,728517.1563292285,32117.758169424913,245672.89773951718,18940.302011976702,23.08496043946453,295.33010172663535,294.32270635535394,293.4393798938184,293.38367197859174,295.38663273874056,296.1208410812748,295.2332991331834,301.9153333333333,336.9373471806756
20788110,728352.5944096084,32086.032783299077,245668.92438262448,18861.613191826582,23.06227392366402,295.33094124329455,294.3238346541265,293.438814938261,293.3843035399375,295.3862172517195,296.11972986775186,295.2331026612215,301.8967080078125,335.6288858060947
20788140,728187.0758388941,32054.367311068494,245664.9108278267,18783.076514069777,23.03963125680762,295.3317786678165,294.32496030275945,293.4382402501213,293.3849292631416,295.3857935581955,296.1186061245631,295.232898118912,301.8780048363095,334.36924140118595
20788170,728020.5908100406,32022.763007607093,245660.85827279824,18704.72504032284,23.017033380121028,295.3326140159168,294.3260833253429,293.43765603178014,293.38554914654225,295.3853621437868,296.11746996051795,295.23268603170715,301.8592330264137,333.15931309085306
20788200,727853.2412560834,31991.221168430395,245656.76873765342,18626.594134791885,22.994481138299413,295.3334472522201,294.3272035952353,293.43706164250943,293.3861630397627,295.3849235410429,296.1163219811349,295.2324669737176,301.8404017857143,332.0
20788230,727685.062555791,31959.74306501049,245652.64375494642,18548.718194367917,22.97197541251216,295.33427837176544,294.32832107552537,293.43645694348237,293.386770880956,295.3844782545752,296.115162496242,295.23224149008763,301.82152032180056,330.9197115776304
20788260,727516.0882335996,31928.32966428739,245648.48410839797,18471.180272173,22.94951684611417,295.33510743082695,294.32943657491717,293.43584723456576,293.38737397387496,295.3840271233923,296.1139928880647,295.23201031236096,301.8025978422619,329.94504131750466
20788290,727346.3536239358,31896.982235781314,245644.29132713436,18394.043986072327,22.927106295132283,295.33593442490286,294.33055006283973,293.43523241771345,293.3879722669123,295.3835706546127,296.1128134744713,295.23177398707946,301.7836435546875,329.074164411662
20788320,727175.8939886643,31865.70203913814,245640.066918075,18317.338755017972,22.90474459559644,295.33675935137427,294.3316615347243,293.43461256211305,293.3885657504516,295.38310936563727,296.11162460630527,295.23153306651653,301.76466666666664,328.30525605214154
20788350,727004.7451813846,31834.40206081802,245635.81228211525,18241.092226883535,22.882431975647638,295.33758221497214,294.3327711083253,293.4339885308467,293.38915464221554,295.3826438252295,296.1104268086947,295.23128813231403,301.74567638578867,327.6364914309823
20788380,726833.1274269548,31784.47041542311,245631.5295236661,18165.32815090107,22.859256929354867,295.3384026718251,294.333878460478,293.43335985298825,293.38974470408175,295.3821750555676,296.10922406962067,295.23104017379137,301.72668191964283,327.06604574022344
20788410,726661.0948276472,31713.976093861704,245627.22012114985,18090.072770993007,22.79485935641454,295.33922069196325,294.33498366504693,293.43272725883105,293.3903367056542,295.38170367054863,296.1080172589094,295.2307898131712,301.7076924758184,326.5920941719041
20788440,726488.9429588899,31572.71902971334,245622.88738791895,18015.3486293663,22.66598973838122,295.3400365568913,294.3360872618993,293.4320929815747,293.3909189192588,295.3812306928909,296.1068107785704,295.23053796495043,301.68871726190474,326.2128119180633
20788470,726316.8810664377,31329.777497324387,245618.5339157576,17941.17881467018,22.47198684482663,295.3408503713032,294.33718953539955,293.4314584402492,293.391485766186,295.3807570152282,296.1056078557985,295.2302854599767,301.66976548549104,325.92637417074025
20788500,726145.2023229671,30988.73029236741,245614.16331726976,17867.58951943049,22.212471244032745,295.3416621589617,294.3382905451289,293.4308239859082,293.39202973197416,295.3802835790006,296.10441136293974,295.23003286727896,301.6508463541666,325.7309561219739
20788530,725974.2650101925,30555.56740966106,245609.7798670794,17794.607077380726,21.88712983743647,295.34247199667925,294.33939039291107,293.43018999195743,293.3925399410328,295.37981139926063,296.1032245832026,295.22978070963734,301.63196907552083,325.6247329638035
20788560,725804.3125009182,30020.709182413488,245605.3869963389,17722.254922119966,21.49550213290536,295.34327993126175,294.34048919590265,293.4295570714673,293.3930092890036,295.37934132402114,296.1020495815338,295.229529327129,301.61314285714286,325.60587988826813
20788590,725635.6383375875,29398.44220105807,245600.98941423203,17650.558060564334,21.037330579648334,295.34408596299386,294.34158688779934,293.42892487265357,293.3934274283121,295.3788741268662,296.100886632432,295.22927826707854,301.594376906622,325.6725720874069
20788620,725468.4822316754,28684.503193448676,245596.59063744414,17579.53976662352,20.512059070873743,295.344890146707,294.3426835765981,293.4282939112884,293.3937862329736,295.37841065840655,296.0997378818972,295.22902780090425,301.5756804315476,325.8229847532588
20788650,725302.813228437,27888.889877543068,245592.1935125676,17509.22403622063,19.931660449237377,295.3456924720966,294.34377919558244,293.42766387839055,293.3940779599135,295.3779512975312,296.098601368223,295.22877662801864,301.5570626395089,326.0552930778631
20788680,725138.8791687352,27013.279109296986,245587.80190276116,17439.6335457003,19.294331863396433,295.3464929758622,294.3448737957672,293.4270350073986,293.39429383161394,295.3774968583663,296.0974785616423,295.2285247588775,301.5385327380952,326.36767225325883
20788710,724976.6143902906,26090.246008770133,245583.41810926405,17370.789908164676,18.65840221313257,295.3472901727743,294.3459657420514,293.4264058465051,293.3944438092984,295.377047750536,296.0963687936768,295.22827122839846,301.5200999348958,326.7582974714851
20788740,724815.7241057346,25631.171169252822,245579.04245022035,17302.713361743572,18.42462867658241,295.34808572319406,294.34705690824916,293.4257784126942,293.394538759529,295.3766041421143,296.09527442141894,295.22801517979275,301.5017734375,327.225343924581
20788770,724656.2025142891,25525.148960858725,245574.6766608096,17235.4221007748,18.376688468953095,295.34887940135906,294.34814700956906,293.42515258300386,293.39462486022336,295.3761667583844,296.09419966743053,295.227756537836,301.48356245349703,327.76698680458566
20788800,724498.3739012746,25504.07373513494,245570.3247395025,17168.93373637267,18.366630734558786,295.34967134734177,294.34923620734384,293.42452847243163,293.394712945168,295.3757366568217,296.09314499519496,295.2274957254042,301.4654761904762,328.38140130353815
20788830,724342.6289397976,25500.13612581674,245565.99137123727,17103.266299380943,18.364646553447773,295.3504614347849,294.35032431531613,293.423905997938,293.39480783829833,295.3753145854658,296.092110064477,295.22723450750664,301.44752385602675,329.06676261347764
20788860,724189.0952293057,25499.51781442417,245561.67954071058,17038.437863312574,18.364238822813274,295.35124986215914,294.35141157654226,293.42328531712843,293.39490717742603,295.3749011303097,296.09109386560027,295.2269757309172,301.4297146577381,329.8212459264432
20788890,724037.6688851248,25499.79106968534,245557.3906922208,16974.465571457436,18.36416690443993,295.352036624534,294.3524979514938,293.4226664423554,293.3950117494316,295.37449679184743,296.0900962123112,295.2267224648264,301.4120578031994,330.64302643447394
20788920,723888.2226500512,25499.93128712652,245553.1259502344,16911.365153038518,18.36416243137693,295.3528215671152,294.35358323695255,293.4220492508132,293.39512398192545,295.37410216072055,296.0891164142993,295.22647706023844,301.3945625,331.53027932960896
20788950,723740.7311037786,25500.252104910203,245548.88695412467,16849.151173591752,18.364159194098576,295.3536049240266,294.3546677097588,293.42143392770686,293.3952407347909,295.37371777682046,296.0881547511729,295.22624123807617,301.37723795572913,332.48117980388736
20788980,723595.2235412352,25500.562540732048,245544.67548445225,16787.837417295763,18.36415956604858,295.35438659595803,294.355751220162,293.4208204005239,293.39536392099,295.3733441767859,296.08721210366804,295.22601619980315,301.36009337797617,333.4939030493482
20789010,723451.7469868546,25500.832833659853,245540.49330032396,16727.43708806121,18.36416137257883,295.3551666635213,294.3568339141267,293.42020895634533,293.3954924734993,295.3729820166257,296.08628876652625,295.2258027924115,301.3431379743303,334.56662425803074
20789040,723310.3742172904,25501.105436741167,245536.34237385602,16667.962918399593,18.364161341915885,295.3559450471852,294.3579156905983,293.4195996444644,293.3956280165112,295.37263193794394,296.08538504597755,295.2256017493742,301.32638095238093,335.6975186219739
20789070,723171.1749453872,25501.387522160887,245532.224616548,16609.4272437571,18.364160698526785,295.35672186281795,294.3589966888624,293.41899248566085,293.3957687129849,295.37229450933205,296.08450161410434,295.2254137379254,301.30983151971725,336.88476133321694
20789100,723034.194104795,25501.656973029378,245528.14169913763,16551.84199356087,18.364160539969006,295.3574970021765,294.36007675196754,293.4183875634583,293.3959171591998,295.3719703149978,296.08363924963726,295.22523938959256,301.2934988839286,338.12652758379886
20789130,722899.4706087277,25501.913196883463,245524.09523403313,16495.218668359114,18.364160912786055,295.35827065334973,294.36115611758834,293.4177848011177,293.3960697446325,295.37165999439105,296.0827986475295,295.2250793297597,301.27739225260416,339.42099256575887
20789160,722767.0653402618,25502.173505427665,245520.08699430682,16439.56837750109,18.364161299839555,295.3590427060217,294.36223460180724,293.4171842890794,293.3962295476516,295.3713642074609,296.08198035121256,295.2249341790987,301.2615208333333,340.7663314711359
20789190,722637.0656276656,25502.426729694547,245516.11892848788,16384.901937331157,18.36416131797936,295.359813317682,294.3633124301569,293.41658592698286,293.3963929625874,295.37108357670587,296.0811847513457,295.224804530692,301.24589383370534,342.16071949196925
20789220,722509.5413633009,25502.676535769457,245512.19283400004,16331.229909614438,18.364161247445814,295.3605823868972,294.36438942592986,293.41598980403205,293.39656299427196,295.3708186776032,296.0804120644683,295.2246909358907,301.2305204613095,343.60233182029793
20789250,722384.528188561,25502.92349376004,245508.31024842433,16278.56260344963,18.364161197079753,295.36135011205045,294.3654659178368,293.4153957601322,293.39673416353355,295.37057008197274,296.0796623065262,295.2245939185288,301.2154099237351,345.0893436481611
20789280,722262.0456862568,25503.166879784694,245504.4725640258,16226.909906641911,18.364161192081646,295.3621163853024,294.3665417016132,293.41480390514727,293.3969100113943,295.37033836297826,296.0789355548511,295.2245140133929,301.2005714285714,346.6199301675978
20789310,722142.0984322827,25503.40601329923,245500.6810564557,16176.281539448108,18.36416121691937,295.3628811409974,294.36761664206927,293.4142143163879,293.3970929290656,295.3701240941802,296.07823184772667,295.2244517498025,301.18601418340774,348.1922665706471
20789340,722024.6873524867,25503.640863146826,245496.93682846997,16126.686447383276,18.364161232514174,295.3636444093246,294.36869075347823,293.4136270000481,293.39728284484187,295.3699278508953,296.07755205784656,295.2244077569597,301.17174739583334,349.8045280493482
20789370,721909.8361170804,25503.871266945953,245493.2412106695,16078.133892498248,18.36416124858675,295.36440616891514,294.3697639795767,293.413042019146,293.3974809196653,295.36975021577166,296.07689676740006,295.22438263096967,301.1577802734375,351.4548897957402
20789400,721797.6173413625,25504.09787761172,245489.59568255369,16030.632356775595,18.36416125732238,295.36516645134975,294.3708363790773,293.41245950511455,293.3976868433517,295.3695918162335,296.0762678515872,295.2243771308209,301.1441220238095,353.1415270018622
20789430,721688.1379158014,25504.32067594579,245486.00210244235,15984.190768906225,18.364161260852704,295.3659252906132,294.3719080092726,293.41187941139793,293.3978995918245,295.3694533036198,296.0756662454202,295.22439191407057,301.13078185453867,354.86261485975325
20789460,721581.5486971138,25504.539778762413,245482.46260634507,15938.817912365894,18.36416126623035,295.36668274358806,294.3729789793119,293.41130165652453,293.3981171962885,295.3693353636246,296.0750931201486,295.22442767574455,301.11776897321425,356.6163285614525
20789490,721477.8866704957,25504.755372297237,245478.97852767335,15894.522525772092,18.364161264449955,295.3674388162592,294.37404928678717,293.41072633103914,293.39834012089847,295.3692385945683,296.0745496444489,295.22448508463424,301.1050925874256,358.40084329899906
20789520,721377.2695572329,25504.96738479225,245475.5519171838,15851.31352488845,18.364161260098484,295.36819352209596,294.3751189442077,293.4101534127735,293.3985681289848,295.36916363626005,296.0740358599026,295.22456469288113,301.09276190476186,360.214334264432
20789550,721279.8203454082,25505.17571758931,245472.1848800551,15809.199846909822,18.36416125875534,295.3689468737186,294.3761879620547,293.4095828726189,293.398800985969,295.36911113026554,296.07355168151946,295.22466703866513,301.0807861328125,362.0549766497905
20789580,721185.6091190068,25505.38053921156,245468.87898235454,15768.19024333379,18.364161256060402,295.36969889225156,294.37725637112055,293.40901475097473,293.39903843632726,295.36908170056006,296.073098291915,295.22479279998925,301.06917447916663,363.92094564711357
20789610,721094.6594877884,25505.581853828637,245465.63568320574,15728.293533311116,18.364161253347127,295.37044956861536,294.3783240817362,293.4084491637846,293.39928256361327,295.36907591374364,296.07267575454574,295.22494251490264,301.0579361514137,365.8104164484404
20789640,721006.9940517632,25505.779664576283,245462.4564351397,15689.518576681108,18.364161251971247,295.37119889333303,294.3793910025623,293.4078862285576,293.3995354861704,295.36909433544923,296.0722841241449,295.2251167202459,301.0470803571428,367.72156424581004
20789670,720922.7049249997,25505.974027405988,245459.34302762407,15651.874333081734,18.36416125177316,295.37194688381965,294.3804571553111,293.4073259568451,293.39979696794353,295.3691375967781,296.071924045843,295.2253160346595,301.03661630394345,369.65256423126164
20789700,720841.7903738157,25506.164981331425,245456.29660377192,15615.369264153791,18.364161252035164,295.37269356679514,294.38152262244233,293.40676822342874,293.4000651605992,295.369206276892,296.0715962850269,295.2255410787934,301.02655319940476,371.6015915968343
20789730,720764.2535311657,25506.352565166737,245453.31834288596,15580.011959049789,18.364161252131947,295.3734389673862,294.38258747807487,293.4062129169733,293.40033841588394,295.3693009567418,296.0713015784925,295.22579247044956,301.01690025111606,373.566821534567
20789760,720690.1551539217,25506.536811978163,245450.40987413054,15545.811595561181,18.36416125253687,295.3741830917635,294.38365169708015,293.40566009134335,293.4006174663391,295.3694222385699,296.0710403228299,295.22607079354145,301.00766666666664,375.5464292364991
20789790,720619.5785848179,25506.717775874913,245447.57278517497,15512.7767569748,18.364161252944086,295.3749259514534,294.3847152273002,293.4051099463649,293.4009042592125,295.3695707754215,296.07081374790545,295.2263767480175,300.9988616536458,377.5385898946695
20789820,720552.5993892229,25506.89550760549,245444.80863705993,15480.916231158779,18.364161253094125,295.3756675584854,294.3857780280846,293.4045626464407,293.4012003744619,295.36974721062194,296.0706229738412,295.2267110175724,300.99049441964286,379.54147870111734
20789850,720489.2542668658,25507.07004415486,245442.11885957525,15450.239331420089,18.364161252959047,295.3764079274013,294.3868401162371,293.4040181791119,293.4015055582189,295.3699521389663,296.0704685728252,295.2270742047478,300.982574172247,381.5532708478817
20789880,720429.6740062363,25507.241427605302,245439.5054330341,15420.75539133863,18.364161252848124,295.3771470657887,294.3879015741141,293.4034763860401,293.4018176729858,295.3701862188542,296.07035125657643,295.2274669509183,300.9751101190476,383.57214152700186
20789910,720373.9710724407,25507.409701069497,245436.9702184988,15392.473896553129,18.36416125296352,295.37788498263075,294.38896246185567,293.402937163798,293.402135240057,295.37045009877295,296.0702717643656,295.22788989716054,300.9681114676339,385.5962659305168
20789940,720322.2038895163,25507.574907901268,245434.51472618483,15365.404475530555,18.364161253191444,295.37862169102675,294.39002277408946,293.4024005708852,293.40245872343746,295.37074439798056,296.0702309167088,295.22834368367023,300.9615874255952,387.62381925046554
20789970,720274.342108675,25507.737079859846,245432.14009604306,15339.392495266455,18.364161253325378,295.3793572225968,294.39108243940814,293.40186674720303,293.4027903556068,295.37106784760846,296.0702272110453,295.2288270246603,300.9555472005208,389.65297667888734
20790000,720230.391745015,25507.89625264747,245429.84763518383,15314.336757435856,18.36416125323632,295.3800916024773,294.39214141727535,293.40133578221867,293.4031315135841,295.37141978026057,296.07025986696704,295.22933924346273,300.95,391.68191340782124
20790030,720190.4303569144,25508.052468819697,245427.638983123,15290.239053386978,18.36416125294784,295.38082484303834,294.3931997279374,293.4008076660992,293.4034818900612,295.37180071278414,296.0703295259177,295.2298808627079,300.944703016493,393.7088046293063
20790060,720153.578880166,25508.20576114236,245425.50954378117,15266.034943548937,18.364161252694355,295.3815569244136,294.3942574993035,293.4002826456385,293.4038391985018,295.3721960685626,296.070421277168,295.2304372903856,300.9394073660714,395.73182553538174
20790090,720119.3146307622,25508.35616503682,245423.45705991326,15241.060424149326,18.364161252598787,295.3822878417102,294.3953148057251,293.3997608877391,293.4042022478596,295.37259688066655,296.0705259507188,295.23099954942376,300.934113141741,397.74915131808655
20790120,720087.6113889292,25508.503718871943,245421.48254138193,15215.202068246475,18.364161252628854,295.38301761089997,294.3963716469233,293.3992424479778,293.40457137360846,295.3730019990215,296.0706423760277,295.23156648692054,300.9288204365079,399.75895716945996
20790150,720057.5814598766,25508.648456800533,245419.57536583027,15188.883028696277,18.36416125265424,295.3837462707446,294.3974280204697,293.39872804526607,293.40494927292906,295.3734094985894,296.07076866471255,295.2321361948033,300.92352934337794,401.759418281541
20790180,720028.6078456766,25508.790413977404,245417.72938858072,15162.14888631499,18.36416125262684,295.38447384460324,294.3984839430073,293.39821812444586,293.4053372009758,295.3738159106959,296.07090131455266,295.23270521060584,300.91823995535714,403.74870984636874
20790210,720000.3482241903,25508.92962682221,245415.9430125529,15134.666192425337,18.364161252581745,295.3852003402055,294.39953945053156,293.3977128522486,293.4057349496118,295.3742162002701,296.07103518569363,295.2332684945502,300.91295236545136,405.7250070559823
20790240,719972.6343246996,25509.066127447546,245414.21042202858,15106.53521992669,18.364161252582818,295.3859257131117,294.40059454051635,293.39721133514377,293.40613975548763,295.3746167063523,296.0711766726701,295.233832386427,300.90766666666667,407.6864851024209
20790270,719945.1268407586,25509.199950285132,245412.52663694503,15077.74464227178,18.364161252654448,295.3866499504716,294.4016492246411,293.3967133099355,293.4065506084613,295.37501834912206,296.0713266893098,295.23439780756667,300.9023829520089,409.63131917772347
20790300,719917.3588077136,25509.331130939998,245410.8872987338,15048.200867786665,18.364161252791636,295.38737306301624,294.4027035251897,293.39621898396763,293.4069678071466,295.37541800362754,296.0714820581419,295.2349616344669,300.8971013144841,411.5576844739292
20790330,719890.1950409006,25509.45969929971,245409.294032146,15018.203069525069,18.364161252805648,295.38809512603024,294.4037574113449,293.39572886689217,293.4073942551683,295.3758184142876,296.0716456573699,295.2355266213451,300.8918218470982,413.4637561830773
