time,hva_reaChiWatSys_reaPChi_y,hva_reaHotWatSys_reaPBoi_y,hva_reaChiWatSys_reaPPum_y,hva_reaChiWatSys_reaPCooTow_y,hva_reaHotWatSys_reaPPum_y,hva_floor1_reaZonCor_TZon_y,hva_floor1_reaZonNor_TZon_y,hva_floor2_reaZonEas_TZon_y,hva_floor3_reaZonWes_TZon_y,hva_floor1_reaAHU_TMix_y,hva_floor2_reaAHU_TMix_y,hva_floor3_reaAHU_TMix_y,loaEnePlu_weaSta_reaWeaTDryBul_y,loaEnePlu_weaSta_reaWeaHGloHor_y
1520190,64623.64619611953,993606.0388089743,88964.49073544152,0.0,684.8570795871419,293.15554871374513,293.3212105020292,293.1368971542037,293.05936379288335,286.01486938253026,286.0156587991932,286.01309532358647,276.3027448660714,118.07445654058688
1520220,64833.59585020286,993084.3602325387,80743.541233643,0.0,684.5105646166654,293.15605113555785,293.32025966010906,293.1354413574753,293.0582346600252,286.0150397627686,286.0157663459288,286.01327480588185,276.2987123677248,117.7987122021793
1520250,64745.849093038494,992560.8157962138,82467.16925742589,0.0,684.1628751455071,293.15653398404953,293.3193098980353,293.1340054844352,293.057102530095,286.01520433182606,286.01587116002725,286.01344958654005,276.2946976273148,117.52137112639029
1520280,64667.74716082037,992035.593601059,87068.63798350263,0.0,683.8141339249446,293.15700138917174,293.318361097262,293.13258455612157,293.05596697814485,286.01536305104736,286.01597341581856,286.01361976890524,276.29069999999996,117.24240975609756
1520310,64764.12896680808,991508.8524666928,83180.76125028619,0.0,683.4644442708866,293.1574481400229,293.31741337269233,293.13118378069794,293.0548284923649,286.01551611758833,286.01607307288145,286.01378526317285,276.2867188409391,116.9618045341788
1520340,64913.152892077385,990981.0307322176,77136.79323509507,0.0,683.1143961523716,293.1578773989501,293.3164666255443,293.12979924833485,293.05368671279047,286.01566348338497,286.0161703172285,286.0139461828973,276.282753505291,116.67953190351173
1520370,64638.20233421587,990459.2639332443,88162.81571009316,0.0,682.7697934995018,293.15828480330697,293.31552094642126,293.1284352923989,293.0525420861509,286.0158053334289,286.0162651048171,286.01410244482435,276.27880334821424,116.39556830697407
1520400,64722.38965496111,989948.442822059,84831.82578163875,0.0,682.4325277660137,293.158673174845,293.3145762495111,293.1270884368089,293.05139425794005,286.01594163677345,286.0163575946166,286.0142541952389,276.2748677248677,116.10989018744354
1520430,64844.899606653715,989449.0485590737,79900.70276934776,0.0,682.1028223440193,293.1590385344204,293.3136326212408,293.12576271073476,293.05024367993013,286.01607257044714,286.0164477426372,286.0144014263601,276.27094599041004,115.82247398779782
1520460,64723.07260473115,988961.439179129,84228.29085483494,0.0,681.7809108937937,293.1593835373022,293.31268997785855,293.12445483431696,293.0490899842326,286.0161981193617,286.01653570692577,286.01454433473657,276.26703749999996,115.53329615091462
1520490,64813.2935918539,988485.9584870198,80230.73297617407,0.0,681.4670174575875,293.15970435728934,293.31174841046726,293.12316881852377,293.04793366109845,286.0163184430055,286.0166214520956,286.01468293678045,276.2631416087963,115.24233311967168
1520520,64656.74340075708,988022.9567259696,87098.80051631783,0.0,681.1613715690019,293.1600038136219,293.31080782507064,293.12190117988683,293.046774280823,286.01643354476636,286.016705136986,286.01481741861886,276.25925767195764,114.9495613369467
1520550,64603.986483313725,987572.7781148518,90368.00831629118,0.0,680.8641976340201,293.16027837643225,293.3098683106029,293.12065575013304,293.04561235686907,286.0165435867525,286.0167866983474,286.0149477789319,276.2553850446428,114.65495724561737
1520580,64758.99234273234,987135.7685087798,82976.91871534199,0.0,680.5757226055476,293.1605304486906,293.3089297812041,293.1194294972183,293.04444747287346,286.0166485736581,286.0168663023875,286.01507420863913,276.2515230820106,114.35849728856142
1520610,64839.433364015335,986712.275242757,79695.49302723343,0.0,680.296172829273,293.1607570842163,293.30799231890984,293.11822577426165,293.04328012964487,286.0167486611141,286.0169438768245,286.0151966970074,276.24767113921956,114.06015790865655
1520640,64711.65252269029,986302.6406640382,84005.30499569426,0.0,680.0257731005469,293.16096027715855,293.30705584370554,293.1170419835247,293.0421099250347,286.01684386355487,286.01701959204905,286.0153154324852,276.24382857142854,113.75991554878047
1520670,64682.104005556386,985907.2156482333,84389.90156092003,0.0,679.7647519884573,293.1611375146427,293.30612043690934,293.11588119529046,293.04093737722394,286.0169343226426,286.01709338126113,286.0154304079291,276.23999473379627,113.45774665181091
1520700,64648.82921062603,985526.3411546723,87346.43220932156,0.0,679.5133339817988,293.1612906882219,293.3051860125834,293.11474086018166,293.0397620361154,286.01702007248883,286.01716540401657,286.01554179359925,276.23616898148146,113.15362766062556
1520730,64599.555806784665,985160.3766156337,90205.05219604475,0.0,679.2717538583803,293.1614178024356,293.3042526361785,293.1136235677146,293.0385844138908,286.0171012536809,286.0172355566092,286.0156495633603,276.2323506696428,112.84753501810212
1520760,64756.49920568664,984809.6674192845,82791.57453144589,0.0,679.0402385237727,293.1615201987525,293.30332024342897,293.1125274738042,293.0374041139837,286.0171779059109,286.01730398461143,286.0157538954548,276.22853915343916,112.53944516711833
1520790,64936.31683989278,984474.5794507226,75733.4843979236,0.0,678.8190268994954,293.1615964624042,293.3023888911925,293.11145468610414,293.0362216351326,286.01725015644956,286.0173706070934,286.0158547678461,276.2247337880291,112.22933455055187
1520820,64606.82809418724,984155.4614690697,88906.57154240872,0.0,678.6083486252097,293.16164768612094,293.3014585175998,293.1104036160656,293.03503655870117,286.0173180610807,286.0174355697627,286.01595234598824,276.2209339285714,111.91717961128047
1520850,64694.6707209238,983852.688425133,85414.38072605732,0.0,678.408448007643,293.1616728911681,293.30052918053036,293.10937612251894,293.0338494180417,286.01738173903715,286.01749879393697,286.0160466067279,276.21713893022485,111.60295679218184
1520880,64870.70640543745,983566.6134332175,78332.72947649183,0.0,678.2195586215532,293.1616729307265,293.29960081498183,293.108370806166,293.03265974912404,286.01744125950245,286.0175604280806,286.016137705249,276.2133481481481,111.28664253613368
1520910,64840.186410814196,983297.6265739448,78946.74157723619,0.0,678.0419347634817,293.16164734216756,293.29867347172376,293.1073891254382,293.0314680824457,286.0174967368173,286.0176203641805,286.0162255995742,276.2095609375,110.96821328601371
1520940,64610.61308986248,983046.0861503452,89226.55864679057,0.0,677.8758124079008,293.16159658494587,293.29774709695073,293.1064301850229,293.030274002411,286.01754824999665,286.01767876248965,286.0163104549908,276.2057766534391,110.64764548469964
1520970,64683.30514237023,982812.3891689794,86344.49078205031,0.0,677.7214500537318,293.1615207448678,293.29682173815013,293.1054950530966,293.0290780534013,286.0175959036073,286.01773553834687,286.01639224315807,276.2019946511243,110.32491557506916
1521000,64913.90459614171,982596.9017970887,76875.72788095083,0.0,677.5790908883897,293.1614199908633,293.2958973370277,293.1045830391311,293.0278797449553,286.01763979053817,286.0177908376181,286.0164711067007,276.19821428571424,110.0
1521030,64876.57139740335,982400.0699174469,77475.70033513564,0.0,677.4490395190104,293.1612948976705,293.2949734408866,293.10369165663354,293.02667917762534,286.0176800079822,286.01784452246255,286.01654698983504,276.1944349123677,109.66928851202574
1521060,64669.69570764606,982222.3833883292,86518.9441569189,0.0,677.3316137285793,293.16114536119034,293.29405044543364,293.10282353240575,293.0254763356304,286.0177166572169,286.0178966666551,286.01662005061826,276.19065588624335,109.32928631920248
1521090,64624.08053502051,982064.293668181,89708.52850281974,0.0,677.2271101048896,293.16097240608536,293.2931278297113,293.1019753631944,293.0242712385939,286.01774982435313,286.0179471046468,286.01669023711884,276.1868765625,108.98014304769164
1521120,64606.87319392046,981926.2932164988,90711.93064143282,0.0,677.1358497463893,293.16077568347833,293.2922061044789,293.10115082327945,293.0230639466722,286.0177796223719,286.0179959229488,286.01675769584307,276.1830962962963,108.62200832365467
1521150,64749.488716351836,981808.8315294937,83781.56912382662,0.0,677.0581272532236,293.16055678313745,293.29128468104375,293.10034581265705,293.0218544674992,286.0178061371778,286.01804301445395,286.01682238356426,276.179314442791,108.255031773253
1521180,64682.49281458867,981712.3911261421,86907.48362355641,0.0,676.9942554899759,293.1603149386616,293.2903641797534,293.09956508467826,293.02064288277927,286.0178294909513,286.0180884868862,286.01688442778396,276.17553035714286,107.87936302264808
1521210,64817.17540593369,981637.4093124741,81047.58122436122,0.0,676.9445210228281,293.1600522325762,293.2894439871043,293.098804036773,293.01942918037196,286.0178497620943,286.01813224080774,286.0169437697666,276.17174339451054,107.49515169800135
1521240,64929.27116221588,981584.3577042668,76319.53089771324,0.0,676.9092306062674,293.15976778132375,293.2885246691977,293.098067321947,293.01821345682055,286.0178670908552,286.01817442367724,286.0170005550151,276.16795291005286,107.10254742547426
1521270,64604.44075116337,981553.662536531,89482.06728371415,0.0,676.8886617901506,293.15946409747806,293.2876056156996,293.0973500255683,293.016995686995,286.0178815513447,286.0182149405765,286.017054730083,276.1641582589285,106.70169983122823
1521300,64760.1547405774,981545.7713586023,82752.24079335353,0.0,676.8831040863054,293.15913997805853,293.28668743665605,293.09665744208297,293.01577598415633,286.01789329218235,286.01825392835866,286.0171064311245,276.1603587962963,106.2927585414247
1521330,64886.61806048969,981561.0808411192,78009.91767200372,0.0,676.8928145066396,293.1587983451383,293.28576951365704,293.09598427811056,293.0145543156482,286.01790237733184,286.0182912767295,286.0171555927349,276.15655387731476,105.87587318222512
1521360,64758.60043327444,981600.0003615023,82030.56864799125,0.0,676.9180571763477,293.15843790024877,293.28485243165426,293.09533589768427,293.0133307986159,286.0179089667462,286.0183271302312,286.01720235194915,276.1527428571428,105.45119337979094
1521390,64602.5644466978,981662.8882832975,89780.0273296221,0.0,676.9590629199824,293.15806199989527,293.28393555357906,293.0947065142867,293.0121053920077,286.0179131248617,286.0183613905173,286.0172466547914,276.14892509093914,105.01886876028358
1521420,64718.767273020814,981750.102284024,84790.95987758685,0.0,677.0160600337236,293.1576689465773,293.28301952704464,293.09410235004754,293.0108782267457,286.017915013495,286.0183941874368,286.01728862528506,276.1450999338624,104.5790489498645
1521450,64840.80877115805,981861.9440326503,80046.64067040745,0.0,677.0892424812685,293.15726214799963,293.2821037057375,293.09351742050416,293.0096492219983,286.01791467478097,286.01842538613755,286.0173281818749,276.14126674107143,104.13188357469512
1521480,64941.30438104209,981998.7242404803,75865.43411287728,0.0,677.1788087105609,293.15684043583667,293.2811886368971,293.0929571008647,293.00841852774124,286.017912288039,286.0184551219074,286.0173654683219,276.13742486772486,103.6775222609369
1521510,64644.639468509726,982160.6842602466,87770.09991555501,0.0,677.2849101387874,293.15640736972887,293.28027368604575,293.0924152603949,293.0071860519875,286.01790790449206,286.0184832850452,286.01740042463683,276.13357366898146,103.21611463475126
1521540,64620.80686670713,982348.0613477172,89639.29614641347,0.0,677.407694890982,293.1559613071014,293.2793595139369,293.0918985701172,293.0059519799862,286.01790169713604,286.01850998881446,286.017433174828,276.1297125,102.74781032229966
1521570,64740.74036083484,982561.0178081116,84139.78769454068,0.0,677.5472634529447,293.1555064678515,293.27844537795875,293.091399538818,293.0047161936828,286.0178937132188,286.0185351299988,286.01746365802614,276.12584071593915,102.27275894974352
1521600,64875.956471842124,982799.7076704999,78679.20288663566,0.0,677.7037073917054,293.15504062029373,293.27753205585833,293.09092629174114,293.00347890824054,286.01788411925514,286.0185588204822,286.01749198371505,276.12195767195766,101.7911101432443
1521630,64897.950155996616,983064.2045817823,77125.40004153785,0.0,677.8770690924932,293.15456814095205,293.27661880174327,293.0904710418066,293.0022399987394,286.0178729432496,286.018580944382,286.01751807303987,276.1180627232143,101.30301352896342
1521660,64654.44953823821,983354.5813644807,87405.78403646476,0.0,678.0673889283705,293.1540872389942,293.2757062769728,293.0900409546591,293.00099966060463,286.01786037008736,286.0186016487028,286.0175420569781,276.1141552248677,100.80861873306233
1521690,64746.84834442355,983670.8314970052,83830.61813725455,0.0,678.2746553930276,293.1536021297974,293.2747937980271,293.08962861612036,292.9997577783938,286.0178464243357,286.01862081686943,286.01756386194137,276.1102345320767,100.30807538170248
1521720,64905.366422147184,984012.9455918835,77637.07802834915,0.0,678.4988552470278,293.15311100714536,293.2738820191868,293.0892413542572,292.9985145500565,286.017831287079,286.0186385859877,286.017583614209,276.1063,99.8015331010453
1521750,64676.23678198019,984380.8351201272,85423.35377430968,0.0,678.7399236069515,293.15261818144205,293.2729702481691,293.0888713901928,292.9972698544228,286.0178149735149,286.0186548323114,286.0176012372876,276.10235098379627,99.28914151725223
1521780,64609.80746133857,984774.4118946386,89695.87010836211,0.0,678.9977955709237,293.1521217074811,293.27205916326847,293.08852656059895,292.9960238986925,286.0177976589502,286.018669692057,286.01761685303507,276.0983868386243,98.77105025648471
1521810,64716.65073754474,985193.5172093944,85043.98378224262,0.0,679.2723639981688,293.15162615761085,293.27114794286547,293.08819762579503,292.99477649898233,286.0177793605172,286.0186830472184,286.01763039750085,276.09440691964284,98.24740894490418
1521840,64696.67489276004,985638.0013219578,86286.26863357372,0.0,679.5635202417731,293.15112904719376,293.27023745295156,293.0878945566333,292.9935279391308,286.0177602259979,286.01869498056107,286.01764196834176,276.0904105820106,97.71836720867209
1521870,64818.04121339977,986107.6223861,80978.51684957143,0.0,679.8711025590621,293.1506349866966,293.2693268383963,293.0876075218103,292.99227801751505,286.0177402549343,286.01870537009825,286.0176514856741,276.0863971808862,97.18407467394987
1521900,64864.77107763762,986602.1657035773,78803.93090369765,0.0,680.1949626021917,293.1501419683467,293.2684168741001,293.0873456284818,292.99102700322624,286.01771960644567,286.0187143432715,286.01765906742366,276.08236607142857,96.64468096689896
1521930,64777.07486895436,987121.3231078384,80576.41191488247,0.0,680.5348941009278,293.1496543639629,293.26750674013266,293.087099167722,292.9897747008578,286.0176982809061,286.01872178735306,286.01766464175086,276.0783166087963,96.1003357136808
1521960,64706.008692318464,987664.8144824441,84876.74705459285,0.0,680.8907053972328,293.14917007537076,293.26659724305244,293.0868778652705,292.9885213924107,286.01767642482884,286.0187278226805,286.01766832006956,276.0742481481481,95.55118854045683
1521990,64798.049347749664,988232.2721392484,81459.87183413128,0.0,681.2621521021141,293.14869342027924,293.2656875365827,293.08667147150095,292.9872668688229,286.017654028489,286.0187323301394,286.0176700257341,276.0701600446428,94.9973890733885
1522020,64907.62105794783,988823.3341420455,77154.22840968992,0.0,681.6489892034122,293.148222316641,293.26477844201725,293.08649009298375,292.9860114227644,286.01763122584885,286.01873543106376,286.01766986683236,276.0660516534391,94.43908693863725
1522050,64737.260801639866,989437.5681749115,82068.86574176326,0.0,682.0509302056655,293.14776092017223,293.2638691039283,293.0863231147751,292.9847548383028,286.0176080009014,286.01873700736576,286.0176677671429,276.06192232969573,93.8764317623645
1522080,64655.92798987722,990074.5749920476,87235.9112770525,0.0,682.467705498057,293.14730722867256,293.26296034818836,293.0861809482203,292.9834974126559,286.017584479569,286.0187371857215,286.0176638366664,276.0577714285714,93.30957317073171
1522110,64862.25133704643,990733.9462904372,78779.44468124145,0.0,682.8991461804634,293.1468650526028,293.2620513512509,293.0860531247788,292.98224271486606,286.0175606324588,286.018735834122,286.0172592451695,276.05359830522485,92.73866078990031
1522140,64951.14336821412,991417.5653233726,75331.23268938324,0.0,683.3468639903709,293.14643273296696,293.26114286964,293.08594940299963,292.98100274432403,286.0175365770477,286.0187330926962,286.01723598916806,276.0494023148148,92.16384424603174
1522170,64622.130350397594,992126.2357888066,88631.08088052836,0.0,683.81084375971,293.1460139044418,293.260233973544,293.0858580449865,292.9797640614422,286.0175122926834,286.01872884170206,286.01723780914426,276.0451828125,91.58527316528746
1522200,64787.493318713154,992858.9477745483,81845.66914551475,0.0,684.2904131563043,293.1456064889886,293.2593256594174,293.08579178993483,292.97852685742936,286.01748786113393,286.0187231532413,286.0172203460644,276.0409391534391,91.00309717382888
1522230,64959.80684003346,993614.9540652697,75548.1838095415,0.0,684.7851461237067,293.1452138189602,293.2584169867652,293.0857386010998,292.97729064156243,286.01746324046684,286.0187158957068,286.0172005924139,276.036670692791,90.41746589781746
1522260,64633.68233340835,994393.8842946955,88545.14284551756,0.0,685.2948201686579,293.1448345682629,293.25750875900275,293.0857088858822,292.9760555532562,286.0174385178574,286.01870720885734,286.0171820517751,276.0323767857143,89.82852896341464
1522290,64647.28124510099,995195.3555465334,88499.32488066674,0.0,685.8191960687316,293.1444716852928,293.2566000368346,293.08569036479577,292.97482112128085,286.01741366667653,286.0186969861265,286.0171649062699,276.0280567873677,89.23643599678185
1522320,64713.85200529984,996019.1261647495,85704.28148240756,0.0,686.3581110594596,293.1441235082169,293.2556918234153,293.08569625904244,292.97358761861125,286.0173887399288,286.0186853091455,286.01714892073807,276.02371005291,88.64133662408054
1522350,64853.8931568868,996864.8651812878,79825.73011856434,0.0,686.9113602973063,293.14379272372156,293.25478313017004,293.0857134616639,292.9723545943389,286.0173636961094,286.0186720635903,286.0171336397684,276.0193359375,88.04338047147213
1522380,64889.26153876103,997732.4161724003,77989.1941650227,0.0,687.4788420023149,293.14347811293936,293.25387485231647,293.08575395738563,292.97112232225555,286.01733858438075,286.018657378029,286.01711879970605,276.01493379629625,87.44271716511808
1522410,64636.33436267087,998621.5339049359,88330.62544549213,0.0,688.0604062291254,293.1431818851368,293.2529660246004,293.08580472158985,292.9698903797537,286.0173133646764,286.0186411387216,286.0171040209948,276.0105029844577,86.83949633117983
1522440,64763.12018542542,999532.1431816907,81974.82560698022,0.0,688.6560012868122,293.1429029050207,293.2520576042359,293.0858787746938,292.9686590917833,286.01728806504997,286.018623450853,286.01708910537593,276.00604285714286,86.23386759581882
1522470,64664.938752688264,1000464.0700414566,87207.53656741555,0.0,689.2655268142045,293.1426430292358,293.2511485802091,293.08596225529885,292.9674280318665,286.0172626412966,286.01860419942284,286.0170737443055,276.00155276951057,85.62598058519647
1522500,64840.49292689208,1001417.3230461929,79761.56325681222,0.0,689.888983986852,293.1424013029728,293.25023993803245,293.08606878233445,292.9661975582446,286.01723710533383,286.01858349354234,286.01705780073627,275.99703207671956,85.01598492547426
1522530,64782.957646009316,1002391.7869245673,81692.4791946832,0.0,690.5263090834572,293.1421790340009,293.2493306756657,293.0861847631851,292.96496724169475,286.0172114080238,286.01856120354296,286.0170410153913,275.99248013392855,84.40403024281359
1522560,64784.763058008095,1003387.5578818241,81094.68198048495,0.0,691.1775654934622,293.1419756816872,293.24842169350245,293.0863225108077,292.96373744058224,286.0171855474619,286.01853744474573,286.01702331221145,275.9878962962963,83.79026616337592
1522590,64622.28266797571,1004404.5941645075,88752.04623120667,0.0,691.8427337036508,293.14179207304574,293.2475119818318,293.0864682190348,292.96250772492766,286.0171594772208,286.01851209482953,286.0170044896651,275.98327991898145,83.17484231332269
1522620,64693.45298942455,1005443.0268588421,85658.69244572148,0.0,692.5218893520267,293.14162782560146,293.2466025643053,293.0866359745506,292.9612785244884,286.01713317582795,286.01848523979965,286.0169844955555,275.97863035714283,82.55790831881534
1522650,64831.559212730244,1006502.7838015755,79872.01599891862,0.0,693.2149866103534,293.14148333580454,293.2456924749538,293.0868123897399,292.9600494333252,286.0171065970507,286.0184567562475,286.0169631506562,275.97394696593915,81.9396138060153
1522680,64811.226585267395,1007583.9827869748,80303.74337762991,0.0,693.9220991862464,293.14135852595683,293.2447825344636,293.0870089244876,292.9588208088832,286.0170797087213,286.01842678983155,286.0169404541879,275.9692291005291,81.32010840108401
1522710,64791.4461664926,1008686.516475067,80613.64907934466,0.0,694.6431487047115,293.14125333399113,293.2438717698915,293.0872119500938,292.9575922434056,286.01705246572413,286.01839522106695,286.0169162746285,275.9644761160714,80.69954173018293
1522740,64631.411717959876,1009810.363829747,86445.68376110203,0.0,695.3780935621727,293.14116789606015,293.24296121166265,293.08743598319336,292.95636419711707,286.01702481933086,286.0183621350758,286.0168906132971,275.9596873677248,80.0780634194735
1522770,64677.14831544509,1010955.1740300334,85797.7592302862,0.0,696.1266914308053,293.1411017216431,293.2420497740781,293.087665656313,292.9551362150313,286.0169967274479,286.0183274187297,286.0168633561746,275.9548622106481,79.45582309511713
1522800,64841.04727661324,1012120.624259525,79165.34355075416,0.0,696.8886866397701,293.1410552202141,293.24113850392285,293.08791588115884,292.9539087756955,286.01696813005714,286.01829118093474,286.0168345265292,275.95,78.83297038327527
1522830,64845.19475534304,1013305.9725324061,78752.62040888393,0.0,697.663579481081,293.1410274813834,293.2402261368753,293.08816960759185,292.9526807299325,286.0169403556318,286.0182546587492,286.01680540235816,275.94511592399687,78.20965491010938
1522860,64800.33794480129,1014510.4983284267,79303.11050099717,0.0,698.4508294127913,293.1410191444865,293.239313874619,293.088442962141,292.95145322296855,286.0169150314344,286.0182196419621,286.01677770817025,275.9402256723986,77.58602630178088
1522890,64688.093619800144,1015732.7581656183,84983.18145774589,0.0,699.2494337532275,293.141028867311,293.2384003217321,293.0887179255112,292.9502253817217,286.01689204800937,286.01818590427405,286.01675129313765,275.93532935267854,76.96223418445123
1522920,64820.396679412755,1016971.1194466174,79901.2811322938,0.0,700.0582308683232,293.1410576257546,293.2374869146011,293.08901280178816,292.94899819542303,286.01687127696664,286.0181534787917,286.01672615171975,275.9304270723104,76.33842818428184
1522950,64904.32321249445,1018223.1234714437,76664.61254548108,0.0,700.8755431216364,293.1411036684596,293.2365722191456,293.0893090836758,292.9477707995976,286.0168526507501,286.01812224631607,286.0167021738249,275.9255189387676,75.71475792743419
1522980,64637.25609864313,1019486.0746193192,86979.00127423636,0.0,701.6995073936479,293.1411681799192,293.2356576388181,293.08962459148734,292.9465441183854,286.01683603776723,286.0180922903617,286.01667937698824,275.9206050595238,75.0913730400697
1523010,64797.236998548964,1020756.4171713154,81116.71484349608,0.0,702.5277304964035,293.141249040967,293.2347417554949,293.0899408904509,292.94531729468395,286.0168213783248,286.0180634850656,286.01665765930784,275.9156855420525,74.46842314834979
1523040,64918.87945696012,1022030.456288865,76052.08909360363,0.0,703.3577234412684,293.1413477137987,293.23382599911173,293.0902762562327,292.9440912762808,286.01680853643876,286.018035903403,286.0166370362403,275.9107604938271,73.84605787843593
1523070,64626.21594908896,1023303.9577245016,87545.21571895735,0.0,704.1867232927414,293.1414617176042,293.23290894351067,293.0906120703536,292.942865198667,286.0167974609078,286.0180094227751,286.016617408674,275.9058300223214,73.22442685648954
1523100,64753.87453249566,1024573.242483724,82173.36630536884,0.0,705.0123918250257,293.14159273034505,293.2319920034365,293.0909664867444,292.94164000668445,286.01678800894183,286.0179841212241,286.0165987916251,275.9008942350088,72.6036797086721
1523130,64851.59835660802,1025835.1036557516,78491.42302311491,0.0,705.832713659633,293.14173815250115,293.23107388285104,293.09132246453345,292.94041491607004,286.0167801463378,286.01795986207264,286.01658107673336,275.8959532393628,71.983966061145
1523160,64830.47348117697,1027086.4636721393,78926.16650185367,0.0,706.6458501972479,293.1418994857748,293.23015575489967,293.0916951173368,292.9391907236293,286.0167737178854,286.01793676518736,286.01656428749715,275.8910071428571,71.36543554006968
1523190,64799.301141751486,1028329.4146951737,78941.09690981991,0.0,707.4543702607148,293.1420737543468,293.22923628547676,293.0920667951325,292.9379666172478,286.01676867917877,286.0179146892467,286.0165483300589,275.88605605296516,70.74823777160762
1523220,64690.2536932185,1029571.1514490269,84387.65184229473,0.0,708.2629409820122,293.1422632196403,293.22831696666213,293.09245687388733,292.9367436045339,286.01676488729134,286.01789367934975,286.01653320549235,275.88110007716045,70.13252238192025
1523250,64814.04012388848,1030814.8899132105,79753.55543079106,0.0,709.0732173805243,293.142481402164,293.22740818184354,293.0928469017328,292.9355208091485,286.01650929579995,286.0178736104566,286.0165188160216,275.87613932291663,69.518438997169
1523280,64959.552581561504,1032062.8276481708,74276.61630577662,0.0,709.8862157515042,293.14272120852644,293.22650419937037,293.09325343549267,292.9342991251855,286.01644289105576,286.0178545846465,286.01650519272414,275.8711738977072,68.9061372435153
1523310,64596.976219962984,1033313.6738675672,87822.4826790655,0.0,710.7008887438781,293.14297501571605,293.2256005628926,293.09365878089125,292.93307770810895,286.0164143872588,286.0178364635575,286.01649225785815,275.8662039090057,68.29576674712061
1523340,64766.08848235256,1034566.5565486661,81377.87474787151,0.0,711.5167406441519,293.14324477854814,293.22469855628736,293.09408088932406,292.9318575316871,286.016400132308,286.0178193134984,286.0164800396464,275.8612294642857,67.68747713414635
1523370,64939.814825195885,1035820.5919985152,75152.22486890643,0.0,712.333225638252,293.1435266512214,293.22379676591834,293.09450333468436,292.93063781751783,286.0163922514325,286.0178030008414,286.01646845482384,275.8562506710207,67.08141803075398
1523400,64763.52911596534,1037075.456968281,79961.2090776684,0.0,713.1501630627483,293.14382240612525,293.22289616486523,293.0949401601464,292.9294193418381,286.0163890189449,286.01778766250055,286.01645754725564,275.85126763668427,66.47773906310493
1523430,64679.30287194251,1038330.5842584553,85141.331037166,0.0,713.9671886643688,293.14412781109445,293.2219952626846,293.0953736848859,292.92820125861124,286.0163896000691,286.01777315986146,286.01644725583515,275.84628046874997,65.87658985736064
1523460,64896.576141917605,1039585.7149228462,76783.33186510588,0.0,714.7841115364104,293.1444460271202,293.22109556417774,293.09582436009646,292.92698467678287,286.0163932635882,286.01775951856115,286.0164375974026,275.84128927469135,65.27812003968253
1523490,64774.80542801702,1040840.1933212485,80610.52777181043,0.0,715.6005167683267,293.1447724351196,293.2201955123164,293.0962732514039,292.9257686852527,286.01639960905567,286.01774663615157,286.01642849891704,275.8362941619819,64.6824792362321
1523520,64615.96421764397,1042093.8118120435,86825.38757729174,0.0,716.4162726512191,293.14510958503143,293.2192963275202,293.09673690596156,292.92455419629846,286.01640812382215,286.01773464681196,286.0164200010934,275.8312952380952,64.08981707317074
1523550,64728.50879039431,1043346.0025616098,83319.1975272878,0.0,717.2310123517899,293.1454526748173,293.21839646715773,293.0971962718635,292.9233402912416,286.0164185411182,286.01772342318674,286.01641204510037,275.8262926105048,63.50028317665989
1523580,64738.36184630124,1044596.4914945279,83282.62870918999,0.0,718.0445266599805,293.1458052459424,293.21749748755406,293.097672038493,292.9221280985888,286.0164304768382,286.0177130086336,286.01640465106243,275.8212863866843,62.914027172861026
1523610,64893.75154757573,1045844.5411824652,77192.22922069163,0.0,718.8563401355045,293.1461623907259,293.21659780318436,293.09814468296946,292.92091664949913,286.0164437724816,286.0177032974487,286.0163977525574,275.81627667410714,62.33119868793555
1523640,64703.893630218525,1047089.8135997,83207.11147692896,0.0,719.6662235412493,293.1465269712651,293.21569874298774,293.09863156369715,292.91970692606776,286.01645807594406,286.0176943949437,286.01639138589104,275.8112635802469,61.751947348044915
1523670,64652.34522422728,1048331.5324789693,84405.97348435178,0.0,720.473668125063,293.1468940297719,293.21479873403575,293.0991132142386,292.91849795254956,286.01647325481747,286.01768617481366,286.0163854944242,275.80624721257715,61.176422779350574
1523700,64701.84569955332,1049569.208886132,84012.8285515772,0.0,721.2783218386122,293.1472671902626,293.2138993800196,293.09961029557314,292.9172908973985,286.01648902227623,286.01767867808866,286.01638009877837,275.8012276785714,60.60477460801395
1523730,64825.03892336286,1050801.8529078849,79239.64579267538,0.0,722.0795399195856,293.147641476964,293.21299913231684,293.10010347660636,292.91608479075705,286.01650531393585,286.01767180863374,286.0163751365962,275.79620508570326,60.03715246019648
1523760,64958.11318536336,1052028.8846423663,74224.73907940065,0.0,722.8769404105535,293.1480198117253,293.2120993190764,293.10060986784816,292.91488061517254,286.0165218537046,286.01766568486823,286.0163706424322,275.7911795414462,59.473705962059626
1523790,64620.16918790361,1053249.2939356621,84873.26457913332,0.0,723.6698602487459,293.1483973913322,293.2111984686883,293.10111101700204,292.91367744195503,286.01653859083297,286.0176601835911,286.01636656020963,275.7861511532738,58.91458473976481
1523820,64793.1075092839,1054462.4402451802,79910.69763182598,0.0,724.4578704282669,293.148777559632,293.2102980557925,293.10162581222687,292.91247635592003,286.0165552912158,286.01765537134,286.01636291422363,275.7811200286596,58.35993841947349
