time,hva_reaChiWatSys_reaPChi_y,hva_reaHotWatSys_reaPBoi_y,hva_reaChiWatSys_reaPPum_y,hva_reaChiWatSys_reaPCooTow_y,hva_reaHotWatSys_reaPPum_y,hva_floor1_reaZonCor_TZon_y,hva_floor1_reaZonNor_TZon_y,hva_floor2_reaZonEas_TZon_y,hva_floor3_reaZonWes_TZon_y,hva_floor1_reaAHU_TMix_y,hva_floor2_reaAHU_TMix_y,hva_floor3_reaAHU_TMix_y,loaEnePlu_weaSta_reaWeaTDryBul_y,loaEnePlu_weaSta_reaWeaHGloHor_y
15774240,1577015.6058162982,26795.316869213137,489754.3921643413,18324.178480661856,18.36416125269434,297.91887856628625,295.33484487017193,294.6053108094,294.48828771657554,293.15000661567353,293.84549061266,293.14995878541885,297.04999999999995,673.3230391144508
15774270,1576458.0761381346,26794.368420672097,489754.39216434135,18468.35661504368,18.364161252593043,297.9198106141619,295.33638445706345,294.5783462697244,294.49005412104646,293.15000661569877,293.83095592967504,293.14995878526287,297.04999999999995,671.5790750979679
15774300,1575891.0300087337,26793.41941754763,489754.3921643413,18598.35853451721,18.364161252534394,297.9207422741066,295.33792376217815,294.5516627494412,294.49182380149705,293.1500066158865,293.81665048259595,293.1499587852763,297.04999999999995,669.7970518725003
15774330,1575315.7879214385,26792.46986404082,489754.3921643415,18715.233424020385,18.364161252570952,297.9216737758269,295.33946296887365,294.5251937096104,294.49359482222553,293.15000661569445,293.8025600272596,293.1499587853642,297.04999999999995,667.9781275643356
15774360,1574733.5008154502,26791.51976460301,489754.39216434164,18819.97106331173,18.36416125268037,297.92260487192664,295.3410018853249,294.49900430270077,294.49536917758564,293.15000661561965,293.7886702497993,293.1499587852552,297.04999999999995,666.1234602997616
15774390,1574145.1598077032,26790.56912253817,489754.3921643417,18913.52031126023,18.364161252678056,297.923535809539,295.3425407035181,294.47302590084473,294.49714485080005,293.15000661588306,293.77497186310245,293.1499587853983,297.04999999999995,664.234208205066
15774420,1573551.6123225614,26789.617942797173,489754.39216434164,18996.769827025488,18.36416125280994,297.9244663594586,295.34407924898494,294.4473163045189,294.4989236409096,293.15000661572265,293.7614646793771,293.1499587853873,297.04999999999995,662.3115294065366
15774450,1572953.5989816647,26788.666229415085,489754.39216434164,19070.55004342849,18.364161252858572,297.92539640623016,295.3456174374476,294.4219014643816,294.5007063966544,293.1500066156451,293.74815219343316,293.14995878530146,297.04999999999995,660.3565820304609
15774480,1572351.717367771,26787.713986452738,489754.3921643416,19135.586479530517,18.36416125283986,297.926326164808,295.3471554311735,294.3967244513517,294.5024914300672,293.15000661561805,293.73503433622653,293.1499587852057,297.04999999999995,658.3705242031269
15774510,1571746.588132238,26786.761218433192,489754.3854667566,19192.659937602806,18.364161252798148,297.92725581809134,295.34869336823505,294.37173654766843,294.5042773032241,293.1500066155302,293.7221106720166,293.1499587851327,297.04999999999995,656.3545140508221
15774540,1571138.6287630184,26785.807929667924,489745.35329088673,19242.471348757368,18.364161252753593,297.9281847655827,295.35023080733157,294.34708242173394,294.50606851291155,293.1500066156108,293.7093739684313,293.14995878525696,297.04999999999995,654.3097096998343
15774570,1570526.8435188013,26784.854124505448,489712.6481605116,19285.563146253895,18.364161252846248,297.92911320979664,295.35176791613037,294.3227074125903,294.5078634054922,293.15000661584224,293.69682281483244,293.1499587854488,297.04999999999995,652.2372692764513
15774600,1569910.2884138636,26783.89980683453,489661.8372976455,19322.491789606906,18.364161252743916,297.93004150887083,295.35330494308363,294.29853175734206,294.5096593827775,293.150006615627,293.68448046169084,293.14995878520136,297.04999999999995,650.1383509069608
15774630,1569289.5688591995,26782.944981257206,489595.6965072619,19353.76547281374,18.36416125277333,297.9309695353851,295.35484180403756,294.2745905055874,294.5114573092552,293.15000661553574,293.67236708091207,293.1499587851176,297.04999999999995,648.0141127176504
15774660,1568665.2231176568,26781.989652161985,489514.17185937706,19379.85052345787,18.36416125285347,297.93189719178406,295.3563784316741,294.25091197813515,294.5132578753427,293.15000661558435,293.66049765633346,293.14995878513514,297.04999999999995,645.8657128348079
15774690,1568037.4910991834,26781.033823720387,489416.6325402054,19401.175008755505,18.364161252839416,297.93282445165363,295.35791481171185,294.22750419029063,294.51506119393605,293.15000661568035,293.64889567702704,293.1499587852795,297.04999999999995,643.694309384721
15774720,1567406.5688935546,26780.077500118747,489302.29109905206,19418.12946925521,18.36416125273972,297.9337514589965,295.3594510399412,294.2043398450844,294.5168662667012,293.1500066157891,293.63758395537366,293.1499587853675,297.04999999999995,641.5010604936775
15774750,1566772.6680805683,26779.120686262035,489170.20362013933,19431.066107285234,18.36416125273528,297.9346783692634,295.36098721943824,294.18138942969824,294.5186720216076,293.15000661519076,293.6265798630392,293.1499587856712,297.04999999999995,639.2871242879651
15774780,1566136.0214119449,26778.163385913806,489019.2946602927,19440.293578300654,18.364161252736196,297.93560494525315,295.36252319345084,294.1587076055913,294.52048004404,293.15000661487437,293.61589333219774,293.14995878586666,297.04999999999995,637.0536588938714
15774810,1565496.8512729816,26777.20560399308,488848.3616220696,19446.145100099708,18.364161252746563,297.93653126065925,295.36405901154876,294.13628196300914,294.52228980525507,293.15000661469736,293.60553877290926,293.1499587860034,297.04999999999995,634.8018224376843
15774840,1564855.4121926534,26776.24734429864,488656.1434671134,19448.8691936772,18.364161252736622,297.9374572351643,295.3655946219152,294.1141328518523,294.524101809168,293.1500066144337,293.5955212381369,293.1499587862387,297.04999999999995,632.5327730456914
15774870,1564211.9530209077,26775.28861154994,488441.30967278715,19448.743375410195,18.36416125272053,297.93838288017247,295.36713003310547,294.092261091726,294.52591594420056,293.15000661409925,293.58585148619414,293.1499587864986,297.04999999999995,630.2476688441805
15774900,1563566.750767374,26774.32941003855,488202.5502979285,19445.977050864953,18.364161252727914,297.9393081709178,295.36866523014083,294.0706750118077,294.52773233579126,293.1500066136553,293.57653579645176,293.1499587866783,297.04999999999995,627.9476679594393
15774930,1562920.0787724063,26773.36974404236,487938.56257484667,19440.80983026189,18.36416125274691,297.94023299295384,295.37020014684583,294.04939891845686,294.529551632527,293.150006613364,293.56757831747683,293.1499587867494,297.04999999999995,625.6339285177554
15774960,1562272.2615679353,26772.409618121852,487636.5304109646,19433.40414887961,18.36416125277053,297.9411573451781,295.37173478799605,294.02843589821964,294.53137378650206,293.1500066133965,293.5589729157626,293.149958786768,297.04999999999995,623.3076086454167
15774990,1561610.738917223,26771.44903684729,486346.681123424,19423.911463303448,18.36416125277546,297.9420811138255,295.37326909373405,294.00780648311144,294.5331993632883,293.1500066133898,293.55072490260403,293.149958786797,297.04999999999995,620.9698664687108
15775020,1560873.5496635712,26770.48800433348,484783.98500287265,19412.315699342827,18.364161252783944,297.9430047581951,295.37480333309287,293.98744092710024,294.53502567918434,293.15000661216243,293.54283175337315,293.14995878661995,297.04999999999995,618.6218601139255
15775050,1560060.1674939285,26769.526525174417,483120.9890586031,19398.450318109964,18.364161252690604,297.94392792700626,295.37633730341275,293.96741386256616,294.5368546938092,293.1500066110218,293.5354353689727,293.1499587865672,297.04999999999995,616.2647477073485
15775080,1559178.134606744,26768.564603747876,481367.5566270348,19382.188054488513,18.364161252777073,297.94485087464227,295.37787115043625,293.94769128606475,294.5386849694067,293.1500066111692,293.52849152875996,293.149958786522,297.04999999999995,613.8996873752676
15775110,1558233.8257309438,26767.602244212765,479536.4429882553,19363.438730241134,18.36416125078447,297.945773455269,295.37940479242866,293.93597977267467,294.54051725855373,293.15000661107837,293.5295840837357,293.14995878658067,297.04999999999995,611.5278372439705
15775140,1433742.0609735786,26766.639446970923,473036.47302432783,19340.12282758682,18.364161249691033,297.9466957330238,295.38093826440024,294.01965050892323,294.54235121410363,293.1500066110769,293.6486385918255,293.1499587866221,297.04999999999995,609.1503554397447
15775170,800795.4439367842,26765.676228603963,457468.99353404756,18606.635696750953,18.364161252320777,297.94761733603497,295.38247136062654,294.0501006104165,294.5441887422965,293.1500066110396,293.6672557400959,293.14995878661017,297.04999999999995,606.768400088878
15775200,636821.4622061217,26764.712583569464,443227.3291011628,17256.207218748026,18.36416125269438,297.9485389242741,295.38400444824407,294.0722181659526,294.5460263558482,293.1500066110147,293.66724447402277,293.14995878648494,297.04999999999995,604.3831293176585
15775230,556061.104930578,26763.74851721924,431794.0843201844,15873.271830338454,18.364161252747934,297.9494599181064,295.3855372863286,294.09396668962137,294.54786713834596,293.1500066110977,293.6672448522508,293.14995878640286,297.04999999999995,601.9957012523735
15775260,501461.43919927196,26762.784034472817,422191.53286107245,14582.970512303153,18.36416125275558,297.95038080836446,295.3870700778672,294.115648250494,294.54970847627243,293.15000661169006,293.66724481762384,293.14995878647994,297.04999999999995,599.6072740193108
15775290,459513.2423189308,26761.819140598524,413856.22804889164,13413.228512849331,18.36416125275665,297.9513010606203,295.3886026212545,294.13701286720266,294.5515530547424,293.15000661162935,293.66724481769376,293.14995878650404,297.04999999999995,597.2190057447582
15775320,425453.427050274,26760.853839690986,407053.89219367114,12357.99293125337,18.364161252756816,297.95222125794174,295.39013513694005,294.15834723135936,294.55339791300446,293.1500066114985,293.66724481754295,293.14995878661745,297.04999999999995,594.8320545550034
15775350,397005.1664162472,26759.88813491292,401561.77350804175,11398.68427792136,18.364161252756826,297.9531409301247,295.3916674520311,294.17943639146154,294.5552453289185,293.15000661156023,293.6672448174363,293.14995878656697,297.04999999999995,592.4475785763342
15775380,372812.0629896133,26758.922031478694,397004.2876499845,10512.400023592323,18.36416125275685,297.95406041732696,295.39319968938247,294.20043712226345,294.55709364361746,293.15000661157796,293.6672448174615,293.14995878656396,297.04999999999995,590.0667359350382
15775410,351993.35897397005,26757.95553250751,393204.2262832151,9676.304522181254,18.36416125275685,297.9549794006388,295.3947317359625,294.22121030911046,294.5589443142218,293.1500066116204,293.6672448175202,293.14995878661506,297.04999999999995,587.6906847574031
15775440,333937.93812589516,26756.988642289154,390120.31651530846,8870.08075736395,18.364161252756848,297.95589816881653,295.39626369281643,294.2418844633016,294.5607959876186,293.1500066115855,293.6672448173435,293.14995878665485,297.04999999999995,585.3205831697168
15775470,318117.6735540192,26756.02136418908,387416.1381060787,8076.852886677442,18.364161252756833,297.9568165680102,295.39779550749466,294.2623972902418,294.562649309819,293.1500066115733,293.66724481734934,293.1499587866377,297.04999999999995,582.9575892982668
15775500,304203.6533945324,26755.05370274147,384936.6921482917,7283.535335017914,18.36416125275683,297.957734634655,295.39932719097243,294.28276423634907,294.56450411791957,293.15000661166704,293.6672448173144,293.1499587865521,297.04999999999995,580.602861269341
15775530,291934.85630286153,26754.085661322766,382612.3511016562,6480.838334213018,18.36416125288764,297.9586521493006,295.40085867208865,294.30290059709836,294.5663612826638,293.150006611622,293.667244817399,293.14995878644777,297.04999999999995,578.2575572092271
15775560,281099.563096447,26753.117243311975,380416.80417866795,5662.90918101362,18.364161252733023,297.95956949127395,295.4023900762868,294.32296263943635,294.5682191765,293.15000661162384,293.6672448173564,293.1499587864709,297.04999999999995,575.9228352442128
15775590,271529.3561456793,26752.148452321788,378336.0688745086,4826.877456336953,18.36416125275104,297.96048636564115,295.4039265976341,294.34287355000447,294.5700622999709,293.1500066115294,293.6672448172628,293.14995878652167,297.04999999999995,573.5998535005857
15775620,263794.4547256798,26751.179292436536,376478.63908900396,3973.165016727673,18.364161252756006,297.9614029848826,295.4054658530847,294.3627001812455,294.57189750637247,293.1500066119689,293.6672448170263,293.1499587866641,297.04999999999995,571.2897701046337
15775650,257546.66353009845,26750.20976657543,374873.22124018864,3101.4482572777547,18.36416125275672,297.9623190270702,295.40700617452035,294.382313727366,294.573730674917,293.1500066122499,293.6672448171096,293.1499587866883,297.04999999999995,568.9937431826445
15775680,251697.1190992432,26749.239878125096,373319.2231330309,2207.4071629863556,18.364161252756833,297.96323493603546,295.40854672262407,294.4018756769816,294.57556335995696,293.15000661225133,293.6672448170888,293.14995878677723,297.04999999999995,566.7129308609058
15775710,246897.62885725888,26748.269630703384,371958.5153178207,1581.5193114914243,18.364161252756837,297.96415018211644,295.41008737691,294.42119388484946,294.5773971739461,293.1500066121874,293.6672448167061,293.14995878677246,297.04999999999995,564.4484912657051
15775740,242674.4821058244,26747.299027461253,370714.55275535583,1152.4387943295485,18.364161252756844,297.9650653773949,295.411628013593,294.4404905373719,294.5792310577622,293.15000661208126,293.6672448165623,293.14995878667884,297.04999999999995,562.2015825233304
15775770,238821.50832364452,26746.328071550004,369559.71142760606,837.940776488017,18.364161252756826,297.9659799737998,295.41316871167487,294.459572194539,294.58106594868923,293.15000661210246,293.6672448165801,293.14995878665735,297.04999999999995,559.9733627600694
15775800,235267.82368661452,26745.35676611645,368483.59184228344,626.1178120863204,18.36416125275683,297.96689445987505,295.41470939654823,294.4786117161838,294.5829010072425,293.15000661219364,293.6672448165642,293.14995878663996,297.04999999999995,557.7649901022098
15775830,231976.50344264184,26744.385114305198,367479.5592662095,471.6200306556243,18.36416125275685,297.96780831811844,295.41625010315266,294.49743167644374,294.58473716166554,293.1500066122376,293.6672448165575,293.14995878665064,297.04999999999995,555.5776226760393
15775860,228921.15672855006,26743.413119488818,366542.0565407751,347.0371675640643,18.36416125275683,297.9687220940501,295.4177907845723,294.5162201727935,294.58657343875063,293.1500066122791,293.6672448165911,293.1499587867177,297.04999999999995,553.4124186078454
15775890,226080.23955686204,26742.440783882328,365666.08398324286,262.29798531526,18.36416125275683,297.9696352125191,295.4193314626121,294.53478483169516,294.58841084825025,293.150006612242,293.6672448165952,293.1499587867352,297.04999999999995,551.2705360239163
15775920,223433.77567673355,26741.468111220474,364846.978090432,193.3488626428399,18.364161252756865,297.97054827649185,295.4208721088035,294.5533281251882,294.59024832743,293.1500066121238,293.66724481667205,293.1499587865573,297.04999999999995,549.1531330505393
15775950,220964.99342593038,26740.49510387116,364080.63925179327,138.74223071769975,18.364161252756922,297.9714610147865,295.42241272598545,294.5717617999123,294.5920863342223,293.1500066121335,293.6672448167709,293.1499587864526,297.04999999999995,547.0613678140023
15775980,218658.755947106,26739.52176486873,363363.3352752257,95.13863459752258,18.364161252756993,297.9723733978136,295.423953313756,294.590076184825,294.5939249180647,293.1500066121761,293.6672448168197,293.14995878646283,297.04999999999995,544.996398440593
15776010,216500.9747138377,26738.54809685098,362691.5695673566,59.95292749861913,18.364161252756983,297.973285363668,295.42549385327123,294.6082584417759,294.595764160803,293.15000661217664,293.66724481683013,293.14995878642554,297.04999999999995,542.9593830565991
15776040,166892.33478676953,26737.5741023182,256302.19703939912,23.14318435113543,18.36416125275689,297.97419701778756,295.4270343454892,294.6263415509748,294.5976038865136,293.1500066123237,293.6672448168782,293.14995878703763,297.04999999999995,540.9514797883085
15776070,172304.34544915895,26736.599784158967,255712.26837081622,15.803281350308684,18.364161252756773,297.9751079834827,295.42857476275367,294.644216702946,294.5994446585817,293.15000661213463,293.6672448166668,293.1499587869719,297.04999999999995,538.9738467620086
15776100,171019.99858519068,26735.625144876147,255158.96428850456,9.729088452226588,18.364161252756766,297.97601890345584,295.4301151375073,294.66207524462635,294.6012854699805,293.15000661171035,293.6672448172577,293.1499587863176,297.04999999999995,537.0276421039873
15776130,169471.08120011003,26734.65018708118,254639.77906499628,4.245842388429216,18.364161252756826,297.97692931183855,295.43165543862534,294.679782344778,294.60312699964066,293.15000661161696,293.66724481759843,293.1499587859241,297.04999999999995,535.1140239405324
15776160,167981.14661897806,26733.67491314247,254152.40203374866,0.2197022246743845,18.364161252756848,297.977839497757,295.4331956837247,294.6974219099527,294.6049688221043,293.1500066123,293.66724481791107,293.14995878513406,297.04999999999995,533.2341503979316
15776190,166554.50056157447,26732.69932565246,253694.6983853213,0.0,18.36416125275684,297.9787492385967,295.43473585363387,294.7149323637312,294.60681121164254,293.15000661252907,293.6672448179181,293.14995878495847,297.04999999999995,531.3891796024724
15776220,165176.404166528,26731.723427190707,253264.69491861982,0.0,18.36416125275682,297.97965870964674,295.43627596049055,294.7323633242719,294.60865393165443,293.15000661238537,293.6672448178885,293.1499587849788,297.04999999999995,529.5802696804427
15776250,163839.83474570917,26730.74721962949,252860.56675340937,0.0,18.364161252756844,297.98056784584935,295.43781599629256,294.74969840973756,294.6104970320854,293.1500066124309,293.66724481787963,293.149958785021,297.04999999999995,527.8085787581302
15776280,162584.37669809046,26729.770705539355,252480.61788529245,0.0,18.36416125275684,297.9814766138187,295.43935595773274,294.76692828970425,294.61234055526467,293.15000661228146,293.6672448180341,293.14995878519215,297.04999999999995,526.0752649618228
15776310,161374.15266793885,26728.793887209828,252123.29179287868,0.0,18.364161252756826,297.9823849328921,295.440895835055,294.7840330106148,294.6141845530645,293.15000661233546,293.6672448179877,293.14995878530414,297.04999999999995,524.3814864178079
15776340,160208.76144192228,26727.816766479045,251787.1340992653,0.0,18.364161252756723,297.9832929739244,295.44243564225536,294.80105910606807,294.6160288297865,293.1500066123066,293.66724481798286,293.1499587853035,297.04999999999995,522.7284012523734
15776370,159086.86222504752,26726.83934610319,251470.79403340686,0.0,18.364161252738526,297.9842005982255,295.4439753600435,294.8179749939505,294.61787347351583,293.1500066120228,293.6672448178402,293.14995878524314,297.04999999999995,521.117167591807
15776400,158006.05344065255,26725.861627431594,251173.01459729183,0.0,18.364161252753995,297.9851079279492,295.44551500038637,294.8348120273024,294.61971836581836,293.1500066121213,293.6672448177561,293.1499587852326,297.04999999999995,519.5489435623964
15776430,156963.78011398783,26724.883613174316,250892.63524219056,0.0,18.36416125275641,297.9860146954436,295.44705453145747,294.85150548812345,294.62156369653474,293.15000661211116,293.6672448177923,293.14995878527884,297.04999999999995,518.0248872904294
15776460,155957.59127008216,26723.905304884174,250628.56946444776,0.0,18.364161252756773,297.98692130272485,295.4485939964466,294.8681559803487,294.6234091228002,293.1500066122329,293.66724481771814,293.14995878513497,297.04999999999995,516.5461569021936
15776490,154985.1981731207,26722.92670479018,250379.80664699984,0.0,18.36416125275683,297.9878273272493,295.4501333469309,294.8846605587529,294.6252549379703,293.15000661213605,293.66724481785366,293.1499587853851,297.04999999999995,515.1139105239769
15776520,154044.48175151058,26721.947814640982,250145.40548724134,0.0,18.364161252745337,297.9887332156709,295.4516726324815,294.90112887489454,294.62710081170667,293.150006612625,293.66724481725703,293.1499587850996,297.04999999999995,513.7293062820668
15776550,153133.4834380909,26720.968636170113,249924.48795415263,0.0,18.364161252772043,297.9896388644669,295.45321184059,294.9175366388897,294.62894678875324,293.15000661440985,293.667244814755,293.1499587846025,297.04999999999995,512.3935023027511
15776580,152250.39449440263,26719.989172024223,249716.23468901092,0.0,18.36416125279604,297.99054396078634,295.45475093518013,294.9338085288624,294.6307930590874,293.1500066147615,293.6672448095625,293.1499587843876,297.04999999999995,511.10765671231763
15776610,151393.54417121425,26719.00942250795,249519.88052410446,0.0,18.364161252657233,297.9914489542015,295.45628996662697,294.9500537035061,294.6326393219645,293.1500066146981,293.66724478203946,293.14995878443847,297.04999999999995,509.872927637054
15776640,150561.3887714987,26718.029390932887,249334.7105179775,0.0,18.364161252708097,297.9923533572503,295.45782887837055,294.9661561715951,294.63448583201773,293.15000661516234,293.6672444455148,293.14995878372963,297.04999999999995,508.690473203248
15776670,149752.50145150357,26717.04907780393,249160.05626082266,0.0,18.36416125257323,297.9932576378217,295.45936772391383,294.98222742422547,294.63633233973445,293.15000661516603,293.6672441246585,293.14995878389084,297.04999999999995,507.56145153718734
15776700,148965.5628267303,26716.068485702774,248995.2924831035,0.0,18.364161253009602,297.99416134678376,295.4609064501504,294.9981629059664,294.6381790104801,293.15000661517564,293.66724263865655,293.1499587838581,297.04999999999995,506.48702076515974
15776730,148199.35224246743,26715.08761510039,248839.83396372155,0.0,18.364161252542637,297.9950645802839,295.4624450653965,295.01398999738285,294.6400257225924,293.1500066153558,293.66726766887575,293.14995878403465,297.04999999999995,505.4683390134528
15776760,147452.73933076067,26714.10646876452,248693.132676827,0.0,18.36416125278428,297.9959675416047,295.46398359418976,295.02975440596947,294.64187242778894,293.1500066149664,293.6672482735403,293.1499587840024,297.04999999999995,504.5065644083545
15776790,146724.67540004777,26713.125047371097,248554.6751738703,0.0,18.364161252710044,297.9968700294777,295.4655220105945,295.045413905671,294.6437191026297,293.15000661411995,293.6671971833603,293.14995878372287,297.04999999999995,503.6028550761523
15776820,146014.1971736822,26712.143352957835,248423.9801737616,0.0,18.364161252751906,297.99777229421585,295.4670603457969,295.061022144836,294.64556574001836,293.15000661418753,293.66742158753897,293.1499587834282,297.04999999999995,502.758369143134
15776850,145320.3913674489,26711.161386619726,248300.59634061274,0.0,18.364161252756304,297.998674018913,295.46859855934565,295.0765129650523,294.6474122849055,293.1500066141513,293.6674513213728,293.1499587833825,297.04999999999995,501.9742647355875
15776880,144642.3899617424,26710.179149895896,248184.10022838268,0.0,18.364161252756777,297.9995755841027,295.4701366991837,295.09196747766094,294.6492587707756,293.150006614138,293.66745377653046,293.14995878335947,297.04999999999995,501.2516999798004
15776910,143979.37543845313,26709.196644074218,248074.09439815077,0.0,18.364161252756833,298.00047655671517,295.47167471059765,295.1072954995019,294.65110507957513,293.15000661438614,293.66741098461745,293.149958783255,297.04999999999995,500.59183300206024
15776940,90486.07201883342,26708.213870653017,142220.90448441298,0.0,18.364161252756837,298.0013774004544,295.4732126519424,295.1225935928205,294.6529513135974,293.1500066144459,293.66746638643144,293.14995878320485,297.04999999999995,499.995821928655
15776970,104794.16016461134,26707.23083088711,142122.78234284843,0.0,18.364161252756674,298.00227761661625,295.4747504601715,295.13775955791107,294.65479728535445,293.15000661448926,293.66746637755006,293.14995878324635,297.04999999999995,499.4648248858723
15777000,107601.1535126026,26706.24752576927,142030.0974035892,0.0,18.364161252756816,298.00317773985137,295.4762882026904,295.15290374496544,294.65664317873694,293.15000661462204,293.6674663774966,293.1499587832131,297.04999999999995,499.0
15777030,107672.33499992434,26705.263956741288,141942.54006765017,0.0,18.364161252756848,298.0040772341646,295.4778250003857,295.1679122236567,294.6584929770524,293.15000661498414,293.66746637724054,293.1499587832032,297.04999999999995,498.5691706976277
15777060,107133.96562953621,26704.280125224268,141859.8192184637,0.0,18.364161252756816,298.00497664897097,295.47936163152303,295.18290126328344,294.66034322796173,293.1500066153416,293.6674663776102,293.14995878332894,297.04999999999995,498.13937717378064
15777090,106468.65804408287,26703.296031687572,141781.66103527526,0.0,18.36416125275682,298.00587571860086,295.48089763005885,295.1978169597887,294.6621959998059,293.1500066168881,293.6674663788869,293.1499587837993,297.04999999999995,497.7106027073991
15777120,105783.2181032397,26702.311677976537,141707.8078900763,0.0,18.36416125274496,298.0067743586013,295.4824328555087,295.21264198937786,294.6640519162184,293.15000661669296,293.6674663790759,293.14995878363777,297.04999999999995,497.28283057742345
15777150,105102.03704816404,26701.327064517965,141638.01730381715,0.0,18.364161252550424,298.0076729755197,295.48396797924994,295.22746036743337,294.6659079587852,293.1500066139237,293.66746639570505,293.14995878355325,297.04999999999995,496.8560440627941
15777180,104427.1836197373,26700.342191710926,141572.0610203891,0.0,18.36416125116642,298.00857098488245,295.4855019988627,295.24215384367784,294.6677684917723,293.1500066120751,293.66746640895195,293.14995878370723,297.04999999999995,496.43022644245144
15777210,103760.98341841652,26699.357063900934,141509.72411380103,0.0,18.36416125303366,298.00946859603596,295.4870352628982,295.25676523398477,294.6696319778312,293.15000661213077,293.66746640951675,293.1499587837944,297.04999999999995,496.00536099533576
15777240,103103.82097058395,26698.371678912266,141450.8041343523,0.0,18.364161252291897,298.01036582156246,295.4885677844906,295.27129758555463,294.67149833444483,293.15000661223826,293.66746640838335,293.1499587835232,297.04999999999995,495.5814310003875
15777270,102455.20661792441,26697.386036605993,141395.11031022127,0.0,18.36416125113014,298.0112626358491,295.4900995058361,295.2857468366274,294.6733677790777,293.1500066119934,293.66746640822277,293.1499587830866,297.04999999999995,495.1584197365471
15777300,101814.8194024188,26696.400140549365,141342.4628992452,0.0,18.36416125087932,298.0121591039449,295.49163054357035,295.3001259166989,294.67523982019094,293.15000661014267,293.6674664035843,293.14995878275363,297.04999999999995,494.7363104827548
15777330,101182.47422885236,26695.413991742247,141292.69255627887,0.0,18.364161250729115,298.0130551867685,295.4931608163388,295.3144281183583,294.6771147759161,293.15000660734125,293.6674663961736,293.14995878408234,297.04999999999995,494.31508651795104
15777360,100558.09836350738,26694.427590240673,141245.63962805408,0.0,18.364161251180597,298.013951001382,295.4946905375757,295.3286763350845,294.67899175270094,293.15000660590295,293.6674663904607,293.14995878536365,297.04999999999995,493.89473112107623
15777390,99941.57874033389,26693.440937472627,141201.15354468528,0.0,18.36416125178651,298.01484643694465,295.4962194943387,295.3428498963942,294.68087161559316,293.15000660575555,293.66746638932347,293.149958785563,297.04999999999995,493.4752275710707
15777420,99332.73750921157,26692.454033208516,141159.092294233,0.0,18.36416125217108,298.0157415525643,295.49774779707207,295.35696015037587,294.68275390872,293.15000660574935,293.6674663896802,293.14995878552423,297.04999999999995,493.0565591468748
15777450,98731.39874676736,26691.46687812159,141119.32192996115,0.0,18.36416125240844,298.0166362690675,295.4992752588596,295.37099388038405,294.6846392896208,293.15000660594814,293.66746639104485,293.14995878539474,297.04999999999995,492.638709127429
15777480,98137.42289963343,26690.479472859064,141081.71609421223,0.0,18.364161252214046,298.0175306523002,295.50080199849197,295.38496388116187,294.6865272554548,293.1500066061457,293.66746639005765,293.1499587853947,297.04999999999995,492.22166079167357
15777510,97550.69053006348,26689.491817811773,141046.15556556307,0.0,18.36416125153764,298.0184246499431,295.50232789461467,295.39886162519684,294.6884182399307,293.15000660599475,293.6674663922362,293.1499587853401,297.04999999999995,491.805397418549
15777540,96971.08177360175,26688.503914984383,141012.52783589333,0.0,18.36416125177391,298.01931830955874,295.50385304269787,295.41269597415004,294.69031186913173,293.15000660594603,293.6674663872756,293.149958785438,297.04999999999995,491.3899022869955
15777570,96398.47511157596,26687.5157654358,140980.72671678237,0.0,18.364161252230332,298.02021159166674,295.5053773571875,295.4264604174963,294.69220846451185,293.1500066059586,293.6674663964953,293.1499587854875,297.04999999999995,490.9751586759536
15777600,95832.75458653588,26686.527368338313,140950.65197160095,0.0,18.364161252406717,298.0211045263897,295.5069009000787,295.44016051595287,294.694107787889,293.1500066058382,293.6674663774438,293.1499587853058,297.04999999999995,490.56114986436364
15777630,95273.81218144942,26685.538724232167,140922.2089702549,0.0,18.364161252704392,298.0219970903998,295.5084236174221,295.45379286837283,294.69601003220896,293.1500066060587,293.66746641906593,293.1499587855139,297.04999999999995,490.14785913116594
15777660,94721.54525619013,26684.549834095968,140895.30836473935,0.0,18.364161252656114,298.02288929895326,295.5099455395624,295.46736042734744,294.69791507811107,293.1500066059229,293.66746632513195,293.1499587853579,297.04999999999995,489.7352697553009
15777690,94175.8543396267,26683.560697719582,140869.8657843612,0.0,18.364161252199363,298.0237811442571,295.5114666454662,295.48086247347914,294.69982299479636,293.1500066059363,293.6674665451433,293.14995878535314,297.04999999999995,489.32336501570893
15777720,93636.64308455751,26682.57131650417,140845.80154959176,0.0,18.364161252334018,298.0246726265518,295.51298693460706,295.49429926321983,294.70173378293674,293.1500066060782,293.6674660109855,293.14995878553515,297.04999999999995,488.91212819133034
15777750,93103.81883382329,26681.58169089933,140823.04040336137,0.0,18.364161252133066,298.02556375267943,295.51450641757,295.50767256007214,294.7036473941871,293.15000660577954,293.6674673509427,293.1499587853379,297.04999999999995,488.50154256110557
15777780,92577.29259785266,26680.5918208642,140801.51125857834,0.0,18.36416125188035,298.02645450843136,295.51602506317954,295.5209801560403,294.7055639452963,293.15000660598406,293.6674638751751,293.14995878537957,297.04999999999995,488.091591403975
15777810,92056.97876027983,26679.601707969607,140781.146960318,0.0,18.36416125273548,298.0273449139425,295.5175428907685,295.53422682538115,294.7074832979467,293.15000660634104,293.6674557947769,293.1499587853816,297.04999999999995,487.6822579988789
