time,hva_reaChiWatSys_reaPChi_y,hva_reaHotWatSys_reaPBoi_y,hva_reaChiWatSys_reaPPum_y,hva_reaChiWatSys_reaPCooTow_y,hva_reaHotWatSys_reaPPum_y,hva_floor1_reaZonCor_TZon_y,hva_floor1_reaZonNor_TZon_y,hva_floor2_reaZonEas_TZon_y,hva_floor3_reaZonWes_TZon_y,hva_floor1_reaAHU_TMix_y,hva_floor2_reaAHU_TMix_y,hva_floor3_reaAHU_TMix_y,loaEnePlu_weaSta_reaWeaTDryBul_y,loaEnePlu_weaSta_reaWeaHGloHor_y
233700,553770.3949938598,1431304.5388221182,241746.60632303808,21.026238814580317,970.6965573578947,295.06137447457206,293.10748124239683,293.1306865506973,292.99344722777283,292.6546303040331,292.71496155737657,292.0442064313119,270.34999999999997,2.3278093434343408
233730,553683.1644247052,1433195.8061322,241742.45201145508,20.925659143741292,971.9327129825737,295.0615399878282,293.1096461220234,293.1304900931804,292.996441975799,292.6555185639412,292.71484012905614,292.0454920260938,270.34999999999997,2.214436079545452
233760,553597.550597579,1435078.1253886211,241738.35041681485,20.825585073947593,973.1629641683892,295.06170519401127,293.1118120097258,293.1302993022598,292.999451214181,292.6564084761805,292.71473200299414,292.0467794924262,270.34999999999997,2.104737373737372
233790,553513.5577102749,1436950.9437255461,241734.30194736487,20.726006111413394,974.3869433502223,295.0618701026321,293.1139787956998,293.1301144902362,293.00247473983336,292.6573000028605,292.71463729573225,292.048068716654,270.34999999999997,1.998653566919188
233820,553431.1899667126,1438813.7082771382,241730.30701034924,20.62691186462174,975.6042827212765,295.0620347232014,293.1161463701409,293.1299359694111,293.0055123496701,292.65819310609055,292.71455612381214,292.049359585122,270.34999999999997,1.8961249999999978
233850,553350.4515770193,1440665.8661775612,241726.36601199806,20.52829204256282,976.814614224559,295.06219906523,293.11831462324454,293.1297640520868,293.00856384060506,292.65908774798004,292.71448860377575,292.05065198417515,270.34999999999997,1.7970920138888857
233880,553271.3467575924,1442506.8645614446,241722.4793575165,20.430136457099643,978.0175695452313,295.0623631382288,293.1204834452059,293.12959905056596,293.0116290095518,292.65998389063844,292.7144348521647,292.0519458001584,270.34999999999997,1.701494949494947
233910,553193.8799731276,1444336.0340035309,241718.6463139637,20.33244763375059,979.2127492361814,295.06252688765085,293.12265153536345,293.1294386455748,293.01470620092374,292.66088146308226,292.71439434561586,292.0532408785253,270.34999999999997,1.6092741477272696
233940,553118.0555111037,1446152.7935173463,241714.86700942315,20.235218510796884,980.3997766511884,295.06269030755226,293.1248184966041,293.12928251451723,293.0177948612015,292.6617804194368,292.7143670462875,292.0545370957554,270.34999999999997,1.5203699494949472
233970,553043.8774925178,1447956.6454603495,241711.14238412507,20.13843312086079,981.5782969729497,295.0628534377931,293.1269847833244,293.12913221648097,293.02089547546035,292.66268073749023,292.71435337389494,292.0558343575669,270.34999999999997,1.4347226957070696
234000,552971.3501807718,1449747.0267513453,241707.4727388995,20.042082686515123,982.7479377830128,295.06301628227,293.12915018134754,293.12898783312875,293.02400771331,292.6635823764517,292.7143533888969,292.05713254672094,270.34999999999997,1.352272727272723
234030,552900.4778459113,1451523.3743084397,241703.85837344447,19.946158518205152,983.9083263272233,295.06317884487964,293.13131447649636,293.1288494461237,293.0271312443596,292.66448529553014,292.71436715175207,292.0584315459786,270.34999999999997,1.2729603851010083
234060,552831.2647646962,1453285.125050671,241700.29958631902,19.850652010366588,985.059089511219,295.06334112951873,293.13347745459345,293.128717137129,293.03026573821785,292.6653894539347,292.7143947229191,292.0597312381008,270.34999999999997,1.196726010101008
234090,552763.7152206796,1455031.715896843,241696.79667493582,19.755554643335643,986.1998538968164,295.0635031400839,293.13563890146094,293.12859098780797,293.0334108644928,292.66629481087443,292.7144361628568,292.0610315058488,270.34999999999997,1.1235099431818156
234120,552697.8256139013,1456763.7885396245,241693.35003163386,19.661217979839776,987.3315938309436,295.0632729213196,293.1377496392253,293.1281671368731,293.0365356525303,292.6671995052678,292.71447343585504,292.0623304347859,270.34999999999997,1.0532525252525247
234150,552632.5345495514,1458501.8923648936,241689.92868865727,19.56749971219894,988.4734230687955,295.0617912787967,293.13970158080724,293.1267811969769,293.0395722370796,292.668030432007,292.713781376659,292.0635559551609,270.34999999999997,0.9858940972222197
234180,552550.5938211312,1460276.7992012212,241686.0901679899,19.47396839975257,989.641124023259,295.0603076528398,293.1416509377385,293.1254055038041,293.04261826551374,292.66858646517335,292.7103865187005,292.064509782369,270.34999999999997,0.9213749999999976
234210,552373.1968790512,1462080.2577436203,241680.08340059596,19.37494246539477,990.8253236207169,295.05883775976133,293.14359931281825,293.1240531092494,293.04567453326723,292.6688666738895,292.70434822729004,292.0651906556118,270.34999999999997,0.8596355744949484
234240,551982.3351119063,1463902.6536246138,241669.80071047405,19.25491291654865,992.0216856184177,295.0573621085484,293.14554393682573,293.1227078553216,293.0487390473283,292.6690279307568,292.69733126886365,292.06575294687985,270.34999999999997,0.8006161616161585
234270,551358.2907218159,1465742.5859523008,241655.34343318132,19.09216702693665,993.2296125707538,295.0558841435522,293.1474844321019,293.1213703332919,293.05181123989354,292.66915076757226,292.6902533106712,292.06627652219066,270.34999999999997,0.7442571022727265
234300,550603.344051371,1467599.329166151,241638.68664036915,18.870849258699565,994.4486241778021,295.05440642227694,293.1494222143682,293.12004366080936,293.0548919247959,292.6692613050504,292.6834237890624,292.06678718869966,270.34999999999997,0.6904987373737352
234330,549846.7196001544,1469472.117853411,241621.67584185957,18.590331940745223,995.6782150115,295.0529292629581,293.1513571174286,293.11872947260485,293.05798074493515,292.6693667196597,292.67689910784514,292.0672918912687,270.34999999999997,0.6392814078282818
234360,549143.6735325479,1471360.2546615216,241604.841642587,18.25943259051045,996.9179614870618,295.05145130697383,293.1532876904488,293.1174277405498,293.0610763953269,292.6694706053997,292.6706707964506,292.06779405623365,270.34999999999997,0.5905454545454543
234390,548485.3003476958,1473263.1110694932,241587.93355019874,17.887959585354295,998.1674341410486,295.0499732173128,293.1552138766594,293.1161405791011,293.0641785860852,292.6695743352542,292.6647491027816,292.0682949570442,270.34999999999997,0.5442312184343425
234420,547849.9403678322,1475180.0002025997,241570.7946289344,17.4845764751594,999.4261774378924,295.04849580270366,293.1571362296489,293.1148703582767,293.06728751226046,292.6696781110213,292.65915771101334,292.06879472755026,270.34999999999997,0.50027904040404
234450,547236.3957051489,1477110.0950270193,241553.62629036792,17.054048901879362,1000.6936095386021,295.0470207787913,293.1590563439426,293.1136208715367,293.0704041404258,292.66978208666177,292.65387847883,292.06929345121836,270.34999999999997,0.4586292613636349
234480,546650.5211748949,1479052.4912784332,241536.6441744248,16.602068659246562,1001.9691410484448,295.0455472865211,293.16097191315856,293.1123896712719,293.0735264783074,292.6698866500526,292.64886323446325,292.0697914321737,270.34999999999997,0.4192222222222206
234510,546096.7001918464,1481006.3562824312,241519.969110832,16.13428114254277,1003.2522409013675,295.04407595046024,293.1628838564818,293.1111791848861,293.0766549872761,292.6699922317189,292.6440734723483,292.0702889982387,270.34999999999997,0.3819982638888888
234540,545572.9863784234,1482970.917434782,241503.59733669276,15.655546291825605,1004.542399993527,295.0426065622536,293.1647904474349,293.1099878004225,293.07978810575923,292.67009906706284,292.63950574850486,292.07078627422675,270.34999999999997,0.3468977272727276
234570,545073.2639999101,1484945.3916579457,241487.4732328945,15.16961901566373,1005.8390928031145,295.0411396256128,293.1666930027763,293.10881826905097,293.08292659545464,292.6702071445715,292.63517704398197,292.0712831516401,270.34999999999997,0.3138609532828269
234600,544592.8815171627,1486928.961047788,241471.5862693846,14.679558106225016,1007.1417791595467,295.0396750549599,293.168589973984,293.10766893406316,293.08606901974395,292.67031634012955,292.63109739014345,292.07177942905145,270.34999999999997,0.282828282828282
234630,544131.7290008639,1488920.794884507,241455.99939163588,14.188121453710103,1008.4499108293477,295.03821313199256,293.170482599335,293.10654231069753,293.0892160861073,292.67042656354124,292.62725855940823,292.07227494782785,270.34999999999997,0.2537400568181809
234660,543692.6351228743,1490919.7425165535,241440.80122403064,13.698287942277094,1009.7627161846311,295.0367538919828,293.17236995749056,293.10543784971236,293.09236675911905,292.6705378355365,292.6236327698583,292.0727696404166,270.34999999999997,0.22653661616161358
234690,543276.46337444,1492925.051418996,241426.0202261425,13.211903287798908,1011.0797009934929,295.0352974191403,293.17425357510825,293.1043584637002,293.0955220148916,292.6706502096934,292.6201995081632,292.07326350954366,270.34999999999997,0.20115830176767702
234720,542880.8267965801,1494935.5707195431,241411.62656242537,12.731076028978737,1012.4001066901351,295.03384381959205,293.17613144419926,293.10330182169173,293.0986799667212,292.6707637740098,292.61693720934505,292.07375655276417,270.34999999999997,0.177545454545454
234750,542504.7575695801,1496950.9994927011,241397.61487040273,12.25649164625833,1013.7237589138138,295.03239314805796,293.17800355996263,293.1022681068968,293.1018405136637,292.6708785179764,292.6138463541231,292.07424872836685,270.34999999999997,0.15563841540403978
234780,542145.7623449663,1498970.3560719087,241383.95990153746,11.789689016926573,1015.0500092052561,295.03094554914486,293.179869504523,293.10125731315236,293.10500302966113,292.6709944528308,292.61091987921367,292.0747399564943,270.34999999999997,0.135377525252526
234810,541802.2669778564,1500992.623102727,241370.65812575843,11.331770606871912,1016.3781769446036,295.02950147421126,293.1817291375853,293.10027002362153,293.1081670736941,292.6711115297505,292.6081575874272,292.07523008586065,270.34999999999997,0.11670312500000257
234840,541473.9577855216,1503017.3391413982,241357.71280136058,10.883133736349123,1017.7079649970508,295.02806073508316,293.1835829748418,293.09930735882466,293.1113329180461,292.67122973611777,292.6055539104568,292.0757190764102,270.34999999999997,0.09955555555555584
234870,541160.0130101965,1505043.2683606346,241345.12691231884,10.444608325695693,1019.0385216669471,295.0266228344707,293.18543238600887,293.0983723024549,293.11450128270013,292.67134903809097,292.6030940220341,292.0762068204805,270.34999999999997,0.08387515782828281
234900,540859.9199274284,1507069.3936803124,241332.89702584848,10.016647020789552,1020.3691905581552,295.0251885692079,293.1872756354789,293.0974626058718,293.11767053616825,292.67146948366684,292.60076239647185,292.07669331042706,270.34999999999997,0.0696022727272716
234930,540573.2496168667,1509095.1670128054,241321.01983366793,9.59945277773378,1021.6996260297517,295.0237581067194,293.18911239887797,293.0965780399504,293.1208402651467,292.6715910980383,292.59855337201384,292.0771785325045,270.34999999999997,0.05667724116161743
234960,540298.9167425522,1511119.3893868914,241309.4802563474,9.19341110011895,1023.0290396647348,295.0223316880747,293.1909422400675,293.09571851888825,293.12400976578505,292.6717139524254,292.5964576363901,292.0776624613432,270.34999999999997,0.045040404040406656
234990,540036.1439818923,1513141.3179450654,241298.2681024534,8.798576283661065,1024.356943321119,295.02090935278846,293.192765037873,293.0948841999354,293.12717870319995,292.67183804491435,292.5944748030762,292.07814502100825,270.34999999999997,0.03463210227272917
235020,539784.3834268891,1515160.3104412267,241287.3766485489,8.41496104091824,1025.6829137564443,295.0194909410689,293.1945809841321,293.0940757772908,293.1303470338421,292.67196336459216,292.592601699308,292.078626153122,270.34999999999997,0.025392676767676647
235050,539542.726372415,1517174.9838188142,241276.79364134805,8.042565635051634,1027.0059924368695,295.0180753953113,293.19639157948154,293.0932967122366,293.13351554100115,292.67208982042223,292.5908282368625,292.0791057001198,270.34999999999997,0.017262468434342537
235080,539310.8215320454,1519184.6201136967,241266.5137392718,7.681241286619685,1028.3257276575046,295.0166635690641,293.1981954178195,293.0925447264317,293.1366829318483,292.67221738321894,292.58914811877645,292.0795836043616,270.34999999999997,0.01018181818182029
235110,539088.226553675,1521188.445367666,241256.53020811704,7.330860089464714,1029.6416162630753,295.01525579688496,293.19999190361966,293.09181907612106,293.1398485220779,292.6723460243459,292.5875556843185,292.0800597983609,270.34999999999997,0.0040910669191926985
235140,538874.1966746385,1523185.1923974259,241246.82892358387,6.9912127534583774,1030.9528275487532,295.01385228988164,293.20178063030835,293.0911195616148,293.1430116016884,292.67247574231044,292.5860452193422,292.08053419047303,270.34999999999997,0.0
235170,538668.4779473441,1525174.3756949953,241237.4054824226,6.662094282891686,1032.2590442057153,295.01245318508967,293.2035615695892,293.0904464142562,293.1461719824387,292.6726065422446,292.58461671193396,292.08100673803926,270.34999999999997,0.0
235200,538470.6592456845,1527155.2079494311,241228.2522141021,6.343293741682841,1033.559742946888,295.0110585479707,293.20533468019585,293.08979998376844,293.14932938020695,292.6727384181206,292.58326811866925,292.08147737347053,270.34999999999997,0.0
235230,538280.2246299055,1529126.209025317,241219.35842561454,6.034481531907371,1034.8538932933388,295.0096667933238,293.20710152611554,293.08918416492423,293.15248459400385,292.6728712652792,292.58199266807156,292.08194593571636,270.34999999999997,0.0
235260,538097.036000632,1531086.9152358668,241210.72116412717,5.735460226304068,1036.1412118181076,295.0082788996762,293.20886103685996,293.0885969354057,293.1556366661624,292.67300507313587,292.58078793403666,292.0824124004159,270.34999999999997,0.0
235290,537920.7656433843,1533036.348695658,241202.33312228852,5.445969505828607,1037.4210557499161,295.00689553956374,293.21061243471456,293.0880371127914,293.15878471821406,292.6731398045792,292.57964932596343,292.0828766933447,270.34999999999997,0.0
235320,537750.9198520983,1534973.1995513088,241194.1822073247,5.165618692646973,1038.6925710918897,295.00551694117155,293.21235535096656,293.0875044189251,293.16192805315376,292.67327550376376,292.57857327369726,292.08333877043776,270.34999999999997,0.0
235350,537587.3952596032,1536897.1324943923,241186.26613952284,4.8942952285139345,1039.9555261473101,295.0041427813108,293.21409003121465,293.08699954323436,293.1650667496676,292.6734121524789,292.5775591873613,292.08379859352704,270.34999999999997,0.0
235380,537429.7494699034,1538806.8280680983,241178.57369698607,4.63169903516415,1041.2090200662658,295.0027726477158,293.21581666773363,293.08652348935027,293.1682005352637,292.6735497289086,292.5766037869988,292.08425606126684,270.34999999999997,0.0
235410,537277.956573894,1540702.2168612746,241171.1046883633,4.377785309354872,1042.4530102493175,295.0014065187086,293.2175352706289,293.08607631011387,293.17132939560156,292.6736882319053,292.5757069000646,292.08471116832584,270.34999999999997,0.0
235440,537131.6498857834,1542581.541921441,241163.849150025,4.131944308124412,1043.6863495663479,295.0000444027237,293.21924560289716,293.08565807672926,293.17445268589574,292.6738275325255,292.57486386847796,292.0851637336944,270.34999999999997,0.0
235470,536990.6639732154,1544444.218751004,241156.8029933899,3.894065393370112,1044.9086451053329,294.99868619669274,293.22094767934055,293.0852690532441,293.17757024519267,292.67396760684795,292.57407319780094,292.08561370590434,270.34999999999997,0.0
235500,536854.7970332621,1546289.4298068641,241149.96056454367,3.6638619527443774,1046.1193534266495,294.9973318554541,293.22264142622873,293.08490937413757,293.1806817751162,292.67410840650325,292.57333272224764,292.0860610072007,270.34999999999997,0.0
235530,536723.8032568095,1548116.0479428894,241143.313679928,3.4407163490490142,1047.3177326892906,294.9959814567718,293.22432660269686,293.0845788843501,293.18378674163836,292.6742498460441,292.5726393294272,292.0865055242145,270.34999999999997,0.0
235560,536597.4784868878,1549923.2588777458,241136.85698369954,3.2245761780789186,1048.5032356553916,294.99463492028013,293.2260031732813,293.08427780796455,293.1868848879992,292.6743918808817,292.5719909038638,292.08694718007644,270.34999999999997,0.0
235590,536475.7149085175,1551710.2467528,241130.58622990677,3.01509462002021,1049.675314595499,294.9932925840767,293.22767083327784,293.08400561373765,293.18997571016996,292.67453454460167,292.5713879942738,292.08738596090166,270.34999999999997,0.0
235620,536358.3249635474,1553476.1230236613,241124.4956499736,2.8121251645647956,1050.8333722368523,294.9919545186031,293.22932942572965,293.083762231428,293.1930588188954,292.67467780417394,292.57082897245374,292.0878217982888,270.34999999999997,0.0
235650,536245.0786896773,1555219.9604135558,241118.57864669283,2.6156348930086404,1051.9767839461601,294.9906206516654,293.2309788724149,293.0835478364643,293.1961338860834,292.6748215910687,292.5703110501102,292.0882545947843,270.34999999999997,0.0
235680,536135.7740386712,1556940.856911299,241112.82912131737,2.425589932493236,1053.1049396322503,294.98929100411397,293.2326190437508,293.0833624440185,293.1992005437428,292.6749658599134,292.56983219570316,292.0886842718861,270.34999999999997,0.0
235710,536030.3135028472,1558638.0008167294,241107.24321478268,2.241749177090787,1054.2173030729002,294.9879655960587,293.23424981433465,293.083205929093,293.20225843778144,292.6751105894514,292.56939169807356,292.08911077217823,270.34999999999997,0.0
235740,535928.842522029,1560310.790530518,241101.82232552287,2.0634202509466517,1055.3135128231436,294.98664444588644,293.2358710684891,293.08307784059434,293.20530724644226,292.6752558145295,292.5689919178377,292.08953408730054,270.34999999999997,0.0
235770,535831.0143710381,1561958.1986459978,241096.55717354247,1.89117629607065,1056.3928482290514,294.98532757547605,293.2374826708263,293.08297838831857,293.2083465824335,292.6754014562907,292.5686289901063,292.08995410947256,270.34999999999997,0.0
235800,535736.6810069404,1563579.3695158625,241091.4427614301,1.725146420471181,1057.454730986057,294.98401500529775,293.2390844939089,293.0829075154761,293.2113760848975,292.6755474817428,292.5683015611934,292.0903707710174,270.34999999999997,0.0
235830,535645.6944814067,1565173.4474930388,241086.47407732153,1.5655116830954476,1058.4985810606177,294.98270675582194,293.2406764102992,293.0828651652769,293.21439539297626,292.67569385789386,292.56800827741324,292.09078400425807,270.34999999999997,0.0
235860,535558.2088413298,1566739.9199128628,241081.6535394102,1.4115405702029011,1059.5241214603318,294.9814027360927,293.24225836308335,293.0828508452797,293.2174041519878,292.67584050470646,292.56774918749466,292.0911937248638,270.34999999999997,0.0
235890,535474.0517425395,1568277.903301114,241076.975520659,1.263789062040869,1060.5307446146815,294.9801029756206,293.24383021910165,293.0828645340387,293.22040200057194,292.6759873930056,292.5675228239701,292.0915998665087,270.34999999999997,0.0
235920,535393.0694461401,1569786.535217042,241072.4348362594,1.1227617891405823,1061.5178599734315,294.9788074970827,293.24539184951925,293.08290618339066,293.2233885777467,292.676134490731,292.5673278053769,292.0920023618459,270.34999999999997,0.0
235950,535315.1575554298,1571265.009196531,241068.02750591715,0.9888468285454519,1062.484925204987,294.97751630497095,293.2469431370109,293.08297567407203,293.22636352353766,292.67628175814446,292.56716297913266,292.0924011408101,270.34999999999997,0.0
235980,535240.2308552876,1572712.7561119532,241063.75005332305,0.861743968262046,1063.431563127587,294.976229417691,293.24848399996523,293.08307279153314,293.2293265180967,292.67642914465785,292.56702740017585,292.09279613797156,270.34999999999997,0.0
236010,535168.2236373982,1574129.4483246133,241059.59951782782,0.7408158713756194,1064.3575651814529,294.97494686780556,293.2500143931097,293.0831972242712,293.2322772824037,292.6765765886433,292.56692033459586,292.09318729261634,270.34999999999997,0.0
236040,535099.0150841017,1575514.0734305305,241055.57145147954,0.6276640837952427,1065.2622409934675,294.9736686477335,293.2515341681293,293.08334893570105,293.2352154216645,292.6767240597771,292.5668404497422,292.0935745306575,270.34999999999997,0.0
236070,535032.508087469,1576865.9126832562,241051.66203321225,0.5229468862187345,1066.145104991727,294.9723947671092,293.2530432208977,293.08352777134,293.23814059073334,292.6768715143111,292.56678666973033,292.0939577837431,270.34999999999997,0.0
236100,534968.6055886933,1578184.2473363413,241047.86743506085,0.4273238810622815,1067.0056704424208,294.9711252355669,293.2545414472888,293.083733576705,293.2410524444638,292.6770189084969,292.5667579186757,292.09433698352115,270.34999999999997,0.0
236130,534907.1558012071,1579469.1761276624,241044.1850565155,0.33893791028721526,1067.8440706329036,294.9698609431184,293.25602824507837,293.08396340405415,293.24395030735906,292.6771663385414,292.5667528126665,292.0947121943266,270.34999999999997,0.0
236160,534848.0758436465,1580719.770248245,241040.61073841646,0.2601316128457535,1068.6596579550503,294.9686016731755,293.2575036381318,293.0842178166622,293.2468339191591,292.6773137247329,292.5667703549695,292.0950833137119,270.34999999999997,0.0
236190,534791.2658755089,1581935.3545766023,241037.14069888252,0.19195221651991953,1069.4519763358016,294.9673474823555,293.25896749574076,293.0844965109775,293.2497029170864,292.67746103079213,292.5668094532621,292.095450280406,270.34999999999997,0.0
236220,534736.6221646519,1583115.3126745424,241033.77123883733,0.13499586756575516,1070.2206133968086,294.96609849047314,293.2604196514409,293.08479898293535,293.2525569146492,292.6776082304861,292.56686899311023,292.0958130426627,270.34999999999997,0.0
236250,534684.0360858518,1584259.4033104435,241030.498984216,0.08871352186656514,1070.9654050783158,294.9648542244261,293.2618603050533,293.08512589834373,293.2553958739951,292.6777552643073,292.56694815927494,292.09617153900814,270.34999999999997,0.0
236280,534633.3978502048,1585367.4768435713,241027.3206366038,0.052906026074873894,1071.6862479002803,294.9636140663761,293.2632897458118,293.0854782085852,293.2582198423773,292.6779020646257,292.567046209553,292.0965257055939,270.34999999999997,0.0
236310,534574.649065123,1586438.9593823238,241024.23282821718,0.0003052145541026425,1072.3827421969918,294.9623809253366,293.2647061963709,293.08584901031554,293.2610269614285,292.67804866011136,292.5671617364529,292.09687548483464,270.34999999999997,0.0
236340,534499.9718289626,1587473.441610555,241021.22970443347,0.0,1073.054591435683,294.9611575295024,293.26610819908944,293.08623096890886,293.2638157616348,292.6781954443237,292.56729071372416,292.09722116257086,270.34999999999997,0.0
236370,534437.8904304181,1588471.1724677908,241018.30641530798,0.0,1073.7022929446766,294.95993709359396,293.2674993769818,293.0866403061926,293.26658919763537,292.67834257527534,292.56742849047146,292.0975628244468,270.34999999999997,0.0
236400,534380.757949,1589431.9040492922,241015.4565190206,0.0,1074.325302232163,294.95872160033707,293.2688785857882,293.087071801656,293.2693460674079,292.67848961939416,292.56757451363507,292.0979001136253,270.34999999999997,0.0
236430,534324.8241438104,1590354.9500597722,241012.67332975523,0.0,1074.9231975287892,294.9575093989281,293.27024659791834,293.0875293421552,293.2720868521435,292.67863610423655,292.56773093584394,292.0982326719633,270.34999999999997,0.0
236460,534268.5122527773,1591239.785192998,241009.95279509109,0.0,1075.4956915633513,294.9563022337977,293.2716024079571,293.08800796597995,293.2748104580666,292.6787818147865,292.5679005605682,292.0985603484919,270.34999999999997,0.0
236490,534211.972557822,1592086.0047531375,241007.2949974766,0.0,1076.042516751335,294.9550985819146,293.2729467204829,293.0885112967148,293.2775173031087,292.67892676402187,292.56808532419757,292.09888316391584,270.34999999999997,0.0
236520,534156.3331547485,1592893.2805282993,241004.70295202063,0.0,1076.5634559468015,294.9538996785022,293.2742788083352,293.08903555729296,293.2802065360144,292.67907104043513,292.5682855822031,292.09920118479096,270.34999999999997,0.0
236550,534102.5548881135,1593661.4141598616,241002.17961308468,0.0,1077.058399530477,294.9527064580533,293.27559811069693,293.08957769558003,293.28287745512273,292.67921474311936,292.56850012970403,292.099514472258,270.34999999999997,0.0
236580,534050.7494408399,1594390.257860026,240999.7252719557,0.0,1077.5272480475896,294.9515179299062,293.2769050586994,293.09014001193896,293.285530254532,292.67935792141253,292.5687267454027,292.0998230397411,270.34999999999997,0.0
236610,534000.1676011499,1595079.6129657442,240997.3363497568,0.0,1077.9698444099088,294.9503334149108,293.27819995537357,293.0907241093744,293.28816501607014,292.6795005341095,292.56896337947785,292.1001268314953,270.34999999999997,0.0
236640,533949.9307331969,1595729.1955647764,240995.0069401243,0.0,1078.3859892749997,294.9491535815937,293.27948241360906,293.09132785398873,293.29078120534376,292.67964245296594,292.5692091343389,292.1004257335215,270.34999999999997,0.0
236670,533899.725625159,1596338.68181122,240992.73167400114,0.0,1078.7754656535092,294.94797728402256,293.2807529218836,293.0919539297825,293.2933790829624,292.6797835216982,292.5694643943086,292.1007196205012,270.34999999999997,0.0
236700,533849.9009815488,1596907.8059343118,240990.50782831988,0.0,1079.1381169047636,294.94680590596886,293.2820107549779,293.0925981631632,293.2959578119037,292.6799236437778,292.56973004482165,292.10100841824266,270.34999999999997,0.0
236730,533801.0175080167,1597436.3439007916,240988.33543799454,0.0,1079.4737904986198,294.94563789554155,293.28325657076005,293.0932643100987,293.29851781867546,292.6800627905295,292.5700066548643,292.10129210432615,270.34999999999997,0.0
236760,533753.3428620809,1597924.1264980924,240986.2157089866,0.0,1079.782385563993,294.9444748811055,293.2844895375651,293.0939473670104,293.30105817111007,292.6802009675261,292.5702940651232,292.1015706788351,270.34999999999997,0.0
236790,533706.6848217975,1598370.9626637974,240984.14873200847,0.0,1080.063768400631,294.94331519283014,293.28571035204675,293.09465143502797,293.30357931349636,292.68033814326293,292.57059152266794,292.1018441094132,270.34999999999997,0.0
236820,533660.6646599186,1598776.5668435367,240982.1309465624,0.0,1080.3177638406792,294.9421596028672,293.28691852234795,293.09537333015504,293.3060804786613,292.6804741779963,292.57089789302313,292.10211227642606,270.34999999999997,0.0
236850,533615.4449765304,1599141.0266544207,240980.1640263772,0.0,1080.5443983825674,294.94100762664533,293.28811431632994,293.09611474853136,293.3085620131531,292.68060912897835,292.57121356981196,292.1023752279093,270.34999999999997,0.0
236880,533570.8442046066,1599464.0381034445,240978.24224686532,0.0,1080.743515147871,294.9398596223446,293.2892974071274,293.09687334159935,293.3110232217001,292.6807428369434,292.5715372023414,292.1026328291,270.34999999999997,0.0
236910,533526.8934683448,1599745.6534343828,240976.36660900322,0.0,1080.9151182102976,294.9387155284193,293.29046785089804,293.09764951300184,293.3134642237646,292.68087532926256,292.57186902273935,292.1028851031583,270.34999999999997,0.0
236940,533483.5581407569,1599985.794835041,240974.53399175836,0.0,1081.059179991353,294.93757536611724,293.29162554263604,293.0984423426365,293.31588468524967,292.6810065462199,292.5722079950199,292.10313199776886,270.34999999999997,0.0
236970,533440.8074464311,1600184.399245818,240972.7422432941,0.0,1081.1756684447848,294.9364391686067,293.2927704020684,293.099251157046,293.31828437073426,292.6811364437103,292.57255343586326,292.10337347456874,270.34999999999997,0.0
237000,533398.6509166452,1600341.523065723,240970.9910935073,0.0,1081.264601350037,294.93530692751693,293.29390243721684,293.1000759604581,293.3206632684644,292.6812650232325,292.57290522065585,292.1036095350793,270.34999999999997,0.0
237030,533357.0555052911,1600457.1918197582,240969.27579020307,0.0,1081.3260264013625,294.93417868354186,293.2950215184545,293.10091550449926,293.32302090849674,292.6813922061414,292.5732617550185,292.1038401114475,270.34999999999997,0.0
237060,533316.0295774055,1600531.3982732336,240967.5983326655,0.0,1081.3599027382065,294.93305441701955,293.29612770097356,293.1017703108988,293.32535748935265,292.6815180251934,292.57362371715374,292.1040652322027,270.34999999999997,0.0
237090,533275.2467220398,1600563.3887421668,240965.95450211756,0.0,1081.3658433781193,294.9319374412512,293.2972193221333,293.1026297250583,293.32767095822595,292.68164239314046,292.5739896292384,292.10428475525305,270.34999999999997,0.0
237120,533234.8416426323,1600555.2827958586,240964.34397957433,0.0,1081.3453572849323,294.93082672438055,293.2982971618483,293.1034963401631,293.32996239215277,292.6817657764643,292.57435680662604,292.10449915398067,270.34999999999997,0.0
237150,533194.7771298412,1600507.0641400334,240962.75901341363,0.0,1081.2981999742858,294.9297190113455,293.29936231472925,293.1043786661079,293.3322323907073,292.68188821368256,292.5747204706157,292.10470839585787,270.34999999999997,0.0
237180,533154.8270198113,1600418.589475492,240961.1953043572,0.0,1081.224312032663,294.928615695689,293.3004141601002,293.1052720693553,293.33448026420166,292.68200941454967,292.57508082338444,292.10491225681767,270.34999999999997,0.0
237210,533114.7516949944,1600289.7307626915,240959.64785515235,0.0,1081.1236203021454,294.92751480575015,293.3014534405479,293.10618193350336,293.3367065739728,292.6821289567995,292.5754401708122,292.1051104234746,270.34999999999997,0.0
237240,533074.5463842195,1600120.5175959922,240958.11650028895,0.0,1080.9961577864713,294.9264182090934,293.30247939137934,293.1071023439439,293.338910573541,292.68224682090033,292.57579895407173,292.10530288335747,270.34999999999997,0.0
237270,533034.100069051,1599911.204118031,240956.59867378382,0.0,1080.842191899917,294.9253275245456,293.3034912926659,293.10802732828944,293.34109140086406,292.68236281409827,292.5761595522879,292.1054895012538,270.34999999999997,0.0
237300,532993.6025298133,1599662.5142727976,240955.09742884812,0.0,1080.6622121754117,294.9242414830565,293.3044896064269,293.1089602015859,293.3432493795321,292.682477322467,292.57652007994557,292.1056705729447,270.34999999999997,0.0
