time,hva_reaChiWatSys_reaPChi_y,hva_reaHotWatSys_reaPBoi_y,hva_reaChiWatSys_reaPPum_y,hva_reaChiWatSys_reaPCooTow_y,hva_reaHotWatSys_reaPPum_y,hva_floor1_reaZonCor_TZon_y,hva_floor1_reaZonNor_TZon_y,hva_floor2_reaZonEas_TZon_y,hva_floor3_reaZonWes_TZon_y,hva_floor1_reaAHU_TMix_y,hva_floor2_reaAHU_TMix_y,hva_floor3_reaAHU_TMix_y,loaEnePlu_weaSta_reaWeaTDryBul_y,loaEnePlu_weaSta_reaWeaHGloHor_y
9348630,24985.23176611171,27801.928830164135,278245.0799031346,0.0,18.36416125281673,297.12705328834613,294.1151050039586,296.6077655154335,293.8292479957376,293.1499829617557,293.15001131356007,293.1500122527179,290.39837941403414,0.0
9348660,24799.167043260135,27795.91013052076,278245.0799031346,0.0,18.36416125281463,297.1296925006879,294.1162276682265,296.6096143608853,293.83002271696176,293.1499829619081,293.15001131355,293.1500122524778,290.395375,0.0
9348690,24614.914496650188,27789.96481716383,278245.0799031346,0.0,18.364161252813034,297.13232671530375,294.1173488405524,296.61145485518864,293.8307963533149,293.1499829620667,293.150011313538,293.1500122522927,290.392421103395,0.0
9348720,24432.455299830955,27784.09189360383,278245.0799031346,0.0,18.364161252812046,297.13495595562813,294.1184685204364,296.6132869939588,293.8315689048177,293.1499829622287,293.1500113135239,293.1500122521759,290.38951779230206,0.0
9348750,24251.770697596134,27778.290363584063,278245.0799031346,0.0,18.36416125281176,297.1375802450955,294.11958670737897,296.61511077281114,293.83234037149094,293.1499829623912,293.1500113135076,293.15001225214064,290.3866651348039,0.0
9348780,24072.842005523125,27772.55923084773,278245.0799031346,0.0,18.364161252812266,297.14019960714023,294.12070340088013,296.61692618736106,293.83311075335547,293.1499829625516,293.15001131348913,293.1500122522003,290.38386319898325,0.0
9348810,23895.650609511555,27766.897499138107,278245.0799031346,0.0,18.364161252813624,297.14281406519683,294.1218186004402,296.61873323322396,293.8338800504321,293.1499829627068,293.1500113134684,293.1500122523683,290.381112052923,0.0
9348840,23720.177965325518,27761.30417243122,278245.0799031346,0.0,18.36416125281597,297.1454236426997,294.1229323055593,296.6205319060152,293.8346482627414,293.1499829628542,293.15001131344525,293.1500122526578,290.37841176470585,0.0
9348870,23546.417755680395,27755.779531634667,278245.07990313467,0.0,18.364161252817272,297.14802827175015,294.1240444960738,296.6223220946156,293.83541537545676,293.14998296293004,293.1500113134255,293.15001225289,290.37576240241464,0.0
9348900,23374.355352868635,27750.32298011864,278245.07990313467,0.0,18.364161252817013,297.1506279472633,294.12515516534376,296.62410376131197,293.8361813839627,293.1499829629125,293.15001131341097,293.15001225301813,290.3731640341322,0.0
9348930,23203.965221286264,27744.932766149082,278245.07990313467,0.0,18.36416125281648,297.1532227466367,294.1262643244876,296.625876964783,293.83694629705246,293.1499829628347,293.1500113133981,293.1500122531691,290.3706167279412,0.0
9348960,23035.229988941894,27739.60798930496,278245.07990313467,0.0,18.364161252815617,297.15581268646554,294.127371971533,296.6276416926514,293.837710113635,293.14998296268936,293.1500113133873,293.15001225334186,290.36812055192445,0.0
9348990,22868.132349798077,27734.347749165227,278245.07990313467,0.0,18.36416125281435,297.15839778334487,294.12847810450785,296.6293979325401,293.83847283261935,293.149982962469,293.1500113133789,293.15001225353535,290.3656755741648,0.0
9349020,22702.655063317827,27729.151144843243,278245.07990313467,0.0,18.364161252812625,297.1609780538698,294.1295827214397,296.6311456720718,293.83923445291435,293.1499829621663,293.1500113133733,293.15001225374846,290.36328186274505,0.0
9349050,22538.780954014863,27724.017275918,278245.07990313467,0.0,18.364161252810362,297.1635535146354,294.1306858203564,296.63288489886946,293.839994973429,293.14998296177384,293.1500113133708,293.1500122539801,290.36093948574796,0.0
9349080,22376.492911002497,27718.94524196842,278245.07990313467,0.0,18.36416125280752,297.16612418223673,294.13178739928566,296.63461560055595,293.84075439307225,293.1499829612843,293.15001131337175,293.1500122542293,290.3586485112563,0.0
9349110,22215.780208725173,27713.93531539283,278245.0799031347,0.0,18.364161252804703,297.16869122762864,294.13288771836574,296.6363385215097,293.84151291448563,293.1499829608331,293.15001131337203,293.1500122544786,290.3564090073529,0.0
9349140,22056.630234780354,27708.98738688876,278245.07990313467,0.0,18.364161252802305,297.17125544525584,294.13398695224413,296.6380541592836,293.84227067386075,293.14998296050885,293.15001131336885,293.150012254716,290.3542210421205,0.0
9349170,21899.02100636876,27704.099597013952,278245.07990313467,0.0,18.36416125279966,297.17381590881683,294.13508488485314,296.639761883373,293.8430275036949,293.1499829601878,293.1500113133664,293.1500122549537,290.352084683642,0.0
9349200,21742.93633769619,27699.27115451737,278245.07990313467,0.0,18.364161252796855,297.1763727425089,294.1361815386529,296.64146175194116,293.84378342188774,293.14998295987573,293.15001131336453,293.1500122551892,290.34999999999997,0.0
9349230,21588.360118546025,27694.501269225017,278245.07990313467,0.0,18.364161252793817,297.17892607122565,294.1372769362616,296.64315382360803,293.84453844646185,293.1499829595787,293.15001131336317,293.1500122554198,290.34811342592593,0.0
9349260,21435.27631365878,27689.78915110895,278245.07990313467,0.0,18.364161252790566,297.1814760205575,294.13837110045574,296.64483815745024,293.8452925955628,293.14998295930286,293.15001131336237,293.15001225564293,290.34656753812635,0.0
9349290,21283.668962116713,27685.134011218324,278245.07990313467,0.0,18.3641612527871,297.1840227167913,294.1394640541698,296.64651481300126,293.84604588745896,293.14998295905434,293.150011313362,293.1500122558559,290.34535661764704,0.0
9349320,21133.522176731512,27680.535061213868,278245.07990313467,0.0,18.364161252783425,297.18656628691036,294.1405558204966,296.6481838502512,293.84679834054174,293.1499829588395,293.1500113133619,293.15001225605624,290.34447494553376,0.0
9349350,20984.82014343876,27675.9915131351,278245.07990313467,0.0,18.36416125277954,297.1891068585948,294.141646422687,296.6498453296467,293.8475499733255,293.14998295866457,293.15001131336214,293.1500122562412,290.3439168028322,0.0
9349380,20837.547120693842,27671.50258033143,278245.07990313467,0.0,18.36416125277544,297.191644560221,294.1427358841501,296.6514993120914,293.8483008044475,293.1499829585361,293.1500113133626,293.1500122564081,290.3436764705882,0.0
9349410,20691.687438876364,27667.067476298293,278245.07990313467,0.0,18.364161252771105,297.1941795208621,294.1438242284532,296.6531458589453,293.8490508526679,293.1499829584606,293.15001131336317,293.15001225655436,290.34374822984745,0.0
9349440,20547.225499695585,27662.685415608226,278245.07990313467,0.0,18.36416125276658,297.1967118702877,294.1449114793216,296.6547850320254,293.84980013686993,293.1499829584447,293.1500113133638,293.15001225667726,290.34412636165575,0.0
9349470,20404.14577560325,27658.355613678108,278245.07990313467,0.0,18.364161252761836,297.1992417389639,294.14599766063895,296.65641689360524,293.8505486760596,293.14998295849506,293.15001131336436,293.1500122567742,290.3448051470588,0.0
9349500,39983.17080925971,27654.07738904231,276276.5861545814,0.0,18.36416125182533,297.19320198518994,294.14739935369875,296.6554735040198,293.85169578525705,293.076504032466,293.11828721005526,293.0752706875128,290.34577886710235,0.0
9349530,355714.9375925685,27649.850622208814,215378.2072359722,0.0,18.36416125273793,297.14111591046805,294.1452075644728,296.5989811149055,293.849885570623,294.9556736588251,296.25687400277826,294.9194184541043,290.3470418028322,0.0
9349560,492191.9312165497,27645.67476197281,249476.5366672107,0.0,18.36416125260637,297.09926853798106,294.13996339180403,296.531439551311,293.84558132459046,295.50760685729233,297.2826728195795,295.4585971050732,290.3485882352941,0.0
9349590,495937.8712922188,27641.549170867907,272191.1248409,0.0,18.36416125270616,297.0589674102033,294.1357669799756,296.4720682274436,293.8421605682382,295.55190152100187,297.18942247860684,295.4829435449867,290.3504124455337,0.0
9349620,499869.30134639976,27637.473232915097,277641.00388699665,0.0,18.36416125278147,297.0183548691053,294.13151788092966,296.4110604806665,293.8386535212,295.52109104207636,296.9445992257855,295.46456921824637,290.3525087145969,0.0
9349650,503684.56148164015,27633.446297490183,278074.6805225387,0.0,18.364161252762276,296.9778187464154,294.12709612696443,296.3477554587945,293.835027065522,295.4976776339735,296.69177272288283,295.44603947993335,290.3548713235294,0.0
9349680,507310.58402600593,27629.467764737492,278198.3338405889,0.0,18.36416125275666,296.9372657287341,294.1225790325137,296.2837861173654,293.8314544954093,295.4777094351783,296.4525140226787,295.42781638060484,290.3574945533769,0.0
9349710,510713.95060864853,27625.537028856892,278235.0324347486,0.0,18.364161253435796,296.89688889459336,294.11799073840405,296.2203710774085,293.82796024536975,295.4579063703708,296.22752017639465,295.4099554364393,290.36037268518515,0.0
9349740,513874.92809173744,27621.653487119536,278243.1561260788,0.0,18.36416125290619,296.8566598217782,294.11333779590365,296.1573586093198,293.82449945948974,295.4380857109036,296.0220164059139,295.39241067427344,290.3635,0.0
9349770,516780.33715906925,27617.816551209493,278244.7407032058,0.0,18.364161252553007,296.816893456013,294.10866283510364,296.09510657169335,293.8210478919353,295.41827224829507,295.82778394441453,295.3750402939293,290.36687077886705,0.0
9349800,519420.9704877169,27614.025636695333,278245.0230577496,0.0,18.36416125292719,296.77755404449,294.10399216282497,296.0334879258773,293.8175968497521,295.3986152690907,295.65119809397453,295.35785437256794,290.3704793028322,0.0
9349830,521791.39209550706,27610.280166474822,278245.07067427086,0.0,18.364161253368668,296.7387705264914,294.09933918801397,295.9727560010766,293.81414632886816,295.37911111432715,295.48610951374894,295.34079958584573,290.37431985294114,0.0
9349860,523890.1238791682,27606.579568480294,278245.0784163863,0.0,18.364161252719136,296.7003985686769,294.09470384821196,295.9126759428693,293.8106957331088,295.35982611945974,295.3368165407394,295.3239165879663,290.3783867102396,0.0
9349890,525718.1102933565,27602.923276225647,278245.0796907353,0.0,18.36416125278319,296.66259292064416,294.09009094803906,295.85355735612757,293.8072474904666,295.34071757843725,295.1976621838893,295.30716532043033,290.3826741557734,0.0
9349920,527278.2456930922,27599.310738900273,278245.07987454673,0.0,18.364161252761146,296.62517745424503,294.0854972872591,295.7951051768641,293.8038010571268,295.321823249261,295.0708534787886,295.2905767470299,290.3871764705882,0.0
9349950,528575.0530147487,27595.741415249675,278245.0798976539,0.0,18.364161253287516,296.588289799932,294.0809266023466,295.7375859119307,293.8003586023923,295.3031032144212,294.9523961899061,295.27411826023183,290.3918879357298,0.0
9349980,529614.7774683867,27592.214759656006,278245.07990204805,0.0,18.364161252807747,296.5518198623555,294.07637703416196,295.6808193071858,293.7969200626235,295.2845968967648,294.8441856895741,295.25782392574996,290.39680283224396,0.0
9350010,530404.9481215868,27588.73023465845,278245.07990295126,0.0,18.364161252888056,296.5158439200121,294.07185077847953,295.62495249524045,293.79348692037485,295.26627296448066,294.7435548132042,295.2416682297119,290.40191544117647,0.0
9350040,530954.4787154476,27585.287312524706,278245.0799031046,0.0,18.364161252790648,296.4802914006959,294.0673468579223,295.5698697117268,293.79005930875087,295.24815735720057,294.65100837089193,295.22567399802216,290.407220043573,0.0
9350070,531273.0163352543,27581.885471325764,278245.07990312984,0.0,18.36416125270753,296.44527724068575,294.0628686215214,295.5157774399748,293.7866389062772,295.23023443923876,294.5651821559865,295.20982768421175,290.4127109204793,0.0
9350100,531370.8010765667,27578.524193025565,278245.07990313426,0.0,18.364161252750655,296.4106277396051,294.0584127862232,295.4623831781947,293.78322487378676,295.2125333307419,294.48660241980235,295.19415440528775,290.41838235294114,0.0
9350130,531258.6270671109,27575.202965217035,278245.07990313665,0.0,18.36416125294574,296.3765007370215,294.05398303616886,295.40996525463873,293.77981916956975,295.195011613207,294.41300534262734,295.1786188511164,290.4242286220043,0.0
9350160,530947.4215856724,27571.921297870576,278245.07990313414,0.0,18.364161252779905,296.34273754868167,294.04957624802717,295.35825740773606,293.7764209699016,295.1777035157666,294.3451277905185,295.16325097026095,290.43024400871457,0.0
9350190,530448.3979251592,27568.678695977764,278245.07990313496,0.0,18.364161252710705,296.3094582441093,294.04519526621243,295.30746672502937,293.77303181242263,295.1605703424845,294.2813857103592,295.1480183158425,290.4364227941176,0.0
9350220,530778.1011310244,27565.47465990985,278245.0799031348,155.71819117543785,18.364161252750247,296.27656354723337,294.04083818738604,295.2574294002865,293.7696513273081,295.14365341512945,294.2224818217642,295.1329570957676,290.4427592592592,0.0
9350250,531682.3848228017,27562.308709416993,278245.07990313467,372.2527175223769,18.364161252749582,296.24421150486006,294.0365085880451,295.2084090665606,293.7662812869978,295.1269329798357,294.167576574762,295.1180510069466,290.4492476851852,0.0
9350280,532421.1610778951,27559.18036551677,278245.07990313467,780.3089330924919,18.364161252755963,296.21216706936644,294.032201604485,295.16001790023483,293.76292008235754,295.1104293984781,294.1167570668976,295.10331826701537,290.45588235294116,0.0
9350310,533037.1184802122,27556.089159295105,278245.0799031346,1268.5915187552653,18.364161252756904,296.1805706431747,294.0279203683971,295.1124878129904,293.7595692629223,295.09408990410674,294.0687421650124,295.088714000505,290.46265754357296,0.0
9350340,533575.8530171522,27553.034623012492,278245.07990313467,1707.2156718423314,18.364161252738366,296.14936042250696,294.02366367096175,295.06571902719764,293.75622862265953,295.07795322917207,294.0238833909357,295.0742723086698,290.46956753812634,0.0
9350370,534078.4864148613,27550.016297036098,278245.0799031346,2042.3562907831583,18.364161253114577,296.1186200291163,294.0194333273094,295.0198425472301,293.75289912807125,295.06200665017974,293.9818689524918,295.0599827548928,290.476606617647,0.0
9350400,534546.6215088288,27547.033728090468,278245.079903133,2318.776578095943,18.364161253143287,296.0882301640747,294.0152268503278,294.9746676098789,293.74958001086765,295.04627359453383,293.94266638952485,295.04586631224373,290.48376906318083,0.0
9350430,1047791.0083747974,27544.08646544214,383994.3811293135,42964.92094861659,18.364161252821674,296.0582879723692,294.01104630517574,294.9303466649991,293.7462722958749,295.0307226775439,293.90581568684286,295.0318962936041,290.4910491557734,0.0
9350460,1052132.6785683502,27541.174068035853,383994.38112932246,3029.231122409659,18.364161252765996,296.0286240668834,294.0068870244323,294.88667323583246,293.74297434411363,295.01537288661876,293.8712076137373,295.01809173767805,290.4984411764706,0.0
9350490,1055097.5241758411,27538.29609812476,383994.38112932217,210.90778954416183,18.364161252696164,295.99931505865646,294.0027396156579,294.84377985639117,293.73968039585475,295.000168042287,293.83830545726244,295.0044129339483,290.5059394063181,0.0
9350520,1056675.5842144245,27535.452124063788,383994.3811293221,0.0,18.364161252748264,295.9701534486886,293.9985890994287,294.8012802022868,293.73637971182745,294.98510002691876,293.8067200193338,294.9908539866948,290.51353812636165,0.0
9350550,1057789.6108015697,27532.64171966393,383994.3811293221,0.0,18.364161252889105,295.94133168641076,293.99443765831455,294.75944233315977,293.733071225245,294.97012131276927,293.7760540499754,294.9773695167772,290.52123161764706,0.0
9350580,1058477.1432220964,28030.057873354715,383994.3811293221,0.0,18.968755915462296,295.91266453519006,293.99028230728226,294.7183374437819,293.72975388263626,294.9552665541543,293.74442007642773,294.96398866733773,290.52901416122,0.0
9350610,1058728.419603377,31763.912457811955,383994.38112932205,0.0,22.10351194940127,295.8843310131513,293.98612791974347,294.67816851032785,293.726430137872,294.9404973011638,293.7109958528408,294.95067798266746,290.53688003812636,0.0
9350640,1058535.2306415986,39960.34050711123,383994.38112932217,0.0,28.327275392406644,295.8561702779115,293.9819721431139,294.6384435991566,293.72309956272716,294.92586844435766,293.68063663934635,294.93748500186956,290.54482352941176,0.0
9350670,1059509.015541097,53692.52297116762,383994.38112932205,259.9057948029732,38.41528506627288,295.8283664851612,293.9778201030594,294.5994254310658,293.71976454442085,294.9113429142041,293.6515763718094,294.92437737399877,290.55283891612197,0.0
9350700,1061692.1317038946,74372.67136942357,383994.3811293221,622.5328852837448,53.26156776448787,295.8007204634794,293.97366811553565,294.5608325884009,293.71642417049037,294.8969522911098,293.62360135440747,294.9113829135066,290.5609204793028,0.0
9350730,1063507.038250559,103064.11450747408,383994.38112932193,1305.4889795511688,73.36294170963154,295.77337440952374,293.96951992440177,294.52286487325733,293.7130803234531,294.8826542003647,293.5967983701306,294.898464631126,290.5690625,0.0
9350760,1065032.2538031437,139415.2994668478,383994.3811293221,2258.187464913848,98.06568355648562,295.74624670781867,293.96537446362424,294.4854063353328,293.7097329338184,294.86849461087564,293.57139957610326,294.88566315992233,290.5772592592592,0.0
9350790,1066312.945930092,180520.11314207397,383994.3811293222,3143.2264079641927,124.94701359744977,295.7194161784453,293.9612339621501,294.44856089829386,293.7063832134058,294.85444500901554,293.54758116721104,294.87295362728423,290.5855050381263,0.0
9350820,1067454.3382231272,220713.90390485834,383994.38112932193,3843.001437804194,150.05844464480398,295.69280396803174,293.95709725243296,294.4122177151145,293.7030309755467,294.84053550274933,293.52540854833603,294.86036267936066,290.593794117647,0.0
9350850,1068468.9500098266,254620.3625682876,383994.3811293226,4419.88756153039,170.51015183724908,295.66651102737956,293.95296688889925,294.3765080901532,293.6996774981911,294.8267441578956,293.5048784124284,294.84787122740244,290.60212077886706,0.0
9350880,1069369.6899651336,283897.99358652724,383994.381129322,4906.083862386805,188.72468857904812,295.6404183819321,293.94884070466696,294.3412692998475,293.69632229022517,294.81309560401144,293.4857398426711,294.83550156904266,290.61047930283223,0.0
9350910,1070169.7024409573,311323.696506352,383994.3811293222,5322.632636200075,205.638451368151,295.61462054041516,293.94472101525383,294.3066215037742,293.69296677948864,294.79956132150846,293.46793462647395,294.82322979376704,290.6188639705882,0.0
9350940,1070880.8917300124,336639.5159261814,383994.3811293222,5684.731275230568,221.14128862232116,295.589037639567,293.9406063753645,294.27245618125687,293.68961052949567,294.7861652032439,293.45121445113733,294.81107728713397,290.6272690631808,0.0
9350970,1071514.0482589044,359629.1313564134,383994.3811293222,6003.398253273248,235.10336774191666,295.5637609982224,293.93649894704345,294.2388859677001,293.68625475728044,294.7728874366053,293.4356447250071,294.7990273101039,290.63568886165575,0.0
9351000,1072078.7426876256,380223.60223701695,383994.3811293224,6286.672031413996,247.52237283814188,295.53868452643303,293.9323966392859,294.2057701625937,293.6828987069711,294.75975494073754,293.42094484800276,294.78710393415406,290.6441176470588,0.0
9351030,1072583.5134843937,398322.3998906121,383994.3811293222,6540.490216621711,258.35512628470235,295.5139197219776,293.928304493437,294.17327610571436,293.6795445659642,294.74674062308287,293.40723159774404,294.77528281530726,290.6525497004357,0.027032200844612317
9351060,1073035.7161703035,413969.911265835,383994.38112932077,6769.237827549959,267.66122659769366,295.4893441679922,293.9242180103183,294.1412199191676,293.67619052298903,294.7338662566243,293.3942362838528,294.76358354078985,290.66097930283223,0.10758196936313082
9351090,1073441.5433778542,427196.8469435247,383994.3811293213,6976.153106274776,275.45893123202745,295.46503698346254,293.92014077798615,294.10972086672973,293.6728382160629,294.72110786508813,293.3820951328744,294.7519850816029,290.6694007352941,0.24082905453257789
9351120,1073807.052170564,438093.81663744804,383994.3811293226,7163.978405955743,281.84064803630025,295.4409663327889,293.91607154977805,294.07872600360764,293.66948715998495,294.70847940250775,293.3705746486585,294.74049990407,290.6778082788671,0.4259532053299758
9351150,1074137.2210678875,446778.74287338206,383994.3811293225,7334.806875457714,286.881239207991,295.4171053227051,293.912009363975,294.04819211588716,293.6661369541032,294.69597612358825,293.35966986339207,294.729123911221,290.6861962145969,0.662134170732347
9351180,1074436.259055189,453427.708349698,383994.38112932234,7490.3208332541435,290.6789546275108,295.39350922849053,293.90795670165824,294.01820098437975,293.662788697458,294.68358713335357,293.34934340651614,294.7178475231227,290.6945588235294,0.9485516997167138
9351210,1074707.933768587,458143.4506389336,383994.38112932246,7631.95814002007,293.3422286945637,295.37018158498637,293.9039139237566,293.9887562386527,293.65944253785995,294.6713395236116,293.3392778533749,294.70669483298684,290.70289038671024,1.2843855412600984
9351240,1074955.4275833825,461138.71935055364,383994.38112932234,7760.958438128671,294.95827085955756,295.34706945057917,293.89987867060387,293.95977041799614,293.6560975005729,294.65922558133457,293.32947410733743,294.69565907553056,290.7111851851852,1.6688154443395236
9351270,1075181.4183180917,462607.171766092,383994.3811293223,7878.404101634342,295.71498714723595,295.3241672577793,293.8958507982406,293.93123133670184,293.65275352635825,294.64722975823884,293.3199975236751,294.6847265346813,290.71943749999997,2.1010211579320113
9351300,1075388.2876214632,463596.81515494303,383994.3811293223,7985.2611870335995,296.33988964566527,295.30151834946884,293.89183236522786,293.903203749585,293.6494114823701,294.6353486365481,293.31078444782537,294.6738942235148,290.7276416122004,2.5801824310145833
9351330,1590611.36025182,464556.07712173025,489754.3921643419,42964.92094877911,296.9084974762121,295.27914231722275,293.88782452305503,293.8757178735583,293.646071824439,294.62360350471266,293.30159921168587,294.6631811077663,290.73579180283224,3.1054790125642637
9351360,1592560.8772666536,465511.0960647149,489754.3921643419,6987.3008317369195,297.5548680208782,295.25689910094394,293.88382108331365,293.8486074987519,293.64273202096416,294.6119943600257,293.29239943086617,294.6525888984542,290.74388235294117,3.6760906515580736
9351390,1592831.3916636885,466460.7951503135,489754.3921643419,4270.080795246603,298.1753736866459,295.23483613024297,293.87981709165064,293.82197953621846,293.63938751985967,294.6004698192237,293.2831308458839,294.64207880328945,290.75190754357294,4.291197096973034
9351420,1593260.6951245847,467427.4034015665,489754.3921643419,3528.20301450201,298.76748541652444,295.21277860725553,293.8757937942849,293.7954916572831,293.63602472678775,294.58901009737133,293.2732400446615,294.6316300831752,290.7598616557734,4.949978097786171
9351450,1594088.3539588044,468420.76376571885,489754.3921643419,3498.885596291712,299.38222402943387,295.1908898691728,293.87175734820363,293.76937769356306,293.63264326457573,294.5775780556722,293.2628311660419,294.621202470483,290.7677389705882,5.651613402974504
9351480,1595207.5959716365,469457.5960882063,489754.3921643419,4051.887887466468,300.1591365831072,295.16902027345066,293.86770057823867,293.7433888521339,293.62924090305165,294.56619674144264,293.251778230928,294.61081566073346,290.77553376906314,6.395282761515055
9351510,1596427.102943183,470605.7086877616,489754.3921643419,4818.2210317456,300.9122053073454,295.1473318929167,293.8636331795515,293.71784444954824,293.62582341652416,294.5548467039079,293.240158115686,294.6004561601148,290.78324033224396,7.180165922384848
9351540,1597677.623873547,472619.98805079784,489754.3921643419,5583.580742160819,302.3112414236627,295.1256746735613,293.85954817015534,293.6925160963093,293.62238894966913,294.5435543204697,293.22833045237815,294.59014940804764,290.79085294117647,8.005442634560904
9351570,1598876.1831136798,476105.5024122454,489754.3921643419,6306.734471203266,304.6993602051353,295.1042082332325,293.85545494600063,293.66758712821974,293.6189423922738,294.5323004433906,293.2162581212668,294.5798818602983,290.7983658769063,8.870292647020248
9351600,1599967.7341872887,481607.4479305203,489754.3921643419,6968.767256278287,308.48941462877525,295.08280011027136,293.85135058690025,293.6428052551455,293.61548913371274,294.5208817323432,293.20399972166496,294.56902024410886,290.8057734204793,9.7738957087399
9351630,1600924.456115588,489805.88818626414,489754.3921643419,7565.569744878081,313.8623501871504,295.0616294569289,293.8472524502043,293.61843153431874,293.61203406523776,294.5088769331547,293.1916409871361,294.55792137476277,290.81306985294117,10.71543156869688
9351660,1601737.007186709,501036.41754742456,489754.3921643419,8100.374147192553,321.13020358255704,295.04053777094356,293.8431505270369,293.594211919615,293.6085722523919,294.4968590983803,293.17916122099166,294.5468515748005,290.82024945533766,11.694079975868219
9351690,1602407.6512000726,514255.0495757893,489754.3921643419,8579.256389916607,329.33827167999607,295.0196777569004,293.8390523496191,293.57040447738024,293.6051074156927,294.48487071150487,293.16667700075936,294.5358055787075,290.82730650871457,12.709020679230928
9351720,1602944.5995473703,526532.0020175802,489754.3921643419,9008.81698974526,336.5296395261025,294.99890210467385,293.83495080164016,293.54675381946447,293.6016370926731,294.47293829830113,293.1541869596991,294.5248050733096,290.8342352941176,13.759433427762037
9351750,1603358.9329797863,537564.1325223455,489754.39216434176,9395.178283384692,343.1700662200431,294.97836202324396,293.83085490917927,293.5235157976498,293.5981656319302,294.46104180206856,293.14177571227555,294.51383229506837,290.8410300925926,14.844497970438567
9351780,1603662.79990416,548213.1783454436,489754.3921643413,9743.656574476054,349.572286360037,294.9579110119274,293.8267577789219,293.50043431693564,293.5946905672611,294.4492048675966,293.12942577733367,294.50290822816044,290.8476851851852,15.963394056237538
9351810,1603867.5734403785,558203.4269143678,489754.39216434123,10058.58615015214,355.55622295503275,294.9376373681585,293.8226651121394,293.4777002138318,293.5912147717818,294.4373970025662,293.11707620400324,294.49200584634326,290.85419485294113,17.115301434135976
9351840,1603985.4283825117,567960.2624344875,489754.3921643417,10343.65812533882,361.48432865332904,294.91751557815036,293.8185763547453,293.4552943298712,293.58773844100557,294.4256464755623,293.10518951493793,294.48115011881333,290.8605533769063,18.2993998531109
9351870,1604027.9492538946,577605.5493592544,489754.3921643419,10602.100166398352,367.29695392838477,294.89759023471004,293.81449485409223,293.4332277904946,293.58426345624736,294.413945893369,293.0934238220442,294.4703345674981,290.8667550381263,19.514869062139333
9351900,1604003.7628735518,586651.9512103822,489754.3921643415,10836.462438487435,372.6549632950718,294.87780037840247,293.8104179553498,293.41139059793295,293.58078905001673,294.40230693955436,293.0817945675014,294.4595695002126,290.87279411764706,20.760888810198296
9351930,1603920.7337563355,594813.9397980461,489754.3921643419,11048.908471912082,377.5573364727915,294.8581717443367,293.8063478063039,293.3898280407064,293.57731653025036,294.39071651310246,293.07035668968473,294.44884334773354,290.8786648965141,22.036638846264815
9351960,1603786.4233683283,603368.1442913829,489754.3921643419,11241.4252446834,382.85039903150965,294.8387159675835,293.8022857757057,293.36855909905955,293.57384686069884,294.3791767919203,293.05907829223054,294.4381579955181,290.8843616557734,23.34129891931591
9351990,1603607.5533106735,612617.8102672515,489754.3921643417,11415.765260598564,388.55958569995306,294.81946695957834,293.7982344759375,293.3477018746853,293.570381560873,294.36770114121794,293.04778411225436,294.4275253327139,290.8898786764706,24.674048778328608
9352020,1603390.862969572,622992.533625919,489754.3921643417,11573.470333126777,395.0187596171668,294.80034702288094,293.7941901838306,293.3271132791325,293.5669193164681,294.3562979476719,293.0370297039904,294.41695283123045,290.8952102396514,26.034068172279923
9352050,1603141.8603784323,634558.0780114742,489754.39216434176,11715.939482584321,402.1411767504891,294.78142312704824,293.7901573113729,293.3068556425015,293.5634624232178,294.34494299430645,293.0264858022307,294.40641904132053,290.9003506263616,27.420536850146885
9352080,1602864.3420376587,647163.6730714288,489754.39216434176,11844.44946690209,409.89061794843377,294.762644245527,293.7861335856139,293.2868369157344,293.56001017347353,294.33365248595,293.01605054458935,294.39593830037364,290.90529411764703,28.83263456090651
9352110,1602561.9075439847,660901.5812183837,489754.39216434176,11960.17353228517,418.32181615563286,294.74403573442527,293.7821210257306,293.2671032338388,293.5565637872248,294.32242239809585,293.0057830411056,294.3855071266254,290.91003499455337,30.26954105353583
9352140,1602237.911163073,675813.4437486688,489754.39216434176,12064.191093254776,427.4362835708205,294.725584452204,293.7781194454317,293.2476291607781,293.5531234608847,294.31124708120575,292.99568886389744,294.3751204698469,290.91456753812633,31.730436077011852
9352170,1601895.7103838136,691602.5548482747,489754.39216434176,12157.49770771014,436.9799797668999,294.7073273986965,293.77413160707766,293.2284841608026,293.5496907205787,294.30013248689386,292.98576672520534,294.36478352190744,290.91888602941174,33.21449938031161
9352200,1601537.9821560974,707145.6362761658,489754.39216434176,12241.013092814495,446.1323731129378,294.6892084497244,293.77015489500235,293.20956152913845,293.546264589669,294.28908727340286,292.9760086694877,294.3545036941556,290.92298474945534,34.72091071241212
9352230,1601166.871303805,720412.3543280531,489754.39216434176,12315.588889566814,453.64623976111227,294.67128185408114,293.7661929830516,293.19096329724636,293.5428470354856,294.27809804095006,292.9664586683195,294.3442691142689,290.9268579793028,36.24884982229042
9352260,1600784.2761083853,731731.6854770981,489754.39216434176,12382.01385084405,460.425701711444,294.6534988567852,293.7622435188797,293.172595174254,293.53943721823157,294.267174698817,292.9570791979404,294.3340885719854,290.9305,37.797496458923504
9352290,1600391.8559467776,743019.1981316293,489754.39216434176,12441.015216156053,467.1505507199316,294.63586222779577,293.7583071135495,293.15446109742254,293.53603568356067,294.2563091427699,292.9479122252696,294.3239550139031,290.93390509259257,39.36603037128842
