time,ahu_reaFloExtAir_y,ahu_reaFloSupAir_y,ahu_reaPFanExt_y,ahu_reaPFanSup_y,ahu_reaTCoiSup_y,ahu_reaTHeaRec_y,ahu_reaTRetAir_y,ahu_reaTSupAir_y,dh_reaTRetHyd_y,dh_reaTSupHyd_y,reaCO2Zon_y,reaPPum_y,reaQHea_y,reaTCoiRet_y,reaTZon_y,ahu_oveFanRet_activate,ahu_oveFanRet_u,ahu_oveFanSup_activate,ahu_oveFanSup_u,dh_oveTSupSetHea_activate,dh_oveTSupSetHea_u,oveCO2ZonSet_activate,oveCO2ZonSet_u,ovePum_activate,ovePum_u,oveTSupSetAir_activate,oveTSupSetAir_u,oveTZonSet_activate,oveTZonSet_u,oveValCoi_activate,oveValCoi_u,oveValRad_activate,oveValRad_u
2442570,5.216120876275147,5.216120876275253,268.1672530134096,515.920362256459,311.25348112650386,293.15001519627384,294.4179829061206,293.1500954577632,303.2128876304765,314.1269224220819,430.88923284893235,314.5595332487873,180964.4871869044,308.964442769636,294.4182907065491,0,0.22412882038960427,0,0.3,0,314.1172222222222,0,970,0,50000,0,293.15,0,295.15,0,0.0005907342720463053,0,1.0
2442600,5.216120876275147,5.216120876275253,268.16725301341455,515.920362256459,311.24493257464957,293.15001512871186,294.41984548658337,293.15009445864683,303.21386372540945,314.1263541376474,430.9454378832817,314.55950094423986,180938.85906870832,308.98322801135555,294.4201526983308,0,0.22412882038960574,0,0.3,0,314.1166666666666,0,970,0,50000,0,293.15,0,295.15,0,0.0005906493065664522,0,1.0
2442630,5.216120876275147,5.216120876275253,268.16725301342234,515.920362256459,311.2363681505943,293.15001506105364,294.4217044797349,293.150093476292,303.2148376930193,314.1257859116603,431.00180023224215,314.559468957036,180913.26740263368,309.00174353674976,294.4220110964492,0,0.22412882038960846,0,0.3,0,314.1161111111111,0,970,0,50000,0,293.15,0,295.15,0,0.0005905651641984909,0,1.0
2442660,5.216120876275147,5.216120876275253,268.1672530134283,515.920362256459,311.2277880451615,293.1500149938917,294.4235598710334,293.1500925108812,303.21580953862355,314.12521774303775,431.0582648321753,314.5594372822347,180887.71207931347,309.0199918568867,294.42386589187805,0,0.22412882038961074,0,0.3,0,314.11555555555555,0,970,0,50000,0,293.15,0,295.15,0,0.0005904818261776522,0,1.0
2442690,5.216120876275147,5.216120876275253,268.16725301343195,515.920362256459,311.21919244815524,293.150014927082,294.4254116634804,293.1500915618801,303.2167792675782,314.12464963074467,431.1148120413443,314.5594059147261,180862.19298941793,309.0379754607622,294.42571709137985,0,0.22412882038961218,0,0.3,0,314.11499999999995,0,970,0,50000,0,293.15,0,295.15,0,0.000590399281247918,0,1.0
2442720,5.216120876275147,5.216120876275253,268.16725301343496,515.920362256459,311.21058154837397,293.1500148608169,294.4272598712581,293.15009062909604,303.21774688519724,314.1240815737769,431.1714390711599,314.5593748492444,180836.71002471566,309.05569681546154,294.42756470912644,0,0.22412882038961332,0,0.3,0,314.1144444444444,0,970,0,50000,0,293.15,0,295.15,0,0.0005903175150064393,0,1.0
2442750,5.216120876275147,5.216120876275253,268.1672530134275,515.920362256459,311.20195553361026,293.15001479493714,294.42910451079166,293.15008971199484,303.21871239666365,314.1235135711396,431.2281474118012,314.5593440807909,180811.26307944016,309.0731583663259,294.429408761034,0,0.22412882038961077,0,0.3,0,314.1138888888889,0,970,0,50000,0,293.15,0,295.15,0,0.000590236516867284,0,1.0
2442780,5.216120876275147,5.216120876275253,268.1672530134189,515.920362256459,311.1933145906396,293.15001472954526,294.4309455977184,293.1500888103163,303.21967580697276,314.12294562183575,431.284938207777,314.55931360464535,180785.85205108378,309.09036253711827,294.4312492626847,0,0.22412882038960782,0,0.3,0,314.1133333333333,0,970,0,50000,0,293.15,0,295.15,0,0.0005901562738536641,0,1.0
2442810,5.216120876275147,5.216120876275253,268.1672530134182,515.920362256459,311.1846589052094,293.15001466454663,294.4327831469458,293.1500879236197,303.2206371209301,314.1223777248665,431.3418116051153,314.5592834162986,180760.47684040217,309.10731173019803,294.43308622904,0,0.22412882038960733,0,0.3,0,314.11277777777775,0,970,0,50000,0,293.15,0,295.15,0,0.0005900767751820311,0,1.0
2442840,5.216120876275147,5.216120876275253,268.16725301342484,515.920362256459,311.175988662035,293.1500146000126,294.4346171730239,293.15008705164036,303.22159634319667,314.12180987924097,431.3987671788987,314.55925351128525,180735.13735072556,309.12400832668965,294.4349196746393,0,0.2241288203896094,0,0.3,0,314.1122222222222,0,970,0,50000,0,293.15,0,295.15,0,0.0005899980086387436,0,1.0
2442870,5.216120876275147,5.216120876275253,268.1672530134214,515.920362256459,311.1673040447995,293.1500145358754,294.4364476902877,293.1500861939836,303.22255347835204,314.1212420839876,431.455804324701,314.55922388521304,180709.83348711304,309.14045468664983,294.4367496137809,0,0.22412882038960832,0,0.3,0,314.1116666666666,0,970,0,50000,0,293.15,0,295.15,0,0.0005899199636621098,0,1.0
2442900,5.216120876275147,5.216120876275253,268.1672530134133,515.920362256459,311.15860523615413,293.1500144721858,294.4382747129043,293.15008535038,303.2235085309532,314.1206743381649,431.5129224299797,314.55919453375446,180684.56515554406,309.15665314922984,294.43857606060294,0,0.2241288203896058,0,0.3,0,314.1111111111111,0,970,0,50000,0,293.15,0,295.15,0,0.000589842628751608,0,1.0
2442930,5.216120876275147,5.216120876275253,268.1672530134109,515.920362256459,311.14989241771735,293.1500144088903,294.4400982548948,293.1500845204659,303.22446150557676,314.1201066408673,431.5701209118632,314.559165452699,180659.33226235365,309.17260603284143,294.44039902910305,0,0.22412882038960477,0,0.3,0,314.11055555555555,0,970,0,50000,0,293.15,0,295.15,0,0.0005897659936802117,0,1.0
2442960,5.216120876275147,5.216120876275253,268.1672530134161,515.920362256459,311.14116577007354,293.15001434602914,294.4419183301396,293.15008370397953,303.22541240684535,314.11953899122915,431.627399209949,314.5591366379208,180634.1347138426,309.1883156353208,294.44221853313763,0,0.2241288203896063,0,0.3,0,314.10999999999996,0,970,0,50000,0,293.15,0,295.15,0,0.0005896900475011539,0,1.0
2442990,5.216120876275147,5.216120876275253,268.1672530134239,515.920362256459,311.13242547277207,293.15001428355663,294.4437349523757,293.1500829005831,303.22636123944176,314.11897138842653,431.68475677480933,314.55910808539505,180608.97241605548,309.20378423409574,294.44403458641943,0,0.22412882038960902,0,0.3,0,314.1094444444444,0,970,0,50000,0,293.15,0,295.15,0,0.0005896147803409402,0,1.0
2443020,5.216120876275147,5.216120876275253,268.16725301342984,515.920362256459,311.12367170432685,293.1500142215078,294.4455481351958,293.1500821100266,303.2273080081162,314.1184038316765,431.74219306196767,314.559079791163,180583.84527465628,309.219014086349,294.44584720251737,0,0.22412882038961132,0,0.3,0,314.1088888888889,0,970,0,50000,0,293.15,0,295.15,0,0.0005895401817288289,0,1.0
2443050,5.216120876275147,5.216120876275253,268.16725301343354,515.920362256459,311.1149046422159,293.15001415984057,294.44735789205,293.1500813319914,303.2282527176892,314.1178363202364,431.79970753014294,314.55905175136115,180558.7531948749,309.2340074291836,294.44765639485837,0,0.22412882038961277,0,0.3,0,314.1083333333333,0,970,0,50000,0,293.15,0,295.15,0,0.0005894662421773372,0,1.0
2443080,5.2161208762757685,5.216120876275253,268.1672530134593,515.920362256459,311.10612446288144,293.1500140985883,294.44916423624835,293.150080566241,303.22919537305336,314.1172688534031,431.85729964121583,314.55902396219136,180533.69608143345,309.24876647978516,294.4494621767296,0,0.2241288203896108,0,0.3,0,314.10777777777776,0,970,0,50000,0,293.15,0,295.15,0,0.0005893929516432077,0,1.0
2443110,5.216120876275331,5.216120876275253,268.16725301344104,515.920362256459,311.0973313417297,293.1500140377095,294.4509671809638,293.1500798124724,303.2301359791736,314.11670143051117,431.9149688605131,314.5589964199481,180508.67383854746,309.2632934355862,294.4512645612814,0,0.22412882038961218,0,0.3,0,314.1072222222222,0,970,0,50000,0,293.15,0,295.15,0,0.0005893203010296275,0,1.0
2443140,5.216120876275201,5.216120876275253,268.16725301343274,515.920362256459,311.0885254531315,293.1500139772384,294.45276673923416,293.1500790704647,303.2310745410871,314.11613405093186,431.9727146569818,314.5589691209865,180483.68636987815,309.27759047442726,294.45306356152975,0,0.22412882038961168,0,0.3,0,314.1066666666666,0,970,0,50000,0,293.15,0,295.15,0,0.0005892482806698307,0,1.0
2443170,5.216120876275163,5.216120876275253,268.1672530134317,515.920362256459,311.079706970422,293.1500139171315,294.4545629239648,293.1500783399268,303.2320110639019,314.1155667140714,432.03053650323375,314.5589420617515,180458.73357855438,309.29165975472034,294.4548591903581,0,0.22412882038961193,0,0.3,0,314.1061111111111,0,970,0,50000,0,293.15,0,295.15,0,0.0005891768818652419,0,1.0
2443200,5.216120876275156,5.216120876275253,268.16725301342495,515.920362256459,311.07087606590176,293.1500138574268,294.4563557479306,293.150077620655,303.2329455527948,314.11499941936955,432.08843387552923,314.55891523874334,180433.81536715283,309.3055034156087,294.4566514605202,0,0.2241288203896096,0,0.3,0,314.10555555555555,0,970,0,50000,0,293.15,0,295.15,0,0.0005891060952791876,0,1.0
2443230,5.216120876275151,5.216120876275253,268.16725301341756,515.920362256459,311.06203291083716,293.1500137980755,294.45814522377873,293.1500769123663,303.23387801300885,314.1144321662978,432.1464062537439,314.55888864855035,180408.93163772867,309.31912357712883,294.4584403846421,0,0.22412882038960713,0,0.3,0,314.10499999999996,0,970,0,50000,0,293.15,0,295.15,0,0.0005890359126248459,0,1.0
2443260,5.216120876275149,5.216120876275253,268.1672530134169,515.920362256459,311.0531776754613,293.15001373912315,294.4599313640303,293.150076214877,303.23480844984994,314.11386495435767,432.2044531213385,314.5588622878082,180384.08229183836,309.33252234036866,294.4602259752244,0,0.2241288203896068,0,0.3,0,314.1044444444444,0,970,0,50000,0,293.15,0,295.15,0,0.0005889663248406914,0,1.0
2443290,5.216120876275148,5.216120876275253,268.1672530134227,515.920362256459,311.04431052897496,293.15001368051145,294.46171418108264,293.15007552790723,303.2357368686828,314.11329778307896,432.26257396533083,314.5588361532433,180359.26723057494,309.3457017876286,294.46200824464404,0,0.22412882038960863,0,0.3,0,314.1038888888889,0,970,0,50000,0,293.15,0,295.15,0,0.0005888973240749033,0,1.0
2443320,5.216120876275147,5.216120876275253,268.16725301342984,515.920362256459,311.0354316395477,293.15001362229805,294.46349368721127,293.1500748512971,303.23666327492714,314.11273065201806,432.3207682762711,314.5588102416193,180334.48635459473,309.3586639825775,294.4637872051567,0,0.22412882038961124,0,0.3,0,314.1033333333333,0,970,0,50000,0,293.15,0,295.15,0,0.0005888289014784492,0,1.0
2443350,5.216120876275147,5.216120876275253,268.1672530134351,515.920362256459,311.0265411743193,293.1500135644097,294.46526989457226,293.1500741847635,303.2375876740524,314.1121635607559,432.37903554821753,314.55878454979444,180309.73956419007,309.3714109704129,294.4655628688989,0,0.2241288203896133,0,0.3,0,314.10277777777776,0,970,0,50000,0,293.15,0,295.15,0,0.0005887610496746221,0,1.0
2443380,5.2161208762757685,5.216120876275253,268.16725301346133,515.920362256459,311.0176392994008,293.1500135069234,294.4670428152039,293.15007352817696,303.23851007157367,314.11159650889664,432.4373752787125,314.55875907465384,180285.0267593013,309.3839447780145,294.46733524788976,0,0.22412882038961152,0,0.3,0,314.1022222222222,0,970,0,50000,0,293.15,0,295.15,0,0.0005886937599361699,0,1.0
2443410,5.216120876275331,5.216120876275253,268.16725301344513,515.920362256459,311.00872617987636,293.1500134497413,294.4688124610287,293.150072881241,303.2394304730458,314.1110294960652,432.49578696875886,314.5587338131837,180260.34783961452,309.39626741410365,294.46910435403254,0,0.2241288203896137,0,0.3,0,314.10166666666663,0,970,0,50000,0,293.15,0,295.15,0,0.0005886270254417916,0,1.0
2443440,5.216120876275247,5.216120876275253,268.16725301344127,515.920362256459,310.9998019798048,293.1500133929721,294.47057884385544,293.1500722438676,303.2403488840594,314.1104625219067,432.5542701227957,314.55870876237884,180235.7027045695,309.408380869394,294.4708701991176,0,0.2241288203896139,0,0.3,0,314.1011111111111,0,970,0,50000,0,293.15,0,295.15,0,0.0005885608374504175,0,1.0
2443470,5.216120876275176,5.216120876275253,268.16725301342876,515.920362256459,310.9908668622212,293.15001333647757,294.47234197538074,293.15007161573106,303.2412653102345,314.1098955860833,432.6128242486747,314.5586839193547,180211.09125347182,309.420287116751,294.4726327948233,0,0.22412882038961077,0,0.3,0,314.10055555555556,0,970,0,50000,0,293.15,0,295.15,0,0.0005884951898382248,0,1.0
2443500,5.216120876275163,5.216120876275253,268.1672530134189,515.920362256459,310.98192098913916,293.15001328041853,294.47410186719134,293.1500709968046,303.2421797572166,314.1093286882744,432.67144885763713,314.5586592812036,180186.51338548132,309.43198811133794,294.47439215271794,0,0.22412882038960757,0,0.3,0,314.09999999999997,0,970,0,50000,0,293.15,0,295.15,0,0.0005884300736285001,0,1.0
2443530,5.216120876275156,5.216120876275253,268.1672530134181,515.920362256459,310.9729645215523,293.1500132245892,294.4758585307556,293.1500703867054,303.2430922306707,314.1087618281732,432.7301434357815,314.5586348451708,180161.96899975595,309.4434857907772,294.47614828424963,0,0.22412882038960708,0,0.3,0,314.09944444444443,0,970,0,50000,0,293.15,0,295.15,0,0.0005883654836565138,0,1.0
2443560,5.216120876275151,5.216120876275253,268.16725301342444,515.920362256459,310.96399761943707,293.15001316923934,294.47761197743534,293.1500697855034,303.2440027362778,314.1081950054877,432.78890748309095,314.55861060843205,180137.45799539183,309.45478207529027,294.4779012007644,0,0.22412882038960916,0,0.3,0,314.0988888888889,0,970,0,50000,0,293.15,0,295.15,0,0.0005883014103298717,0,1.0
2443590,5.216120876275149,5.216120876275253,268.1672530134207,515.920362256459,310.955020441754,293.15001311404603,294.4793622184934,293.15006919271,303.24491127972857,314.1076282199361,432.8477405147831,314.558586568371,180112.9802716297,309.4658788678624,294.47965091350915,0,0.22412882038960802,0,0.3,0,314.0983333333333,0,970,0,50000,0,293.15,0,295.15,0,0.0005882378499214481,0,1.0
2443620,5.216120876275148,5.216120876275253,268.1672530134123,515.920362256459,310.9460331464514,293.15001305941496,294.4811092650932,293.15006860855704,303.2458178667218,314.10706147125006,432.90664205503913,314.55856272222127,180088.5357276966,309.4767780543734,294.48139743363055,0,0.22412882038960535,0,0.3,0,314.09777777777776,0,970,0,50000,0,293.15,0,295.15,0,0.000588174791538367,0,1.0
2443650,5.216120876275147,5.216120876275253,268.16725301340966,515.920362256459,310.93703589046595,293.1500130048142,294.4828531282973,293.150068032359,303.2467225029564,314.1064947591679,432.9656116327503,314.5585390675278,180064.1242631293,309.4874815037706,294.4831407721742,0,0.2241288203896043,0,0.3,0,314.09722222222223,0,970,0,50000,0,293.15,0,295.15,0,0.0005881122338040958,0,1.0
2443680,5.216120876275147,5.216120876275253,268.16725301341484,515.920362256459,310.9280288297275,293.1500129509328,294.4845938190684,293.150067464634,303.24762519413343,314.1059280834406,433.0246487799394,314.55851560153883,180039.7457774558,309.4979910681836,294.48488094008655,0,0.22412882038960583,0,0.3,0,314.09666666666664,0,970,0,50000,0,293.15,0,295.15,0,0.000588050163237781,0,1.0
2443710,5.216120876275147,5.216120876275253,268.16725301342274,515.920362256459,310.919012119159,293.1500128968517,294.4863313482701,293.15006690432494,303.248525945945,314.10536144382183,433.08375303151854,314.5584923220119,180015.400170712,309.5083085831141,294.4866179482149,0,0.22412882038960857,0,0.3,0,314.0961111111111,0,970,0,50000,0,293.15,0,295.15,0,0.0005879885825795572,0,1.0
2443740,5.216120876275147,5.216120876275253,268.16725301342876,515.920362256459,310.90998591268266,293.1500128437937,294.4880657266697,293.15006635248113,303.2494247640813,314.1047948400793,433.14292392541137,314.55846922612585,179991.0873428369,309.51843586752324,294.488351807311,0,0.22412882038961088,0,0.3,0,314.09555555555556,0,970,0,50000,0,293.15,0,295.15,0,0.0005879274732453917,0,1.0
2443770,5.216120876275147,5.216120876275253,268.1672530134323,515.920362256459,310.9009503632178,293.1500127900979,294.4897969649383,293.15006580732546,303.2503216542144,314.1042282719771,433.2021610026618,314.5584463119571,179966.80719458888,309.52837472405497,294.49008252803,0,0.2241288203896123,0,0.3,0,314.09499999999997,0,970,0,50000,0,293.15,0,295.15,0,0.0005878668456328759,0,1.0
2443800,5.2161208762757685,5.216120876275253,268.1672530134581,515.920362256459,310.891905622691,293.1500127380279,294.4915250736543,293.15006527093516,303.2512166220142,314.1036617392987,433.26146380747076,314.55842357645275,179942.55962634023,309.53812693907037,294.4918101209353,0,0.2241288203896103,0,0.3,0,314.09444444444443,0,970,0,50000,0,293.15,0,295.15,0,0.0005878066709676268,0,1.0
2443830,5.216120876275331,5.216120876275253,268.16725301344246,515.920362256459,310.8828518420287,293.1500126844499,294.4932500633023,293.15006474009635,303.2521096731205,314.1030952418132,433.32083188718633,314.5584010182358,179918.34453983163,309.54769428294236,294.49353459649586,0,0.2241288203896127,0,0.3,0,314.0938888888889,0,970,0,50000,0,293.15,0,295.15,0,0.0005877469746086146,0,1.0
2443860,5.216120876275201,5.216120876275253,268.16725301343763,515.920362256459,310.873789171175,293.1500126337305,294.49497194427784,293.15006421895424,303.25300081317715,314.1025287793211,433.3802647922801,314.55837863367515,179894.16183577306,309.5570785099826,294.49525596509307,0,0.22412882038961332,0,0.3,0,314.0933333333333,0,970,0,50000,0,293.15,0,295.15,0,0.0005876877069553375,0,1.0
2443890,5.2161208762757845,5.216120876275253,268.16725301346014,515.920362256459,310.8647177590734,293.15001257970755,294.4966907268843,293.1500637013341,303.25389004777895,314.10196235158884,433.43976207632204,314.55835642244193,179870.01141728705,309.5662813588864,294.4969742370144,0,0.2241288203896108,0,0.3,0,314.09277777777777,0,970,0,50000,0,293.15,0,295.15,0,0.0005876289238812783,0,1.0
2443920,5.216120876275335,5.216120876275253,268.1672530134408,515.920362256459,310.85563775370144,293.1500125311475,294.4984064213405,293.15006319569835,303.2547773825439,314.10139595844083,433.49932329595674,314.5583343795721,179845.89318503678,309.57530455243506,294.49868942246616,0,0.22412882038961207,0,0.3,0,314.09222222222223,0,970,0,50000,0,293.15,0,295.15,0,0.0005875705319686435,0,1.0
2443950,5.216120876275202,5.216120876275253,268.1672530134324,515.920362256459,310.84654930202726,293.1500124754402,294.5001190377734,293.1500626895624,303.25566282300446,314.1008295996254,433.55894801088175,314.5583125069093,179821.8070443061,309.58414979826694,294.5004015315585,0,0.22412882038961154,0,0.3,0,314.09166666666664,0,970,0,50000,0,293.15,0,295.15,0,0.0005875126518088399,0,1.0
2443980,5.216120876275164,5.216120876275253,268.1672530134315,515.920362256459,310.83745255008296,293.15001243088375,294.5018285862319,293.15006220073013,303.25654637476396,314.10026327500987,433.61863578382696,314.55829079644246,179797.75289471174,309.5928187880896,294.5021105743298,0,0.2241288203896118,0,0.3,0,314.0911111111111,0,970,0,50000,0,293.15,0,295.15,0,0.0005874550948153166,0,1.0
2444010,5.216120876275156,5.216120876275253,268.1672530134245,515.920362256459,310.828347642903,293.1500123731071,294.5035350766712,293.1500617050906,303.25742804330457,314.09969698432445,433.6783861805331,314.5582692524025,179773.73064360546,309.6013131989176,294.5038165607168,0,0.22412882038960946,0,0.3,0,314.09055555555557,0,970,0,50000,0,293.15,0,295.15,0,0.0005873980998727758,0,1.0
2444040,5.216120876275151,5.216120876275253,268.1672530134169,515.920362256459,310.81923472448835,293.15001232696716,294.5052385189717,293.1500612272502,303.2583078340947,314.09913072738783,433.73819876973175,314.55824787051154,179749.7401945546,309.6096346924696,294.5055195005911,0,0.22412882038960694,0,0.3,0,314.09,0,970,0,50000,0,293.15,0,295.15,0,0.0005873414117098566,0,1.0
2444070,5.216120876275149,5.216120876275253,268.16725301341626,515.920362256459,310.8101139379479,293.15001227577454,294.5069389229286,293.1500607503287,303.2591857526478,314.0985645040331,433.7980731231246,314.5582266467679,179725.78145072126,309.61778491542253,294.5072194037316,0,0.22412882038960655,0,0.3,0,314.08944444444444,0,970,0,50000,0,293.15,0,295.15,0,0.000587285193173739,0,1.0
2444100,5.216120876275148,5.216120876275253,268.16725301342206,515.920362256459,310.8009854254528,293.1500122258951,294.5086362982573,293.15006028060145,303.26006180443494,314.0979983140639,433.8580088153625,314.55820558002824,179701.85431731344,309.6257654996094,294.5089162798412,0,0.22412882038960838,0,0.3,0,314.0888888888889,0,970,0,50000,0,293.15,0,295.15,0,0.0005872293754703058,0,1.0
2444130,5.216120876275147,5.216120876275253,268.1672530134292,515.920362256459,310.7918493281807,293.1500121764093,294.5103306545934,293.15005981706815,303.260935994856,314.0974321572755,433.91800542402575,314.55818466926746,179677.95870071452,309.63357806217033,294.5106101385428,0,0.22412882038961102,0,0.3,0,314.0883333333333,0,970,0,50000,0,293.15,0,295.15,0,0.0005871739624635204,0,1.0
2444160,5.216120876275147,5.216120876275253,268.16725301343456,515.920362256459,310.78270578632794,293.15001212714134,294.5120220014954,293.15005935945055,303.2618083292827,314.09686603347416,433.97806252960385,314.5581639125562,179654.0945073811,309.64122420568117,294.51230098938174,0,0.22412882038961307,0,0.3,0,314.0877777777778,0,970,0,50000,0,293.15,0,295.15,0,0.0005871189509004394,0,1.0
2444190,5.2161208762757685,5.216120876275253,268.16725301346077,515.920362256459,310.7735549391412,293.1500120781482,294.51371034844425,293.1500589076939,303.26267881307973,314.09629994247484,434.0381797154751,314.55814330768504,179630.26164383237,309.64870551827204,294.51398884182663,0,0.2241288203896113,0,0.3,0,314.0872222222222,0,970,0,50000,0,293.15,0,295.15,0,0.0005870643354071284,0,1.0
2444220,5.216120876275331,5.216120876275253,268.16725301344457,515.920362256459,310.7643969249292,293.15001202943535,294.51539570484533,293.15005846169595,303.2635474515913,314.09573388409353,434.098356567887,314.55812285267575,179606.46001708365,309.65602357374945,294.5156737052705,0,0.22412882038961346,0,0.3,0,314.08666666666664,0,970,0,50000,0,293.15,0,295.15,0,0.0005870101111943036,0,1.0
2444250,5.216120876275247,5.216120876275253,268.16725301344053,515.920362256459,310.7552318810598,293.15001198099696,294.5170780800296,293.15005802135084,303.26441425012734,314.09516785814424,434.1585926759364,314.5581025457631,179582.68953482885,309.6631799317244,294.5173555890319,0,0.22412882038961365,0,0.3,0,314.08611111111105,0,970,0,50000,0,293.15,0,295.15,0,0.0005869562736151558,0,1.0
2444280,5.216120876275247,5.216120876275253,268.1672530134407,515.920362256459,310.7460599439576,293.15001193283194,294.5187574832544,293.15005758656093,303.26527921396314,314.0946018644411,434.21888763155005,314.558082385223,179558.95010536318,309.67017613774203,294.5190345023561,0,0.22412882038961365,0,0.3,0,314.0855555555555,0,970,0,50000,0,293.15,0,295.15,0,0.0005869028180422379,0,1.0
2444310,5.216120876275176,5.216120876275253,268.167253013429,515.920362256459,310.7368812491078,293.15001188493716,294.5204339237045,293.1500571572283,303.2661423483448,314.09403590279936,434.2792410294648,314.5580623693085,179535.24163748795,309.6770137234081,294.5207104544162,0,0.22412882038961082,0,0.3,0,314.085,0,970,0,50000,0,293.15,0,295.15,0,0.0005868497399494082,0,1.0
2444340,5.216120876275163,5.216120876275253,268.16725301341916,515.920362256459,310.7276959310614,293.15001183731056,294.5221074104935,293.15005673325686,303.26700365849086,314.09346997303635,434.3396524672085,314.5580424962766,179511.56404047072,309.6836942065136,294.5223834543138,0,0.22412882038960763,0,0.3,0,314.0844444444444,0,970,0,50000,0,293.15,0,295.15,0,0.0005867970348878055,0,1.0
2444370,5.216120876275156,5.216120876275253,268.1672530134178,515.920362256459,310.7185041234404,293.1500117899499,294.5237779526646,293.15005631455256,303.2678631495914,314.0929040749701,434.4001215450806,314.5580227644189,179487.91722411467,309.6902190911581,294.52405351108087,0,0.224128820389607,0,0.3,0,314.08388888888885,0,970,0,50000,0,293.15,0,295.15,0,0.0005867446984847666,0,1.0
2444400,5.216120876275151,5.216120876275253,268.1672530134239,515.920362256459,310.70930595894174,293.1500117428528,294.5254455591916,293.1500559010236,303.2687208268064,314.0923382084194,434.4606478661332,314.5580031720658,179464.3010987401,309.6965898678718,294.5257206336796,0,0.224128820389609,0,0.3,0,314.0833333333333,0,970,0,50000,0,293.15,0,295.15,0,0.0005866927264366182,0,1.0
2444430,5.216120876275149,5.216120876275253,268.16725301342007,515.920362256459,310.7001015694141,293.15001169787246,294.5271102390615,293.1500554944079,303.2695766952976,314.09177237322757,434.52123106466047,314.55798371566556,179440.71557388088,309.7028080137201,294.52738483111085,0,0.22412882038960785,0,0.3,0,314.0827777777777,0,970,0,50000,0,293.15,0,295.15,0,0.0005866410952373952,0,1.0
2444460,5.216120876275148,5.216120876275253,268.167253013412,515.920362256459,310.6908910859099,293.1500116537754,294.52877200141717,293.1500550933599,303.2704307602245,314.0912065692435,434.5818707671299,314.55796439172315,179417.16055919908,309.7088749924374,294.5290461125578,0,0.22412882038960524,0,0.3,0,314.0822222222222,0,970,0,50000,0,293.15,0,295.15,0,0.0005865898123557481,0,1.0
2444490,5.216120876275147,5.216120876275253,268.1672530134095,515.920362256459,310.6816746385931,293.1500116093229,294.53043085567725,293.15005469656234,303.2712830266849,314.0906407962835,434.64256659078984,314.5579451996023,179393.6359666086,309.71479225455755,294.5307044874936,0,0.22412882038960422,0,0.3,0,314.08166666666665,0,970,0,50000,0,293.15,0,295.15,0,0.0005865388859504358,0,1.0
2444520,5.216120876275147,5.216120876275253,268.1672530134146,515.920362256459,310.67245235663984,293.1500115653985,294.5320868115898,293.15005430483706,303.2721334997155,314.09007505414974,434.7033181498997,314.5579261394886,179370.1417094041,309.72056123752856,294.53235996572135,0,0.22412882038960574,0,0.3,0,314.08111111111106,0,970,0,50000,0,293.15,0,295.15,0,0.0005864883029334494,0,1.0
2444550,5.216120876275147,5.216120876275253,268.1672530134224,515.920362256459,310.66322436823697,293.1500115216188,294.53373987922504,293.15005391774486,303.27298218436334,314.08950934266176,434.76412505994216,314.55790721068024,179346.677700463,309.7261833658506,294.5340125573606,0,0.22412882038960846,0,0.3,0,314.0805555555555,0,970,0,50000,0,293.15,0,295.15,0,0.0005864380629831589,0,1.0
2444580,5.216120876275147,5.216120876275253,268.1672530134283,515.920362256459,310.65399080064196,293.1500114782609,294.5353900689401,293.15005353548895,303.2738290857556,314.08894366167095,434.8249869391607,314.55788841140554,179323.243851172,309.7316600511867,294.5356622728113,0,0.22412882038961074,0,0.3,0,314.08,0,970,0,50000,0,293.15,0,295.15,0,0.0005863881593149099,0,1.0
2444610,5.216120876275147,5.216120876275253,268.16725301343183,515.920362256459,310.64475178022593,293.1500114350768,294.53703739133937,293.1500531577382,303.27467420912194,314.0883780110543,434.88590340876095,314.5578697398417,179299.84007158419,309.7369926924654,294.5373091227151,0,0.22412882038961215,0,0.3,0,314.0794444444444,0,970,0,50000,0,293.15,0,295.15,0,0.0005863385906152216,0,1.0
2444640,5.216120876275147,5.216120876275253,268.16725301343473,515.920362256459,310.6355074324822,293.15001139223625,294.5386818572399,293.150052784581,303.2755175597984,314.08781239071067,434.94687409274957,314.55785119442356,179276.46627053226,309.742182675984,294.5389531179217,0,0.22412882038961324,0,0.3,0,314.07888888888886,0,970,0,50000,0,293.15,0,295.15,0,0.0005862893514163563,0,1.0
2444670,5.216120876275147,5.216120876275253,268.16725301342734,515.920362256459,310.62625788201933,293.1500113496047,294.54032347764297,293.15005241581036,303.27635914323724,314.08724680056207,435.0078986177832,314.55783277381863,179253.12235544645,309.74723137552724,294.5405942694609,0,0.22412882038961068,0,0.3,0,314.0783333333333,0,970,0,50000,0,293.15,0,295.15,0,0.0005862404393188305,0,1.0
2444700,5.216120876275147,5.216120876275253,268.16725301341876,515.920362256459,310.6170032525597,293.15001130728996,294.5419622637097,293.1500520514648,303.2771989650233,314.0866812405583,435.06897661309415,314.5578144766634,179229.80823201913,309.7521401524834,294.5422325885181,0,0.22412882038960777,0,0.3,0,314.0777777777777,0,970,0,50000,0,293.15,0,295.15,0,0.0005861918495130729,0,1.0
